genes / cell,UMI / cell,% mitochondrial
4129,20187.0,7.083767
4701,31584.0,5.474291
2313,7374.0,5.9533496
2588,7399.0,3.9464793
3981,20480.0,5.517578
3829,17860.0,5.7110863
2263,9048.0,7.371795
1940,7124.0,14.387984
1754,5887.0,14.608459
2470,11257.0,6.3249536
1993,5768.0,6.6400833
2524,6729.0,4.859563
1405,4002.0,4.297851
1937,7425.0,6.814815
2600,7128.0,9.287318
3616,14027.0,6.3235188
539,1176.0,8.588435
1306,4003.0,0.29977515
2381,7863.0,9.754547
2160,7682.0,6.7039833
2402,11742.0,7.8095727
1170,4976.0,4.1197753
4046,17571.0,4.695236
2341,6097.0,5.1992784
4467,20884.0,4.534572
2104,6578.0,8.452417
2340,8475.0,4.6135693
2190,8930.0,8.353864
2231,8224.0,4.6935797
3642,16557.0,4.837833
2694,8703.0,6.779271
2114,6043.0,4.2363067
1913,7761.0,7.8469267
2542,9935.0,6.2204328
5877,38762.0,8.825654
2154,8802.0,4.987503
2128,6468.0,7.0346317
1749,4907.0,10.617485
2077,9686.0,8.17675
1609,4678.0,4.7028646
1792,6724.0,5.130874
2514,11421.0,6.4617815
1545,4629.0,7.8634696
3728,16136.0,7.7652454
609,1171.0,3.5866783
1727,7020.0,4.3874645
1854,6488.0,4.654747
2135,7774.0,8.618472
2741,8352.0,6.381705
3979,21171.0,6.820651
3758,19902.0,5.0648174
512,1079.0,7.043559
2138,6315.0,9.041964
510,1367.0,5.5596194
4404,22314.0,4.8310475
1998,10042.0,4.660426
2718,9830.0,8.8911495
2418,12972.0,6.537157
2294,7094.0,8.923034
2289,6211.0,10.610208
2248,5597.0,6.9322853
1624,6156.0,4.0935674
1149,2858.0,9.377187
2121,5681.0,5.0167227
2848,8985.0,8.658876
2202,9319.0,5.8268056
2947,11980.0,3.914858
2147,5468.0,5.1938553
2366,9065.0,5.317154
2244,8620.0,3.665893
3159,13528.0,5.972797
4067,20121.0,8.160628
3665,15128.0,4.898202
2108,7181.0,9.845426
3227,11596.0,5.122456
2331,9737.0,5.7204475
1946,5258.0,6.14302
2572,6038.0,3.2129843
558,29048.0,2.1998072
2128,8543.0,7.631979
719,1600.0,6.6875005
3991,16810.0,5.94884
1541,5263.0,5.2441573
3968,16331.0,7.2928786
2306,8425.0,4.2492585
1786,6902.0,6.751666
1264,3054.0,14.833006
2048,7895.0,7.181761
1872,6430.0,7.6982894
2156,5341.0,2.4714475
2467,10885.0,9.931098
1994,5446.0,4.517077
2413,6935.0,5.5803895
2108,8059.0,7.38305
3578,12961.0,4.1894917
2391,7266.0,2.339664
2092,8563.0,8.513371
3210,13092.0,4.9877787
2346,7969.0,7.4036894
1523,3609.0,5.9019117
1434,4715.0,4.2205725
3237,13095.0,5.9793816
4320,21380.0,5.715622
2201,7901.0,4.898114
3530,14023.0,6.760322
1531,5116.0,8.502737
3552,15700.0,3.8535032
2019,7257.0,6.903679
2532,8413.0,4.683228
3958,20281.0,6.0746512
3097,11866.0,5.1913033
2343,9469.0,8.82881
1920,6453.0,8.662638
1943,5964.0,6.421865
2139,8372.0,7.823698
2158,9112.0,6.101844
3143,12732.0,6.589695
525,1109.0,3.877367
1693,4405.0,6.8104424
1918,7788.0,4.956343
1887,6201.0,10.127399
2410,6635.0,6.3602114
2025,8234.0,4.1899443
1940,7853.0,6.341525
2967,11565.0,8.551664
3245,14363.0,5.6882267
1711,6953.0,10.858623
4306,27527.0,5.7725143
3050,8700.0,6.172414
658,1971.0,8.066971
1463,6431.0,9.454206
779,1910.0,7.068063
1905,7299.0,3.7676394
1842,5911.0,8.255795
2544,7570.0,5.4293265
2609,10589.0,7.885542
3827,16009.0,7.883066
3444,13282.0,7.672037
2870,11661.0,4.373553
2712,24413.0,1.2288535
2159,5652.0,5.042463
690,1989.0,8.144796
2196,8836.0,5.545496
588,1707.0,9.256004
1989,7179.0,6.505084
2309,10442.0,4.548937
1120,2577.0,14.513
2512,10209.0,6.9546475
4449,21487.0,6.832038
2618,7519.0,4.694773
1858,5153.0,7.9953423
2661,11063.0,7.2222724
1786,5151.0,10.541642
554,1144.0,11.363637
2160,6812.0,4.932472
1332,4237.0,8.118952
2176,8774.0,7.989515
2069,7765.0,8.847392
3596,14793.0,8.395863
1097,2335.0,9.550322
4444,19447.0,6.222039
2175,8641.0,7.6958685
4771,27549.0,6.058296
3893,16951.0,6.5836825
4198,16579.0,4.035225
4410,20185.0,5.7418876
1057,2389.0,9.292591
2196,8439.0,2.9979854
3355,12164.0,4.998356
4274,21313.0,5.4614553
1925,7248.0,4.359823
3128,13802.0,7.6510653
1733,4953.0,9.30749
3569,13610.0,4.548126
2056,6135.0,4.1075797
1887,4584.0,9.445899
4843,29130.0,4.826639
3647,15693.0,7.0158668
2252,6237.0,4.441238
4139,24259.0,4.3942456
4059,29392.0,3.813963
1738,6212.0,5.875725
4641,22103.0,3.6872823
2474,10183.0,4.831582
3086,11697.0,2.3937762
1403,4165.0,8.331332
2664,10455.0,3.529412
2603,7574.0,7.314497
2823,11079.0,3.4840689
631,1392.0,5.8908043
2537,9616.0,5.3036604
4274,23212.0,7.758918
2341,9383.0,5.755089
2158,7026.0,6.518645
2030,6715.0,7.833209
2237,7441.0,3.7629352
1882,7699.0,7.6373553
1787,6005.0,7.743547
4245,28114.0,4.6382585
2366,6512.0,4.914005
2861,22110.0,2.7996383
545,1367.0,11.923922
744,2092.0,6.2141495
5552,33897.0,8.900493
3353,12993.0,4.156084
4282,21200.0,4.867924
543,1095.0,4.474886
549,1157.0,7.692308
4303,22252.0,6.6825457
2681,7473.0,4.563094
2715,8551.0,8.665653
1562,5481.0,4.524722
1168,2720.0,13.235294
3024,15530.0,8.036059
2008,5518.0,7.3033705
2205,7196.0,7.7959976
2785,11982.0,5.3830748
3366,11851.0,7.045819
1814,5174.0,5.9721684
1729,6846.0,4.002337
1994,5864.0,14.20532
1246,3851.0,13.580889
4509,20249.0,6.094128
2158,8673.0,5.3960567
4239,18848.0,5.8149405
2208,9162.0,9.561231
2311,8440.0,3.8388624
4095,18989.0,4.9028387
3544,12213.0,4.814542
1613,5683.0,6.6514163
2158,8012.0,5.1048427
2789,10077.0,11.025106
3913,16431.0,5.7269797
3128,11975.0,10.037579
1603,5969.0,5.0092144
2358,6090.0,9.573071
4124,15792.0,7.1428576
2070,6107.0,4.4866548
4260,21944.0,4.3428726
2105,5632.0,7.6171875
3194,14384.0,5.123749
2250,8903.0,7.884982
4011,16573.0,4.5616364
2136,8730.0,4.822451
2055,8061.0,5.5452175
2250,7690.0,8.777634
644,1499.0,7.8052034
1829,5449.0,8.496972
2085,6233.0,6.8185463
619,1576.0,12.944162
4473,25324.0,6.551098
2383,6109.0,5.3854966
3962,17254.0,6.8158107
1718,6567.0,7.1874523
718,1671.0,4.608019
4208,21338.0,5.0707655
2107,8023.0,5.035523
2099,6395.0,13.416731
1604,5832.0,8.29904
2201,5860.0,6.0409555
2079,6638.0,4.986442
3304,13969.0,6.6719165
2112,7270.0,5.1719394
1628,6021.0,5.1320376
2336,9522.0,4.284814
2089,5522.0,8.801159
528,1023.0,8.01564
2538,10597.0,7.8040957
2848,10449.0,6.546081
3989,15468.0,9.096198
3648,16911.0,4.8784814
1757,5912.0,5.0405955
2266,6825.0,8.0
2604,7869.0,5.5407295
3443,12736.0,6.2264447
2488,6832.0,4.7862997
4174,29015.0,5.872824
2533,9455.0,10.661026
2631,9129.0,6.3205166
3387,13906.0,8.751618
2510,7968.0,9.97741
2832,9595.0,7.253778
5748,32176.0,6.3898554
2647,9140.0,7.8665204
2499,7513.0,6.668441
5333,32926.0,7.0126953
3751,16107.0,3.5698764
1978,5647.0,7.6500797
2442,6742.0,4.820528
2237,6176.0,3.6593266
2769,10573.0,6.7625084
2191,7031.0,7.1398096
1882,7205.0,6.037474
2042,6088.0,6.537451
2283,6284.0,5.919796
2196,9160.0,4.3995633
3125,11444.0,8.231387
2261,9964.0,6.6740265
2528,10746.0,7.388796
1683,5279.0,8.012881
5327,31572.0,5.1786394
2337,6738.0,5.506085
3549,13407.0,4.6244497
1801,9696.0,5.662129
1894,6120.0,6.928105
1908,8818.0,4.5248356
2054,5289.0,6.163736
3493,14471.0,7.6843343
1754,6173.0,9.541552
2190,7996.0,6.64082
1134,3495.0,4.5207443
5800,44612.0,6.0633907
543,1176.0,12.92517
3506,13912.0,7.216791
4943,28531.0,6.568294
4171,18833.0,7.295705
1848,7899.0,6.469173
1966,7600.0,7.7763157
1837,6935.0,5.5803895
2309,6711.0,7.8080764
2691,9064.0,6.299647
3963,14461.0,4.895927
1973,5255.0,9.743102
2022,7290.0,7.0233197
2077,7355.0,5.859959
3966,15294.0,3.7007976
1871,6559.0,7.119988
2361,7207.0,8.797003
3302,10899.0,5.4592166
2578,9401.0,9.222424
2083,8232.0,3.8508258
3193,13241.0,8.065856
2548,7193.0,6.144863
3148,11142.0,7.556991
2081,7116.0,3.653738
4068,16509.0,2.8166454
5746,38230.0,10.081088
1580,3878.0,7.555441
1995,6995.0,6.8763404
3010,10473.0,7.590948
1430,3971.0,2.064971
1525,3430.0,6.2099123
4410,25532.0,6.811061
2209,6417.0,6.015272
2672,9886.0,5.1891565
3346,12084.0,6.7196293
2618,9545.0,5.2802515
1488,3439.0,6.222739
671,1960.0,9.591837
515,1038.0,1.9267824
2436,6858.0,10.163313
2656,7824.0,4.63957
3427,11751.0,4.6889625
700,1426.0,1.5427771
3262,14070.0,6.63113
2363,6172.0,3.8561244
681,1384.0,11.416185
3214,11199.0,7.4203053
2191,8794.0,7.561974
1996,6438.0,6.1509786
4286,18419.0,4.3270535
3479,16346.0,7.371834
3315,11057.0,6.7739897
813,2552.0,3.996865
1795,4971.0,8.811104
3730,13596.0,6.847602
2519,9743.0,6.4764447
3239,11261.0,5.994139
624,1034.0,10.638298
3207,11508.0,5.795968
2287,8456.0,6.0312204
1681,6225.0,6.361446
2481,9903.0,7.0079775
874,1786.0,11.310191
1792,5949.0,7.9677253
2131,5885.0,8.836023
2601,13232.0,4.209492
1190,3385.0,5.0221567
2307,8176.0,4.25636
1727,4766.0,7.5535035
1642,4583.0,7.7678375
564,1329.0,5.041384
2093,7536.0,2.2691083
2080,6130.0,10.848287
981,2259.0,13.767153
2174,6407.0,5.478383
1940,7430.0,6.944818
2040,7222.0,7.8648577
1924,7408.0,4.1711664
3532,15119.0,6.409154
3602,14750.0,7.0305085
4177,17496.0,5.0240054
1063,2193.0,13.360693
1758,6798.0,8.870256
2211,9607.0,9.451442
3425,13804.0,7.3167195
1287,3039.0,5.034551
2055,5656.0,8.787129
1616,5493.0,6.5173855
2467,11577.0,4.8285394
2688,7006.0,3.5969167
3952,18354.0,7.8947363
2641,6846.0,3.593339
2055,5588.0,4.2233357
2180,7122.0,5.546195
1763,4417.0,8.354087
1714,4325.0,13.641618
3178,11066.0,9.47045
2214,8645.0,8.2591095
550,1236.0,5.987055
3153,11342.0,4.2496915
2264,6963.0,5.945713
2027,6463.0,8.989634
3183,10890.0,7.070707
1939,5803.0,8.237119
1269,2872.0,11.107243
2680,8296.0,1.7237223
2144,7755.0,9.658285
2200,6086.0,4.157082
2106,6762.0,9.035789
1857,5757.0,5.2110476
2204,7083.0,2.8801355
2534,9736.0,5.947001
531,1219.0,14.3560295
2035,6030.0,10.729685
1702,5410.0,6.8207026
2155,8644.0,6.663582
771,2347.0,8.052834
2417,8108.0,7.2027626
1549,4126.0,8.700921
1689,5118.0,9.183275
2000,5173.0,5.664025
3097,10777.0,8.434629
2604,7694.0,5.094879
3788,13805.0,8.917059
2206,7484.0,7.2554784
1913,5129.0,5.9465785
2033,6397.0,5.064874
1903,6040.0,7.698675
5141,23120.0,5.0562286
2188,6382.0,7.5681605
1769,7616.0,6.6045165
2545,7533.0,8.164078
1703,5668.0,5.39873
1997,5292.0,4.516251
1885,6185.0,6.192401
2458,7095.0,8.696265
2300,6188.0,3.3128638
4659,26092.0,5.607083
2200,6970.0,7.0731707
4655,22799.0,5.8555202
3020,9651.0,6.382758
3489,16426.0,5.229514
2183,5543.0,5.7369657
1974,6455.0,7.033308
2266,9415.0,10.334572
1422,4227.0,14.123492
1999,6664.0,8.29832
2362,8177.0,6.0046473
1914,7345.0,3.866576
2157,5942.0,6.714911
4359,23457.0,7.4860387
4256,19079.0,7.4532213
2073,5701.0,7.5425363
1993,8428.0,5.564784
3334,11202.0,3.2583468
2600,10457.0,7.009659
1947,4433.0,5.887661
1922,5742.0,6.1128526
2431,9030.0,6.843854
1903,7689.0,6.190662
2798,8677.0,8.343898
3536,13559.0,3.0238218
3197,12489.0,8.23925
2031,8275.0,8.676737
1543,4124.0,13.045587
2183,7817.0,4.554177
2674,8983.0,5.7330513
4073,20179.0,7.0419745
3448,14567.0,9.672548
1396,4358.0,4.7728314
1984,7253.0,5.059975
2420,7810.0,5.8514724
3185,10739.0,7.3191175
3058,10049.0,6.5379643
933,1729.0,6.477733
2237,5253.0,7.5956597
1005,2479.0,7.4223475
2566,8030.0,10.024907
2789,7716.0,6.9336443
4542,23503.0,6.228992
1702,4699.0,14.1945095
2141,6089.0,6.4214153
610,1563.0,13.947536
3858,17643.0,5.6736383
2317,6939.0,7.6812224
2334,6420.0,7.850467
3879,19534.0,6.5833936
3785,14760.0,6.775068
517,1055.0,9.763033
2729,9510.0,6.140904
2468,9667.0,6.2790937
4210,17487.0,3.322468
1835,6336.0,11.221591
1664,5432.0,5.7989693
3085,10379.0,10.039503
1957,7198.0,5.487635
1918,5484.0,9.318016
1876,5047.0,8.103825
3040,9465.0,14.252509
2525,11217.0,8.647589
3049,10321.0,9.669605
4230,22386.0,7.759314
2802,8624.0,13.010204
2203,7095.0,9.105003
1253,2862.0,13.487072
626,1826.0,3.1763415
1877,7383.0,5.1740484
3275,12747.0,4.67561
3751,18235.0,7.6062517
1847,7250.0,4.2620687
2027,6759.0,5.429797
3342,14080.0,6.640625
2223,9184.0,2.580575
1955,8300.0,5.554217
1620,3753.0,2.5313084
2285,9279.0,7.0805044
1884,5020.0,6.9123507
5252,31589.0,7.819177
2181,7475.0,2.7692306
2408,8722.0,8.80532
1801,5826.0,3.8448334
5697,42428.0,9.74828
1965,5025.0,5.9104476
4477,19824.0,6.840194
3272,11797.0,10.265322
2028,7743.0,9.776572
2174,5926.0,5.045562
608,1460.0,2.739726
1964,6111.0,11.35657
2547,8711.0,5.69395
3011,11300.0,6.300885
2133,6330.0,5.987362
531,942.0,4.2462845
1054,3288.0,6.1435523
3237,12281.0,11.969709
2000,6128.0,10.753916
4400,22636.0,5.6767983
2707,7505.0,4.556962
3367,9104.0,5.5689807
521,973.0,7.605344
1859,6464.0,7.2710395
2663,11340.0,9.647266
3358,15169.0,6.9417896
665,1645.0,5.2279634
1868,6699.0,6.0755334
1779,4979.0,5.784294
2568,9381.0,5.1487045
2366,8435.0,9.74511
2174,6141.0,4.510666
2519,6875.0,5.2072725
1629,4939.0,5.1629887
2318,7108.0,3.714125
2044,6922.0,4.5651546
3328,12401.0,5.822111
1970,5140.0,3.8910503
4174,14812.0,2.9570618
3246,11597.0,3.8371992
2058,7783.0,4.805345
2329,5986.0,6.398263
2415,10306.0,8.587231
2196,7588.0,4.955192
1724,5308.0,4.333082
4064,12845.0,5.1070457
2309,9646.0,8.459465
2781,8867.0,7.6688848
2184,6570.0,5.464231
2775,11638.0,4.691528
1650,5897.0,8.953706
2014,6180.0,7.3786407
1587,6664.0,9.108644
2205,9954.0,9.121962
2133,8236.0,9.3613405
3055,10327.0,11.784642
3455,17297.0,6.3421407
1789,4520.0,7.831858
2250,9645.0,6.832556
2976,8123.0,5.601379
4247,19112.0,7.189201
2339,8024.0,4.785643
3577,13420.0,7.019374
2187,8001.0,4.824397
3764,21391.0,4.221401
2608,8977.0,4.945973
1868,5353.0,8.742761
3177,12272.0,6.135919
1962,6974.0,6.1800976
2189,6856.0,7.0303383
3818,18406.0,6.3185916
1159,2745.0,14.608378
2783,7399.0,4.460062
2202,8963.0,7.341292
5091,25578.0,7.956056
1691,5519.0,7.3201666
2389,7783.0,4.5483747
3213,11842.0,5.3031583
3192,11024.0,5.243106
788,2360.0,6.0593224
2852,9008.0,7.1380997
2303,9305.0,5.0832887
2249,8757.0,4.168094
3169,15869.0,6.024324
2664,11660.0,4.4339623
2449,11066.0,6.4793057
1963,4938.0,3.564196
3791,17810.0,6.1538463
2275,6293.0,4.73542
1896,6229.0,4.5272117
2398,10703.0,8.605063
3667,14668.0,4.4723206
2403,10096.0,7.2008715
3568,18399.0,6.26121
2242,8523.0,6.8637805
1764,7150.0,10.195805
3938,17133.0,7.5993695
2895,10525.0,8.456058
2352,7466.0,6.589874
2969,10516.0,6.827691
3416,10147.0,7.282941
2248,6094.0,6.8427963
1926,5961.0,5.5527596
1080,2518.0,10.603654
1772,4671.0,8.906015
3140,16738.0,5.81312
2917,9017.0,4.7133193
2586,7054.0,6.932237
1259,5059.0,7.2346315
2011,5991.0,7.961943
4431,24280.0,6.3467875
2791,8248.0,6.8137727
2919,8064.0,5.0099206
2150,5773.0,6.7902303
2232,6972.0,5.1921973
3120,10974.0,4.5926733
3596,12893.0,7.9500504
2744,9526.0,8.335083
1985,6500.0,3.4923077
2014,6758.0,9.026339
2545,10253.0,6.632205
2204,8724.0,4.974782
5171,26851.0,4.610629
2524,7857.0,3.8691614
1877,6318.0,5.6346946
1797,5731.0,6.2467284
2164,6284.0,6.6199875
2256,8747.0,4.3672113
3360,12036.0,5.58325
3498,13153.0,9.609975
2059,5353.0,4.7263217
2060,9250.0,4.5513515
3249,14810.0,7.1843348
3298,8983.0,7.0243793
1272,11312.0,5.8168316
3689,17109.0,5.1844063
1878,6733.0,6.0448537
2012,7677.0,8.20633
2465,9182.0,5.870181
1073,3726.0,8.695652
2223,9048.0,5.7471266
2266,8053.0,5.935676
2151,8241.0,5.6182504
1177,4528.0,9.452297
1304,3728.0,9.84442
1138,3068.0,5.410691
3169,12787.0,5.65418
4044,17595.0,9.30378
2892,13016.0,9.150276
2331,6603.0,14.008784
1085,2384.0,2.1392617
2464,11613.0,9.239645
3750,15069.0,7.3262987
2621,6886.0,6.970665
2307,6715.0,10.171259
2522,8399.0,4.714847
2615,9439.0,8.984002
2092,7737.0,4.562492
2141,5820.0,4.0034366
1894,6880.0,5.377907
1995,5927.0,5.4833813
3092,11272.0,8.649752
3645,13498.0,4.637724
2469,8714.0,5.4280467
3568,16561.0,1.986595
1030,2744.0,5.102041
3855,14281.0,3.9352987
1979,7974.0,7.7878103
1767,6007.0,6.109539
2464,8122.0,9.381926
1563,5257.0,9.625261
2242,5340.0,5.9737825
3226,9908.0,7.125555
1765,4647.0,10.6735525
3351,14061.0,6.3793473
1817,6535.0,5.707728
506,1005.0,7.164179
2393,6461.0,4.674199
2154,9036.0,5.8432937
2379,8870.0,5.7046223
1732,6590.0,6.2367225
734,1635.0,5.321101
1938,7729.0,5.459956
2346,7209.0,5.5902343
2819,8144.0,3.867878
2022,6542.0,9.630082
2980,11303.0,6.449615
2204,7694.0,6.3945932
2120,6664.0,7.3379354
2302,8638.0,5.0590415
1987,5275.0,5.270142
1886,5449.0,8.01982
2389,8809.0,9.115677
3355,13452.0,10.080285
4578,26991.0,7.813716
3533,13282.0,6.309291
2375,10064.0,7.0151033
1905,5877.0,7.5038285
2281,8905.0,3.335205
670,1237.0,2.5869038
2014,6009.0,8.437344
774,5031.0,0.17889087
1888,5554.0,5.9416637
2327,8203.0,5.8880897
3814,21266.0,6.3152447
2931,10154.0,5.8105183
1894,8027.0,6.7771273
2783,8080.0,5.29703
2153,6038.0,8.959921
2915,9453.0,6.844388
1978,5790.0,6.6839375
3139,11133.0,6.1528788
2031,8467.0,5.255698
3118,13903.0,6.293606
4588,22664.0,6.291917
568,998.0,0.9018037
2647,8018.0,7.3958592
4347,22651.0,7.1917353
2208,8332.0,4.668747
2052,6128.0,8.126632
3884,15770.0,7.824984
2104,7700.0,4.3766236
4404,22396.0,5.8894444
3403,12039.0,5.8642745
1900,4923.0,6.317286
1270,2620.0,14.274809
2481,8888.0,6.908191
1938,7144.0,3.8913774
3839,14579.0,3.8754373
3118,11226.0,6.5205774
1987,6718.0,7.3236084
4703,24690.0,6.8732276
2493,11532.0,3.763441
2405,9883.0,2.4081757
3782,18816.0,5.5431547
2188,5795.0,6.86799
2525,8021.0,8.901633
3777,19407.0,6.471892
2380,8480.0,8.773584
3548,13026.0,3.1552281
1971,5767.0,8.097797
2358,9133.0,6.394394
1768,6012.0,10.063208
2231,7356.0,7.5176725
787,1956.0,4.652352
1938,5543.0,10.04871
2072,8142.0,6.4480467
1461,5546.0,4.9224668
2304,7267.0,6.041007
2394,6589.0,6.298376
4120,15159.0,3.0674846
1628,5729.0,7.7151337
1925,7357.0,6.103031
3903,18410.0,6.1705594
1961,6595.0,6.247157
512,1261.0,9.199049
1243,3466.0,9.059434
1753,5601.0,4.302803
3852,14879.0,5.6522617
2218,5884.0,6.9510536
2181,6654.0,6.101593
2545,6771.0,5.9370847
2097,8645.0,11.12782
2285,7760.0,6.5979385
1926,4845.0,4.9742002
2435,8029.0,6.3270645
2079,6943.0,5.7611985
3751,18655.0,6.8560705
561,1086.0,1.1049724
1962,5929.0,5.6839266
1668,7020.0,7.991453
1442,3458.0,8.502025
2863,8804.0,10.040891
1812,6029.0,8.508874
1906,7876.0,5.4596243
3173,11935.0,7.490574
3089,10254.0,7.0996685
1803,5312.0,6.607681
2883,12044.0,4.4752574
2408,8622.0,7.9099975
2322,9024.0,6.416223
1948,6927.0,2.6418364
1701,4738.0,10.278598
3740,14878.0,8.11265
2017,7249.0,7.504483
3516,9969.0,9.559635
1913,6970.0,4.691535
2069,7878.0,6.4737244
2092,6940.0,6.10951
2186,7984.0,4.684369
1947,6549.0,4.4739656
1950,5824.0,4.653159
2023,7258.0,3.4031413
2191,7589.0,5.7451577
1959,5541.0,8.157372
2726,8582.0,5.080401
2369,6299.0,7.8107634
2203,8511.0,5.5105157
3539,16503.0,7.004787
937,2455.0,4.5213847
1638,5703.0,9.416097
3122,15134.0,7.6516447
3292,14153.0,6.7971454
1686,5239.0,5.058217
3693,16251.0,8.5225525
1091,2871.0,3.3786137
1551,4713.0,6.5775514
1052,2867.0,6.2085805
3637,16997.0,6.8776846
3541,16699.0,6.0183244
2256,11292.0,8.643288
1067,3129.0,5.9763503
2271,9192.0,4.884682
1926,6070.0,6.60626
2428,6425.0,6.8326845
1722,4186.0,6.736741
1945,5418.0,8.23182
1586,5143.0,8.613649
2236,7278.0,8.1753235
4353,22182.0,5.4097915
1825,6666.0,8.940894
4192,21953.0,5.3796744
2186,8313.0,5.677854
1777,4812.0,9.704905
2128,6668.0,5.9538093
2047,8904.0,4.750674
2509,8414.0,6.8457336
744,1765.0,14.50425
2358,6955.0,7.8648458
2042,7530.0,6.2682605
1847,8385.0,5.6290994
1862,5378.0,9.687616
3769,16546.0,3.0400097
4246,19737.0,5.42129
2146,8809.0,6.8679757
1677,6073.0,4.725836
4362,25237.0,5.2740026
1890,4859.0,9.960897
2241,8684.0,7.7844315
2169,9460.0,9.069768
1998,5821.0,9.62034
4486,23480.0,11.073254
1874,7564.0,7.535695
1893,6534.0,5.7086015
1213,3409.0,11.938985
3453,13556.0,2.2351727
2103,7942.0,6.2704606
1260,4004.0,8.966034
2149,5709.0,7.2692237
2147,6901.0,5.8832054
3622,18711.0,6.338517
3826,17758.0,5.2990203
1983,7258.0,12.13833
2889,11545.0,7.405803
2279,7516.0,7.517296
2149,6573.0,7.774228
3526,13705.0,6.51587
4156,15368.0,5.3617907
2010,8152.0,7.1148186
1278,3046.0,14.740643
1652,5687.0,8.580975
651,1648.0,5.4004855
2311,6904.0,5.4895716
3198,11830.0,9.306848
2325,8466.0,6.2485237
2725,10925.0,7.569794
2362,9110.0,5.3677278
584,1162.0,1.7211703
3633,14519.0,6.7360015
1547,3862.0,2.2268255
1091,2250.0,8.355556
2069,6104.0,4.91481
2173,6931.0,6.8388405
1011,2343.0,14.1698675
1782,6360.0,5.3301888
3251,11569.0,6.8285933
2135,6339.0,7.729926
2626,8379.0,5.251223
3141,11636.0,11.12066
3732,14023.0,4.735078
2003,6092.0,4.1858172
1751,5780.0,9.031141
3763,11413.0,7.1146936
3413,16123.0,6.648887
3459,10310.0,2.3375363
1710,4203.0,6.2812276
3292,11452.0,6.6451273
2372,10572.0,14.226257
2359,8934.0,7.5777926
2461,10117.0,7.1661563
2450,8834.0,4.52796
2108,17129.0,2.4811723
1868,6689.0,7.041411
2135,7072.0,7.664027
3451,16289.0,4.8437595
2471,6749.0,4.578456
1047,2414.0,14.664457
2933,9130.0,7.732749
3988,18791.0,6.3594275
1555,3573.0,7.0808845
2585,10037.0,6.2568493
1410,3637.0,8.79846
2080,6958.0,8.766888
2458,8840.0,13.201358
1706,5401.0,10.312905
1669,5541.0,8.229561
2034,6731.0,6.581489
3513,13600.0,6.6249995
2794,7188.0,5.912632
2561,8369.0,6.3209467
4507,26036.0,4.9469967
2096,6274.0,6.0089254
1974,5344.0,6.961078
1613,4916.0,7.9739623
3457,14005.0,4.9982147
2123,6253.0,6.348953
1857,4702.0,5.572097
4895,24055.0,5.0717106
2511,6767.0,4.063839
4218,16372.0,6.578305
3651,15571.0,7.7002125
1897,6337.0,6.911788
2272,6406.0,8.195442
527,991.0,2.0181634
1927,5412.0,7.483371
2021,5034.0,5.442988
3262,14084.0,6.354729
1801,5744.0,3.95195
1965,7037.0,10.331107
1122,2598.0,14.357197
3883,17759.0,4.865139
1746,6253.0,11.034703
3649,15216.0,7.2752366
2192,7880.0,5.0
4660,23591.0,6.299012
2323,8730.0,4.180985
507,1110.0,7.837838
1414,3356.0,14.153755
3258,15519.0,8.479927
2512,7997.0,13.517569
2509,10458.0,9.380379
1722,5562.0,2.9485795
1934,7367.0,4.8595085
1685,4856.0,9.081549
1731,7687.0,3.889684
1900,5545.0,7.1055
3019,11322.0,5.9530115
1933,8612.0,7.62889
4400,20915.0,7.1479797
3080,10933.0,4.719656
2036,7997.0,7.04014
2450,9914.0,5.8099656
1750,5210.0,8.426104
669,1806.0,6.5891476
2273,8347.0,6.1698813
3588,13382.0,4.109998
1887,5932.0,5.681052
3321,12803.0,8.810435
2224,8295.0,6.799277
2112,5660.0,5.123675
2683,9527.0,5.34271
3813,15145.0,8.405415
2122,7356.0,4.6628604
2070,6056.0,5.465654
1316,3961.0,5.554153
972,1796.0,4.454343
593,1449.0,4.6238785
1745,5619.0,9.645844
1368,3296.0,8.889564
1721,5471.0,7.457503
598,1157.0,5.9636993
1683,6336.0,4.229798
2090,7258.0,5.0564895
2008,7143.0,11.577768
2110,7152.0,5.8724833
1732,5941.0,5.3189697
1674,5243.0,13.141331
4081,19001.0,8.099574
3085,17147.0,2.1169884
2007,4719.0,4.534859
2075,8600.0,5.0116277
2270,6010.0,7.2046585
1807,6141.0,3.5499103
2623,7318.0,5.23367
2170,5679.0,5.687621
1803,5401.0,10.997964
2080,6473.0,7.7552915
2528,8095.0,9.882644
2480,9985.0,6.169254
3129,10304.0,4.910714
3199,12019.0,5.8074718
1503,4217.0,8.77401
3817,19352.0,7.425589
3243,11322.0,7.1983747
2058,7036.0,12.478681
5381,29927.0,11.464563
1150,2341.0,5.168731
1404,3764.0,4.3836346
2458,10432.0,5.828221
1783,4475.0,3.9776537
