gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
AC023906.2,-0.00012018940656410627,-0.0006895463220050054,-0.0008034782315824333,-0.0012491902793421985,0.00927906520773678,-0.001125330442760891,-0.0005815013252929618,-0.001942833862421522,-0.0001439075590049984,-0.0017771857736061964,-0.0009203043308861876,-0.0014904158508508812,-0.00013166702876009492,-0.0007516889687188375,-0.0015604264368849444,-0.00012605864769421715,-0.00025231121145732774,-0.00015977948749454137,-0.0007386392739820379,-0.0019236119960037675,-0.00032521120497819864,-0.00042721728321564736,-0.0002653831056297418,-0.000669114207306882,-0.0007002612919993655,-0.0001700130718469982,-0.0006995517535745969,-0.00026171433566419064,-0.0008479211659794171,-0.000407986294736595
UNC13C,-0.0003291854377791703,-0.0018885908031933242,-0.0022006376516088564,-0.0034213934549665397,0.002366669629248998,0.007397172280714493,-0.0015926675553858513,-0.005321206201249544,-0.00039414682346006007,-0.004867514480882564,-0.002520611364290655,-8.277268624850295e-06,-0.000360621370406354,-0.002058792611722415,-0.004273834728305956,-0.00034526063746672796,-0.0006910523895121525,-0.00043761827304611905,-0.0020230509469815494,-0.0019716639132405715,-0.0008907173763632756,-0.0011701006970789882,0.08484088845701851,0.006758012841498044,-0.0019179379161312915,-0.000465646924167853,0.006308936896088228,-0.0007168065025160893,-0.0023223619136207396,-0.001117429155198744
TEX9,0.004073115054071909,0.03820399353029538,0.45523464994992435,-0.0005592556414773393,-0.05597140614656872,-0.01813395153531289,-0.011613199093896217,-0.026549152084476633,0.0025342890932776503,-0.02526997528269348,-0.015740527397263507,-0.021299202667866193,0.003275882482627971,-0.006506648123313879,-0.02352798821933349,0.0037078408405199024,0.04453703259581171,0.0017749576860724835,-0.01039857572308516,-0.03428716189442804,-0.004063454581839896,-0.006689804541232347,0.10372589244427399,0.011907767768025566,-0.0093944862378951,0.001179680135231938,-0.00832502164407586,-0.00522671325686799,-0.01408477846254143,-0.008147919638824675
LINC00926,-0.006568335602631896,0.3094162882342411,0.37118830950704046,0.6168809060151429,-0.1373104525625826,-0.04690869874256125,-0.027040838426039337,-0.08817951272803051,-0.003925055749859495,-0.07894086080070183,-0.044056186764705144,-0.06876776407678434,-0.004989311785123904,-0.03664840588014198,-0.06607493714611347,-0.006889088875132467,-0.004704531255330727,-0.008731928430987822,-0.036226853519385975,-0.08657201773836877,-0.012311982131275713,-0.020585116580819428,-0.0026830143428990282,-0.027755176118044764,-0.03302420283582797,-0.00595710119554523,-0.02418546793538402,-0.012051993747053244,-0.03833194045662978,-0.016632361998840092
MYZAP,-0.0017135525814787487,0.00948380373127823,-0.003118923057162426,0.039262650722447494,-0.01925873164824568,0.023277153218266376,-0.006391569007781256,0.007050162414143921,-0.002051704690760689,-0.01719722401790385,-0.011898201316727516,-0.020464067319124767,-0.001877190207334601,-0.009233119800684727,-0.021489705139939287,-0.0017972309486271752,0.0007547511285849532,-0.0022779923879363635,-0.009018882738543172,-0.026150011632421206,-0.004636569193134119,-0.0009372984379128342,-0.0037835939017648737,0.198778755305711,0.0027300116851622664,0.036042818445689406,-0.00522559640714825,-0.003731287875593019,-0.010768452935538391,-0.005816702058354494
AQP9,-0.00821441988114918,-0.04381967311895282,-0.049544926323744534,-0.07912443018533014,0.5323252625584174,0.05091602356511055,-0.036545462983247755,-0.1241720864933122,-0.009835451788405274,-0.11499608746324819,-0.058715666877915816,-0.0946442690189501,-0.008998865121793247,-0.049298898691357625,-0.09949308265477218,-0.0032074914962984926,-0.016347170316763207,-0.010920228630756508,-0.047971382058444666,-0.11878874986330873,-0.01920296938755657,-0.026235226419583407,-0.016433605805229713,-0.03692608793575417,-0.04441621020203702,-0.010291240898909334,-0.040461764834613674,-0.0178870293440962,-0.053154417999406484,-0.026094055103882307
CCNB2,0.0203106042926737,-0.0024530005136993807,-0.001267103998342623,-0.004983717398605324,-0.020206015841540626,-0.0025506143578261087,-0.004655556354477979,-0.01635773725848337,0.298252608782422,-0.005773549945820482,-0.009511494428474002,-0.008368474690146352,0.05794389182850674,-0.005419684788662891,-0.01136227910419159,-0.0015027893578022926,0.017723814959639338,-0.0019047873176011893,-0.008805577883776868,-0.011497235029257149,0.17377739550999705,-0.0020159411992817762,0.1003557366823751,-0.005986670035971764,-0.0045482605470398355,0.013309940741213156,0.05791572527002447,0.006877390443808151,-0.008524612423747012,-0.001648194569074311
ANXA2,0.02850245748505897,-0.04922330816772634,-0.01103798631613038,-0.16438862504367546,0.5664416342877105,0.21971638034563962,-0.0005220045984147979,-0.3094190779759397,0.021772699344265286,-0.11707378106195293,-0.0490120993315866,-0.24178625565128076,0.009102945348531156,-0.06184008785522189,-0.041312679124095475,-0.013315201649354534,-0.036398840562323904,-0.020977957062454405,-0.04206610039644318,-0.053425362495433656,0.01247857013516819,-0.05225111096685621,0.011746173439708869,-0.0784243798326515,-0.07661644463447542,0.02764306604636775,0.16307640358372152,-0.009781565859643664,-0.04525975099923543,-0.02480948796157696
RORA,-0.013039612635007051,-0.06529038712531632,-0.06811693355198883,-0.14229940661425153,-0.40161716693712246,-0.13405212135084996,0.10910707799689777,-0.0184948546686606,0.027422014155756614,0.2257359664379949,0.1535915407256064,0.013760318408987367,0.013935081143879608,0.05994657828215005,0.16911433058435604,-0.00790794727823633,-0.028056559011757822,-0.000703077411238073,0.16475161947691783,0.2609147542876545,0.05073275024705191,-0.0021409719963283755,-0.014094082145725937,-0.0652345204451808,0.025378729871310235,-0.01904219554421612,-0.0826878033622931,0.004093859567362989,0.10080634194839928,-0.03932661298356373
C2CD4B,-0.0004497982864176011,-0.0025805664817720887,-0.0030069466359072075,-0.0046749847854348926,0.0026703616196066464,0.01496253588455223,-0.002176217581429101,-0.002481614342177154,-0.0005385613865100743,0.008775131071709772,0.0058145119919375534,-0.002596977514233631,-0.000492752278316635,-0.0028131298732089805,-0.005839758739612428,-0.0004717634052942592,-0.0009442525244262897,-0.0005979606833435376,0.0029499552998872407,-0.007198948761539465,-0.0012170743404492548,-0.0015988231193727258,-0.0009931729390207985,-0.0025041010890071947,0.009411965740267791,-0.0006362589729951292,-0.0026180109296941307,-0.00097944289000117,-0.0031732704102447632,-0.0015268528358737337
TPM1,0.006441090515969064,-0.022617890160855556,-0.025040416897268766,-0.05511315392565264,0.05171993438214425,0.10272058893325332,-0.016265331870217364,-0.05693596245654863,-0.0061625870595245595,-0.03204308354596944,-0.022136686538540486,-0.043621149469357995,0.008711523562721741,-0.009866239561947814,-0.023241355275483443,0.007127421910401743,0.05494839878993228,-0.007045973063007405,-0.022715131244910442,-0.012731246468362475,0.005599631065574576,-0.019494046337710975,-0.006422148182810094,0.23436257241783667,-0.02548483304056479,0.02784772027837777,0.08812896644207541,-0.00750670052133696,-0.025707811721897605,-0.009309263924554452
LACTB,-0.00468145823017243,-0.03367576467656524,-0.036618405371627305,-0.07817812405013792,0.5003034130621337,0.16569437633798245,-0.0449621634082254,-0.15660673081125298,-0.0074036507741369354,-0.13011422976587877,-0.06510104979529452,-0.11015901273456795,-0.008971454570468237,-0.057012395811017746,-0.11327401104732653,-0.004808387400446022,-0.008822117841825813,-0.009872964273644064,-0.05803609603545136,-0.127162295196314,-0.022222741615377965,-0.02018531376704978,0.005584123514679698,-0.06250735980812183,-0.05482528245227404,0.012327149136562543,0.12514490577088946,-0.021290080979391866,-0.06346969906952353,-0.021187046382550243
SNX22,-0.00043978434421428227,0.1482669310517671,0.24434729357200438,0.4193602693592865,-0.08972850679194458,-0.02985147562914162,-0.016967305044838003,-0.061014400957180005,-0.004994114527940025,-0.05396468614806348,-0.024187734377996192,-0.04346118770566461,-0.00456932370841373,-0.022321432743945133,-0.046736795372739975,-0.0006880557778009493,-0.005194456310027905,0.00030593731436477916,-0.021784038845639637,-0.05347261189825435,-0.007095559282449103,-0.01374384994674316,0.01958787469425368,-0.021076621571878486,-0.02293241844466767,0.052434390153851866,-0.015815213676935922,-0.009082437190566959,-0.023305481368201875,-0.008631038197483584
PPIB,0.0227596314446233,-0.05116996120168444,-0.051369690300174076,-0.10331540807511647,-0.020556444867463143,-0.032530826465099395,0.03592812685217822,-0.1289261573397518,0.015003785581211125,0.025049348579826866,0.01991685991987361,-0.1027631204978596,0.022188971996739273,0.017203628128122473,0.09396150812491032,-0.022424021505346396,0.0022284286053280656,0.012466626667547036,0.06005053754037234,0.17829120018837685,0.04085910156771948,0.01874548097013167,0.08185711054131817,-0.11855505282138863,-0.03395066597797947,0.030007084902592802,0.05886252310349129,-0.0034513064006086265,0.044343493492643965,0.10383393528062712
PCLAF,0.019218621946309838,-0.0014868788903953114,-0.0019391846274253131,-0.007363326743204308,-0.032042144370593176,-0.007376684689166047,-0.011325307308155905,-0.0227919536749068,0.19027111075317865,-0.0019286962647939118,-0.01115004465522379,-0.013325905892347492,0.14591006280424154,-0.010375520721751937,-0.011131905075715744,-0.0029637224825213157,0.060199108671102085,-0.0037565218094516256,-0.00438626934122143,-0.005268599509843463,0.33116444550583685,0.004164489297381231,0.08713065610662618,-0.008520942482615921,-0.0018202126095831564,0.042750309512442866,0.022109400869533898,0.029867186266250196,-0.005327778677140216,-0.006326160495520888
OAZ2,0.0015131420158707976,-0.02761216179737431,-0.04185287107884172,-0.05721174300189923,0.41099506583213663,0.20265023328350887,-0.03555529889933047,-0.12609343223359237,-0.0011902395316102888,-0.12230414400327845,-0.061846740691316855,-0.09242384077105924,0.0020235119291380113,-0.04752979681293838,-0.09781959525620762,0.0029960741659410496,0.008377703718531028,-0.012481655780544776,-0.0557844196372253,-0.10397015570785871,-0.010267497247002879,-0.023634846225164634,-0.005111429750332961,-0.060745390357884975,-0.04824538252397081,0.02195160466517513,0.0507672929070252,-0.011756866535476744,-0.053654190194622385,0.006000358174216976
PIF1,0.004726101209228469,0.016915393617241155,0.018171149515283154,-0.01895650736836621,-0.04443278960925065,-0.014732628914523819,-0.004945925472701375,-0.03124911588496869,0.08463995134944084,-0.028862939197150154,-0.015230357389741479,-0.02347715315461804,0.02935924323205202,-0.011702524003810883,0.036426588200960425,-0.0023436194363128143,-0.001365201460357847,-0.002970540452921943,-0.01256261566928332,0.10110776890363138,0.03537435599671714,-0.003961941683673705,0.13719013808971603,-0.011155429825965712,-0.010560722412044506,0.016532884324631434,-0.0081376242887587,0.0015928321083017534,0.015848137885740275,0.013048489234995738
LINC02206,0.023565967919931555,-0.003682740961466094,-0.004291230481066198,-0.006671697119668477,-0.011941300522722076,-0.006010184355258188,-0.0031056923682462405,-0.010376320804175332,-0.0007685839881957335,-0.009491624617130273,-0.004915177339376202,-0.007960038837691079,-0.000703209551867954,-0.004014633487324979,-0.008333952590394727,-0.0006732562129555482,-0.001347548096216644,-0.0008533530592799473,-0.003944937451238384,-0.01027366032647652,-0.0017368936465623906,-0.002281689479206743,-0.0014173626954341709,-0.0035736167687514435,-0.0037399676591364844,0.37558773630898346,0.11867599216383595,-0.001397768465142223,-0.004528592076260574,-0.0021789802822446648
KIF23,-0.0022229170607043413,-0.01026160658092655,-0.01164290179408581,-0.019545721907237,0.11263194282256757,0.002597298188447949,-0.010754934679924982,-0.03396738420880423,0.14456602383618664,-0.028121350670723876,-0.015116361146423674,-0.026955368501526702,0.023329810927820625,-0.013902574949624312,-0.026497435812266937,-0.0023314693584024935,0.0020943071075109347,-0.0029551402145643257,-0.01130813154729331,-0.03358911233804209,0.13043580801654361,-0.007901433367850846,0.017393095410021053,-0.009785331385123004,-0.012951414084118863,0.016672038501305473,-0.005617799243421137,-0.0016218037196172336,-0.01362881564299502,-0.007545753998043052
UACA,-0.003996638956608581,-0.007832288374318527,0.005567307648417803,0.04123689751574077,0.15254174595476827,0.0658467358790063,-0.017624041743422247,-0.052987554528896,-0.004785334855306526,-0.05055611441088703,-0.027866222305583496,-0.03795758540010992,-0.004378302476789592,-0.02302063895669033,-0.048825458191671764,-0.004191807885525947,0.0010278829844383383,-0.0053131215341098575,-0.02388337397188758,-0.04793138203184009,0.002580081902742486,-0.010714938251790884,-0.00706348941630986,-0.008734780400762641,-0.02328567582964946,-0.005653417264474031,0.022832092452380284,-0.008702744603872709,-0.027598399256120707,-0.012390437051456635
SCAMP5,0.08340024143605242,-0.006127545066329388,0.00195564105813579,-0.01715484935899264,-0.01868637116085949,0.0013144952442930703,-0.006002464526492224,-0.02273563306416355,0.005881688167120539,-0.022990654354585152,-0.008822328335136166,-0.01311191448258364,0.006794907722427674,-0.010322775670315434,-0.01591446537060862,-0.0017311350779413393,0.0010405999268983264,-0.0021942157923845393,-0.010143567145327137,-0.023766361021552086,-0.004466052388908479,-0.0031936155776459254,0.0476509888240236,-0.009188795029973926,-0.009616530943955506,-0.0023347513063667535,-0.006325008758079531,-0.003594064153118616,-0.008893573670522736,0.6331371005564824
CIB2,0.05461019029822639,0.006844725750561287,0.005612628207639296,-0.010150343923652987,-0.052812093862879994,0.0012365610010080165,-0.009546029366051189,-0.0005558099948972968,0.0014973631618103453,-0.00752824147920505,-0.0045445710083747105,0.003248677862446871,0.007480822215028412,-0.0009707899873717447,-0.0006527028961150645,-0.0028594128383710037,0.04074306873298154,-0.003624309210094673,-0.007122011051975776,-0.027378473445744338,0.016147210999653064,-0.008053116907324446,0.009481762883065735,-0.006695153671646213,-0.001638866922367753,0.09319462536145331,0.03200923968386185,0.004683313911272221,-0.008320025542423563,0.3830690840600345
CTSH,0.03360753140748226,0.05820001484059992,0.057536578625458974,-0.018433713713438032,0.6536046693272874,0.15028455781262157,-0.05552039756150456,-0.23334084063585422,-0.007924940199222224,-0.13602768572631138,-0.07977554737166101,-0.18294695703406055,-0.006909621267357952,-0.08749871462774633,-0.17280451378048708,-0.007445761474956223,-0.030245736752271657,-0.018148191165880602,-0.04769379025360723,-0.22824446327041367,-0.035992474817323546,-0.048126197569712446,0.03762694632957907,-0.07117123093436091,-0.08445547916156462,0.014029505580931636,0.18135245919853343,-0.029766009298742634,-0.09480581797515786,-0.03234125946949178
BCL2A1,-0.005239941003382189,-0.009839897277870997,-0.006725622045581045,-0.09669847663917452,0.5155594747907599,0.25926886848256897,-0.0441471647403864,-0.1533080266958046,-0.01313149015453289,-0.12893483962406754,-0.060132073926784074,-0.11863458187282094,-0.012126998998464323,-0.053204483107253626,-0.1102056445060802,-0.004278688264011147,-0.018273414709008704,-0.014125542065219432,-0.06458998539962203,-0.160863858873142,-0.0270986851524211,-0.029996063535073367,-0.022654272764886012,-0.051957688873672525,-0.05863322713257062,0.013581181302339334,0.0002823586092574291,-0.023742316869891714,-0.05946341426190743,-0.0344778225212034
ISG20,-0.010636387622654625,0.08618645818157598,0.08818159547336737,0.1893041451061881,-0.4371115553769539,-0.09145735924332708,0.021901401492414773,0.04917627946281634,0.012592304672738966,0.1324446625442807,0.0763408751052813,0.09666006831132848,-0.0010433668544132058,0.06790389555432642,0.07045627972204019,-0.011990036786823064,-0.03302438534545087,-0.0008293622357944571,0.051999624989111204,0.0688127422297375,-0.004378327178789505,0.021982050934813074,0.07207246013677521,-0.07373625509317956,0.06559287757109941,-0.01443466097242996,-0.07164485741302512,0.04102986028000679,0.042582929814126536,-0.025525555641597666
