gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
RRAS,0.002145313,0.0032826883,0.0030507352,0.005144826,0.02653879,0.13196751,0.014173574,0.013059439,0.002756624,0.00079590606,0.005261699,0.0053130453,0.003699354,0.005921482,0.006814893,0.0029402035,0.002175902,0.0026010154,0.014103654,0.0053517576,0.0013602604,0.0048169256,0.0044507734,0.0017386836,0.017056784,0.0019232859,0.00015052025,0.0064693233,0.019110745,0.000612265
IL4I1,0.00021605533,0.0011176985,0.001119675,0.00045898475,0.0031909458,0.006774764,0.0026195578,0.011134012,0.0012476253,0.0018383886,0.002527608,0.009262346,0.0014437238,0.002857971,0.009014832,0.0010631285,7.938435e-05,0.0041271457,0.009975041,0.0013531018,0.0005644624,0.0010419061,0.00019437517,0.00030987858,0.0023666227,0.0001914745,0.0053034225,0.0010110287,0.0033434595,0.00012503484
ATF5,0.026106674,0.0014519603,0.0018113601,0.00029837876,0.004573056,0.010619167,0.018400883,0.0008898453,0.0004842645,0.008292773,0.0008932302,0.015005478,0.004135694,0.009000263,0.0033564959,0.0015551768,0.00039902565,0.004529341,0.0038741936,0.0011047367,0.0011689785,0.0005309288,0.013978316,0.010329985,0.012594322,0.0011503503,0.025941944,0.001953664,0.015327367,0.0059718434
SPIB,0.032452695,0.09050229,0.039904024,0.02987602,0.0015114082,0.0038719482,0.0026182947,0.01415868,3.8063372e-05,0.0027925922,0.0054502278,0.0038087454,0.00056387356,0.0054546325,0.0018151,0.00060215656,7.058432e-05,0.00075523724,0.005219817,0.0043753376,8.119241e-05,0.0010342425,0.0020982404,0.00062627107,0.0014602246,0.0008067199,0.009030447,0.0011875248,0.006865803,0.077548794
KLK1,0.0013036039,0.04983937,0.019700274,0.00792117,9.7843e-05,0.0005390964,0.0009002129,0.0023233497,0.00025864382,0.0045630364,0.0008565308,0.00062694197,0.00046860654,0.0019337694,0.0014667237,0.00016124726,0.00011555724,0.00024420788,0.0003644913,0.0005551311,0.0003423626,0.00024459817,0.0005347561,0.0008604294,0.0014573496,0.000118054006,0.0018693246,9.717849e-05,0.0017944591,0.00019163385
CD33,0.00088488206,0.0013090989,0.00013123095,0.012734752,0.03067289,0.012840893,0.0013457212,0.0148308305,0.00054028974,0.031331666,0.031640295,0.006330561,0.0029684873,0.0024957398,0.019196238,0.00292206,0.00010189494,0.0014483246,0.0035235316,0.009759257,0.00442494,0.008630424,0.003214961,0.0068625906,0.01808466,0.0040825317,0.069047235,0.0106021315,0.016709818,3.0852934e-05
NKG7,0.0057437066,0.005676319,0.02489484,0.010490478,0.032003082,0.0154290665,0.4106972,0.011881926,0.004795367,0.16134918,0.043555286,0.03526136,0.024010895,0.025711177,0.3794607,0.008978483,0.00010538048,0.020494675,0.21165553,0.086536035,0.007958074,0.015103033,0.007566414,0.011337813,0.030648392,0.006185241,0.022109235,0.009636202,0.09841918,0.00329318
SIGLEC10,0.0013336892,0.0028870602,0.00077422743,0.0022898824,0.022055384,0.14819966,0.006187775,0.025555907,0.0016607732,0.008605912,0.011787883,0.005491242,0.001491803,0.0032713127,0.0025106177,0.00071805983,0.00055445626,0.00015078546,0.010950075,0.009462109,0.0014535148,0.0076229293,0.0026336547,0.0063818777,0.013742852,0.002541761,0.0008027274,0.003856169,0.0048960354,0.0021989148
AC018755.1,4.2043666e-05,6.4544154e-05,0.00016632015,0.000114951836,0.00025342114,5.4132877e-05,5.119896e-05,8.374416e-05,3.5942364e-06,3.71957e-05,1.3830255e-05,0.00025766232,1.2394974e-05,8.1581085e-05,2.2482543e-05,3.1179752e-06,9.484097e-06,4.11978e-05,5.3265503e-06,0.000110132576,4.8107904e-06,1.6420845e-05,2.5391773e-06,2.5170906e-05,8.991741e-05,4.4942262e-06,7.034041e-05,4.2634467e-05,9.228273e-05,1.7353387e-06
HAS1,9.548329e-05,7.2321425e-05,0.00010118948,0.0001387987,0.00038446306,8.186409e-06,3.4593722e-05,0.00019383094,5.0469032e-05,0.0002798452,0.00031542516,0.00041461756,6.900796e-05,0.00041818502,0.00020077269,0.00011043286,2.5267625e-05,0.000104148916,0.00034661565,0.00020504842,1.1487545e-05,2.0012681e-05,4.1461175e-05,3.8285412e-05,0.00030655586,0.00010943414,0.002342298,0.000184928,0.00019467618,1.8802566e-05
FPR1,0.00480826,0.0009339468,0.00022364102,0.007885998,0.0300816,0.002625428,0.013912731,0.036723156,0.005853415,0.0020155807,0.008691592,0.004500682,0.005587187,0.011128544,0.008646018,0.00055000215,0.002090555,0.00017058513,0.0006772371,0.0052936818,0.0036565794,0.0011545457,0.0032804355,0.00757353,0.019245619,0.003575672,0.0010289463,0.0026520588,0.009813095,0.0046001817
FPR2,0.00036515543,0.003275635,0.00076721894,0.0018543327,0.0051460015,0.00405567,0.004020036,0.0029924368,0.0030361775,0.011633661,0.0035329657,0.0015496347,0.0018490116,0.0029116757,0.0020619791,8.4763415e-06,0.0010533893,0.0008542435,0.004703871,0.008163069,0.00070350245,0.0057547893,0.00068843283,0.0023293893,0.0053643966,0.0005579603,0.004810541,0.002635391,0.01323713,0.0003703908
FPR3,0.0007115313,0.0015057063,0.00076968904,0.00014382844,0.0032425928,0.005463404,2.8300039e-05,0.00048202433,0.0003027293,0.0009822255,0.0031570347,0.0027161553,1.6154221e-05,0.0022259569,0.0012401688,0.0007824815,0.00092632324,0.00095366477,0.002913655,0.0042365445,0.00040169226,0.0006144813,0.00048543254,0.002767237,0.00055402634,0.0010539348,0.01989856,9.4722855e-05,0.0017732338,8.3604806e-05
ZNF577,0.00026035847,0.0009793333,0.0004312636,0.00036841733,0.0014872067,0.0003386112,7.192042e-05,0.0033634072,1.2678673e-05,0.00072249933,0.0015419705,0.0021727555,0.00010969156,0.0014422351,0.0037640252,0.0013233527,0.0003492002,0.0021966917,4.436339e-05,0.0003387542,0.00031795521,0.00096615887,0.00074945076,0.00038538393,0.0008958169,0.00024162307,0.00043914813,0.0014895345,0.00011567642,0.00025287215
ZNF331,0.0010205655,0.02497208,0.0005751191,0.005596549,0.0016957755,0.0064597595,0.004821417,0.0005853541,0.0004456454,0.00445485,0.009601126,0.0003677423,0.0005761814,0.0085213445,0.0042394255,0.004340257,0.0011925176,0.00023383646,0.018500183,0.0039112046,0.00021142552,0.016541278,0.0014099828,0.0019079935,0.0012045847,0.0011702664,0.0006171894,0.0053126942,0.002957526,0.0025677576
MYADM,0.0016764126,0.0010459153,0.0052297534,0.0009862673,0.03552413,0.00887195,0.0034192682,0.020161297,0.0008396971,0.023764282,0.00516377,0.006510551,0.0008287508,0.010040015,0.001786911,0.0002538637,0.0022571522,0.01658882,0.014623644,0.034617245,0.0027476156,0.01934474,0.0006463218,0.00087486644,0.04878792,0.0012675268,0.016813686,0.002810364,0.019086573,0.00048044778
VSTM1,0.00013525315,0.002419312,0.0034492444,0.0046592704,0.018218756,0.012607178,0.0021714843,0.0074271467,0.0008638821,0.004788752,0.0026485382,0.0010013618,0.001905098,0.005002416,0.0023878054,0.00028179798,0.00048191156,0.0012517973,0.010427458,0.011429483,0.0016450547,0.0032399779,0.00052159675,0.0023789033,0.0033252374,0.0007159749,0.0011029294,0.0027486112,0.0033264072,0.00041931795
OSCAR,0.00034382314,0.006423798,0.0037274114,0.00040307705,0.019249381,0.013921633,0.0029579739,0.016719338,0.0012823135,0.001666366,0.0067905593,0.00669257,0.0013444775,0.0047460017,0.0049493816,0.0011978666,0.0031606234,0.0014570303,0.009061693,0.013836603,0.0046152463,0.0126888305,0.0007640025,0.0087101655,0.0050941827,0.00047413653,0.003432896,0.008873273,0.012587256,0.004581866
LILRB3,0.010104686,0.016376734,0.021784298,0.009786723,0.07284536,0.023002636,0.0014459323,0.009906652,0.003995664,0.021238832,0.019352986,0.020724934,0.006347334,0.03576953,0.0058475877,0.0062351488,0.015064761,0.014068767,0.0045728497,0.012902285,0.011804994,0.022105888,0.0026887653,0.01786255,0.030545063,0.008759832,0.021512588,0.013459372,0.008614985,0.004692846
LILRB2,0.0030833902,0.011904253,0.00817352,0.018397843,0.020297777,0.055931658,0.008023246,0.006323672,0.00062419643,0.012895534,0.0034263935,0.004332932,0.0061338637,0.012030063,0.0206567,0.002148324,0.004362695,0.008715065,0.0152808465,0.008498315,0.0054471665,0.010996443,0.00553865,0.004788727,0.00414364,0.010153628,0.017110873,0.010490275,0.006000149,0.0005360743
LILRA5,0.00053519756,0.0055327527,0.0073119663,0.004992606,0.01639124,0.0070970305,0.0005291472,0.009556274,0.00053775584,0.00073045935,4.5453806e-05,0.013164919,0.0023037412,0.0136595955,0.006296846,0.00016974364,0.0037965444,0.0018901081,0.0042106123,0.0055792476,0.00044654266,0.0034382173,0.0019672667,0.0035197688,0.003311393,0.00079630635,0.004020068,0.002512925,0.018301202,0.000801848
LILRA4,0.26518068,0.0009566183,0.0014501782,0.0029670396,0.00032770995,0.00033681837,0.0019773243,0.0024783374,0.00043265373,0.0041231867,0.0034496682,0.002653696,0.0007894088,0.007894729,0.0025970296,3.925567e-05,0.00060010824,0.0008445668,0.0062305764,0.0010658342,0.0009144393,0.00037630432,0.00091340963,0.00014452459,9.189146e-05,0.0028541766,0.00026085603,0.00081567233,0.006678349,0.23246074
LAIR1,0.005405603,0.003182244,0.01693474,8.535968e-05,0.003014474,0.0041705696,0.00067239336,0.02310396,0.0010894464,0.018565215,0.01544873,0.014728061,0.0009064343,0.013450346,0.00015902394,0.00013521509,0.0011971272,0.0036555247,0.008896457,0.003004469,0.003310845,0.0030162332,0.0012289512,0.0018689556,0.01137927,0.0015092995,0.011395311,0.0018588072,0.0012427126,0.006684438
LAIR2,0.0023735368,0.005623289,0.003952051,3.2112206e-05,0.008697258,0.0056618145,0.003704895,0.046193972,0.00066246436,0.013912434,0.0055961264,0.022437941,0.0049194377,0.005556913,0.0078045004,4.0481118e-05,0.0023110583,0.002087638,0.009309366,0.010059341,0.031882387,0.012958679,0.00149181,0.0026302992,0.06561223,0.001957231,0.001544906,0.0037197822,0.0011675408,0.0018937418
LILRA2,0.002177505,0.00014000229,0.015627092,0.0034635363,0.01521421,0.035099573,0.0025280474,0.0058151623,0.001249401,0.0059509226,0.010116853,0.02134813,0.002341765,0.007496427,0.0026337178,0.00077176676,0.0038925025,0.0033758515,0.006618029,0.015598927,0.0012556878,0.008679472,0.0015801787,0.0072678,0.016639326,0.0034186675,0.021213742,0.0100515075,0.012001326,0.001103342
LILRA1,0.0007895863,0.00036201286,0.0030759214,0.0013784916,0.011686495,0.06412682,0.0024627962,0.020244941,0.0021248744,0.01752727,0.016204435,0.0029920945,0.001543787,0.027174445,0.005725812,0.0028262823,0.0018705782,0.00062199315,0.009023529,0.004258938,0.0005490462,0.006456034,6.203241e-05,0.0011052756,0.0022734008,0.00052633614,0.0026377726,0.004422485,0.01186984,0.0024685233
LILRB1,0.011325526,0.00025353703,0.0056003216,0.006751753,0.029705312,0.07884629,0.07259482,0.0012043538,0.011453145,0.048047364,0.0053996015,0.0043181553,0.0036558928,0.0093826065,0.008017061,0.0015462954,0.0039566415,0.0010821155,0.003746847,0.004032716,0.0023829814,0.003726416,0.0007984802,0.008554027,0.00094336143,0.0019988264,0.00066903007,0.0012161921,0.027040536,0.0013848832
LILRB4,0.018668456,0.0064593856,0.0070673525,0.0019061923,0.023249473,0.006594805,0.0044440576,0.0086584585,9.721474e-05,0.010905967,0.019797608,0.00579355,0.00010818819,0.013409317,0.018692292,0.0020760251,0.001746038,0.00036372276,0.0049802805,0.014967317,0.0035614194,0.008987479,4.0267096e-05,0.0042189797,0.017803695,0.0011349955,0.026475597,0.004090168,0.0040940093,0.019440297
KIR3DL3,4.709418e-05,2.5613992e-05,7.219828e-06,0.00019252324,8.885644e-05,7.86423e-06,8.1175465e-05,0.00023921144,7.3876777e-06,0.000274375,0.00038121056,0.00021879961,2.5587702e-05,4.3871412e-05,0.0007630094,4.8093083e-05,4.2218406e-05,3.9773447e-05,0.00010403655,0.00016683752,1.02908525e-05,0.00016418671,5.506719e-05,2.756018e-05,0.00015760717,1.9570873e-05,4.757925e-05,4.0597715e-05,7.795259e-05,1.8619795e-06
KIR2DL3,0.00020863695,0.0032722668,0.002925014,0.00088625745,0.0031162307,0.00036293393,0.0016789349,0.009592446,0.0004313101,0.00048487823,0.000568477,0.0067065093,0.00204299,0.0034296028,0.0042474265,0.0008901694,0.00022657833,0.0027689212,0.00019852577,0.0051016095,0.0069161938,0.00031666702,0.0006437263,0.00026537653,0.0015311806,0.0001749419,0.00021545292,0.00024131376,0.0047926074,0.00036396406
KIR2DL1,0.0013094296,0.0004062945,0.00067876594,0.0008977899,0.00032372226,0.0020926488,0.00081354874,0.007011186,0.0015761346,0.00082070736,0.0054691723,0.0016421468,0.019412646,0.0044913893,0.0056473687,0.0016692935,0.001823518,0.002908786,0.005351509,0.052714173,0.0036772923,0.004285959,0.0009714301,0.0011254412,0.0042041265,0.0016623646,0.0054620043,0.0035082768,0.0030451845,0.0010132368
KIR2DL4,0.00010171097,0.00046075988,0.00046246138,0.00095556985,0.000610543,0.00012218903,0.0010118432,0.0026071973,0.00014766006,0.0011115704,0.00075314613,0.0006842465,7.855656e-05,0.0003181106,0.0006447181,0.0001373061,0.0005214941,0.0001041854,0.0017052462,0.0077300207,0.0033777207,0.2343369,0.0002848037,0.0008081309,0.0008794779,0.0017561628,6.5534725e-05,0.0011595465,0.001147855,0.00058992207
KIR3DL1,0.0006132129,0.0018596548,0.001753762,2.1937505e-05,0.00040920565,4.2123993e-05,0.029238507,0.0064113066,0.00030392938,0.0016415272,0.0009302598,0.0069449786,0.0058830185,0.0072240736,0.016137395,5.13858e-05,9.082528e-05,0.00034274178,0.0015596809,0.03191098,0.0025836022,0.0012696224,0.0002216881,3.5303197e-05,0.00018042517,0.00031505607,0.00088189053,0.0015818595,0.003016844,0.000108195316
KIR3DL2,0.00018279736,0.0005920151,0.00024755605,0.0010091836,0.0034268352,8.081161e-05,0.0012574489,0.00038142203,6.736022e-05,0.00086108147,0.003585434,0.003979721,0.0005990064,0.0042376854,0.010041453,4.526886e-05,0.0010245923,0.0023581246,0.0015267656,0.024194855,0.0018179244,0.0054363185,0.00035356637,0.00039954783,0.00093461067,0.00028366342,0.0013999154,0.00045977943,0.044313055,0.0002682849
FCAR,0.001152907,0.0066206413,0.00345524,0.0037063716,0.012994368,3.7952017e-05,0.009565631,0.007324773,0.00039226448,0.0011003485,0.002568342,0.0023757098,0.00020088845,0.011694822,0.004808951,0.003251829,0.0023872773,0.002584238,0.0038564624,0.0058275536,0.00096912973,0.0024182312,0.00013980252,0.014610509,0.0017841298,0.00095232733,0.0038674206,0.0056775925,0.011871551,0.0009425829
AC245128.3,0.00044561835,0.0038937225,0.0074207177,0.0026267846,0.038600717,0.00055298966,8.540446e-05,0.009025098,0.00063000317,0.003893492,0.004823514,0.0041509373,0.0016466189,0.0007078016,0.022587022,0.0008580652,2.69962e-05,0.0004312584,0.006614855,0.0044662515,0.0021544604,0.0052031344,0.0016904726,0.0020923421,0.00092585845,0.002464951,0.005721658,0.005837488,0.005141745,0.00025131382
NCR1,3.7094946e-05,0.00034882344,0.00079455465,0.0013066044,0.0026405894,2.0362892e-05,0.011559906,0.006561662,0.00057089335,0.002408052,0.000853381,0.005847664,3.0957894e-05,0.0038258787,0.005559779,0.00042190144,2.6868453e-05,0.00026616274,0.0074395663,0.03811465,0.008354937,0.029841699,5.4988148e-05,0.0021353567,0.009315654,0.000966181,0.003227254,0.0020835237,7.2188936e-06,0.00045559296
NLRP7,0.00827628,0.0009860465,0.00017863067,0.00011616904,0.0004774806,0.0006693762,0.00020315105,0.00015727938,0.00029978278,0.0006356979,0.0005216244,0.0018316061,0.00039006385,0.0003929902,0.00012884794,0.00028454812,0.00053565484,0.00036702096,0.000108729095,0.0002094803,0.0017475814,0.0010580955,0.0063650557,0.0006002785,0.00047346464,0.000353499,0.0002843357,0.0008467657,0.0007076934,0.020564368
GP6,0.0005643035,0.0005265697,0.0003804773,0.0008211876,0.00077871233,0.0011185887,0.0007255539,5.562467e-05,8.631739e-05,0.0023440386,0.00036210893,0.00028799204,0.0001156453,0.0004839325,0.0027000778,0.000105998544,0.00015201666,0.0006607763,0.0008126861,0.0017464581,1.5531441e-05,0.00026165176,0.000134924,0.02355672,0.0013841114,7.7741344e-05,0.0003306567,0.00048915035,8.070082e-05,0.00014638765
TNNT1,0.0018010163,0.0002771294,0.0024296707,0.00393632,0.02466651,0.0025751982,0.0054019713,0.0011640327,0.00057305483,0.0066755633,0.014985643,0.011309522,0.0015986353,0.00055640494,0.004558914,0.0005612975,0.0011057123,0.0032170473,0.0065358165,0.0002769659,0.0014125657,0.011296067,0.0006061787,0.0023456602,0.009161242,0.003249096,0.017765265,0.006539244,0.0057389797,0.0011336135
UBE2S,0.0030059137,0.000419689,0.0009994016,0.004361552,0.0017265221,0.0030214754,0.005352576,0.0018748635,0.008020251,0.00015612147,0.0002527472,0.003761106,0.0039943373,0.0015156417,0.0011239363,0.0015282246,0.0006341298,0.00042339833,0.0003983944,0.005448487,0.023997966,0.006044276,0.001015579,0.0010457608,0.0018223902,0.00069044693,0.0011211309,0.0024060854,0.0012145457,0.003884509
IL17RA,0.0019241766,0.0011088732,0.018194603,0.0033768055,0.013980264,0.001637252,0.01034272,0.022338672,0.0036664428,0.0012960138,0.0040070005,0.016540525,0.0029269196,0.004539536,0.015378582,0.00040002516,0.00536494,0.0023044755,0.020327112,0.009225494,0.0023745135,0.0047084275,0.004503418,0.0044259485,0.009024692,0.0043246173,0.005356605,0.006409005,0.022634132,1.6696391e-05
ADA2,0.0019129935,0.012818929,0.0073855245,0.00017020329,0.027945062,0.007576086,0.028901713,0.016578902,0.002209491,0.026921391,0.0144281015,0.012969076,1.8897981e-05,0.006774357,0.004947335,0.0054879277,0.010204109,0.0014844483,0.015626935,0.01663222,0.0015675232,0.0067968383,0.0011876024,0.014289572,0.02287806,0.007085719,0.008100421,0.0030906126,0.007814519,0.0002612992
BID,0.008652119,0.009137623,0.0040501123,0.010775503,0.043794394,0.13703604,0.003111779,0.0071668485,0.0011118195,0.025700543,0.008572779,0.03635064,0.00078469614,0.021636602,0.008764376,0.0060453415,0.0047086733,0.0033280745,0.008500544,0.006880442,0.00033122447,0.008186164,0.0021360896,0.0025306817,0.011186868,0.016971048,0.015282155,0.014469464,0.0040407814,0.0018284243
CDC45,0.00017261904,0.00049411145,0.000727155,0.0001649532,0.0011106965,0.0009195423,0.0015801013,0.0017439212,0.118034415,0.0005565973,0.0001723226,0.0007738804,0.09879749,0.00074081554,0.0014467845,3.9882907e-05,0.0019047405,0.0013348939,7.3638366e-05,0.00042259047,0.01823084,0.00018076875,0.004038154,0.00018774875,0.0026566717,0.0007576731,0.00033124263,0.0010041952,0.001621866,0.00039233145
CLDN5,0.00045296614,0.0016836268,0.00081177056,0.0019650129,0.0020245637,0.0015424698,0.0013858106,0.0048198868,8.644063e-05,0.0045683263,0.002552353,0.0013635034,0.00076592417,0.003950766,0.0038076814,0.00031805798,0.00043980213,0.00029254184,0.00049345446,0.0017435496,0.0010607152,0.00014149565,0.00065301417,0.055828765,0.009582306,0.00061161164,0.00026669103,0.0006032793,0.002094194,0.00026009922
SDF2L1,0.00013315582,0.00040785514,0.0006686747,0.0037147691,1.6762184e-05,0.0027184,0.004686515,0.0031724903,0.005901603,0.00042028347,0.00033035906,0.000532865,0.013913774,0.002475249,0.0008275757,0.002277226,9.056234e-05,0.0010914806,0.0046660383,0.0060049556,0.013759149,0.0023645107,0.04949179,0.007585429,0.00077458174,0.0004545119,0.0002974305,0.00043507462,0.0012491358,0.0017844102
IGLVI-70,2.4615808e-06,0.00049746153,5.83154e-05,0.00035481848,0.00023310473,0.00015854496,5.2758685e-05,4.39011e-05,1.0526946e-05,0.00017354653,0.00014659036,0.00020286393,2.925601e-05,0.00012520651,5.0137216e-05,1.3036474e-05,2.5907455e-05,1.282458e-05,6.8447584e-06,3.1859247e-05,5.7551057e-05,2.3686569e-05,4.2523312e-05,9.271874e-05,0.00013278624,2.8633716e-05,0.00010555392,9.620652e-07,5.124137e-05,1.802346e-05
IGLV4-69,1.7190692e-05,0.013327915,0.0042956336,0.0013878575,0.0002456186,0.00012672807,0.0001321652,0.00021094836,2.048285e-05,0.00011826535,0.00035587276,0.0003783687,8.874553e-05,0.0004694403,0.00025611988,0.0002288332,5.3258227e-05,8.764378e-05,0.0005041199,1.4781298e-05,4.142413e-06,0.0001549262,0.0017524158,9.929684e-05,3.4040717e-05,3.6394034e-05,1.1989226e-05,0.00018487826,0.00026044156,0.00014604442
IGLV8-61,7.037444e-05,0.00014469454,0.0005231264,0.005185357,0.0010705015,0.00027462302,0.00025931804,8.8026e-05,6.0722152e-05,0.0002911911,0.0002592403,0.00030588568,1.2336567e-05,0.00018869259,0.00023747543,7.543433e-05,6.285259e-06,6.039503e-05,0.00017838941,0.00031699927,5.8207985e-05,5.153714e-05,0.002033776,4.753403e-05,0.002489178,0.00017179432,0.00020487927,0.0002445232,5.174913e-05,4.6117362e-05
