gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
CRYM,-0.0035873854,-0.0012399568,0.00139504,-0.00046497514,0.0060362564,0.0038555106,0.0029918621,-0.003407903,0.00074023736,-0.0039276253,-0.0022608086,5.662586e-05,0.00026559597,-0.0017729942,5.686095e-05,0.000115844785,-0.0034330664,-0.00090229156,0.00031811823,-0.000490381,0.0007349978,-0.0022968224,-0.005337974,0.008094492,-0.0014019809,-0.0018593478,-0.004959196,0.0016496971,0.00067499076,0.008482239
IGSF6,0.0023786733,-0.006309092,-0.005953487,-0.0033993258,0.011964111,0.008039227,0.0006296917,-0.0011184361,0.00014099578,-0.0047517,-0.0003015198,-0.0008684818,-0.00011866855,0.0028838464,-0.005140119,0.00016593454,-0.001107098,-0.002058848,0.0013491235,-0.0006974922,0.0015491629,3.5677456e-06,-0.0006311383,-0.0040839626,-0.0030259464,-0.0069620446,0.018196212,0.00074888975,0.002029889,-0.004009262
PLK1,-0.00030402988,-0.0002525624,-0.0037328585,0.0031963391,0.00018469617,-0.0004354935,0.0031526983,-0.00096648704,0.01138009,-0.003132186,-0.004136823,0.0015354133,-0.0031257833,-0.0028569081,0.008150929,0.00043943274,0.0004294687,-0.00091818057,-0.0032894756,0.007857567,-0.021591585,-0.00011434572,0.0022348901,-0.00044875298,0.0027653903,0.0012629703,0.0009819631,0.00052661385,0.0046499134,-9.2191556e-05
IL4R,-0.0008006861,-0.021456718,-0.010630181,0.038470726,0.0028652572,-0.004370031,-0.0015090063,0.017132664,0.0021555212,0.001656228,-0.0043415446,-0.011441132,-0.0016767863,0.0068017095,-0.00066477456,-0.0008050395,-0.0010615884,0.0029518097,-0.00031987214,-0.003350411,0.0028127218,0.0035757301,-0.002576836,-0.0024813388,-0.008562493,-1.6630285e-05,-0.0010434452,0.0051039145,-0.0071385414,-0.0005424699
SULT1A1,-0.0012963251,-0.0019072004,0.0012314735,-0.0006220003,0.0053854673,0.0046321265,0.0009471053,0.0017662522,-0.00078071945,-0.001831426,-0.0009952071,0.0041388515,0.0013089763,-0.0019374354,0.0037423808,0.00047919864,0.00043083803,0.0021454033,0.0036558723,-0.005259302,-0.0028023026,0.0019674408,-0.001178811,-0.004655594,-0.00071989157,-0.0009943998,-0.008409152,0.0012379055,0.0029667448,0.00061295036
CD19,-0.00015932372,0.022732664,-0.013106721,0.008614953,-0.0020739492,-0.0033934987,-0.0018047568,0.000812643,-0.0025884947,0.002038762,0.002447257,0.0025323508,-0.00094583543,0.0033251168,0.00038969857,0.0004304682,-0.00057296286,0.00039996946,0.00079154863,0.0022279406,-0.0019323605,0.0006265388,-0.0022602694,-0.0014450403,0.0037805182,-0.0009812844,-0.006173037,-0.0015135471,-0.0006959715,-0.0021524027
SPN,0.0007914591,-0.007011655,-0.00930479,-0.0038230096,-0.013364434,0.014516044,0.001533332,-0.008373493,0.0014597628,0.0069192005,0.0093467785,-0.008351711,-3.7261674e-05,0.012834441,0.011568326,0.00017795736,0.004641299,-0.0009898609,0.0018692632,-0.00048419036,0.0024681138,0.00037835614,0.0013139092,-0.00838856,-0.005966695,-5.205641e-05,-0.0044837976,-0.00044530502,0.008097456,-0.0016529964
CD2BP2,-0.0011714158,0.0005948057,-0.0036162685,-0.00031232907,-0.002633236,0.00276836,-0.003829391,0.007315452,0.0003067644,0.006497594,0.0029487966,0.0069182487,0.002616686,0.004663922,-0.0033005404,0.0014107595,0.0004810716,0.0020608325,-0.0017210664,0.00095548166,-0.0050058565,-0.00090136507,0.0015618467,-0.0068087047,0.0010895802,-0.0002013423,-0.006020434,-0.00173539,0.0034883718,0.00030710513
PYCARD,0.0024443509,-0.00055406656,0.0016142096,-0.0045492845,0.01647943,0.0141700385,-0.006681893,-0.0015753093,-0.0011864761,-0.0016141833,-0.0052475664,-0.0030394937,0.00025097982,0.0041014096,0.009157698,-0.001022318,-0.00020007517,-0.0010085481,0.0020046777,-0.01054411,-0.004152183,0.0056212544,-0.0012843366,-0.009995472,-0.008189741,0.0033589527,0.0013031976,0.0005119178,-0.00684955,0.0019754537
ITGAM,-0.0020016343,0.000979378,0.004993041,0.0006282956,0.007803599,-0.000573986,0.0076988083,-0.0050821793,-0.0012939078,-0.007525619,-0.0029134676,-0.0033102022,-0.00045653022,-0.009653193,0.005009773,-0.0002685958,0.00019271228,0.002241229,-0.0031695077,0.0097224405,0.00014199979,0.015761564,-0.00061081554,-0.0047229542,-0.0007857058,-0.0026459487,-0.01237838,-0.00046878707,0.0046373876,-0.0018014158
ITGAX,-0.0015331903,0.0033912035,-0.0037283592,2.7015858e-05,6.0177346e-05,-0.00013545672,-0.00837102,-0.0039644474,0.00019128554,-0.0029888877,0.0011434897,-0.0022476069,-0.001822704,-0.0041598384,-0.01954776,0.0004550189,-0.0024096547,0.0017666343,0.0009865363,8.1782755e-06,-0.0040816953,0.027285727,-0.003402076,-0.0018869716,-0.00016818872,-0.0012607058,0.015946848,-0.00057069305,0.002396267,-0.0016080645
AHSP,0.00050969236,0.001012929,0.0017422277,-0.0022543503,-0.0021830194,0.0020065634,-0.00390077,-0.0032628782,0.0057210186,0.0006516644,3.8012622e-05,-0.004250154,-0.00069521676,0.0010687499,-0.0009831685,0.017425934,0.00017409377,-0.0005726654,-0.005308022,-0.003909251,-0.0013736752,-0.003043637,-0.0022935942,-0.001501436,-0.00019337528,0.00053369557,-0.00043802516,-0.0031163497,-0.0044785477,0.0006338626
SHCBP1,-0.000930566,0.0004989787,-0.005906406,0.0018505123,0.0007648899,-0.00034281783,-0.0014556905,-0.0003497653,0.0037180933,-0.003052671,-0.0022259091,-0.0021936693,0.00080764305,-0.0017476683,-0.0030724173,-0.0007529665,-0.0004673401,-0.0010857002,0.0014879524,0.008998384,-0.0112209525,0.0018121656,0.006705831,0.001274527,-0.0024059478,-0.00035316724,0.004752502,-0.001507492,0.002536988,0.0010184009
ORC6,-0.0009160298,0.0017154962,-0.0038238557,-0.0047019185,-0.00035536388,0.0031044884,-0.0030865904,-0.00023015002,0.0053909672,-0.0018983019,-0.0024825232,-0.0026168549,0.0072906623,-0.0031606748,-0.007129946,-0.000342517,0.0006367969,-0.0019785461,-0.003666852,-0.0034850584,0.00960954,6.7471534e-05,-0.0042560226,0.0001488281,0.0022001911,-0.0007412902,0.0036818192,0.0008271821,-0.0006862549,-1.7122428e-06
IRX3,-0.00035210868,0.00035991377,0.0013322715,-0.0027272615,0.0067968317,0.0058688605,-0.0015164206,-0.0014557284,0.00032346227,0.00041857542,0.00031462827,0.00016803206,-0.00022982049,-0.0011267134,0.0012038887,-0.0034912291,-0.0018717732,0.00035803174,0.0025536064,0.002392861,0.002407254,-0.0013837493,-0.0025058284,-0.011064588,-0.001995413,0.00031120743,0.0031043869,0.00096183695,0.0022560388,0.002058133
LPCAT2,-0.0005571128,-0.0013099225,-0.0029729404,0.0011549505,-0.0033955388,0.011928154,0.00022779345,-8.914593e-05,0.00017710304,-0.0027542573,0.00021579828,9.104633e-05,0.00028356296,0.003987129,0.0025977083,-4.115883e-05,0.0011520002,-0.0010077247,0.00067116006,-0.0033630992,0.0008714365,-0.0032763868,0.0017925336,-0.0036616789,-0.0005962885,0.0038861048,-0.0042483257,-0.00048974965,3.2928325e-05,-0.0021641068
CES1,0.0007071569,0.0022009865,0.00091241545,-0.0018758038,-0.009791013,-0.0011683492,0.0026091929,0.011507397,-0.0010470465,-0.00070804433,0.0032959986,0.0060475105,0.0028622167,0.0024818708,0.0022641816,-0.00011999716,-0.0009158447,0.0009639093,0.0021845517,-0.02840383,-0.00586535,0.0027576864,-0.00043086824,0.003143099,0.002542375,-0.0024348262,0.0016529463,0.00054207543,0.00952792,-0.00053529575
MT2A,-0.00090177066,-0.0023910007,-0.003599751,-0.0061904956,-0.004621949,0.0016317784,0.00094592123,-0.015970286,-0.001682156,-0.016588818,-0.003978994,0.02274556,-0.00015518209,-0.0025640526,0.0002058347,0.001101615,0.0002666886,-0.0043105464,0.018061915,0.0019491644,0.0055264225,-0.0075741,-0.0017075323,-0.0043387976,0.00024966235,-0.0010541787,-0.0050478494,0.014991346,0.013970863,-0.00021126175
MT1E,-0.0008979979,-0.0009896174,0.000737555,0.00013268384,0.00087068416,0.006348472,0.0058573894,-0.003287427,0.0069669676,-0.008768756,-0.01315107,-0.0027521967,0.008373335,0.006107884,0.0028175646,-0.00075383764,4.7884652e-05,0.0034321977,-0.0032609594,-0.0068999613,-0.016811106,0.004564867,3.425403e-05,0.005577761,-0.0060274284,-0.0007899701,-0.0064213597,0.004682824,0.0007538911,0.0009407903
MT1M,-0.0006883747,-0.00088232005,-0.00012613717,0.0017098322,0.00059767807,0.007331151,-0.0005427729,0.0019682064,0.0003479563,0.00037547195,-0.00014609007,0.00071224873,-0.0005300452,-0.0001744032,-9.275851e-05,2.7044987e-05,0.0008189766,0.00083520106,-0.0014704126,-0.0012339458,-0.0005140598,-0.0015153427,0.0005963466,-0.0023882734,0.0015135487,-0.00077955413,-0.002660966,-0.00025454652,-0.002615471,0.000281248
MT1G,0.0018313681,0.0013135616,0.0010975214,0.00023526758,-0.007316197,-0.0024833314,0.00018130957,0.00013128866,-0.007327912,0.0015419339,0.004154604,-0.0037024477,0.01206481,-0.0033759773,-0.0036708778,-7.800808e-05,0.00020987648,-4.071074e-05,-7.898202e-05,0.007327679,-0.006499329,0.006160697,-0.0036101902,0.004959861,-0.0023173,0.0011043062,0.0015523725,-0.0016681184,0.0020980414,-0.0036944225
SLC12A3,-0.006128347,0.00032536808,0.007084683,-0.012761921,0.0063561685,0.000113298745,-0.00044267034,-0.004341519,-0.0007986099,-0.0011776332,-0.002104138,-0.0027382092,3.6485715e-05,0.00015960298,0.0009072256,-8.801151e-05,0.00022801931,-0.0016674094,0.00014236342,0.0027282739,2.8462878e-06,-7.525169e-05,-0.00254205,0.0041173855,5.3782223e-06,-0.0038878575,-0.0076079476,-0.0011100763,-0.0018338182,0.022662204
HERPUD1,0.0018425192,0.012064236,0.0034572608,-0.0053255954,-0.0060173166,-0.0066736774,0.011020412,-0.0076858415,-0.00091515883,-0.0045415047,-0.0043943273,0.0023265402,-0.00012767168,-0.0008663151,0.013713122,-0.00018823853,-0.000304935,0.006650762,-0.009472516,-0.016055403,0.0011584776,9.3831404e-05,0.0053505814,-0.0049638157,-0.0011918081,5.2975615e-06,-0.0023026366,-0.002350801,0.001949426,0.0049009225
ADGRG1,0.00020942547,0.003730653,0.0038020466,0.0064746537,-0.0036017704,-0.009949525,-0.002158431,0.0014766993,0.001637489,0.005935383,0.008242142,-0.00034861456,-0.0028029573,0.002280656,0.016484015,-0.000599652,0.0023015938,-0.0010795587,-0.0056336466,0.0061107897,0.0008693403,-0.007657313,-0.0023118404,-0.00466186,-0.0071715075,-0.0018458428,-0.0011993387,-0.0003688849,0.006536445,-0.000244818
AC092118.1,0.000809554,2.5094372e-05,0.0021989548,-0.0022858803,-0.0033402406,-0.0049641635,0.0004477613,0.00055356167,0.00024668497,0.001726434,0.0011602829,0.0013857447,0.00015266413,0.0008987997,0.00061336986,0.0002508684,-0.00026803947,0.0004474174,-0.0003274388,-0.00035067362,0.0011412704,-0.00024799202,-0.00022053096,-0.002103831,-0.00065126386,0.0004721472,0.006034038,-5.6689307e-05,-0.0012451209,-0.0017924432
CDH5,0.0068981494,0.0009572868,0.00089625013,0.0011845836,-0.006529611,0.0020066253,-0.0009117315,0.0022486285,-0.0010487074,0.0006124424,0.0003988843,0.0017434453,-0.0009946278,-1.2816103e-05,-0.0017473893,-0.0006278679,-0.00023091196,0.00015173959,-0.0012745428,0.0012673953,-0.00065803144,0.000991615,0.00043977806,0.0069071148,0.0020280962,-0.00061548897,-0.009058524,0.00022963792,-0.0004422754,-0.00391836
RRAD,-0.0011192475,0.0014386883,-0.0019915898,0.0014815102,0.0050343545,-0.005010693,0.00054014474,-0.0034208677,-0.0012801666,-0.0036211626,-0.0027535767,0.00083212636,2.6740487e-05,-0.0013522754,0.0026648752,0.00010430911,0.00040860506,0.0025363748,0.0013292307,-0.002938769,0.0009534435,-0.002061986,-0.00031674857,0.001958523,-0.0006212805,0.00071345415,-0.00026522976,0.0031974681,-2.685138e-05,-3.140157e-05
TPPP3,-0.0018958674,-0.0005518868,0.0025427267,0.0029103488,0.0023374155,0.0021338116,0.00016245453,-0.0017833526,-0.00023177805,-0.005393435,-0.0033988163,-0.0005777322,-0.00015213195,-0.0026235767,-0.00014158139,0.00066614227,4.8883845e-05,-0.0003205516,0.0033794884,-0.0009845399,-0.00086657674,-0.002486032,0.0005233045,0.0013103677,0.00080943044,0.00021035507,0.0017895235,-0.00059537665,0.0018310263,-0.001386457
SMPD3,-0.0021216418,0.0017242747,-0.00038144173,-0.009995315,-0.0013842053,-0.0046343817,-0.0043795994,-0.0025841228,-0.0013494377,-4.525126e-05,-0.0018096452,-0.0031848568,0.004233911,-0.0018979529,-0.004795452,0.00041595864,-0.003028157,-0.0010133032,-0.0005610372,0.0008262037,-0.0008435125,-0.004583893,-0.0012910302,0.0013834997,0.01011338,0.0042775096,-0.005197145,-0.0045452835,0.0015289454,0.025474701
CDH1,0.03133004,-0.0013728443,-0.0014611327,-0.0038455515,-0.001410891,-0.0021078582,0.0039569796,-0.0050379164,-0.0013871589,-0.0034755152,-0.0029429686,-0.0024472706,-0.00039618002,0.0009214994,0.0071826554,-0.0018879421,-5.0684368e-05,-0.0019246404,5.5926896e-05,-0.00012954882,-0.0026694238,-0.0028001529,0.0022478597,0.0015770921,-0.0055887713,-0.0067113712,-0.0005056495,0.00048619084,0.004267572,-0.009601196
HP,0.0016063917,0.001369875,0.00012759653,0.0039649433,0.004629599,0.0024925433,0.00068944355,-0.0021613357,-8.05123e-05,-0.0010892871,-0.0011264669,-0.0028575475,-0.00044701298,-0.000792091,-0.001248556,8.641574e-06,-0.0005515771,-0.0007149576,-0.0009967171,-0.0018539279,-0.0013358895,-0.00021196633,-0.00039311202,-0.0030371123,0.0024821104,-0.00015238831,0.0028696123,-0.0007356977,-0.0013635777,-0.0010587027
ZFHX3,-0.0010750763,-0.002609406,0.001705086,-0.0037710096,0.003697178,-0.00012795834,0.0013782312,0.0015315419,0.0005998257,-0.0037700548,-0.0015966413,-0.0012792666,2.2747521e-05,-0.0070667756,6.5583504e-06,-0.00067319296,-0.00089980214,0.0030263728,-0.005290195,-0.0034061335,0.0017517519,0.011884858,-0.0010240112,0.0014719327,-0.0022089335,0.0017178411,-0.00035290731,0.00072413625,-0.0012332425,-0.00014528875
AC009163.6,-0.00030236595,0.00014030312,-0.00045145943,-0.0032618192,0.00061055575,-0.0010784289,-0.00034864762,-0.0009375778,0.00024407324,-0.0017686973,0.0037642783,0.0021522692,0.0002023649,-0.00049345737,-0.0006058651,-0.0002220877,-0.00036454585,0.00041007838,-6.518718e-05,-0.00011234651,-0.00058578205,-0.0006772704,-0.00019507956,-9.6701704e-05,1.9364288e-05,0.00032685875,0.0010606337,-0.00035161947,0.0025689723,0.0011955008
MAF,-0.0008681823,-0.004366187,-0.0023125196,-0.00026178005,-0.004080554,0.00025583315,0.034023743,-0.017205974,0.004522606,0.047398992,0.020482788,-0.001967125,-0.001955659,-0.013968354,-0.0024214827,0.00037439642,-0.00034189204,0.007274386,0.032911308,-0.009562935,-0.013286898,0.0048715933,-0.00055132486,-0.009827595,-0.019810006,-0.000106995634,-0.0099580325,-0.007846271,-0.016160218,-0.0010528004
LINC01229,0.0008031282,0.00025244578,-0.0018853524,-0.0039558774,-0.0030856363,-0.0006584292,-0.004335201,-0.012922528,-0.0016433314,-0.024216928,-0.017203122,-0.0028417557,-8.0028923e-07,-0.01387452,-0.0041234517,-0.00081021595,-0.0010877072,0.084989056,-0.008633657,-0.0056727245,-0.0008833388,-0.0033255871,0.00023355392,-0.0045574545,-0.006510343,-0.00039316478,-0.0051712627,-0.0012657266,-0.012895929,0.0005242304
LINC01228,0.00014372275,0.0008018155,-0.0016447782,0.003597549,0.0022110166,0.0010539646,-0.0048469338,-4.7995163e-05,-0.00075016846,-0.00011604753,-0.001646401,0.00426382,6.152602e-05,0.001971217,0.0026337982,-0.00059687725,-0.0010859012,0.00059685565,0.0005546532,-0.004003657,0.0022675428,-0.0011070624,0.00017757274,-0.0045779017,-0.0002246167,4.915492e-06,0.0011504018,0.00047132384,0.00018645704,-0.00019688225
HSBP1,0.00073361816,-0.0022802781,-0.0032949422,-0.00010632863,-0.0010629885,0.01068197,0.0030955486,0.00047223334,0.0007501274,-0.0011541903,0.001049505,0.0005508693,-0.00012343645,0.0020900725,-0.0014205646,-0.0015621763,0.0020454219,0.00013567456,0.002107294,-0.002332857,-0.004798476,-0.00048884883,-0.0003357923,-0.004096886,-0.0007601728,0.0012123195,0.00017137972,-0.0010073369,1.1619576e-05,1.2699757e-05
DNAAF1,0.0001997252,0.00071347697,-4.796969e-05,-0.0051172134,-0.002415365,0.0004751306,-0.0015923232,0.00036617115,-0.00022420054,-0.002128243,-0.00092627754,-0.0005084267,0.0006409783,1.49552325e-05,-0.0025446664,-0.0006722979,0.0005343864,3.1353713e-05,0.00042003675,0.0017513434,0.0011393023,0.0017486016,-0.0005266023,-0.0012557494,0.0015088181,0.00044811066,0.0027975177,0.0005014822,0.0028479134,0.00010915768
COTL1,0.0019490968,0.012288854,-0.0018452797,-0.019636925,0.027106779,0.033013884,-0.011230631,-0.030793639,0.004698906,0.024527818,0.012220202,-0.008427729,0.0018418748,0.029350633,0.003183167,0.00038470683,-0.003259263,-0.0093592955,-0.025304353,-0.018317482,-0.011924943,0.025436593,-0.0029157598,-0.00073061587,-0.021022923,0.00020360952,0.013148969,0.00092438934,-0.02232011,-0.007905979
CRISPLD2,-0.0006055187,0.004773164,0.002440002,0.004477714,-0.0013357667,8.410181e-05,-0.00052201503,-0.0016996153,-4.519651e-05,-0.0024543356,-0.0022592158,-0.0023805422,4.301562e-05,-0.004636747,0.001386037,0.00032626546,-0.00052410807,0.0002730059,-0.0018609408,0.0042954287,0.0002295096,0.00023912321,-0.00125304,-0.0036429318,0.0010963605,4.3381475e-05,-0.0012298868,0.00025204878,0.0025152355,0.0005787515
GINS2,0.00025285588,-0.0026675474,0.001276998,-0.0024963028,-0.0034901618,0.0011154095,-0.0014575246,0.0025116436,0.014194662,-0.004526647,-0.0047879023,-0.0058759237,0.010320547,-0.002698527,-0.012849048,-0.00029092876,-0.000522744,-0.0003618253,-0.004763792,-0.017746734,0.024654316,-0.0014677261,0.0003464152,-9.4428295e-05,-0.0038905689,0.00092913205,-0.0059759635,-0.0027302138,-0.005654837,0.0005437362
IRF8,0.0022996005,0.012445801,0.01188578,0.008958889,-0.00313256,-0.009092533,-0.0007725057,-0.005446992,-0.00027201342,0.00027794548,-0.00051126303,-0.0058670496,-0.00030610492,0.00021017437,-0.0076590953,-0.00051848765,-0.0031907319,-0.0024223789,-0.0009948516,-0.0034879914,0.0020520566,0.0028983322,-0.009420379,-0.002455328,-0.0003766477,0.004975012,-0.00033499487,-0.0009491848,-0.008020385,0.009206212
SLC7A5,0.0009846523,-3.0098276e-05,0.0013135758,0.0021685187,-0.0019148635,-1.285479e-05,-0.0028287855,0.0017917063,6.632508e-05,0.0008507157,-0.005492226,0.0010528971,0.0005796859,-0.0010544519,-0.003219751,-0.0014766019,-0.002129131,-0.0030400765,0.009133776,-0.0045453133,-0.0035285756,-0.0053078323,0.0069808825,-0.0029224001,-0.00045042855,-0.0008117799,0.0031318965,-0.0019271756,0.0038955032,0.006266917
AC134312.5,-0.0020184775,-0.0031061433,-0.00038426826,-0.002608686,-0.0065405983,-0.006098296,0.0013886556,0.00037876025,0.001354413,-0.0018872666,0.0019548533,-0.0040217265,0.00049899286,-0.0009666566,-0.001473048,0.00024969908,0.0011813713,-0.00010418699,0.00037222888,-0.005601657,0.001300247,0.001645035,-0.00056027103,-0.004364446,-0.0003176942,-0.0055153617,0.032186605,-8.163203e-05,-0.0017621313,-0.00039114413
LINC02182,0.0012318761,-0.00072647515,-0.0003306406,-0.001938855,0.0013837719,-0.004770826,-0.003904305,-0.0031896038,0.0015603098,-0.0023275365,0.00019481583,0.002638427,-0.0006442004,0.001443833,0.002611779,0.0008292279,-0.0007264915,-0.00030668924,0.00045498536,0.0011982349,-0.00055077457,2.0950698e-05,0.0007944548,-0.0036951231,-0.0027726053,-0.0045072623,0.014571777,0.0006034407,-0.0010979353,0.0005602223
CDT1,0.00246453,0.003871122,0.0032932546,0.00020917038,0.0042596315,-0.003118713,-0.0076912316,-0.0007506673,0.007375859,-0.0035377862,-0.0029823298,-0.0061047976,0.018208545,-0.0031751753,-0.012007783,-4.6995694e-05,0.00063865504,0.000102436075,-0.004132986,-0.009829815,0.015407728,0.0018304307,-0.003785921,-0.0030013493,-0.008641802,-0.0015101904,-0.0018275217,0.0007390199,-0.007078897,-0.0038874568
CBFA2T3,0.0021997937,-0.004044007,0.0037437333,-0.0005853398,-0.0060106725,-0.00026067125,0.0018131008,0.00041827944,-0.0010529712,-0.0011673314,0.0003338752,-0.0033643702,-0.0008140072,-0.0031530124,-0.0016202239,0.0007740818,0.0023483161,0.0025390468,-0.00030898766,-0.00093960617,-0.002776192,-0.00018513182,-0.0004284206,-0.0026064983,-0.0005888049,0.0014855396,0.0057481565,-0.0013364917,-0.002218487,0.004568096
DOC2B,-0.00021196806,0.0005043292,-0.00091631734,-0.0012453105,0.0013038792,0.008131771,-0.0041514696,0.0011779683,0.0004393613,-0.00015175577,-0.0011393938,-0.0040843408,0.00033659197,0.0008758819,-0.00086406193,0.00013214159,0.00038299555,-0.0007871119,-0.00039912562,0.00479274,-0.000949493,0.0005452536,-0.0002389142,0.00067583146,-7.359031e-06,-0.00024705907,-0.00848783,0.00042557452,0.0014904015,0.00242431
SLC43A2,-0.0021278965,-0.0011459963,-0.0010748224,-0.0009420976,0.012814281,0.008800933,-0.0032661257,-0.0026407854,0.00042526497,-0.001054036,-0.0026650608,-0.0036615874,-0.0007674962,-0.0035071147,-0.0044788485,-0.0004704538,0.0018018091,-0.00086733146,0.00158435,0.001620306,-0.0022733647,-0.0008077704,0.0029558064,-0.003836112,0.0008010436,-0.00097388256,-0.0011578589,-0.00024842648,-0.0008645313,0.0034950098
SERPINF1,0.00037012043,-0.0023767257,-0.0065618237,-0.0075595016,-0.00089979224,-0.0051980894,9.017051e-05,-0.005105561,0.0021471467,-0.004138946,-0.0019249881,0.010038734,3.074732e-05,-0.0004709491,-0.0018132994,-4.0034123e-05,-0.0020773627,-0.0019453528,-0.0046987343,-0.0042713694,0.0034407391,-0.0048808823,-0.0022724296,-0.0043940507,0.0019438957,0.012860899,-0.0053333133,0.0005190572,0.0005689675,0.021013731
