gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
FCGRT,-0.1691001215514159,-0.3008914811339115,-0.23959210305049927,0.17280446663134438,0.7697767321913246,-0.2509277231997626,-0.05502968228464373,-0.12814288611917832
RRAS,-0.09443636672468254,-0.15198367122096867,-0.1220444124458252,0.0067453962487076255,0.398066991799297,-0.11509937040471137,0.02345743698259886,-0.0677812081304486
ATF5,-0.055824606617843234,-0.11657167948482108,-0.10268539147264713,0.1335189652452133,0.2639260548857244,-0.07982526832554018,-0.020423666179327577,-0.04385720648764419
SPIB,0.532232624396063,-0.1344453051833255,-0.09702992448671967,0.28395680804306844,-0.12354770698367784,-0.08141212089607222,-0.02989157655432227,-0.04771117879925394
KLK1,0.1704892747647045,-0.05107652930977777,-0.037474066607071393,0.00015936827695398937,0.006392785464592228,-0.030192165975093724,-0.011054004130181668,-0.01734357449437951
CD33,-0.1387479392797009,-0.27276782490630547,-0.20180550033364364,0.15827451461058464,0.6201262943075404,-0.16461150130992994,-0.03768054318110102,-0.09645181667878329
IGLON5,-0.003796831528290715,-0.007244070508156718,-0.00537447186506383,0.03189816217894101,0.0053303648635585335,-0.004490094314777381,0.006781775559865918,-0.0026023478535379184
NKG7,-0.1382192430647411,-0.2459901091297934,0.15220483551342595,-0.0556495556818065,-0.2561442210740813,0.566148479976507,-0.04055911048178405,0.2047489198663526
SIGLEC10,-0.005194178193126889,-0.21433510035469217,-0.15719725853474598,0.017963358421485196,0.44532963562560895,-0.12408598445852179,-0.006766593536035051,-0.07347330753402877
SIGLEC6,0.06384833752357748,-0.023713746806288186,-0.01445760968261877,0.1126319752406995,-0.025177700354438753,-0.0146984985302246,-0.006001287710927058,-0.008518887002990869
HAS1,-0.007104593869439901,-0.013555033595396324,-0.008231072751515857,0.028081826710156757,0.022270823822735653,-0.006320512219652276,-0.003430400822011154,-0.004869487747516394
FPR1,-0.16219017221812193,-0.3231256371682332,-0.23513774671149085,-0.006465449151204175,0.794932769424243,-0.19575266327185875,-0.04941264389142533,-0.11557753276889862
FPR2,-0.08304180728052431,-0.15867386580597778,-0.11618765575477175,-0.034516609482353224,0.4034092908623038,-0.09755518734981203,-0.022404814047181525,-0.05666601235086656
FPR3,-0.033884299428320844,-0.06585269569059223,-0.04927155678806241,0.11187584905924411,0.12843519171384993,-0.04050822699456376,-0.01516448732286407,-0.021490897638105185
ZNF577,0.003228412167541435,-0.05914234989838798,-0.04312839052107525,0.028804585054876344,0.11006392618580005,-0.026737671183222355,-0.012640955266619519,-0.019554845256722662
VN1R2,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
ZNF331,0.033733359768255006,0.02457178126662968,0.024177417772399606,0.020160075863187927,-0.10613819944644157,0.023527855082894105,-0.041042853132736284,0.07627338980980988
MYADM,-0.13724062594361103,-0.22197839872802996,-0.16971129502042567,0.09183569872692234,0.539101465073749,-0.14425043983507857,-0.03559557207146137,-0.06648744189005659
VSTM1,-0.07988156854777283,-0.154613848565958,-0.11452084614803087,-0.03233084052974098,0.3902660061419738,-0.09547925803962824,-0.009994569532594283,-0.05662700572238549
OSCAR,-0.14252916877469082,-0.27721009300419724,-0.20542009587731344,0.05604077205732672,0.6696477837616801,-0.1703605311220221,-0.04541813853306959,-0.09866496471020397
LILRB3,-0.16935774492867275,-0.32668080215040946,-0.2448490691538439,0.0479100507450951,0.7956613731637426,-0.20148650548364766,-0.04322456358476623,-0.117161169526625
LILRB5,-0.011876731088631381,-0.024289039601511568,-0.017646595403091443,0.003254644493664433,0.05834448658313325,-0.014441609891384514,-0.0038626694113086633,-0.009022465791932426
LILRB2,-0.17357851611692707,-0.3452027300296629,-0.254128532129246,0.04735861880256146,0.8265065931326505,-0.20782985420986894,-0.032165812092680976,-0.12238331198900833
LILRA5,-0.15308549116890016,-0.2987481876957861,-0.22050408445680764,0.03573562987039235,0.7226077437524988,-0.1825226265041448,-0.030442398304176697,-0.10769753071286586
LILRA4,0.011235680917180954,-0.06483699814195809,-0.045647837815334914,0.33081825067903,0.024718403691474277,-0.038377080961321926,-0.009831396571698323,-0.023461475739947845
LAIR1,-0.0372271497028188,-0.18860091082976085,-0.09547837140935704,0.03017898213446817,0.2381560642650458,0.08009714752007928,-0.03784090614850365,-0.033918208909801996
LAIR2,-0.054952478278110735,-0.039449496428105614,-0.007699625851232905,-0.02507913879869207,-0.11591492576008286,0.30915549766096645,-0.021012097840051307,-0.017263611155853262
LILRA2,-0.14474067555575698,-0.29060338018792603,-0.21323355497435367,0.0486468004700816,0.6934802410334332,-0.17705753529166335,-0.030315816413399,-0.10172489610279002
LILRA1,-0.12047965424399526,-0.23824736469758828,-0.1743609204752728,0.023238360466331095,0.5740602565001118,-0.1468491209588076,-0.014469387746599243,-0.0869022784022779
LILRB1,-0.025958971603190852,-0.3218695337773265,-0.15388705401452465,0.037832573470262,0.5653347973172316,-0.12048600937448183,-0.03566982301816454,-0.09183059637296599
LILRB4,-0.10112375589647936,-0.21635219269573733,-0.1601830305232822,0.20374483344360828,0.4642786464145954,-0.13363445664516896,-0.030112055469529643,-0.07788286608353967
KIR3DL3,-0.004492610517563528,-0.0085715647672068,0.013835632985238377,-0.002215451906886318,-0.009698692098555988,0.014420770546974795,-0.0021692238987393183,0.002160663282284514
KIR2DL3,-0.038331056666320765,-0.07788897035451041,-0.009742140332759103,-0.020307391016032957,-0.08735300613609905,0.29542502644231133,-0.01753671917283772,-0.0029085684625569067
KIR2DL1,-0.035190285073523696,-0.06499945654518934,-0.002186833313267876,-0.01692762231601907,-0.07400374082482533,0.24865980035925261,-0.014721537992890412,-0.009559749589289998
KIR2DL4,-0.02190331857516567,-0.04033135806576112,-0.020561277081247022,-0.008339498565823047,-0.03482129638984278,0.15825874447017088,-0.006597664361088467,-0.006123441692484858
KIR3DL1,-0.03433848351259324,-0.05425799194426925,0.005596724404683482,-0.017855201201595363,-0.07532844204395439,0.22393970841414085,-0.013842552048224864,-0.005715710685656994
KIR3DL2,-0.036718200740542266,-0.061712082468213955,0.0100875446536251,-0.01716104866589073,-0.07770428959660275,0.18792768401535578,-0.015001105674944632,0.06875453693119242
FCAR,-0.08473937620692715,-0.16307223947969895,-0.12179774599779623,-0.03669251683179009,0.41967382310374984,-0.10109893331474555,-0.03053975324411956,-0.058744718443460284
AC245128.3,-0.10533920464362034,-0.2063509047545671,-0.15330761584303873,-0.046416400685094714,0.5255084982010453,-0.1235222266688487,-0.03795944645564258,-0.07326677875575247
NCR1,-0.062423300019696454,-0.11992163090308038,-0.034750502695987895,-0.030790587869971815,-0.1246284741481641,0.464122125978369,-0.02442673567246515,-0.003436743717734806
NLRP7,0.004942746658514285,-0.025635601050398013,-0.017958700986423253,0.22255700362909975,-0.027150092327920757,-0.004241949713892595,-0.0033423634797517484,-0.01071130868396575
GP6,-0.015873645289403538,-0.0357823185075531,-0.01991278146345961,-0.0059030574282029555,-0.0030079069574139084,-0.015897533250274196,0.2532026372874079,-0.00977217852262057
TNNT1,-0.06473371173785043,-0.12712014301355404,-0.09212689789461904,0.020113377838581203,0.30265390492130834,-0.07542228713281236,-0.01555596920167679,-0.04373124352088317
UBE2S,-0.01632507111098623,-0.09931136595538645,-0.04913358129314481,0.07293130909311617,0.09830212246443051,0.0332196545229828,-0.03239414277801653,0.018966444596029045
XKR3,-0.005502599349387426,-0.01049854789923871,-0.005433610053571555,-0.0027135101459992966,0.021727503183067823,-0.006507317975813653,0.009236956768177335,-0.003771480904290754
IL17RA,-0.17120437318333215,-0.20143511869970893,-0.1687442335442738,0.022816364725180414,0.6013173436465389,-0.17129836164344908,-0.05622261758305111,-0.09944835973883473
ADA2,-0.14439255698525003,-0.29403965455747233,-0.19594706373292292,0.08979019444354434,0.660363628812419,-0.15091495577564176,-0.060863373003143734,-0.10014155517790367
BID,-0.1713254834778262,-0.2823505266677136,-0.18079959469857762,0.1463909905788555,0.568048291485618,-0.08227180174988016,-0.027606193127249698,-0.07880065697313922
CDC45,-0.002035094767826395,-0.010195572790948557,-0.0058795655400726045,0.003603337350986375,-0.026723428704388492,0.06349722741412382,0.004018224635078176,-0.009830942216099986
CLDN5,-0.030094227341569347,-0.04644515736340373,-0.04518929179236536,-0.012100146349755954,-0.03940465284880731,-0.03376343733955406,0.5563400852685514,-0.022664296812564412
SDF2L1,-0.08249474507123099,-0.05722412197470497,-0.0008357579020553728,0.047789358534609624,0.022738041525317415,0.11034290849607072,-0.05328206544702091,0.015911135028625394
IGLVI-70,0.04071001283214026,-0.007244070508156718,-0.00537447186506383,-0.0018723407285347459,-0.008196637522665173,-0.004490094314777381,-0.001833272138427407,-0.0026023478535379184
IGLV4-69,0.0791071730081921,-0.014849598700285353,-0.011017113973740117,-0.0038381057193789796,-0.015482538227067114,-0.009204231050181047,-0.0037580191321174845,-0.0023074180603657834
IGLV8-61,0.047071320084076225,-0.01098728063290273,-0.008151609039228161,-0.002839830589950927,-0.007080695443630119,-0.0016768034891842829,-0.0027805741866680153,-0.003947052439517005
IGLV4-60,0.044408420177461064,-0.006155809608142407,-0.006359357439861175,-0.002215451906886318,-0.009698692098555988,-0.005312915464674925,-0.0021692238987393183,-0.003079234685565997
IGLV6-57,0.07612745948991398,-0.014249524940997236,-0.010381538924776,-0.004588052039879124,-0.013456515032899474,-0.009412537327720448,-0.00449231694113059,-0.003844563872572047
VPREB1,0.06717017601993991,-0.016203242355684707,-0.007440076164577483,-0.00041342761306486657,-0.017124544850121146,-0.01004326038796833,0.022872707854573522,-0.005820825862640617
AC245060.5,0.15142689899287307,-0.04776561615369761,-0.012989756919233094,0.05341104707078506,-0.04853960286741426,0.012636307520211104,-0.014843001729393752,-0.021170200376494242
IGLV5-52,0.009856260511640852,-0.004581134655613797,-0.003077334610440847,-0.0027135101459992966,0.0011880681865454898,0.001551021601138853,-0.0026568895672603424,0.0005079689372810431
IGLV1-51,0.07009848543692189,-0.011797876354796032,-0.011763676524458396,-0.001823853424334332,-0.01271534187723487,-0.009046307516151863,0.0015821804447530882,-0.0069374405612449095
IGLV9-49,0.038959540488392674,-0.008872481018094893,-0.003795619245165998,-0.002293228310605933,-0.010039177662636544,-0.0023216552226142037,-0.0022453774063745644,0.0018740655553287763
IGLV5-48,0.02004231341050173,-0.005611059445109418,0.00024346349614319022,-0.0014502640632056989,-0.0063488918747964355,-0.003477904596041057,0.009700257404509536,-0.0020157076724491565
IGLV1-47,0.07334033739033788,-0.01527050449522431,-0.007766816546802332,-0.004270979893147884,-0.015139191817653037,-0.005119600700396146,-0.004181860877437179,-0.005936192696152604
IGLV7-46,0.0666160201455545,-0.013161846849549215,-0.00788529090586247,-0.0034018804609093115,-0.01340367044104847,-0.00815811133320529,-0.003330896226418274,-0.001314947450524323
IGLV1-44,0.07462582607289327,-0.013337947947035078,-0.012608638099279824,-0.004392555629157836,-0.015769542777027985,-0.0038935008797940326,-0.000623597816397472,-0.006105169608755143
IGLV7-43,0.040533122332382085,-0.007935604297886908,-0.005887529943731204,-0.0020510782046832604,-0.008979105308243867,-0.0013661120012826995,-0.002008280047042596,-0.0028507733031973284
IGLV1-40,0.08895386593390665,-0.019081452138897666,-0.009996668843491372,-0.0051982258328404874,-0.016907640830148774,-0.011062503353681266,-0.0019805747095786867,-0.0027516988091329142
PRAME,0.0046354991913144065,-0.004581340047543948,0.0019981549281809893,-0.001184117348474912,0.0033710095572238694,-0.002839653324519242,-0.0011594093481512966,-0.0016457929869165447
IGLV3-27,0.03647147771542787,-0.007935604297886908,-0.005887529943731204,-0.0020510782046832604,-0.004040307306752221,-0.004918727903344437,-0.002008280047042596,-0.0028507733031973284
IGLV3-25,0.053992731763179494,-0.011133145475078404,-0.005585222252682382,-0.003297131077558293,-0.009825285873112386,-0.007906909934072708,-0.003228332562076498,-0.0010601555183780051
IGLV2-23,0.05754246276385715,-0.01333764648786468,-0.006785406750968752,-0.0007941384386753647,-0.01230851000960333,-0.0038926799856595622,-0.0006232570835955064,-0.003460794966730272
IGLV3-21,0.07635163649660906,-0.012957417956313238,-0.012377075949106895,-0.004311884773333994,-0.014175338301377797,-0.00695975512618495,-0.004221912229217361,-0.005993045984407917
IGLV3-19,0.07256692234715763,-0.012241234086587085,-0.010199392572332542,-0.003553230642740779,-0.014129707798019914,-0.008521066953742273,-0.003479088308804203,-0.0049386001144663075
IGLV2-18,0.02572271368954118,-0.007597703958095843,0.004127182068791482,-0.0019637426979865528,-0.008596772391835313,-0.004709287038163892,0.006291041441561002,-0.0027293865465423655
IGLV3-16,0.031532865638883766,-0.005611059445109418,-0.00416291932650096,-0.0014502640632056989,-0.0063488918747964355,-0.003477904596041057,-0.0014200025988422506,-0.0020157076724491565
IGLV2-14,0.0989249214333648,-0.0256016157650665,0.003970647752476211,-0.004672336102594032,-0.033283174146198996,-0.0019953921529705233,-0.0063358411484173635,-0.0020376541037438003
IGLV2-11,0.07145972034179704,-0.013260377794726483,-0.010885083599065922,-0.0037921094142325837,-0.012592094655088447,-0.007171197350421288,-0.0037129825939434297,-0.005270615355481739
IGLV3-10,0.04969238701830363,-0.009724247215187158,-0.006976878973299088,0.00500861947014462,-0.009042182687829633,-0.006757653559889438,-0.003574478700005205,-0.00507400771412743
IGLV2-8,0.070741741406887,-0.008367972682548547,-0.010355263113107962,-0.004956045676775499,-0.015561659024439171,-0.01041291867034952,-0.004852631958242165,-0.002200564712593087
IGLV2-5,0.022296586231057205,-0.003967526205775532,-0.0029435602459741733,-0.001025467780612848,-0.004489240425503816,-0.0024591929137387667,-0.0010040701900042204,-0.001425287522233491
IGLV4-3,0.005781846360183834,-0.0038593694038908297,0.005695285486030183,0.00712244535434638,-0.004924558703651436,-0.004259644565987388,-0.001739181218694636,0.004066162605226908
IGLV3-1,0.0833967450937546,-0.01775113469757535,-0.011775325730252533,-0.004588052039879124,-0.01456168342423431,-0.009413765416271345,-0.0009709429147636038,-0.0038432333976296316
IGLL5,0.22855520437964355,-0.041657517609650536,-0.02999571177363279,-0.007515680371628642,-0.04555547781734173,-0.02530658392892657,-0.011363399546797555,-0.015123011359609837
IGLC2,0.3281646207643553,-0.06627130292665177,-0.040722079609511394,-0.011080520951686127,-0.06786093051127638,-0.029669879164848867,-0.007741334775539459,-0.02292690055194976
IGLC3,0.34292853464663064,-0.07517585913553504,-0.05383083992836649,-0.011205741530922339,-0.05705007095481303,-0.03130315582387406,-0.012644141869684999,-0.018919932420039327
IGLC6,0.09421065363297589,-0.017274169492234055,-0.015186261517729687,-0.005682691171418082,-0.016851644355245946,-0.011060545689535128,-0.005564115140517729,-0.0017655457724946673
IGLC7,0.1091658353495604,-0.022661600811301943,-0.01292808967420774,-0.007037756482302629,-0.021446820052675543,-0.010656908460750172,-0.0023005885973130884,-0.006479657484173367
GNAZ,0.0140400374877969,-0.05534958862679819,-0.03748606150422486,-0.0037775252095592986,-0.034566696515703065,-0.01763241056635931,0.4098335466110813,-0.016279437480240407
IGLL1,-0.004763598793429026,-0.013932350741247787,-0.006007653323125735,-0.0024679737553975284,-0.008601814756366524,-0.007535023770684846,0.12039499941201352,-0.005347914766282374
VPREB3,0.7833749498800825,-0.14169657948442915,-0.10298683348094488,-0.03361520203925047,-0.15715601293943532,-0.08587669470642756,-0.03333025197331795,-0.051191065336989354
DERL3,0.2385962049392791,-0.07007450197580344,-0.04729016759896052,0.23467531030339078,-0.07565230479779288,-0.04032125358313893,-0.009778553780769254,-0.022157762769937812
