gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC064805.1,-0.00027079997,-0.0012999858,-0.0030406252,0.00141008,0.004080131,0.0007765595,-0.0018326803,-0.00089928595
CD300E,0.00035366064,-0.00043992815,-0.003830613,-0.0031399918,0.0077124913,-0.0030248815,0.0021442408,-0.0004881429
CD300LF,-0.0015158915,-0.00064532296,0.00086635747,-0.007228589,0.0107842535,-0.0036481794,0.0035333387,-0.0010739984
SMIM5,-0.005293491,-0.0009810529,0.0041173017,0.007560702,0.0033217836,-0.002509453,-0.004528101,-0.0017184326
TK1,-0.0005879282,0.002064142,0.00457697,-0.0020619752,0.0011111911,-0.002230262,-0.001277751,9.933174e-05
BIRC5,-0.0015657208,0.0023078814,-0.003245324,0.0068448153,-0.0019607837,-0.0005894759,-4.881466e-05,-0.0034169909
SOCS3,-0.0031005377,0.013685323,-0.0073163505,-0.00050163915,-0.00012251595,-0.013922539,0.0066314926,0.0065314285
TIMP2,0.00090619194,-0.0016274215,-0.0013416453,0.0012674895,0.0064176614,-0.001906475,-0.003619802,-0.0013561284
ACTG1,-0.0069197617,-3.438115e-05,0.00083508604,0.0030386294,-0.0036485938,0.0063106827,-0.0035012236,0.0067037195
CD7,-0.019149395,-0.008277692,0.018723538,-0.012411855,-0.025502084,0.059230976,-0.015684972,0.019988298
SECTM1,-0.0020930392,0.004922089,0.0037741945,-0.011988322,0.0004510726,4.751462e-05,0.004120395,0.005995798
METRNL,-0.008662295,-0.0047168694,-0.001758518,0.007611799,-0.003876571,0.0199924,-0.004099666,-0.004302272
TYMS,0.0024362057,-0.0066984603,-0.0029332095,-0.00012514615,-4.400673e-05,0.0070076375,2.8229299e-05,-0.0018465514
AP005328.2,-0.00036777192,-0.0015104521,-0.0019064834,-0.0011811487,0.0007980445,0.0029622759,0.0022120755,-0.0014695511
NDC80,-0.0013316468,-0.003274693,0.0032033878,-0.00085592415,0.0007007375,-0.002061033,0.0024152403,0.0015605458
EMILIN2,-0.0045554684,-0.0027993575,-0.0059302486,0.0091188755,0.008186987,0.0014831445,-0.0066036535,-0.0011989453
AP002478.1,0.0024968474,0.0027099226,-0.0017126241,-0.0012280134,-0.010181001,0.005774699,0.0015771943,0.0011142988
EPB41L3,-0.0016514679,0.007824486,-0.00018378583,-0.010386434,0.0008182837,0.000799717,0.001956456,0.0056127245
RAB31,-0.0005226661,-0.00949347,-0.006650583,0.006057097,0.015494016,-0.0068316143,0.0022705437,-0.0062811607
AP005264.1,0.0010546324,0.0038389338,0.004279105,0.0017304621,0.0051827985,0.00242769,-0.016985526,0.00046411823
RBBP8,0.0036266411,-0.0044310945,-0.004150379,0.0058600963,0.00078523596,-0.0025176045,-0.003522789,0.0008336352
TTC39C-AS1,-0.00083115394,0.004463923,0.0017999907,-0.0028194487,-0.0012194811,0.006202352,-0.0051494027,0.0002810337
ZNF521,0.0017717103,-0.0014357064,4.2332278e-05,-0.0065103397,0.0052044047,0.0025902286,0.0012369972,-0.002616982
PCAT18,-0.00029990167,0.000586724,0.00027725258,-0.003700073,-0.00086887187,-0.0031384365,0.00927445,-0.0021686486
CDH2,0.00025288106,-0.0040724445,-0.0005974832,-0.0033995702,-0.0013454271,-0.0062908577,0.002869658,0.013808298
DSC2,0.0048124013,0.0002552373,0.0007371439,-0.00027524118,-0.0039448445,0.00033368927,-0.0032464075,0.0008474338
KLHL14,0.0036652337,0.00019791744,-0.0010694523,-0.00474225,0.00175585,0.0002505854,0.0006452523,-0.0009109122
AC011139.1,-0.003787048,-0.0025174597,-0.00074473425,-0.006140561,0.00641808,-0.0014728055,0.008068658,0.0012056289
PSTPIP2,-0.0011289106,-0.0013463221,-0.0028215882,0.004693828,0.0002872136,0.0016975207,0.0020093697,-0.0057103736
RAB27B,0.0011005085,0.0025962149,-0.0037566526,-3.1214033e-05,0.00020225268,0.0019891465,-0.0018228019,-0.00052476145
TCF4,0.022020493,-0.010459976,-0.009376398,0.0016341528,-0.0010697033,-0.0039647548,0.00013144643,-0.00974777
AC006305.1,0.010751078,-0.00607951,-0.0031287852,0.0021347099,-0.00079257163,-0.0017282112,-0.0030307723,-0.0032047953
SEC11C,0.0045700492,0.0053794635,0.0040798583,-0.0043752706,-0.003742698,-0.002510472,-0.006281005,0.0055728224
LMAN1,0.0005100671,-0.00021257093,0.005606566,-4.5829e-05,-0.002901226,-0.0002839298,-0.0044615264,0.0034178367
PMAIP1,0.006061133,-0.0032453104,-0.006336187,0.0009923561,-0.00072010746,-0.0027866631,-0.0016089648,0.004925578
AC090409.1,-0.003364899,-0.0023203173,-0.00053604995,-0.0032009527,-0.0013409918,-0.00096231845,0.010163469,0.0021621622
SERPINB13,-0.004496407,-0.0048121223,-0.002517214,0.0026573285,0.008156643,0.0004464766,0.0017944869,-0.0027468002
SERPINB2,0.0042678807,-0.0037177852,-0.0044582863,0.0012924083,0.0026885823,-0.00046614287,-0.0008149375,-0.0018726409
CD226,0.00045010174,0.0044239038,-0.0054007126,0.0018031743,-0.0013650908,0.0040837685,0.0057885707,-0.012162928
FAM110A,-0.0010949116,0.001723973,-0.0005158926,0.001202104,0.001324157,-0.0010453771,-0.0030695207,0.0021177575
SIRPB1,5.5640794e-05,0.0008636492,0.0014253685,-0.0037071432,-0.0046440144,0.0016670427,0.0036905864,0.0021060917
SIRPA,-0.0006368056,0.003672062,0.0021089602,-0.0056561856,-0.0012456564,0.0035787881,-0.0013969088,0.0027081657
CPXM1,-0.00084623246,0.0016231352,0.000434534,0.0006341307,-0.0031776838,0.00041752917,-0.00012422643,0.0018682348
AVP,-0.0018992577,-0.0020343356,-0.0054557226,-0.0005233874,-0.00085299433,-0.0029821123,0.0139791565,-0.0023560582
ADAM33,0.0027049046,-0.0011935353,-0.00095467846,0.003151096,-0.002310137,-0.002413673,0.00071383873,-0.0017967712
SIGLEC1,0.006100038,-0.0020023033,0.002014887,-0.0010239059,-0.0067367326,0.0015232632,-0.0020468372,0.0014898115
SPEF1,-0.00015842107,0.00029233927,0.00078085193,-0.0016751449,-0.0024364307,0.0015422802,-0.00024645007,0.0030969633
SMOX,0.0012179803,-0.0043527335,-0.005606894,0.0075233546,-0.006296136,-0.0021292577,0.010146312,-0.005604308
PCNA,-0.0066349395,0.0014799477,-0.002857123,-0.0017446897,0.0032772918,0.0048685055,0.0009794738,0.0029623162
CHGB,-0.004344833,-0.0072050686,0.0033668505,0.0049928646,-0.0015111411,0.005560522,-0.003215051,0.002448629
BMP2,0.00077370164,-0.004208397,-0.0035676206,0.00014799816,0.0011687033,0.0021521726,0.0070029795,-0.006338797
LAMP5,-0.008589795,-0.0047612987,-0.0035625102,0.017357565,0.005876023,-0.002242959,-0.0045304527,-0.003175277
MACROD2,6.812778e-05,0.004817948,0.0018297723,-0.008449807,-0.00038830366,0.00061320356,0.0016508976,0.0032979732
RRBP1,-0.001820647,-0.0033876884,-0.005873079,0.0027178326,-0.0013165994,0.005061784,0.007852041,-0.006044905
RIN2,0.004910217,-0.00035205853,0.0017032708,-0.004911975,-0.004467147,0.00090147177,0.00053035904,0.002231612
THBD,0.00091088825,-0.00061959773,0.0033802297,0.0055794013,-0.005974094,-0.0016744424,-0.0007199335,-0.00203635
CD93,-0.0025625853,-0.0038537541,-0.00116898,-0.0037780383,0.0142587675,-0.0024669876,0.0017350115,-0.0026946098
CST3,-0.028289538,-0.019342095,-0.015419342,0.03499254,0.042272005,-0.03318761,0.022083146,-0.017012151
CST7,-0.011631978,-0.0098001715,0.013906663,4.8889946e-05,-0.018046586,0.027187448,-0.012671406,0.020036452
ENTPD6,-0.000392226,0.003998144,0.0033586356,0.004371181,-0.006674665,-0.0029495736,-0.0016805966,0.0006470728
ID1,0.0011567585,-0.0038727373,-0.004344175,-0.005793078,0.0069913003,0.0018617649,0.0036554951,-0.00054306857
TPX2,-0.0024345778,0.0010234765,-0.0001202999,-0.0006860477,0.0023348792,0.0020928646,1.6398465e-06,-0.0014464626
HCK,-0.0025819005,0.0014062913,0.0033003273,0.002040731,0.0027576203,-0.0075622373,4.851071e-05,0.0012786723
PLAGL2,0.0012103681,0.0006992785,0.0021068358,-0.0026570708,0.00091480976,-0.001315536,-0.0016171507,0.0016635297
E2F1,0.003996389,-0.003942737,-0.0003849997,-0.004295895,0.001330725,0.0067472947,-0.0044542444,0.00093714485
ASIP,-0.00881808,-0.0004779573,-0.0015614664,0.0073654526,0.006611519,0.0007231733,-0.0036768299,0.00013509816
PROCR,0.00071490544,-0.009140693,-0.0013470037,0.007101488,-0.005210785,0.0023143182,-0.0017851604,0.0047367685
MYL9,-0.0034148623,-0.0059586926,-0.007594662,-0.0035573514,-0.013195382,-0.0018847778,0.034424677,-0.0018957987
SAMHD1,-0.02286277,0.00845511,0.0035775737,0.011484781,0.008119542,0.0036426166,-0.0034235858,-0.004108696
MAFB,0.0007334328,0.0010733191,-0.00023469047,-0.007423453,0.014554301,-0.0056542386,-0.00041684497,-0.0020128826
MYBL2,-0.007200114,-0.0007751284,0.0003886078,0.0057998975,0.0066359676,-0.00075647945,-0.0017415496,-0.0023900198
TOX2,-0.0057211076,-0.0024158726,-0.002781811,-0.0051340805,-0.00023154587,0.00074940245,0.010066192,0.00748277
PKIG,0.0023388679,-0.004170099,-0.0019400176,0.0043239994,-0.0019446186,-0.0012540636,0.0019465497,-0.0024094128
ADA,0.0012820932,0.0037632736,-0.0037127545,0.0010093634,-0.00011136119,-0.0059027984,0.0014145846,0.0016008802
SDC4,-0.001927724,0.0011108647,0.0024669813,-0.007841054,0.0052153603,-0.00038551865,0.0031038527,0.00080082717
UBE2C,-0.002169029,-0.002262868,-0.0041902624,0.0008439869,0.00072706875,-0.0054949676,0.013195898,-0.003077371
TNNC2,0.0004608638,1.2409926e-05,-0.00078569655,-0.0056846556,-0.0034599719,-0.00037924704,0.010115969,0.0001440767
CTSA,0.001644236,-0.01871069,-0.0031331806,-0.011786208,0.0015725642,0.0027443883,0.019327207,0.006151028
CD40,0.016766194,-0.0042309007,-0.001691156,-0.0131413005,-0.0049102367,0.0039629447,0.0009565358,0.00034602662
SNAI1,1.4898474e-05,0.0028207165,0.0012124211,-0.0043326328,0.004375801,-0.0013233986,-0.00074009807,-0.00058406725
CEBPB,-0.004413016,-0.00015924162,0.0021476527,-0.0061282977,0.017523963,-0.0010618044,0.0022552833,-0.009421742
SMIM25,-0.00023039877,0.004011799,0.0023157904,-0.013248145,0.0042654946,0.0036079725,0.0008247224,0.003005456
KCNG1,-0.0056511923,0.0026695144,0.0025280004,0.0027957167,-3.073597e-05,-0.0020421925,0.0011741564,6.735882e-05
TSHZ2,-0.008547106,0.055128045,-0.019830044,0.0019196772,-0.0073139234,-0.0133104855,-0.0025132934,0.0032220704
AURKA,-0.0004238142,0.0030693691,0.0031400365,-0.0036060773,0.0020745758,-0.0039250986,0.0006144802,0.0008466309
PMEPA1,-0.00655108,0.0033880651,0.004479478,0.0015459367,6.7013076e-05,0.0009891521,5.786949e-05,-0.0014879691
CTSZ,0.011522464,-0.012335838,-0.0121228695,0.015233932,0.015603417,-0.013644098,-0.0035605675,-0.014137731
TUBB1,-0.002768767,-0.0006784632,-0.0011249557,-0.0015464694,-0.007717349,-0.0024882979,0.016278915,-0.0003096565
GZMM,-0.016005006,0.005052339,0.039423693,-0.011988471,-0.02205924,0.021624114,-0.015413819,0.018991802
FSTL3,0.0010750269,0.0030904445,0.0015824437,0.0015347305,-0.0059810546,0.0013617867,-0.00093842886,-0.0013502142
PRSS57,5.95211e-06,-0.002395514,-0.007897002,-0.003570051,-0.0015446217,0.011994615,0.00452083,-0.0019570796
PALM,0.0025361953,0.0005114387,0.00066354056,-0.0035910204,-0.0033314,0.0010854021,0.0035393382,-0.0012987566
AZU1,0.0020125299,-2.0493135e-05,-0.0017404109,-0.006587349,0.00672722,-0.0006700469,0.0031808137,-0.0031247856
PRTN3,-0.0037320273,-0.001951984,-0.0035038684,0.009000714,-0.0026701093,-0.0055695386,0.00814705,-0.0029253527
ELANE,0.0012511644,-0.0006216311,-0.0010569517,0.0027952758,0.0035264264,-0.004695062,-0.0028248248,0.00027272786
CFD,-0.007941152,-0.0006102748,0.00063701964,-0.013744004,0.039844166,-0.012929476,-0.002020331,-7.439903e-05
MIDN,0.0018869338,-0.0070545194,-0.0023115983,-0.001836117,0.0034865534,-0.0018632739,0.0008824629,0.0055387993
JSRP1,0.014302014,-0.004691707,-0.008795069,-0.0027414793,-0.002414065,-0.004017589,0.0015843823,0.0014626542
OAZ1,0.015292436,-0.041742686,-0.028180588,0.010870733,0.032026518,-0.0309508,0.03519655,-0.018839117
GADD45B,-0.0031495588,-0.0041126604,0.00602701,-0.0039990144,0.00047170074,0.0031764943,-0.00048920827,0.004824148
GNG7,0.01926788,-0.006470253,-0.009525351,0.010613804,-0.0063424413,-0.007030445,-0.0050425013,-0.0060374327
GNA15,-0.0004486657,-0.00021412998,0.002092496,0.0017054967,-0.0032308884,-0.0011397788,-7.981018e-05,0.001611333
SMIM24,-0.007120447,-0.0049613365,-0.0077826483,-0.0022304782,0.0037437715,-0.011086167,0.032272503,-0.0066684172
MATK,-0.0003392752,-0.008713127,-0.00036738213,-0.0012044298,-0.0031553723,0.014700454,-0.006367588,0.006326853
CREB3L3,0.000111794645,-0.0010482324,0.003680645,-0.0010981447,-0.0014269636,-0.00031781147,0.00034447756,0.00044934126
EBI3,-0.002597256,0.0017872165,-0.0011999768,-0.0007427946,0.0031796454,-0.0006543056,-0.0010308804,0.0024713238
SHD,-0.006464161,-0.0029546886,-0.0016125721,0.015494821,0.0053475173,-0.008778464,-5.8322297e-05,-0.0049462025
TMIGD2,-0.0054555736,0.0017257859,-0.0121148275,-0.001386352,-0.006985057,0.009631128,-0.006162676,0.025350489
PLIN5,-0.001956496,0.0005629944,0.00018794024,0.003490926,-0.0029248414,3.5983227e-05,0.000567612,-7.635062e-05
LRG1,0.0014648901,0.001242648,0.00072933745,-0.0043556145,0.0003269585,-0.0014648857,0.003382056,-0.00080867595
SEMA6B,0.0011910402,-0.0018883538,5.14138e-05,-0.0055382405,0.004279475,0.0005403919,0.00054392003,0.0014741577
MYDGF,0.0014804858,0.0050774342,0.0012560708,0.0031513069,-0.0058979136,0.001255253,-0.003692693,-0.002355852
UHRF1,-0.004245722,-0.0022924512,4.785621e-05,0.0037599423,0.00019037424,0.00040391498,0.0024239258,-0.00074299535
PTPRS,-0.004606493,0.0013550608,0.0012178065,0.0066816853,0.002765924,-0.0047339834,-0.0026531827,-8.8372384e-05
TNFSF9,0.00045903368,-0.0036150415,0.0024961005,0.013089558,-0.008534886,-0.0029825347,-0.0055452036,0.002141492
CD70,0.007312138,-0.0012272506,-0.002386521,-0.0038932336,-0.003410524,0.00072836876,0.00077352906,0.0007284568
TRIP10,0.0003328653,-0.0011773102,-0.002795569,0.0016049282,-0.0022532523,0.00071922666,0.0035170843,-0.0013932164
STXBP2,-0.0040172273,-0.008837687,-0.0071144714,0.0038229388,0.01567053,-0.001866325,0.0056899847,-0.008112745
RETN,0.0027580785,-0.0034834226,-0.0018270809,-0.0028175372,0.010331446,-0.0045442414,-0.0026007954,0.00089726824
MCEMP1,0.005760365,-0.0010368945,-0.0023079065,-0.002967212,0.004232035,-0.0011573256,-0.0028101795,-0.0012226534
FCER2,0.014769274,-0.0037569616,-0.0026918512,-0.011094775,0.0024567398,0.002332288,-0.0018098564,-0.0027451678
CD209,-0.0020999885,0.00090620446,0.0031089308,0.0063515194,-0.0010483278,-0.0032817705,-0.0040144785,7.5940566e-06
CLEC4M,-0.0073163486,-0.00042394563,0.0022062443,0.003702483,0.000595482,0.0003882062,0.0012946767,0.00085655897
MARCH2,-0.0030009034,-0.00060362136,-0.0026837096,-0.0034998946,-0.000818982,-0.00074269646,0.014424537,-0.0036217694
PRAM1,-0.00063167483,-0.002116717,-0.0049679275,0.0013044266,0.011356759,-0.004404208,-0.001678659,-0.00081543153
MUC16,0.0012727559,-0.0008463935,-0.0035423953,0.0010899985,0.00093166553,0.000444377,0.0018243876,-0.0030226007
ICAM1,0.00016506655,-0.0020083995,-0.001991114,0.0039137835,0.0039290353,-0.0034106742,-0.004055234,0.002118742
ICAM4,0.00040659378,-0.0008355067,-0.002515075,0.0061620553,-0.0013027609,-0.0013417867,-0.0017794186,-0.0008647071
S1PR5,-0.0011376686,-0.0014515491,-0.0072062956,-0.003779194,-0.0056366893,0.005428324,-0.0011594259,0.017540554
C19orf38,5.745025e-05,-0.00087874127,0.00056649675,0.00060768623,0.0012872602,-0.0034981496,0.0009790197,0.00042571995
LDLR,0.005213215,-0.0005078895,-0.003978208,-0.008603907,0.0057665966,0.00094081997,-0.00017493755,0.0012681615
SPC24,-0.0007947863,0.0052296016,0.002096217,0.0001307733,0.0013337325,-0.009099065,0.0029895797,-0.0013228486
JUNB,-0.0034680914,-0.00048181284,0.010312446,-0.0019835092,-0.0019256531,0.004414158,-0.011551993,0.010088162
KLF1,0.0013975322,0.00065162044,0.0031783963,-0.0023724306,0.0018926034,-0.002671607,-0.0022007772,0.0010464143
CALR,0.004821437,0.008044623,0.00955665,-0.010713142,-0.008268831,0.004609288,-0.0043595545,0.0016078146
LYL1,0.0026662522,-0.002002593,-0.0026989342,-0.0042028483,0.008769152,-0.0033409137,0.0006766219,-0.0010522157
IER2,-0.004433655,-0.007472825,-0.0065049627,0.0020530806,0.010649369,0.008138793,-0.0044815135,0.00074246037
AC020916.1,0.0028503765,-0.00070551725,0.00039091762,-0.00043641546,-0.0014711649,0.002939139,-0.0045762705,0.0010055008
ASF1B,0.0025588805,-0.0024041208,-0.0021822753,-0.00048337245,0.0027075205,-0.0007672679,0.0028637673,-0.004579258
ADGRE2,-0.0022811848,0.00088840123,0.0033124327,0.002411066,-0.0020867318,-0.0036667893,0.002486229,-0.0007052189
TPM4,0.007684541,-0.0024329051,-0.008457371,-0.004898866,-0.00880538,-0.0018282221,0.016404266,-0.0014980572
F2RL3,0.0005548273,-0.0076754973,-0.0014032872,-1.1063131e-05,0.009565462,-0.000667117,0.001248125,-0.004428351
PLVAP,-0.0096435845,-0.0052422695,-0.00318668,0.013978621,0.0054335375,-0.00454208,0.001541012,-0.0012476947
FAM129C,0.018936187,-0.010617309,-0.004204381,-0.00022430865,-0.0017213561,-0.00500842,-0.0014075716,-0.0036751637
IFI30,-0.002553674,-0.0022905255,-0.004159432,0.005283123,0.008673299,-0.007294771,0.004830017,-0.005929194
LRRC25,-0.0033820271,-0.0037141165,-0.0041893683,0.009579607,0.008764955,-0.005347247,-0.0038521262,-0.0009693457
AC005197.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
LINC01224,0.0050925845,-2.2029697e-05,0.0027137336,-0.0050944146,0.0022349043,-0.0024660174,-0.00037246756,-0.0022553802
VSTM2B,-0.0009942475,0.0023235017,0.00825922,-0.0005309947,-0.0007442915,0.00274465,-0.0015819031,-0.008140117
CEBPA,-0.0027688174,0.005183487,0.002187492,-0.00081548735,-0.0008953601,-0.0033600235,-0.0028840487,0.0064676367
SCN1B,-0.0026975016,-0.0027887784,-0.0044245576,0.013343246,-0.0033052247,-0.0061715203,0.0022258735,-0.00013293079
FAM187B,0.0031270366,-0.0013209194,-0.0027690956,-0.005002557,0.0023485515,0.0026484758,0.000321753,0.00037977
HAMP,-0.0012268261,-0.0013679701,-0.00031814261,-0.0028940714,0.00072180846,0.00026901104,0.0035823463,0.001872592
CD22,0.050069343,-0.015584278,-0.012148232,-0.0034943025,-0.011382012,-0.0069017266,-0.010001759,-0.007439053
FFAR3,-0.00085560564,0.0031971505,0.0049202763,-0.0025624386,-0.001239287,0.0022427181,-0.0043965713,0.0015638361
FFAR2,4.9732776e-06,-0.0019031276,-0.0017930869,0.0038497786,1.8266703e-05,0.0009298062,-0.0020191474,-0.00047097512
ZBTB32,0.00459207,-0.00076516514,-0.0053189304,-0.00580712,-0.007551734,0.007682243,-0.0013635242,0.009743091
NFKBID,0.004052436,-0.0017875993,-0.0025783728,0.0009167399,-0.0067990376,-0.003108106,0.0061641596,0.00091470464
TYROBP,-0.020870097,-0.05212529,-0.035231177,0.0077762636,0.035359405,0.08058016,-0.0025323427,-0.024997616
WDR87,-0.0011609311,-0.007331608,-0.003121743,-0.00011202962,-0.0016619657,-0.0010076868,0.016659489,-0.0057809665
PPP1R14A,0.001615024,-0.00429805,-0.0032425213,0.017306853,-0.0008307701,-0.0028164801,-0.009580671,-0.0037026603
C19orf33,-0.0026714616,-0.0032695853,-0.004169073,0.016983245,-0.011198836,-1.4059127e-06,0.00030720507,-6.435836e-05
KCNK6,-0.004054655,0.0014239994,-0.0027541777,0.013506144,-0.009074901,0.0013671072,-0.0025101684,0.0005191447
FBXO27,-0.001050641,-0.005052047,-0.002594552,0.010542317,0.0029654715,-0.0027233118,-0.0024839044,-0.0036120682
ZFP36,0.00052485196,-0.0062184436,-0.0023475876,-0.000531957,0.007424958,-0.0002282612,-0.0058270986,0.006716556
PLEKHG2,-0.0016716786,0.0031467024,-0.00057707663,-0.00062188564,-0.0046110274,-3.6459332e-05,0.003679333,0.0018737048
CLC,-0.0033878956,-0.0037712678,0.008169564,-0.0012536247,-0.0008165389,0.0025562132,-4.8273647e-05,0.0005694805
BLVRB,-0.002839294,-0.0016272655,0.0017534808,-0.0004943611,-0.000117376774,0.0073572015,-0.0071926536,0.005625039
CYP2S1,-0.0017082354,0.0021221908,0.0008733228,0.009132691,-0.008819612,-0.00049284985,-0.0031988928,0.0017381831
AXL,-0.0019676592,-0.0038492184,-0.002903545,0.02269231,-0.009398538,-0.007711044,-0.0016773827,-0.0010890694
LINC01480,-0.0025701968,0.00034554303,0.0019327464,0.002282263,0.0016348235,8.791566e-05,-0.002558628,-0.00059114257
CD79A,0.14801833,-0.057765443,-0.02758578,-0.018770302,-0.023662485,-0.018178029,-0.022967182,-0.029529935
POU2F2,0.019905405,-0.009817594,-0.004840299,0.0012784322,0.0063786213,-0.0068145785,-0.0076200315,-0.007345358
PLAUR,7.4988793e-06,-0.0028401944,-0.0023899134,0.012291971,-0.00032708605,-0.0029987092,-0.0043087583,-0.0033927364
PVR,-0.00079693674,0.00046924542,-0.0011291114,-0.0018226233,0.0035021417,0.0058809565,-0.006571409,0.0018979254
BCL3,-0.0008913981,-0.0012688171,0.0010272828,0.006785546,-0.004939953,0.0018142236,-0.0006819565,-0.00335709
NECTIN2,0.0028256588,1.0610196e-05,0.0007222481,-0.0012601501,0.002938938,0.000850884,-0.0044550896,-0.0019297656
APOC1,-0.004326877,-0.002672348,-0.003293301,0.01796398,0.0004862411,-0.006934461,-0.0019125881,-0.0040889424
KLC3,0.004036541,0.0026877772,-0.0029826036,-0.00011858342,-0.00531529,-0.00044287162,0.0015815609,-0.00044131797
FOSB,-0.002002654,-0.006004783,-0.0047759158,0.010778454,0.0014280215,-0.0024278872,0.0009811638,-0.0023577125
PPM1N,-0.0041340804,-0.0027725878,0.006540098,0.0004635807,0.0062153847,-0.0015093932,-0.0060335696,0.003317343
IGFL2,0.0036485856,0.0014339068,0.0042737024,0.000259259,-0.0017937202,-0.00086365506,-0.0035397636,-0.0036476715
PTGIR,-0.005347003,0.008679638,-0.0012662301,-0.0067472393,0.004223831,0.0029153242,0.0011790793,0.0006293704
