gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MYDGF,0.010706259971416943,0.01865667209205024,0.012380907432874011,0.016037675117637873,0.05869927363432037,0.0214443025705513,0.006575822308764412,0.007938172120870224
UHRF1,0.0007458492439060826,0.002829304797542953,0.0018496899600601857,0.0014713331968647658,0.0,0.0016401439399955642,0.0006547874840450163,0.0023005597738849914
PTPRS,0.0007519476208752707,0.00012979998082673916,0.0015701320872392177,0.008083039268782066,0.0,0.0007348924499466225,0.0008213679240447469,0.000860638683619408
TNFSF9,0.00250322076652143,0.007623696750662878,0.0042688766713669946,0.01121245641873525,0.007944515678698583,0.0038218495540978115,0.0021492613703870678,0.0023092749872473117
CD70,0.009267412210958836,0.0007525167334188065,0.0007970128008889521,0.0021342322992059515,0.006067666460057852,0.0014582126239857107,0.0012429161227645036,0.0010068294200262784
TRIP10,0.0016724785981321322,0.0062298513629759356,0.005210131615426938,0.00833049288294907,0.012480943116113696,0.004471934794769483,0.002007621998446174,0.003932359126536333
STXBP2,0.020537685642470382,0.06603086689345194,0.03351260731174932,0.01961273003981656,0.24303116730356478,0.017368511835350597,0.009101825113461581,0.011567354145265663
RETN,0.01388744939379083,0.03161872267124766,0.01501528992275003,0.006439523004843073,0.10674730466310156,0.015092279848039514,0.004946438929064989,0.007680699052232232
MCEMP1,0.007533354030461625,0.020066598403424507,0.014581106501521557,0.0039618947140240834,0.07017575869164205,0.01169204094234555,0.0027787938123409184,0.0042010298053465345
FCER2,0.10183056918284006,0.013096888229494175,0.008171606579970181,0.0029426383902750874,0.0109294037717651,0.0076008542047922845,0.0021975259398623326,0.00401053505215665
CD209,0.0,0.0021746126609532013,0.0005596905774509775,0.00027455788438901507,0.002683118620020686,0.0008149143316698026,0.001054599948738355,0.00035504488701798564
CLEC4M,0.0,0.0009092856052113074,0.0,0.0005901374695751471,2.3436931621434454e-05,0.0015959893585066887,0.0013917653398496377,0.0008837019033995919
MARCH2,0.00885123574767932,0.026213691109274517,0.015621287399132822,0.011711026273528047,0.058293042570666254,0.014834233106529204,0.046801081648998766,0.00710641612157259
PRAM1,0.021483021938038638,0.06661750351600193,0.037783268842415785,0.012760513771059578,0.25947272361614715,0.027749442010503333,0.006362612441551674,0.011994410245927511
MUC16,0.00019920358553981998,0.0,0.0,0.0003161024926296996,0.0,0.00017561219900441571,0.0006069670589223808,0.0006823850542416743
ICAM1,0.011784217020009091,0.03684594843304856,0.02200950289545167,0.010964034733592642,0.13118571637484622,0.01414667699999339,0.004721987885750956,0.00709888529537106
ICAM4,0.004747080906057022,0.008766183805035466,0.0070738602819064855,0.004838194213883762,0.02417602638178895,0.0059003060328088885,0.0027316178553140613,0.0028186509019882955
S1PR5,0.011905131860762808,0.022941628186258667,0.005708306285266973,0.007212645659661732,0.04325228240828882,0.10709849800532423,0.005320871485235301,0.008730464923172532
C19orf38,0.01586387122718569,0.07077594509220231,0.04463339341027117,0.016314586507285345,0.27183082388934054,0.03222918176873435,0.005860630193789573,0.014703106481436246
LDLR,0.009278510433199383,0.01517305422512183,0.011142099189385801,0.007191608006239303,0.041418775903840244,0.00773516696283405,0.005430312058512632,0.005883351567005812
SPC24,0.0010998410251927826,0.0006679593560847685,0.000129181811997503,0.001030363313381244,0.0006296686750850711,0.0006833591769574987,3.772156841752583e-05,0.0
JUNB,0.012562627598435405,0.009440359622598704,0.020916095980426652,0.0032797179228210016,0.13079710247233667,0.02077858987819714,0.009753278454297298,0.0008792627974127942
KLF1,0.0008498779128669476,0.0012084826340619248,0.00019049607161703008,0.00036763142210261,0.002083327297612403,0.0004332803007434105,0.0013709045914784834,0.0
CALR,0.003540316193206161,0.01760177773202365,0.005848086664900665,0.010230772163799084,0.04280770742529394,0.03833198270682425,0.007193544976124677,0.004422236973947724
LYL1,0.009636041190718592,0.04388334828808538,0.029316528265501463,0.011813016033284773,0.10712905126816241,0.025826220950234235,0.018712632908681748,0.009169470038538519
IER2,0.021253178018972863,0.07485678323854161,0.034369977889747494,0.008138787291560812,0.23005123093804203,0.019353976632455527,0.007390536333138131,0.006912121887082678
AC020916.1,0.010214768998925816,0.03646047088346127,0.023110252746859183,0.008499765164140971,0.11585260744191062,0.013026702670432266,0.003562699889384957,0.006239388471897422
ASF1B,0.0018629270238368356,0.0014444152499781815,0.0,0.0023886562789736665,0.008209603309289326,0.002944943288969215,0.0014772884922862328,0.002142941988764191
ADGRE2,0.015201559111353902,0.04805465141025911,0.029412892772016974,0.010366324191773302,0.17937648790349314,0.02108204355502208,0.0034103033215273637,0.009504745181792229
TPM4,0.0066671788251913,0.032754159401277017,0.021466223452916156,0.014671263184599326,0.07650052931419338,0.017696951473792577,0.04348965652307968,0.005565363248360544
F2RL3,0.0012709124419889584,0.0024916289242102874,0.0,0.0007825292682368534,0.004791414668394056,0.00015738148840216404,0.006057711974696067,0.0
PLVAP,0.0,0.0,0.0,0.009509034591234755,0.001612708721031142,0.0006333090102399463,0.00034914977814048953,0.0
FAM129C,0.10344941376093608,0.012921484689359497,0.006821108915372687,0.007365528122144527,0.01545131448234316,0.007385729384624229,0.0025431830707789427,0.0050800857548463085
IFI30,0.014683707811421254,0.0704017701322941,0.04098304915569262,0.013044207171629019,0.2407531764018802,0.029906155143830215,0.003993425993736421,0.011889444070063426
LRRC25,0.021755350074115665,0.07775095137183818,0.045162960653447604,0.019327799037238247,0.28021765972489243,0.034744731920426375,0.007131727998375359,0.015246120550822084
AC005197.1,0.0007380729534580688,0.0,0.0022652830203460095,0.0009023008340798278,0.0,0.000894681370956274,0.0,0.00013357666448743366
LINC01224,0.00017294748286955652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSTM2B,0.0009149695896659704,0.0,0.00220258611124291,0.00043752330292612385,0.0,0.0009891332837412836,2.0399691152972466e-05,0.00101376509068829
CEBPA,0.013314356998283428,0.042363447511030605,0.02242107778435054,0.010342469747869343,0.13379100091804919,0.014867443178076867,0.004014791133960305,0.007350223754439389
SCN1B,0.0025943733727806784,0.003920166255368507,0.002087504780735605,0.005967080392160984,0.0041811573561856274,0.0029822615485997073,0.017932509918517026,0.001087546204282086
FAM187B,0.0,0.0033213863787757703,0.0,0.0,0.003961818512047355,0.0008821366974740563,0.0,0.0
HAMP,0.0007543109374201773,0.0,0.0033970557641933574,0.0,0.0002527585283482736,0.0006010330215737714,0.000569090454743959,0.0
CD22,0.1634282266633671,0.021472870921744436,0.012470531465012646,0.006101222383610105,0.025916870925173363,0.010507726757547742,0.0044245426374551755,0.007048298564648059
FFAR3,0.0,0.0037621894183808013,0.0024746962708626086,0.0010700166740333916,0.004280890837815576,0.0012959942215422515,0.0008194669373629004,0.0
FFAR2,0.009283237494206453,0.024184261016016784,0.01459198663717065,0.0060036622694694675,0.09137340269964112,0.010705999885510131,0.005381857880093488,0.005480640076240162
ZBTB32,0.010339551450405216,0.0006507009639822314,0.001322493806041436,0.0017974076470705924,0.0037890012222112635,0.0003617133848885512,0.0015948184001248755,0.0007433210605558571
NFKBID,0.006982606758087373,0.05599874622035417,0.03228824240874917,0.014314173480150183,0.15349610733211172,0.021563741103000078,0.007342024558773197,0.01066291616829207
TYROBP,0.05467687670522969,0.18956120015450018,0.0786632376809937,0.03021192991862265,0.4483431039613257,0.1368843304987899,0.006318356107258838,0.019333729359644947
WDR87,0.0,0.0009691098802535603,0.0011405347537474242,0.001078725503278699,0.0,0.0,0.0003584077421503462,0.0
PPP1R14A,0.032132394475346215,0.012733315054114236,0.007344200189485672,0.01565522264866348,0.0118907667628958,0.006470531613943287,0.010048101847125679,0.0035252452190510652
C19orf33,0.0007203013535463931,0.0029360498323174333,0.0026542849976674,0.007228696115933575,0.0036012984161499784,0.002206339309241745,0.014745073106932738,0.0007539622731909112
KCNK6,0.010137450770962841,0.025092381825348564,0.01641548464586018,0.018010996440409377,0.08837507232500386,0.015767309009501407,0.006111278224692818,0.007343307293699697
FBXO27,0.0009587668066579624,0.0026021293074673935,0.0,0.0016679960069585498,0.0,0.001598813581041636,0.0006014318679155028,0.0006222664151127599
ZFP36,0.019901419450768287,0.08260475555975355,0.03754104891392518,0.0121798550530956,0.24465201945388637,0.01111489468643101,0.007650664845895161,0.005929903965050665
PLEKHG2,0.005592522656671317,0.012435523725000674,0.00974503965539486,0.007602363642305043,0.03434064287465999,0.006747677708484057,0.004762362914918272,0.005976393877143993
CLC,0.0,0.0,0.0010795755700945264,0.0,0.0,0.0,0.0,0.0
BLVRB,0.023656022151964162,0.07286137175315366,0.04080256859654319,0.016442717057129075,0.30295900506033036,0.023954484915922558,0.0054942514761380234,0.011251736332582585
CYP2S1,0.0039530591211927035,0.012876385020434755,0.0030871671624530528,0.015167761851817119,0.015963279891887616,0.006493270215072844,0.0021103298671372173,0.003509799664305646
AXL,0.0021977988677575055,0.0006886315234955198,0.001625333708419996,0.011030688539638511,0.0009268965217386071,0.0012655066124498404,0.001279616917690074,0.0020056167560587035
LINC01480,0.0215944940509174,0.0005527954737944984,0.00038000451063924245,0.002981252762625175,0.004520444959392744,0.0028825376174965722,0.0019425252013058891,0.000887182795091368
CD79A,0.269666486900771,0.027267604696214143,0.01816982989806637,0.0071385326785886605,0.037205654831140134,0.015448544032730549,0.004975464868959056,0.0066768893686721675
POU2F2,0.019823331724715176,0.05582121597606404,0.03816073653105834,0.011243430675492494,0.19120252608662636,0.03412904742899081,0.005906567116355843,0.011116630670912953
PLAUR,0.02430018849330917,0.06904850759550207,0.04444198864513371,0.015905379096482042,0.30011464175291924,0.032205703325433266,0.005982912444748578,0.014171555038686057
PVR,0.0026642067394191393,0.004376991373141514,0.0031362659388551872,0.0023978595557534454,0.018110384960165815,0.005518064306909931,0.0018613688219848434,0.0024322528077678207
BCL3,0.009571790834243199,0.030529134474044595,0.020060612211878714,0.01188806507900697,0.10411122966293362,0.010597589888699188,0.004754143326114457,0.0071882721374556535
NECTIN2,0.004059114869554348,0.012461432693623653,0.008371311986035579,0.0041809637173739755,0.03656144668561323,0.006246057616575262,0.002390933644199178,0.0031591782677706792
APOC1,0.0011916637618549775,0.0008585190887246963,0.00016824738006504525,0.00509641926282578,0.0014342464415759704,0.00012727592235095564,0.00150822118332683,0.0004061602316691726
KLC3,0.0,0.001205128858499549,0.0026733125035680594,0.000461295361702474,0.0,0.0,0.0008094224374421977,0.0005410023594556446
FOSB,0.009969816422493283,0.044343275066058396,0.02941700388318358,0.011525570548328146,0.1597519524167046,0.02003829484099917,0.004192032864053452,0.008734811250578511
PPM1N,0.0013736123528131916,0.003560858317450899,0.004219104685161623,0.0044072798724283935,0.00865360974183238,0.005031016971023927,0.002269732613297215,0.002704754184950975
IGFL2,0.0011094472716426385,0.0,0.0011423166521771222,0.000150816487672234,0.0,0.0,0.0008368508493632465,0.0
PTGIR,0.008905587066390552,0.023634696879837325,0.019541007208118355,0.007507613809675684,0.09077066592400018,0.017376944624717394,0.007986004391907997,0.008308787547559149
C5AR1,0.025070678707985072,0.07333689410257604,0.040680323646783645,0.010444280951321883,0.3452510200755563,0.031801799461432134,0.005688313677255419,0.014327664880919189
C5AR2,0.007544420059365731,0.01595637896887747,0.0120076441886392,0.004200602973546186,0.06540547346021497,0.008417200535125291,0.0025021065475205884,0.002984173254208411
PPP1R15A,0.006879454698473619,0.054884507609878064,0.03310576946776389,0.01661776917551916,0.17996593745701195,0.02080013570352124,0.004505446007144975,0.009938637072182344
FTL,0.04490550251243852,0.1251117029992619,0.06823215912763403,0.021012590108895557,0.5331921162377085,0.04866120178990374,0.014328445611246021,0.017865768915029223
TRPM4,0.0016415328389571826,0.008367479101566211,0.0030669022387046496,0.005903076450223699,0.011800934774567784,0.0028761868024684834,0.002117034190663336,0.0037780182134548035
PTH2,0.0014643091631967309,0.0,0.0,0.0,0.00016369249800796126,0.0,0.0,0.0016343316351394854
FCGRT,0.02721525026288374,0.07035756433080431,0.049768791716160665,0.020818765292422103,0.347595014907663,0.04646959537301165,0.005462701177845197,0.013125903648026016
RRAS,0.009121239031152362,0.022878081335379274,0.016875089177910585,0.008602962505269707,0.09160940073006563,0.015038112165957518,0.006998420071820721,0.006236579344665483
ATF5,0.006293261495707192,0.016822011190681385,0.011453041138963282,0.012237498664602997,0.04114917347566105,0.010809138299605614,0.0050539079267093445,0.00652102875080951
SPIB,0.07992811824197465,0.014876271209277592,0.008895971927983748,0.024181966250886866,0.014434776615862122,0.005808614642387244,0.0027066673381714867,0.0037596809529518715
KLK1,0.010978320524852148,0.0036798004891283043,0.0022534624024912464,0.0012674338853093658,0.0023543787819033657,0.0017422879288968574,0.0008370092279945673,0.0021010364618465616
CD33,0.016694254481801618,0.05580714934093045,0.03204471005397469,0.015224205817145453,0.19248748295905727,0.023845955270199948,0.00525046538519236,0.011142770793041379
IGLON5,0.00036763397298855693,0.0,0.0018934431652606332,0.0,0.0036682968616550404,0.0,0.0,0.0008605991618104714
NKG7,0.026881824300367896,0.06461229767819932,0.030565591555400617,0.015016495729990531,0.11828716035466402,0.23352966481396287,0.008872068684849577,0.04941684668906832
SIGLEC10,0.0047023270150028385,0.03725447642088975,0.02217497139174207,0.008482582365791469,0.09805180515180956,0.014644341405598338,0.004115453180674411,0.006936889212797892
SIGLEC6,0.0022135805753358273,0.0,0.0,0.0028731016719028,0.0,0.004548071488662098,0.0,0.0006165311614545477
HAS1,0.0007794343988640762,0.001487401144246725,0.00030578123036173466,0.0006942476227493888,0.0,0.00021038224001612704,0.001067046585190301,0.0004889429042678195
FPR1,0.024458677254075356,0.08017197101113771,0.04453737596828722,0.012430758966426314,0.3368364236112056,0.0329398996159298,0.006643963215380522,0.015222201662455026
FPR2,0.009291413820559313,0.02310021942617735,0.0167322437223949,0.006213370620508085,0.0839244923177267,0.011407283152320202,0.0056137329204755115,0.0066451863658842925
FPR3,0.0016832220548164134,0.0017596034633549085,0.004236127231632469,0.004449422523773672,0.010770699791520233,0.002314651975069415,0.0003390679007488906,0.0009811307427936011
ZNF577,0.0011237922252349541,0.0026380512721160265,0.002525596443374356,0.0027522792811471852,0.010485526036120296,0.004221394195484507,0.0025480557680699345,0.00261532440887402
VN1R2,0.0013936744350944164,0.0,0.0,0.0,0.0,0.0011439359139406857,0.0007202652705575741,0.0016204950174054655
ZNF331,0.0028136512452721085,0.0062177686770847895,0.005113824341583806,0.008906514885095751,0.02275260453696104,0.008830809968085829,0.004755832822082695,0.00932248782566547
MYADM,0.017863790315215455,0.03800739820754817,0.023201263092907265,0.014035171233083732,0.1627151560037332,0.01911057246019454,0.005715522651776883,0.008520187267635704
