gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
FSTL3,0.0023965356,0.0028400917,0.0020299193,0.0014166777,0.0014458277,0.0004353422,0.0006237253,0.013047379
PRSS57,0.0015512062,0.0099037355,0.008325945,0.00095364806,0.0035222876,0.0071272925,0.060147077,0.0008159031
PALM,0.00020560635,0.00051452254,2.7173815e-05,0.00036954833,0.00015995515,0.0007059824,0.0029279236,0.00010603629
AZU1,0.000106666856,0.00039549597,0.0015304588,0.0011156187,0.00990778,0.0024572385,0.0006719702,0.0075351023
PRTN3,4.0368785e-05,0.00044530895,9.333432e-05,0.0020401387,6.667858e-05,0.00018026942,0.0008557733,6.0401795e-05
ELANE,0.0016302544,0.0034403182,0.00062902406,0.00067657005,0.0009574903,0.0007118995,0.0007640834,0.0005000035
CFD,0.012416897,0.058275636,0.025992475,0.0054865517,0.06858005,0.020810239,0.00011343556,0.06855172
MIDN,0.0075299568,0.05354676,0.0124799665,0.0010343407,0.027916802,0.008047703,0.0026208502,0.016638119
JSRP1,0.00092399854,0.0009022884,0.00044182327,9.22281e-05,0.00047781205,0.0009809711,0.005339302,0.0012550347
OAZ1,0.001888942,0.005087454,0.037092496,0.0036603427,0.046559896,0.01079896,0.04575148,0.013553149
GADD45B,0.0022838854,0.014267612,0.005836792,0.023102153,0.022763068,0.0021590944,0.014582603,0.0016815607
GNG7,0.08741337,0.011079356,0.008481124,0.009095641,0.0002784271,0.0136290705,0.006446731,0.006380065
GNA15,0.007298788,0.0027379917,0.0015201165,0.0052692913,0.017724132,0.008117498,0.004398487,0.01868282
SMIM24,0.0008032193,0.0015503797,0.0017027394,2.474088e-05,0.00028665137,0.00010087398,0.05878305,0.0004336708
MATK,6.77829e-05,0.034690585,0.0069086137,0.0075829597,0.008262769,0.071821384,0.009071126,0.008507943
CREB3L3,9.617626e-05,0.00019288597,0.00012397887,6.3690645e-06,9.886927e-05,0.0005643441,0.00010937595,0.00020600908
EBI3,0.0067584915,0.0013297653,0.00078470766,0.0029826574,0.00023031804,0.00021631832,0.00036135464,0.0007211563
SHD,0.000361738,0.00062570465,0.0020601272,0.04416111,0.00050925394,0.0010578558,7.407955e-06,0.0033748827
TMIGD2,0.008656797,0.0066093737,0.0040846183,0.00048665373,0.0063117524,0.0023822777,0.0019630182,0.038454793
PLIN5,0.0031188764,0.00049729284,0.0038623489,0.0018362026,0.0045224074,0.004465586,0.0010394541,0.0017504903
LRG1,0.0013437764,0.0005250381,0.0011116193,0.00057695183,0.00993247,0.004888048,0.0051597296,0.0015090393
SEMA6B,0.00039560505,0.0012220066,0.0018512215,0.00018785978,0.011227209,0.004461345,0.004537343,0.0023332948
MYDGF,0.00047189728,0.007915768,0.0035343687,0.009249968,0.004417136,0.009571236,0.010005237,0.0021717546
UHRF1,0.0007277251,0.0014368074,0.0010528979,0.00075867824,0.0003478511,0.00460377,0.00056445826,0.00042504116
PTPRS,0.00063201843,0.0024967068,0.000735697,0.061927244,2.7952714e-05,0.001279753,0.0006237136,0.0016375557
TNFSF9,0.0001678309,0.007027318,0.0028566513,0.0039035645,0.0015020409,0.0015164,4.9050603e-05,0.0005406176
CD70,0.0040119463,5.994719e-05,0.0009285139,0.0006029909,0.0010520666,0.0031039051,0.0009248765,0.003077663
TRIP10,0.0014093955,0.005966456,0.0050755087,0.04619726,0.0096124755,0.011037105,0.00017239434,0.0045508617
STXBP2,0.0037074469,0.00989994,0.005614408,0.0006883848,0.0042971107,0.007328311,0.011087576,0.05171313
RETN,0.0033641984,0.056061078,0.01868949,0.0035420605,0.030458365,0.011813459,0.0005592008,0.007642604
MCEMP1,0.001689897,0.012891835,0.015586952,0.0012799655,0.0110089565,0.0020794473,0.0020486081,0.0058042873
FCER2,0.1062884,0.006510511,0.012561849,0.001647159,0.00462339,0.0050095487,0.0025068312,0.011740747
CD209,0.00018841507,0.0022186283,0.00019855681,0.016204193,0.0030042508,0.0023474318,0.0010133206,0.0024915144
CLEC4M,7.018664e-05,0.00039979754,0.0002524212,7.751563e-05,9.626038e-05,1.3963557e-05,4.728157e-05,0.00024993948
MARCH2,0.00030595224,0.007131696,0.0020124898,0.0038865923,0.0020758163,9.234171e-05,0.07517423,0.010513273
PRAM1,0.008058458,0.052588925,0.005341184,0.008253663,0.035388738,0.018123277,0.0036103101,0.020254876
MUC16,0.0017130551,0.0004440297,0.00013272831,0.00017802356,4.0475275e-05,4.3715776e-05,0.00022003702,0.0006415984
ICAM1,0.0024243183,0.025566936,0.020074433,0.0055298517,0.002618975,0.007281418,0.0057137376,0.00934491
ICAM4,0.0077238907,0.005785663,0.0012384088,0.0034215648,0.0016568655,0.0017305324,0.0064062793,0.00619042
S1PR5,0.0008218139,0.0007328145,0.0009553116,0.0020222294,0.0049420204,0.045718398,0.004790968,0.05248655
C19orf38,0.00942024,0.032921787,0.042678706,0.0009615106,0.016672261,0.008858885,0.00060380186,0.011405928
LDLR,0.0010551448,0.0006211317,0.013954642,0.0006037332,0.008340706,0.0028786755,0.0019530782,0.005092612
SPC24,0.00039828278,6.298857e-05,0.0006008661,9.806941e-05,0.0021795037,0.0011108514,0.00034482786,0.0004901753
JUNB,0.0014495318,0.018825322,0.0014224985,0.00028732064,0.0281591,0.0031938788,0.019816814,0.008274457
KLF1,0.0002922643,0.004061245,0.0016685495,0.003033197,0.0019363709,0.0010401347,0.016242465,0.00060759165
CALR,0.0006703168,0.0046735895,0.00048502992,0.003496037,0.0007903429,0.0090287225,0.014539277,0.00027367348
LYL1,0.0029015914,0.012223083,0.012729645,0.0023032534,0.004947677,0.0051438133,0.011233041,0.00048294401
IER2,0.008408541,0.025445636,0.020374976,0.004871513,0.03354108,3.8151276e-05,0.0034106455,0.008461091
AC020916.1,0.0005098119,0.0017909999,0.0035592609,0.0007401458,0.0033736043,0.0031375666,0.0029969406,0.0012145843
ASF1B,0.0015935217,0.0008677617,0.0016917521,0.004955205,0.0053495867,0.0021139614,0.0007794319,0.0015272241
ADGRE2,0.010895373,0.0117503945,0.014565768,0.0043306383,0.05606602,0.0032522706,0.0042793034,0.016181322
TPM4,0.00044938037,0.010254752,0.018712126,0.00047406036,0.013964495,0.008028983,0.005814761,0.0074024918
F2RL3,0.00022600932,0.00019497293,3.0248631e-05,0.0002527267,0.00045631677,0.00028832522,0.06236406,0.001378506
PLVAP,0.00015402747,0.0041314852,0.0030459636,0.030514287,0.00035464228,0.0015562888,0.0001661619,0.0006979023
FAM129C,0.03193474,0.0011378303,0.010348875,0.005789778,0.012677681,0.014382657,0.0054701073,0.0048226593
IFI30,0.025341727,0.011540214,0.011332631,0.027385555,0.021282148,0.023811221,0.0013622803,0.053109266
LRRC25,0.011268808,0.048907366,0.0043369066,0.028552175,0.058595326,0.039738163,0.004170875,0.010012976
AC005197.1,1.8280505e-05,0.00028015944,7.450904e-05,1.1073255e-05,0.00011130475,5.6494744e-05,9.167015e-05,9.297902e-05
LINC01224,0.0016222544,0.00020930271,0.0016860558,2.1519943e-05,5.7535224e-05,0.00020118985,2.8716075e-05,1.7508777e-05
VSTM2B,7.4338896e-05,0.00045073777,0.0011793437,0.00042043606,0.00089133903,0.0039591896,0.0008964638,0.0002666699
CEBPA,0.0035054677,0.01965979,0.014438292,0.0026866272,0.0052832556,0.041203745,0.0007726583,0.030479653
SCN1B,0.0023080923,0.002964348,0.0035338989,0.017440343,0.0008529026,0.008013421,0.047962934,0.00030959753
FAM187B,0.0007380285,0.00026217723,5.03167e-05,6.6029614e-05,4.1965817e-05,5.2686126e-05,0.004615961,7.235817e-05
HAMP,0.00013204379,0.00037884098,0.00024190596,0.0038051093,0.0025192222,0.00023144086,0.0007835975,0.000588931
CD22,0.14441568,0.03188589,0.019599976,0.0004391821,0.007259007,0.0045822584,0.0043178108,0.015237538
FFAR3,0.00064511254,0.0027679496,0.0018777616,0.00013589875,0.002712864,0.00010109136,8.808105e-05,0.0018459399
FFAR2,0.00047982548,0.014220083,0.0008353689,0.0010542966,0.0109973345,0.004389921,0.00042762293,0.020098481
ZBTB32,0.021645077,0.0017505664,0.0011094795,0.0009509996,0.0020054486,0.00379372,0.0005747981,0.0017724425
NFKBID,0.0028977904,0.03806195,0.029883772,0.011417041,0.028678933,0.01616349,0.0028573477,0.004315178
TYROBP,0.035008855,0.2830371,0.06547931,0.029465009,0.11037688,0.3045089,0.01761754,0.024377111
WDR87,0.0012409579,0.00024705427,5.1477546e-05,5.1623965e-06,8.820693e-05,0.0012298062,0.00197866,0.000121791745
PPP1R14A,0.049693253,0.011431289,0.0014708999,0.015972389,0.010875148,0.004757943,0.0045997654,0.008015792
C19orf33,0.0019185657,0.00026749587,0.0016991269,0.011590833,0.0030152153,0.0004172896,0.077410154,0.005877299
KCNK6,0.00055260136,0.011085495,0.007388167,0.09200148,0.0049344636,0.013579341,0.0021159512,0.008575612
FBXO27,0.0006079038,0.00050736533,0.0008152904,0.0007190094,0.00043343904,0.0007463491,0.0008632867,0.00034850283
ZFP36,0.0021481332,0.0848983,0.0012604779,0.013592698,0.06864913,0.0015531023,0.015749028,0.0018442033
PLEKHG2,0.0037710739,0.006885973,0.008176397,0.0024126726,0.025500966,0.002855131,0.007466936,0.0015311925
CLC,0.0004995712,0.000107286505,2.0789623e-05,0.0002045519,0.00020697847,0.0001493267,0.0017957176,0.00045535018
BLVRB,0.014493779,0.07962267,0.03802315,0.031344544,0.1318014,0.0061120917,0.00450819,0.032106172
CYP2S1,0.007426729,0.0047282297,0.004817376,0.006712595,0.005604518,0.011171637,0.008122172,0.0040917434
AXL,0.00028642226,0.0010307675,0.00075731426,0.08251598,0.0008012092,0.0026639435,0.00037296457,0.0032347832
LINC01480,0.0036171584,0.0011141219,0.00056648924,0.0010440655,0.002965024,0.0029300721,0.0028852702,0.0012695469
CD79A,0.82328767,0.09727929,0.021433182,0.0006571668,0.007129484,0.0057141036,0.0016226192,0.031159509
POU2F2,0.003793676,0.035773646,0.00041101954,0.005133258,0.06772599,0.053118523,0.014536465,0.0047807437
PLAUR,0.0010028427,0.037630443,0.0543167,0.008433526,0.011660167,0.022110526,0.0040624547,0.06541866
PVR,0.002682357,0.00019528759,5.092353e-05,6.724756e-05,0.014104829,0.0024402447,0.0014228484,0.0077044116
BCL3,0.0011919384,0.0010246474,0.00053357985,0.0026659202,0.011811445,0.0084561575,0.00084581,0.009163787
NECTIN2,0.0051628747,0.0035637678,0.00799203,0.0072494047,0.008341441,0.012551817,0.00053948344,0.004815152
APOC1,0.00043580902,0.0014143654,0.0002860652,0.026822012,8.163916e-05,0.00034884302,0.0008191842,0.0007762738
KLC3,0.00014968979,0.00024440562,0.00043690298,0.00011781369,3.4013745e-05,0.00016678039,0.00043429187,0.0003820576
FOSB,0.010404969,0.0038407173,0.019193046,0.0033913117,0.010309166,0.014169525,0.0069036423,0.02659743
PPM1N,0.0013270325,0.0010768035,0.00039887737,0.00012453811,0.002888538,0.0001255758,0.0020613733,0.00032776126
IGFL2,0.00029953237,0.00034433362,0.000108120825,6.0572955e-05,9.210593e-05,0.000329465,7.2093746e-05,0.0016816347
PTGIR,0.012075759,0.019302793,0.020198232,0.0037362555,0.014512069,0.0028625145,0.0065306732,0.0211681
C5AR1,0.029637612,0.010048725,0.028199386,0.040665876,0.06279068,0.05441432,0.0016304931,0.056501906
C5AR2,0.0021255421,0.0260468,0.012452011,0.009750242,0.027643617,0.016001826,0.002357707,0.0072049717
PPP1R15A,0.0031036497,0.038415477,0.010859845,0.0047466527,0.0075700143,0.012777844,0.0011313087,0.050617494
FTL,0.0063090096,0.10912341,0.024242282,0.010619273,0.16478942,0.053987935,0.004610905,0.011975924
TRPM4,0.003961919,0.002060492,0.005352461,0.0017122905,0.003923685,0.004965785,0.00026263235,0.0007072515
PTH2,5.3007534e-05,0.00039600465,0.00041647468,6.910486e-05,0.00020333259,0.0006300796,0.010176676,0.0005258036
FCGRT,0.03195467,0.0613165,0.047858432,0.0012164612,0.0104099745,0.018556455,0.004599379,0.0133675225
RRAS,0.00469976,0.008518101,0.0030374124,0.0023137424,0.0013740101,0.0070721083,0.005303551,0.007395766
ATF5,0.0042786025,0.01286751,0.01688667,0.006799759,0.0045788586,0.0029816688,0.0011195188,0.00213846
SPIB,0.06438336,0.006875262,0.0017219784,0.009330316,0.0025335304,0.008525861,0.003960243,0.005182796
KLK1,0.0015490548,0.0021820555,0.0026403945,0.00080047885,0.0010557747,0.0010867035,0.0029810208,0.00045488295
CD33,0.002097697,0.01296658,0.015012427,0.023111576,0.0033841582,0.011708397,0.0048343884,0.011524322
IGLON5,0.00018235913,0.00012826904,6.4363296e-05,0.006706814,0.00023334177,5.2769243e-05,0.0016525931,2.0346253e-05
NKG7,0.040262822,0.14586191,0.0066345795,0.016942363,0.01389217,0.16205576,0.004601125,0.2989027
SIGLEC10,0.000297734,0.013601835,0.010504737,0.0018098525,0.0029978412,0.002793853,0.0014348823,0.018580455
SIGLEC6,0.0017175835,0.00300205,0.0011850303,0.003918914,0.0014866357,0.0013753996,0.0008971547,0.0011697435
HAS1,1.35376595e-05,0.00067803747,0.0011320316,0.00495415,0.0008056909,0.00022822086,0.0006859774,8.390968e-06
FPR1,0.0052915793,0.015577132,0.016371485,0.002311882,0.053654168,0.01147064,0.0035877947,0.018811874
FPR2,0.0044543482,0.006525541,0.0075483243,0.0037082296,0.023841077,0.0074311416,0.008040502,0.001064614
FPR3,0.0002855781,0.0006080448,3.2170632e-05,0.021861812,0.00015527279,0.004190758,0.0010763318,0.0026067079
ZNF577,0.00011497843,0.0027062045,0.0037279413,0.002613846,0.0016152099,0.0017507165,0.00069344306,0.0033741398
VN1R2,4.181569e-05,8.612234e-05,0.000110572306,0.00012191045,9.428935e-05,3.3618537e-05,7.2300725e-05,2.7223508e-05
ZNF331,0.0011088281,0.0037999104,0.0035542832,0.0006832382,0.0030523974,0.0030264368,0.004403682,0.0059530768
MYADM,0.005651326,0.008055812,0.018690303,0.017910145,0.016598707,0.0025699204,0.00072079734,0.013041426
VSTM1,0.0044453833,0.012690435,0.0025044342,0.0023503155,0.0064890715,0.015910814,0.0012404985,0.006932199
OSCAR,0.00016180439,0.016506452,0.027375277,0.00067966344,0.0033077893,0.016440343,0.011140137,0.022518588
LILRB3,7.055537e-06,0.010748883,0.007044013,0.005107589,0.0027604578,0.043121625,0.0035144454,0.018576324
LILRB5,0.0005828597,0.00094218634,0.0007163739,0.00045140492,0.0031712798,0.0003312717,0.0002977381,0.001020065
LILRB2,0.010160208,0.006720827,0.011169272,0.0032047178,0.022858614,0.023460656,0.0006038115,0.023834538
LILRA5,0.0036081104,0.018227167,0.016810805,0.0022287802,0.029950818,0.02860723,0.003755247,0.033606574
LILRA4,0.0010927111,0.009932614,0.0019526208,0.05272941,0.0002411454,0.0023299607,0.0022482465,0.006599653
LAIR1,0.00021385758,0.021667114,0.005803733,0.0012946274,0.015999518,0.00133134,0.0023159226,0.010592183
LAIR2,0.0037788048,0.006886388,9.86778e-05,0.00023833927,0.0032232066,0.015864177,0.0026660485,0.013860761
LILRA2,0.010125884,0.006646063,0.015482383,0.009612977,0.020350406,0.047516,0.0023795394,0.00626304
LILRA1,0.0004037987,0.030856155,0.015125526,5.3835916e-05,0.004227871,0.00040326462,0.0011398542,0.012767905
LILRB1,0.0011741605,0.06957295,0.019236268,0.0021107944,0.011776451,0.009735701,0.0056175827,0.009899465
LILRB4,0.006884949,6.323997e-05,0.0033104578,0.013666509,0.00644435,0.004181219,0.0020978744,0.0042899842
KIR3DL3,0.00014172138,0.00053603447,0.00067683525,0.00019710274,0.0001706603,0.00036756977,2.2089227e-05,0.0014985282
KIR2DL3,0.001184348,0.00499935,0.00039742477,0.0015332294,0.0028962656,0.035965614,0.0010263341,0.00011765184
KIR2DL1,0.0010350695,0.0034965242,0.0023950113,0.0016340467,0.0017911079,0.023979938,0.0005343739,0.005307529
KIR2DL4,0.0029148832,0.0030690618,9.905368e-05,0.00189764,0.0012195455,0.005166731,0.002550238,0.0018347425
KIR3DL1,0.002435966,0.013833104,0.00010126443,0.0006401696,0.0009821388,0.015985794,0.002089617,0.00249578
KIR3DL2,0.0012974791,0.00049685896,0.0027262783,0.00010101894,0.00028012024,0.044320695,0.00031000195,0.056101512
FCAR,0.0013197806,0.0026237345,0.010226964,0.0050730687,0.0022566626,0.0041187136,0.0056168553,0.013441912
AC245128.3,0.004597349,0.0036003327,0.031135958,0.009737169,0.03887366,0.032952346,0.0060862615,0.027182942
NCR1,0.00078245695,0.014054352,0.0021118263,0.0029537324,0.0011150939,0.045571472,0.00025510346,0.0008056886
NLRP7,0.0004806953,0.0010334551,0.0028055364,0.018583229,0.001665393,0.00090861163,0.0003116073,0.00029972527
GP6,0.00040498254,0.0024599868,0.004344812,0.00020742821,0.00038484344,0.0014162594,0.0072215036,0.0015912453
TNNT1,0.0058025946,0.0012972768,0.010419893,0.0037569844,0.007657876,0.0074411863,0.002909857,0.00048980035
UBE2S,0.0020611538,0.008431002,0.003779282,0.006221798,0.0051959176,0.0057499018,0.004941337,0.0061242753
XKR3,0.00015433673,0.00043258967,4.1833668e-05,3.8768053e-06,0.0004574079,5.5609158e-05,0.0018737351,7.27089e-05
IL17RA,0.018995706,0.003738039,0.011814322,0.0015255538,0.02616203,0.03983108,0.0009959375,0.011180626
ADA2,0.014341828,0.03151455,0.0055911355,0.008125801,0.023238624,0.011795654,0.016660055,0.04221162
BID,0.009424651,0.010859271,0.008497438,0.0021538222,0.015925793,0.0018990372,0.0011481286,0.0023459094
CDC45,0.0015197115,0.0022107053,0.00014472714,3.0010819e-05,0.00027811556,0.0009055438,0.00030649742,0.0025890057
CLDN5,0.002610595,0.0061697853,0.0013361197,0.002834019,0.002908374,0.00017729859,0.031990744,0.005128875
SDF2L1,0.008990876,0.0023776002,1.4706042e-05,0.001056675,0.0013800262,0.0013971482,0.00990247,0.0007113628
IGLVI-70,0.0013969251,0.0005034995,0.00053972844,6.456541e-05,6.217291e-05,0.0004891452,2.018779e-05,0.00032643788
IGLV4-69,0.0003936601,0.0005574306,0.00052209024,0.0006084334,3.2038588e-05,0.00017643686,0.00013399929,6.801602e-05
IGLV8-61,0.0004865176,0.00041076035,8.564538e-05,0.00046088657,0.00014156399,0.00033494603,2.1383406e-05,1.1906084e-07
IGLV4-60,0.00083929993,0.00030069836,0.00022368788,7.810849e-05,0.0001517286,4.21836e-05,8.5477004e-05,0.00014378967
IGLV6-57,0.00042396935,0.00037676445,0.0014307128,0.00046381398,0.0003862324,6.596039e-05,0.0004345381,0.001070471
VPREB1,0.0010963505,0.00028063843,9.566215e-05,9.0499416e-05,0.00047659245,3.7240177e-05,0.0010897752,0.00080685655
AC245060.5,0.0023676858,0.0027506123,0.0007982198,0.0021317601,0.0012922378,0.0029787067,0.00089718617,0.00014522654
IGLV5-52,0.0002625794,2.7739452e-06,0.00018123475,6.911085e-05,8.7206456e-05,0.00024918476,0.00028032713,0.0009352375
IGLV1-51,0.0029967194,0.00035539494,4.323256e-05,0.0003731639,0.00021529861,0.0004950439,0.0006004714,0.0023455457
IGLV9-49,0.004214534,0.0004427575,9.4917246e-05,4.0659655e-05,0.00030574456,0.0005348868,0.00016936123,4.4307508e-05
IGLV5-48,0.00060395745,3.4940047e-05,0.00037267932,3.086176e-05,0.00015672049,2.0825579e-05,1.6993952e-05,0.0002035315
IGLV1-47,0.0018455771,6.816163e-05,0.00013736781,0.0001505889,0.00022495427,0.0005019513,0.00021360416,0.0006529322
IGLV7-46,0.005120041,0.00017199722,9.3482544e-05,3.3766373e-05,0.00010525441,0.00022721391,7.5625954e-05,0.00042662057
IGLV1-44,0.0006423156,0.00087991153,0.0010170417,0.0010604003,5.451341e-05,0.00032783172,0.00024090265,0.0011740981
IGLV7-43,0.005557906,0.0008458122,0.00011552277,0.00023439302,4.6748723e-05,0.00026367579,0.00017912878,0.00038586577
IGLV1-40,0.00027328185,0.00010297058,0.0004878535,0.00011650379,8.8616005e-05,0.00027970487,0.00017090456,0.0003412094
PRAME,0.0004175218,1.2105503e-05,0.00020524049,4.536436e-05,5.2979005e-05,0.00014387509,3.7325826e-05,0.000115849805
IGLV3-27,0.0022361916,0.00024325022,0.00024613892,0.00013486802,0.00015682625,2.769685e-05,3.2001342e-05,0.00021771446
IGLV3-25,0.0007148749,1.3817606e-06,0.00024234803,6.0105413e-05,1.0387635e-05,0.00010340689,2.8131994e-05,0.00020501614
IGLV2-23,0.0017160195,0.00010323648,9.949644e-05,0.000213915,0.00022020387,0.0002002303,0.0004422168,0.00034215747
IGLV3-21,0.00058635237,0.0005555585,0.00074604363,0.00021359908,2.245329e-05,0.0005449243,5.9762362e-05,0.0012591361
IGLV3-19,0.0019817199,3.6139645e-05,0.0005796017,0.00018556922,0.00048771835,0.00013974453,0.00019851033,0.0003532593
IGLV2-18,0.0011299632,0.00053126866,0.0012423664,3.8337446e-05,6.512218e-05,0.00014997335,0.00032297501,0.00029895356
IGLV3-16,0.0010979384,0.00022014292,0.00028947042,3.7383896e-05,6.947236e-05,0.00015634338,3.344086e-05,0.00013879473
IGLV2-14,0.0013510154,0.0009196605,0.00023575549,0.0004623579,0.00070918095,0.0004695935,0.0010251714,0.00042178546
IGLV2-11,0.0022927239,0.00027782485,0.00024321742,0.00017618811,4.7046324e-05,3.5658584e-05,8.032901e-05,0.0002657683
IGLV3-10,0.0017184045,0.0008008559,0.00017203133,0.00011655496,0.00010603326,6.3421285e-06,0.00027226753,4.660446e-06
IGLV2-8,0.0025422033,0.00041687643,0.0002773991,0.0004294226,7.20513e-05,0.00011082631,0.00029066985,0.00040371818
IGLV2-5,0.00015998771,0.0003363767,0.0002449735,3.161138e-05,3.759902e-05,0.0001306139,1.4531122e-05,0.00025545305
IGLV4-3,0.0007171134,0.00015474277,0.0009307005,0.0019095351,1.9760628e-05,3.4569992e-05,1.8290584e-05,0.0011278404
