gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ZNF521,0.0008394039,0.002299655,0.0010973937,0.00045611995,0.0008089975,0.0024686041,0.021354014,0.0007423857
PCAT18,4.9113904e-05,0.00016098906,0.00051860174,6.2784675e-05,9.600809e-05,9.144918e-05,0.0032757968,0.00023988057
CDH2,0.000801755,0.0012891886,0.0004173699,0.00017889208,0.00021667055,0.00084872916,0.00018352622,0.010030942
DSG2,0.0004051516,0.0010306222,0.0008989177,0.0071632545,0.0002682229,6.241996e-05,0.010709591,0.00069838756
AC025887.2,0.0019844787,0.00021274466,0.00066955615,7.8613484e-05,0.00051946205,0.00011147958,0.00024786286,0.00013377269
KLHL14,0.006121421,0.011635531,0.0040472657,0.00038853317,0.0022703784,0.00080875546,0.00015917032,0.0033332773
AC011139.1,0.0009269001,0.0002564688,4.9056885e-06,0.00014055164,9.220285e-05,0.0010387013,0.005551324,0.00037551956
PSTPIP2,0.0028277333,0.027175423,0.013237561,4.79083e-05,0.009370888,0.00055136316,0.0012001487,5.616552e-05
SKA1,0.00031075146,0.001526535,0.0022362934,0.00027937663,0.00024320313,0.0001921059,0.00051955343,0.00090116076
RAB27B,0.0022046985,0.017134171,0.0071155364,0.002742069,0.002000688,0.00532898,0.0070121246,0.001692496
TCF4,0.040801477,0.030009849,0.018844152,0.009347069,0.0011304076,0.0063757505,0.0006175105,0.02252753
FECH,0.0011680607,0.0088271005,0.0070267273,0.00345533,0.00017503303,0.00048063268,0.00039200872,0.0010148262
SEC11C,0.008832077,0.00025255335,0.000103556806,0.00029510498,0.003219757,0.0008468851,0.01072809,0.009299836
LMAN1,0.00048661133,0.0022497387,0.010523968,0.0023415384,0.0032905228,0.008314504,0.00058228057,0.023399077
PMAIP1,0.0065601417,0.005877209,0.013787688,0.005779778,0.001253932,0.00034773356,0.0033116972,0.011093823
AC090409.1,0.0006165591,0.00831323,0.004634673,2.005482e-05,0.00052656914,0.0031443008,0.016924351,0.0024652816
SERPINB2,0.0011481923,0.00092659966,0.003644563,0.00044525188,0.009472119,0.00080896314,0.0023648455,0.0041030347
SERPINB10,0.00024194446,0.00066994183,0.001264097,0.00087534206,0.002969324,0.00032849167,0.0010379698,0.0006186761
CDH7,8.8032706e-05,0.0019533173,0.00026940941,0.000109288245,0.00028108875,4.4484477e-05,0.0073705832,0.000320178
CD226,0.0088875145,0.0043585584,0.003082167,0.0003430634,0.006471147,0.034849122,0.0021582255,0.0018544641
AC021594.2,0.00015147727,0.00038920963,0.0002460326,0.0003099175,0.00016933466,0.00024201324,0.00025757743,0.0002961021
FAM110A,0.0027955887,0.003812798,0.00953798,0.00082060246,0.013448635,0.003800638,0.0030403752,0.00050681655
SIRPB1,0.0049573765,0.0010906449,0.0015279019,0.006839187,0.05777789,0.006019559,0.0032388642,0.0011430131
SIRPA,0.0026691214,0.0014521315,0.015245861,0.002254998,0.0006183463,0.001989827,0.00015273211,0.0046714414
CPXM1,2.496963e-05,0.001304349,0.0011671629,0.00014006431,6.993797e-05,0.00053165754,0.001356438,0.0011461619
AVP,0.00041192665,0.003026539,0.0046744724,5.8364938e-05,0.00067385135,0.00065213285,0.02303791,0.0017765514
ADAM33,1.0184562e-05,0.0013132156,6.6559514e-05,0.002428647,0.00023897554,5.7393327e-06,0.00013422579,0.0005104261
SIGLEC1,0.0014868928,0.008091513,0.005307707,0.0061834995,0.031068064,0.0005280655,0.0045402064,0.0040895618
C20orf27,0.003612002,0.015938427,0.007961597,0.010692393,0.017614001,0.0033636647,0.005321247,0.0017504304
CDC25B,0.00064775924,0.010806139,0.002994808,0.005543922,0.0012419694,0.0037761186,0.00014060951,0.0019542158
SMOX,0.0003909954,0.00052615843,0.0017427575,0.0003413851,0.0020565887,0.005131311,0.01084225,0.003207084
PCNA,0.0001740584,0.00018655173,0.0013964314,4.469059e-05,0.0015833122,0.0034608154,0.00045345095,0.00058305176
CHGB,0.00027317202,0.00059257704,0.0003408618,4.5450224e-06,4.8754982e-06,0.0003493192,0.00049292,0.0010198925
LAMP5,0.0018961848,0.0027432663,0.0006985595,0.072203904,0.0049622282,0.00068171974,0.00054566766,0.0040416624
MACROD2,0.010689716,0.006013445,0.0035828191,0.0011623185,1.416333e-05,0.0021951117,0.00106891,0.0018298726
RRBP1,0.001123017,0.026445849,0.019438663,0.0020636453,0.0052392045,0.0129952505,0.007879132,0.0027858717
RIN2,0.0023809553,0.012297605,0.012126566,0.00019356918,0.014840802,0.0048255236,0.00038554866,0.006833208
THBD,0.003153167,0.0009344262,0.00215814,0.003423243,0.002415988,0.000959713,0.000937927,0.004628185
CD93,0.00048087595,0.04099667,0.03346449,0.009617567,0.060650263,0.018661782,0.007500961,0.023114657
CST3,0.016233034,0.019350065,0.013971089,0.095536195,0.026325772,0.023549546,0.0032972058,0.015800158
CST7,0.009324088,0.0031703305,0.010636727,0.0043806047,0.006979533,0.14241529,0.016113691,0.05151658
HM13,0.00021525045,0.02249703,0.0081840465,0.0050683646,0.0049835113,0.0014046552,0.0023150381,0.0003346375
ID1,4.849626e-05,0.01986415,0.010193394,0.004291528,0.007593722,0.0017690427,3.2845386e-05,0.020886343
TPX2,0.00011512763,0.000758473,0.0024204387,0.000977669,0.0003545833,0.01843648,0.0013025407,0.013546864
HCK,0.004003731,0.036333397,0.020113692,0.0025805885,0.02408801,0.00531737,0.00306941,0.023547502
PLAGL2,0.0006085143,0.0007205186,0.0205392,0.0012661346,0.01176855,0.0075435718,0.001746262,0.012331428
E2F1,0.0009983926,0.0043055424,0.0030880445,0.00020920682,0.0008618578,0.014306729,0.007239289,0.005851839
ASIP,0.0028198205,0.0024254022,0.002838844,0.009419432,0.00076978497,0.001057583,0.0016228108,0.0048447344
EPB41L1,0.0013028407,0.0013852508,0.00022066417,0.0045155296,0.00014762889,0.0004446333,0.00049340463,0.00072597427
MYL9,0.0015149291,0.0013490056,0.01123797,0.0002927714,0.0010663234,0.0034758616,0.07466361,0.01363316
SAMHD1,0.029317923,0.0041451696,0.0015070445,0.047308292,0.00035982678,0.0014985712,0.0096794255,0.0051363
RPN2,0.00016534833,0.008020435,0.004462468,0.008897226,0.0034172498,0.0006952546,0.0011257388,0.00013936109
MAFB,0.008496849,0.05586961,0.00964124,0.003033671,0.062242754,0.008849901,0.0067772972,0.01684179
MYBL2,1.439787e-06,0.0061636493,0.00047345934,0.01689882,0.001876155,0.0002752353,5.6035155e-06,0.0045008375
TOX2,0.0004739917,0.001106482,0.0021051392,0.007388208,0.00039198747,0.0008280362,0.0029782131,0.001826286
PKIG,0.03134296,0.024144256,0.0056325705,0.000120470526,0.0015351095,0.003113685,0.004652511,0.021961682
ADA,0.002798811,0.013199072,0.0037813305,3.7915965e-05,0.0021358212,0.0038138698,0.0018591617,0.002155544
UBE2C,0.0010250085,0.0010581504,0.0014731283,0.0014481635,0.003128282,0.0017972331,0.006094328,0.0017304403
TNNC2,0.00023481021,0.015734645,0.010084833,0.0003039145,0.00011878718,0.000953089,0.038735684,0.002428341
CTSA,0.0010244169,0.024628358,0.010287458,0.0030394262,0.0045441426,0.0101130465,0.0037058273,0.00065761135
CD40,0.046818733,0.033252995,0.0030909176,0.0001139104,0.0005098817,0.0022215415,0.009115554,0.032253124
NCOA3,0.020813398,0.0033583653,0.0063698464,0.00070505304,0.0025195393,0.0075384756,0.0016869721,0.0028902246
SULF2,0.00018955646,0.003526443,0.009890654,0.043160647,0.025183419,0.004239301,0.00060243247,0.0026187531
SNAI1,9.820015e-05,0.0011690815,0.003989235,0.009731201,0.0053752256,0.0014820467,0.0010404072,0.0016010577
CEBPB,0.010781054,0.036524445,0.013470908,0.0017265481,0.061534405,0.001975749,0.009321451,0.02292547
SMIM25,0.0008944442,0.015302074,0.012033195,0.006276298,0.06922947,0.0035869002,0.0031580832,0.029193234
KCNG1,0.0088557685,0.002264603,0.0013325837,0.00016074348,0.0012952611,0.0005426004,3.179674e-05,0.00011459744
TSHZ2,0.0011386431,0.14926167,0.02483247,0.0010015984,0.00212976,0.0039105476,0.002078559,0.030998193
DOK5,0.0020818703,0.0027887796,0.0006843238,0.0010745522,1.8354076e-05,0.00034637286,8.602526e-05,0.000248494
AURKA,0.0002445049,2.870307e-05,0.0027194808,0.0012446389,0.0019075349,0.0031315256,6.8009766e-05,0.001857551
ZBP1,0.0007638728,0.00045330895,0.0024795136,0.0075310436,0.0010119613,0.011906661,0.0011282545,0.00031478054
PMEPA1,0.005500977,0.0022594878,0.016814895,0.005814592,0.0017456271,0.006060007,0.0016269869,0.01707591
CTSZ,0.0018956875,0.0010354753,0.0007606933,0.06184451,0.009178261,0.0072345003,0.002946559,0.019824738
TUBB1,0.0010217169,0.0033273539,0.004870803,0.000107545864,0.0005169149,0.0029637162,0.24964038,0.00010299113
BX640514.2,3.4393157e-05,2.0333755e-05,0.0025767519,0.00010268619,0.00014027738,0.0001252984,0.0045258603,0.0001815346
PRSS57,0.00029948776,0.00919715,0.0109212315,0.0009001501,0.00024781364,0.00075047626,0.05387764,0.012467435
PLPPR3,2.9740111e-05,0.001036439,0.00025033072,4.0078296e-05,0.00031898078,0.00031122842,0.00025296558,0.0006717442
AZU1,5.4780245e-05,0.0047211875,0.0001176733,0.0016898606,0.000752351,0.002324532,0.00026933206,0.0015467014
PRTN3,0.00014273993,0.00029154032,0.00029920094,1.7968812e-05,7.23709e-05,0.00023672299,0.0008726402,0.00020894514
ELANE,0.00045775357,1.1690369e-05,0.0003767238,0.0001405103,0.0011368028,0.00020286464,0.0014340766,0.0024047953
CFD,0.0108260885,0.09820674,0.0006046104,0.000996384,0.14529462,0.0091806725,0.008955064,0.07463396
ARID3A,0.0004626804,0.00054900895,0.0027329659,0.017600464,0.027170705,0.00055977324,0.0031383948,0.0018786883
MIDN,0.0015708363,0.023352835,0.00383222,0.001500901,0.008551634,0.0007991789,0.0034245972,0.0010652441
JSRP1,0.0011453618,0.0011274738,0.0008587756,0.00032351658,0.0002717598,0.0026396734,0.0010777242,0.00086996664
GADD45B,0.0020175797,0.012500319,0.0023031647,0.008336984,0.015516665,0.00023732208,0.0018268499,0.0066131908
GNG7,0.055956636,0.0052640676,0.03182273,0.0068244385,7.2755945e-05,0.0024686065,0.00086146814,0.019179342
GNA15,0.0037203925,0.009510966,0.0055842046,0.03492953,0.012510748,0.009331763,0.020231357,0.0054827943
SMIM24,0.000493668,0.010014536,0.00544928,0.0005238762,0.0017687128,0.0020784466,0.100087196,0.0018317972
MATK,0.00016587783,0.0067629586,0.0015793154,0.0032260574,0.0033813762,0.07448786,0.0031124658,0.00027088673
EBI3,0.0005445083,0.0015854153,0.00079963706,0.00012598097,0.00018420976,0.00014292698,4.0883613e-05,0.00011659272
SHD,0.00084753096,0.003121048,0.0016680077,0.0046677724,0.00073138316,0.0009089857,0.00017444574,0.0028222091
CHAF1A,0.00015838518,0.0040916163,0.005563068,0.009463892,0.0010936663,0.0038130397,0.0026353162,0.0030896012
AC011498.6,0.00017576956,0.00020718323,0.0001913894,0.00014233108,0.00040663863,8.822767e-05,0.0014700408,3.262033e-05
LRG1,0.00040513338,0.0064567276,0.006455457,0.012019169,0.014512097,0.0018117678,0.005204431,0.005636423
MYDGF,1.086972e-05,0.012712295,0.0006163787,0.008862093,0.0007943533,0.00024641745,0.0009341425,0.0036762017
UHRF1,0.0012030532,0.007211872,0.0033008412,0.00038335394,0.0003047493,0.007339779,0.0005354951,0.0008949431
TNFSF9,0.00017658013,0.0010644419,0.0051649315,0.01052263,0.00040539802,3.854967e-05,0.0046310956,0.000168127
CD70,0.0031212848,0.00688245,0.0006424732,0.0016264698,0.0016189787,0.0018193233,0.0018315873,0.0012879721
PCP2,0.0018849385,0.009496008,0.0009901255,0.0015299557,0.000277229,0.00017635431,0.0048905415,0.0042525837
STXBP2,0.0024203404,0.00016704277,0.025149561,0.0019076791,0.06880135,0.0033884817,0.0076596276,0.035772063
RETN,0.00079953554,0.0014690557,0.0064996956,0.0027399943,0.029583158,0.0013405477,0.000679121,0.009734859
MCEMP1,0.0003312592,0.013467492,0.01044669,0.0023296927,0.02442247,0.0003416147,0.0011817075,0.0023589854
FCER2,0.052587304,0.013804057,0.012403514,0.004454061,0.0024078996,0.013359858,0.00044392707,0.0023016816
CD209,0.00036550246,0.00047844267,0.0015520583,0.00039221672,0.00027499298,0.00015200104,0.0009855396,0.000101439386
MARCH2,0.003650673,0.021396969,0.0011692789,0.00017060089,0.0015592171,0.0057179946,0.024587817,0.0040947194
PRAM1,0.001061443,0.004171962,0.021736477,0.0042281686,0.09251007,0.01109015,0.003845419,0.016516533
DNMT1,0.0055138986,0.0049366644,0.0014821226,0.00020213102,0.0014114672,0.0168742,0.00732371,0.0031650336
ICAM1,0.0037314836,0.012537054,0.0022639886,0.007683814,0.006515884,0.0038799802,0.00064356485,0.018059362
ICAM4,0.00047892504,0.008094635,0.0018427437,0.0011044053,0.0049700807,0.0018395764,0.0034196991,0.009671024
S1PR5,0.0010070454,0.03345986,0.001477283,0.0019175144,0.006426132,0.044335157,0.0017880569,0.01847245
C19orf38,0.0011477366,0.05319173,0.009324145,0.0016017561,0.035777792,0.009162581,0.0016024819,0.014466335
SPC24,0.00012145398,0.0024594683,0.0008556245,0.0006335551,0.00070371176,0.006399468,0.0011957622,0.0017480922
AC008543.5,0.00079982146,0.001169814,0.0010613627,4.452404e-06,0.000108637025,0.0037488635,0.00015955676,6.566047e-05
KLF1,0.0006667185,0.0017567297,0.0007730784,0.00018415907,0.00041007478,0.00091261463,0.04111013,0.00012115467
CALR,0.0012755728,0.005552714,0.0016241701,0.0032138282,0.0025468704,0.0021155023,0.0028682286,0.00095984916
NFIX,0.0003156698,0.0013823924,0.0016771801,0.00014171773,0.00019894313,3.2523418e-05,0.0057745646,0.0005522766
LYL1,0.002987254,0.009012479,0.050478764,0.00036971262,0.006459064,0.0041552167,0.002423727,0.029341739
IER2,0.005933012,0.03989842,0.03184023,0.001411462,0.0024552823,0.0039946223,0.0004001991,0.00067519234
AC020916.1,0.0006622093,0.014661247,0.0012392186,0.006032737,0.022167083,0.0021055848,0.0013406669,0.0070513384
ASF1B,0.00080095837,0.0069689886,0.00023386166,0.0021637657,0.0005742407,0.0019817112,0.00011155077,0.009175204
ADGRE2,0.0048943483,0.009325459,0.030707855,0.0030642035,0.009956452,0.004964236,0.0021733264,0.021947859
TPM4,0.0013727271,0.00055849814,0.010763318,0.006099648,0.0043906686,0.00075754884,0.00053292257,0.0047990144
F2RL3,8.437959e-06,0.0009411677,0.00038500395,0.0008750054,0.0008884004,0.0020468463,0.045854818,0.0024935238
PLVAP,0.000992645,0.0022235515,0.0018269696,0.02602709,0.0016249439,0.0004075709,0.00037395593,0.00064336264
FAM129C,0.027419455,0.023913387,0.005449205,0.0012627697,0.00013441878,0.0015168559,0.0046330704,0.010060342
IFI30,0.0014972717,0.05169508,0.00032489884,0.008354754,0.009697266,0.010610223,0.00095025555,0.021269359
LRRC25,0.0009774573,0.029430287,0.0028374009,0.00053087214,0.08395343,0.0009491495,0.006914506,0.024632474
HOMER3,0.0005419106,0.0050764717,0.006645156,0.0062786317,0.0047505624,0.0043133106,0.0014305243,0.0060652187
HOMER3-AS1,0.00016250131,0.0002618392,0.00050311646,0.0001597584,0.0009742154,4.969852e-05,0.0008051334,0.00012700995
ZNF99,0.0037344934,0.000645955,0.0002931968,0.0046980656,9.773568e-05,0.0024943892,0.0012283144,0.0005786571
AC074135.1,0.00066322484,0.00042831028,0.0005184845,6.795048e-06,2.2104465e-05,0.0024549821,1.1642912e-05,5.108434e-05
LINC01224,0.00013854384,7.2505754e-05,0.0033681635,0.0004187195,0.00019223272,0.00017902408,4.6520177e-05,2.4705907e-05
CEBPA,0.0017015152,0.0022189394,0.02225101,0.00020998811,0.018517472,0.0047064573,0.001700459,0.007168858
SCN1B,0.00064313936,0.010468439,0.01267123,0.00025001145,0.00071920874,0.0016145445,0.036150694,0.0064859865
FAM187B,0.00040619465,8.4328494e-05,0.0004498993,0.00017673668,0.0002054116,3.6818357e-05,0.001140621,0.0009016346
HAMP,0.00012290516,0.0023086956,0.0015710148,0.001236404,0.0004416483,0.00021988619,0.0005323264,0.00029884515
CD22,0.11861523,0.02373484,0.0019674322,0.0012609122,0.004850449,0.0015981108,0.0004138544,0.010387954
FFAR3,0.00040663566,0.0046636676,0.0006241944,5.9593902e-05,0.00060342014,0.0005436646,0.0023800207,0.0022984694
FFAR2,0.00021862506,0.013857922,0.006384485,0.0015904035,0.007775656,0.0030515408,0.0022226616,0.002060107
ZBTB32,0.0030530475,0.001557202,0.0043348726,0.0013397515,0.00027106845,0.004125595,0.00042555283,0.000918036
NFKBID,0.0013718883,0.018860731,0.0054876786,0.010995194,0.021247363,0.0014184172,0.0051701367,0.0041245045
TYROBP,0.008656369,0.25038573,0.038771782,0.0011749153,0.02747128,0.2024319,0.0023764,0.03416725
DPF1,0.0036319026,0.0013335026,0.00090684585,0.00017725675,0.00053098594,0.0002490342,0.00097591046,0.0015934635
PPP1R14A,0.014631404,0.00076517963,0.0018956702,0.004556611,0.0014409956,0.0014995775,0.021204844,0.0037339735
C19orf33,0.00018569248,0.004273447,0.00011959908,0.0045904187,0.002039675,0.00066657807,0.025926713,0.0015961388
KCNK6,0.002901335,0.010452039,0.0064817895,0.044838153,0.0053650746,0.0079697035,0.0036631078,0.0072498354
FBXO27,0.00012677435,0.0027692593,0.0018716351,0.0015272272,0.0004955949,0.0002432324,0.00043206345,0.0028926453
ZFP36,0.0003766697,0.0673889,0.044566486,0.0005332053,0.029406572,0.0010541901,0.005771144,0.002003471
CLC,0.00044667308,0.00013540093,0.00086027035,0.00013253912,0.0004762764,5.307072e-05,0.0013142237,0.0005075
AC005614.1,0.00016085067,0.0011364459,0.0022395067,0.00026769307,5.355199e-05,0.0035660542,0.00031135578,0.0014372064
BLVRB,0.0056637963,0.013238876,0.01147591,0.005533862,0.01976858,0.01665261,0.0018210285,0.03244295
MIA,0.00030357396,0.00022331807,0.0006809283,4.0138257e-05,0.0002633515,0.0006105858,0.0016561334,0.0002502787
AXL,0.0024792936,0.00038631653,0.00014727567,0.02732476,0.0023573048,0.0013309658,0.0010378611,0.002315531
LINC01480,0.0025303648,0.007949378,0.006524878,8.5183717e-07,0.00023701915,0.0019936392,0.003023658,0.007778366
CD79A,0.3140395,0.1327264,0.027171776,0.008564493,0.00022680464,0.00026543427,8.036304e-06,0.038093522
POU2F2,0.007557303,0.0691787,0.025222378,0.0011533626,0.0058105607,0.004234523,0.011123053,0.035133194
PLAUR,0.006941998,0.010148159,0.01290552,0.0030634038,0.009690792,0.019158,0.0005224806,0.01373326
PVR,0.0009864001,0.0007319182,0.0014634924,0.00093647605,0.0025127053,0.0008989343,0.0005589196,0.00079444586
BCL3,0.0007435208,0.010633548,0.004884736,0.009612473,0.028562484,0.008650539,0.00253021,0.0074552754
NECTIN2,0.00032147576,0.012178776,0.00038912822,0.0077833,0.0034374301,0.0018590294,0.0030603555,0.011614394
APOC1,0.001305546,0.0026483303,0.001206674,0.005332609,0.00038700912,0.00036188023,0.0010447833,0.0002043682
KLC3,1.9403484e-05,0.0010476405,0.00060688716,0.00014907934,4.1354997e-05,0.00043224936,0.00029422826,5.6045296e-06
FOSB,0.0006758575,0.012480873,0.0066517917,0.009253278,0.0023640008,0.0034767853,0.0004000088,0.0063516647
PPM1N,0.00020880162,0.00022024938,0.00086572487,0.0011509779,0.0004823445,1.0050842e-05,0.009126869,0.004158789
PTGIR,0.0020883302,0.020417834,0.0296646,0.0036785675,0.013615552,0.0010579925,0.004230895,0.012589575
C5AR1,0.0006030767,0.05669555,0.059531268,0.01316822,0.08152324,0.023131413,0.007530997,0.005109052
LIG1,0.0013456264,0.001586804,1.27819485e-05,0.0009276493,0.0057126195,0.010136256,0.00081154937,0.0012115779
FUT1,0.000116052666,0.00031980383,0.0024650332,2.3845243e-05,0.000116033116,0.00021961101,0.008550313,1.8658156e-05
PPP1R15A,0.00035586045,0.00921338,0.0067660515,0.011458635,0.023850821,0.00133973,0.00045350948,0.007005625
AC026803.2,9.2378854e-05,0.00010885362,0.00042926235,0.00021570573,0.001390771,0.0002950521,0.0069188084,0.00019658063
FTL,0.0041473475,0.026082901,0.07336989,0.007378538,0.15097958,0.0015672029,0.017048297,0.03234892
TRPM4,0.0011702544,0.0017200403,0.0023719335,0.0060530347,0.01308521,0.00045958144,0.00028450124,0.000979139
AC010524.1,0.0002544672,8.807901e-05,6.6729066e-05,3.981586e-05,0.00019157,4.2723896e-05,9.183607e-05,0.00029086816
PTH2,0.00011820728,0.00083978655,0.0005443271,4.194191e-05,0.00018479655,0.00012552513,0.012131692,0.0012926484
FCGRT,0.008784489,0.006563117,0.009534636,0.02427322,0.028392378,0.018153274,0.0011866443,0.00035014414
RRAS,0.004176383,0.010825077,0.0020278941,0.00023713041,0.005531894,0.0029960978,0.001970615,0.0030163408
ATF5,7.514793e-05,0.009137289,0.008201801,0.010249392,0.010009986,0.0008869334,0.002953825,0.0018553945
SPIB,0.027925583,0.046627905,0.014290351,0.006710907,0.005322942,0.007179558,0.0031104514,0.026875002
CLEC11A,0.0019415234,0.013274656,0.0071331817,0.0043612896,0.0041919807,0.0010802997,0.005617839,0.004319753
KLK1,0.011979362,1.9152027e-05,0.00085201295,0.00014088587,0.0005943153,0.0016644052,0.0008268707,0.0006547109
CD33,0.0037028603,0.00088365335,0.014992658,0.050988447,0.039929997,0.00217159,0.0064259293,0.021320472
NKG7,0.0031711531,0.09357279,0.0005526986,0.0029981744,0.0015341078,0.13034685,0.009278244,0.10823672
