gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SPAG5,0.0,0.0057285229911718805,0.002747392609810495,0.0008900530723654487,0.005584223433255042,0.005830225447327697,0.002323376630257723,0.0
NEK8,0.008288462490058546,0.005387805840504134,0.0052617776500158975,0.005190569434316172,0.0,0.0033940907130551867,0.004538465186650464,0.0013659751029635459
TRAF4,0.008623857874533902,0.0075108105169579,0.0046370937565656245,0.03487015422359052,0.004488648284252772,0.008977784970996883,0.0007984458179850495,0.001966681506587742
ATAD5,0.002917789437556717,0.0010859613793028355,0.004575880550915956,0.007062259995060494,0.009475297347969702,0.011140138267402788,0.003678629257566568,0.0032140675341865155
ADAP2,0.004983675833996726,0.024951645923091847,0.01679630678034605,0.020933334648869373,0.12267554183286533,0.009358560377886072,0.0036876563356864622,0.011317693712571408
CCL2,0.004902758535888729,0.0022285530555312683,0.0,0.0,0.002280640418816038,0.004901690414343518,0.0004382308413446445,0.0008806271010939337
CCL8,0.0,0.0007724725720414938,0.0002750796063841765,0.0011618473614549707,0.002112350178596012,0.0,0.0,0.0
SLFN14,0.0030835040488146337,0.0005063534888722909,0.0053726524519062124,0.0034713706361912955,0.003957209842761378,0.0,0.012521102046943344,0.0
CCL5,0.04701948806871292,0.03518216327959789,0.03196208049139737,0.033602729736772696,0.08303493529422123,0.05755007173868254,0.042587589196829256,0.044469071381409986
CCL3,0.0033800197431643753,0.03087351926477666,0.010352502288246246,0.018148428788139492,0.07505145516688971,0.012575453503715694,0.008014093569499892,0.008709682309828937
CCL4,0.02348650700885524,0.028958529092053986,0.004335063563471797,0.02287882876335834,0.05276517678692749,0.07448091050487093,0.008828335944326415,0.006305450184672434
CCL3L1,0.0082489536677961,0.019938861365517146,0.002275219327795952,0.007328773604470484,0.07260548632032826,0.009787955941028548,0.0011667783386239972,0.0013625215885273434
CCL4L2,0.00754814454943431,0.017550976001529328,0.0021935411257087978,0.008443464163760073,0.04408506312177618,0.009375484336199946,0.0014147226645109257,0.0012866742399573194
GPR179,0.0,0.0035200716540051413,0.006210356067639644,0.0005080643253190242,0.0009398076777846764,0.0,0.0,0.0
AC006449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERBB2,0.0022116351455563343,0.005006697048576703,0.0,0.0007331004893240678,0.0,0.02592602280549361,0.006836884975082391,0.0
CSF3,0.004447943767590612,0.005628381646859637,0.0,0.0,0.006017173088345373,0.0033946120755457,0.0014779885328861653,0.0005753052985766338
CDC6,0.007574787876290179,0.0,0.0007640514906215312,0.0,0.0,0.005982694005207234,0.0014147178932952809,0.0007229249958526918
TOP2A,0.00266146965543701,0.0,0.001690094428183464,0.0023276766765891743,0.0033258050023856622,0.005400841710912152,0.0,0.0
AC004585.1,0.003787357480419473,0.0018794641204549212,0.0,0.001107358101401612,0.0037501227763345746,0.0009196450041828452,0.0,0.0
CCR7,0.0037640597955157507,0.04143054246866096,0.014939911457141575,0.012588088257708296,0.035620626108813,0.01880114410216538,0.006233045500851464,0.005797508671723017
CAVIN1,0.0,0.005355472331605826,0.001779507002683145,0.0,0.0,0.0019574004595981354,0.012590898372334625,0.005722050479606056
CCR10,0.002986988244773503,0.0,2.600470878766359e-05,0.0,0.0,0.0006283028876790109,0.0016632575848152253,0.0
BRCA1,0.002642417906976613,0.002667481912124625,0.0,0.0077316044013384655,0.003357337284422446,0.006627537398353089,0.002921610808615638,0.0
CFAP97D1,0.005130004407645883,0.0,0.0,0.003026332309910451,0.0,0.0,0.0,0.0
PPY,0.002213505714332875,0.0,0.005167962357917499,0.006573175394412045,0.005504959299102996,0.0,0.0,0.004412377650203192
SLC4A1,0.0,0.0018089394911608991,0.0049786386511050384,0.0,0.010544031064251502,0.0025679326412895165,0.0022455128405567404,0.0001438552063122156
SLC25A39,0.0018065591801748049,0.005498068885268825,0.007696896785350571,0.02338949907833965,0.02012162854305699,0.012621227578997862,0.007815853497923353,0.004607354770361782
GRN,0.030473930497719293,0.07018032363526405,0.040623919208844894,0.08571019732445317,0.23386788587997032,0.024772072514250176,0.004938480495473518,0.013590298701661618
ITGA2B,0.0064952810559613106,0.010622251716394748,0.0,0.0,0.004318931108664437,0.002557126614878946,0.07156211886596808,0.0036469504626011062
KIF18B,0.0,0.000359686313079699,0.00275088239288368,0.0015445523344894685,0.0,0.001791099084931247,0.0021448587936609975,0.0
C1QL1,0.00012753835486156717,0.0,0.0020681048831900917,0.0,0.0,0.002621112163048167,0.002954298444076464,0.00200551424272577
MYL4,0.0,0.0,0.0,0.0031850241826083536,0.0031564168830438,0.0,0.003947054454744414,0.005054509701038157
ITGB3,0.000627381459487486,0.004350625959788523,0.0012097842947824677,0.0003623541391033491,0.010644287230606064,0.0025702066756199127,0.034729831562512636,0.0010440974102958744
ABI3,0.015649889523946303,0.03340285924602493,0.0,0.022661603471427094,0.03942521375158381,0.01927956796900787,0.004675643569118204,0.0025299479465104024
AC091180.4,0.0029333826747308667,0.0,0.0,0.00163545492297823,0.001752193594318996,0.0,0.001152789135163701,0.0
NGFR,0.0036483941743206127,0.007894640047464874,0.002237382823091494,0.0,0.0,0.0009256807272546297,0.0008043549634175751,0.0
AC015909.3,0.0007860577081699738,0.0029897016344249128,0.0,0.0003317139203562469,0.0,0.0016838749111260931,0.0008044979151067277,0.003086768412469798
LRRC59,0.0028550077219855474,0.0030942983105237687,0.009340853275605188,0.021069120143332398,0.02562019413146399,0.0034970971554628694,0.00015024509554240062,0.007972897187978223
ABCC3,0.0,0.006067428503826022,0.00603212133258868,0.002859249586993906,0.03685868836375494,0.004761633996116954,0.02481950329027227,0.0012152541400605177
NME1,0.0,0.012880555039749941,0.00653492367051367,0.03573114728943416,0.012914070143056788,0.008442754062985891,0.0,0.005587406444039544
AC007638.2,0.003614772122848109,0.0,0.0,0.0,0.0,0.00018942437872970785,0.0,0.00277796693277943
MMD,0.00431610502674129,0.010516871144004236,0.011556503747263358,0.018483790168627223,0.01306562715751447,0.0037284899729272958,0.07425918694472844,0.004337977561877038
MPO,0.0,0.004235384619806437,0.0,0.00038768724217019823,0.003859015049703318,9.630246812153409e-05,0.0014340669762149538,0.0
SKA2,0.0,0.01408065399952485,0.004471456897201298,0.015930023540422278,0.020336952507758133,0.009220069403283127,0.0047655925750009764,0.002329904534468241
PRR11,0.0,0.006832065150429667,0.0008619760031898238,0.0115757083050112,0.01692548179545761,0.002183015457869697,0.0,0.0016586451019382498
VMP1,0.01613221785489305,0.015205276171772253,0.016501375829749643,0.029907804809857552,0.1756294955672013,0.011517321196702124,0.0050534105342399105,0.00829609052507041
CD79B,0.222122156802659,0.037071265839634826,0.022678506500759754,0.021717018600983184,0.019960569964337038,0.013648325047382892,0.008353972127144838,0.007542867473206538
ICAM2,0.00853948764637158,0.013588346079920877,0.005038664452416519,0.02673328224394611,0.015202625939818804,0.012446406615103323,0.01842998052943967,0.008231501031463084
ERN1,0.007959244979133695,0.010107666922727576,0.004187335328508679,0.014918710184829598,0.02017367159905281,0.005399694252467446,0.006525797659281851,0.014723177553332745
PECAM1,0.01242177437212888,0.05029976856441065,0.015073698887649423,0.04149908511632594,0.1960333834561061,0.01678409887743393,0.003366038818269912,0.0060742919777247995
KPNA2,0.0034023745600475497,0.014628757668418535,0.0043871516228231044,0.023232570456897195,0.005911483794750483,0.0,0.0033179160906802174,0.0055089015132250285
ABCA9-AS1,0.0,0.0,0.0,0.002111171250589239,0.0008398998290040094,0.00011741959988498252,0.0,0.0
ABCA6,0.0026868097560956983,0.0036469817291782114,0.0003731150776631331,0.0,0.001157654754281534,0.005253659036227987,0.0,4.1857396212652276e-05
KCNJ2-AS1,0.004876392331665036,0.006354125690828605,0.0028219002885110367,0.0,0.034260958005971176,0.003262236817142883,0.0012243748643927521,0.0022772366105361375
KCNJ2,0.0056264174335305395,0.01267153442999236,0.005525281808162585,0.0,0.03651139640019152,0.005200122700105503,0.0012954568368475083,0.0017235705328217943
AC064805.1,0.002967976549140605,0.008293823373544562,0.004556914822703373,0.007124786569006725,0.03440555304073922,0.004466316477194754,0.0033553635734835385,0.0028889607014739305
CD300E,0.017014775141716676,0.040072501144978734,0.02043791183457233,0.011776648098229092,0.22911202963624966,0.012653858819334562,0.004525867787559035,0.008289310524881577
CD300LF,0.013881598014499508,0.02354921052713821,0.01896126609033666,0.008904350030028318,0.12650759856964755,0.01195135397237812,0.0038805188106683097,0.011893641011306189
HID1,0.0012268793378578113,0.0028045459691046215,0.0,0.0,0.0,0.0008340079135153999,0.0,0.0031884926470533426
JPT1,0.00859215434306515,0.012004331249589217,0.009486871875917346,0.025388748934184635,0.04114677038820913,0.01707848627367814,0.008559603087116674,0.010004375821086375
SMIM5,0.003479437025925014,0.0058172439735455495,0.0060498270291358125,0.023493823522294788,0.0022332928781476635,0.004035592214880701,0.032482733220217774,0.007794596843367918
FOXJ1,0.0028550231390644942,0.0030437828128448974,0.0,0.0,0.0,0.0015858946134033047,0.0007980889975343075,0.0010188763670648804
CYGB,0.0001153534145457158,0.0,0.0,0.0,0.0004907169362688979,0.0027834335252874265,9.690179528787368e-05,0.0017162802300652036
TK1,0.0002853466230354762,0.002349769465051832,0.0046623882379281945,0.0044311523064410885,0.0044878471670861675,0.013205216497290229,0.0,0.00046779139682939785
BIRC5,0.00046255481372137197,0.007855053512564991,0.0,0.003140554798481965,0.0010968068982482038,0.007774631504953833,0.0017270532128896843,0.00420079615016089
SOCS3,0.007803295153925971,0.0077299161885364676,0.009772127555928822,0.01133484649933747,0.04459589759307647,0.017238276792159724,0.002412915147669503,0.0
TIMP2,0.009439434934737534,0.042289785177316075,0.031215508633755995,0.03534609386240595,0.22010811093279514,0.014493552115454555,0.0007660799210145175,0.013907763111696392
C1QTNF1,0.004673581505902691,0.0,0.0005184078097901779,0.004174469077589338,0.0,0.005251715781192656,0.0006591339693140519,0.0031067578922732153
LINC01979,0.0010024404653898866,0.0,0.0,0.0032234474893149123,0.0007143284941684147,0.0,0.0,0.0
ACTG1,0.032417650205131654,0.009115830731800445,0.0031595140424711676,0.031367352004894045,0.02654480070757237,0.0056266259113040284,0.01207811013685256,0.0
P4HB,0.004726592717885225,0.01471190149265622,0.013502592469736285,0.028231218288964577,0.0264779066569778,0.015071966947810322,0.008114605746957437,0.004617028836495951
SECTM1,0.015882723380659547,0.026241343395744687,0.015506792763113175,0.017122837647684186,0.1507751425370647,0.014982375905822298,0.00481588060156124,0.008689897955561632
METRNL,0.02390361731746027,0.055424644688782054,0.013769166200784833,0.02668528021012473,0.08629488871994928,0.028920792284298003,0.0053829853879314715,0.005298247142489165
TYMS,0.0,0.0,0.0025780499642380494,0.0026401196453238462,0.007933124189617446,0.01646818790647231,0.0,0.00748826327705765
NDC80,0.003254003639181491,0.0064902694110808845,0.0038030558630706146,0.0,0.0005009118383170197,0.0017568160281209444,7.00325595426321e-06,0.0004753096487684072
EMILIN2,0.019821143093927907,0.029452341452590236,0.02401003727171669,0.029110055733290396,0.16809111591171844,0.015588241948158776,0.003722853358047118,0.008285406003839757
DLGAP1,0.0,0.0,0.0008182616793532826,0.0022981560865953377,0.007872197398727465,0.0,0.003149589829435806,0.0
EPB41L3,0.01642091617266961,0.023395671170295174,0.01605854168538534,0.014843553099146867,0.11431862601120946,0.01397677869774916,0.003588900734235345,0.006808770711735468
RAB31,0.00656104065874441,0.05856287333777077,0.03293454203439228,0.039210470135036424,0.16627342310388138,0.014837604721570807,0.01908229953417684,0.01596876993182028
PIEZO2,0.0,0.0,0.0,0.00149768135395556,0.001798692370195809,0.0,0.0035831735993976377,0.0
AP005131.3,0.0023006652896597757,0.0,0.0028760505655711643,0.0037143163296589066,0.0,0.00729312675999827,0.0,0.0
RBBP8,0.011362663975771126,0.006975382332764957,0.011138214237321087,0.013220312964500325,0.023802714008725134,0.0020537809347578317,7.607335707748852e-05,0.006485013566581266
ZNF521,0.0002718234830052513,0.007965931898004097,0.002856640614737005,0.001036867731454283,0.0037301572898542634,0.0032680300491647607,0.008228440026689654,0.0004630546018182802
PCAT18,0.00020610588926661677,0.0017407064510566173,0.004185649332820729,0.0,0.0,0.000994698128260696,0.0006155301255903467,0.0035439588228245444
CDH2,0.0,0.0033117276883698477,0.0,0.0012592553733796752,0.0033195133094259255,0.0,0.001039681771072054,0.0003170746741860686
DSG2,0.0,0.00782757973630921,0.0030897405042358272,0.0,0.0,0.001738090589983532,0.002043563277283722,0.0
AC025887.2,0.0,0.0,0.0,0.0,0.003484590054148917,0.004317317319043834,0.003203536097237558,0.0
KLHL14,0.025668987971243062,0.0025104832367051078,0.004708487546549955,0.00024102935217173993,0.0,0.0,0.0,0.004930629243145024
AC011139.1,0.0,0.0001118616769557601,0.0,0.0025473277381773407,0.0019461790815540336,0.0,0.010492514169211375,0.0022838619023937135
PSTPIP2,0.021382614097202657,0.018719574745433176,0.00915469883231701,0.010295978099859271,0.06339051013512442,0.0043588045538482945,0.019439111040782997,0.006951870711071173
SKA1,0.0021763746753484803,0.0,0.0030566496224584405,0.0,0.0,0.0011263446431850621,0.0025247786705135944,0.002703462814947599
RAB27B,0.00942157638835539,0.011579771395828997,0.0033223319313391286,0.0037782524343237256,0.006801395315634284,0.018329844356441027,0.04360350481294817,0.0006404208275883061
TCF4,0.12020857573239163,0.048616738132784665,0.02652353475530589,0.07214299245216416,0.025598534134559703,0.008908358453024956,0.0013814266919041085,0.01054378950196666
FECH,0.0016451952251663737,0.0,0.0005641447073441164,0.009863398307779159,0.0064977620866621955,0.0018660701625683451,0.0006520622910644036,0.0004472840359306396
SEC11C,0.020040019722143754,0.005519633585879813,0.005309297706804328,0.0244222864429946,0.025466844137185696,0.009493814634554676,0.007476522825713872,0.0037631053545372772
LMAN1,0.004980237340118432,0.010003074502018094,0.005287999429352652,0.02011710162407243,0.03144406847623338,0.0039041240740527172,0.00032961276890275393,0.005802280773913537
PMAIP1,0.01354479829978783,0.019603806700652537,0.012252724634107093,0.01899814057257987,0.011203873629974437,0.005942284812139986,0.000967832472363428,0.004921761228913413
AC090409.1,0.000424790446953871,0.009895782912303419,0.001558015241522659,0.00406683672633279,1.060465017799217e-05,0.00059950941882847,0.03197868300692308,0.0
SERPINB2,0.0,0.00489608782329487,0.0,0.0,0.007779018256383496,0.0037766170281778866,0.0020204763372682066,0.0
SERPINB10,0.003574886310065306,0.004600830648059162,0.0007320005145976527,0.0023802301901778566,0.0,0.0,0.004642499801044808,0.0038379438318261183
CDH7,0.002415887426034269,0.0,0.0,0.0009614190138622636,0.0,0.0010875132267464949,0.0002850267745533319,0.0034734974843650956
CD226,0.0220344794993923,0.017115583678760204,0.008129476613086384,0.015923203411068343,0.03846481477122787,0.021712523809383377,0.022868478688883753,0.0
AC021594.2,0.0,0.0,0.002847851107760757,0.0,0.00026898766508076655,0.0036315175325718485,0.0033104696810786205,0.0
FAM110A,0.008212323336275196,0.014600499147184198,0.010578893210441587,0.011872128104429835,0.04599207768830871,0.0007679785618581736,0.01224103105137786,0.006759584540850794
SIRPB1,0.015664881950169907,0.030804701571248927,0.014254633755607315,0.007996490687818048,0.1312988935431505,0.009449698504986559,0.0035839681135836354,0.0041350202268848335
SIRPA,0.008613751564433336,0.031057145624824756,0.014639429043051821,0.017623958643731452,0.11846378261389723,0.009125272535064122,0.006254688309911716,0.00804768225410113
CPXM1,0.0028956597328673173,0.0,0.0,0.0,0.00626195318716638,0.0,0.004485489144900434,0.0
AVP,0.0,0.0031059758564913054,0.0,0.0,0.0,0.0,0.0158657263421369,0.0052605643591938644
ADAM33,0.0,0.001857040143415034,0.003930950942860667,0.004014695627458931,0.0016818068185759927,0.0008456186848304625,0.0,0.0
SIGLEC1,0.003927824696217774,0.008494934285154354,0.0046040699063951696,0.007473454019325088,0.026686304684581108,0.0015127501057408121,0.000543581175761032,0.00397896582097812
C20orf27,0.006881372101826377,0.01768142278819118,0.00652167439413609,0.02525292837860782,0.0661852629601003,0.008780365617898411,0.003651315205688954,0.0031430499116613664
CDC25B,0.011485747635509247,0.015390484285844996,0.0033526964698062933,0.01521581959981333,0.030205621602496624,0.0030742226691911068,0.00590099764037233,0.0035842210109613415
SMOX,0.0,0.01343909535762533,0.0,0.004597300262757953,0.0025109191940342335,0.0,0.04461108824972948,0.002951813149852267
PCNA,0.008619585214033387,0.0013495851499663036,0.005420337123895225,0.017412133160991328,0.01315251998926148,0.021787702688426114,0.0,0.003300726394354081
CHGB,0.0057112617919596875,0.0,0.0,0.0,0.0012743210323353793,0.0,0.0,0.0
