gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MATK,-0.00027582937,0.0026554256,0.014867598,0.0018601082,-0.0011741011,-0.0074818255,-0.0027466116,-0.006217405
EBI3,-0.0007423196,-0.0032519721,0.0013675351,-0.0062506404,0.004796459,0.0041231224,-0.00024712068,0.00032382717
SHD,-0.006821225,-0.0045977137,0.0046082768,0.023269806,-3.6176247e-05,-0.010232885,-0.006483252,-0.0018279912
CHAF1A,-0.0012707575,0.0020654579,0.012600152,-0.0008114233,0.0008650463,-0.007536003,-0.0032926956,-0.00037775183
AC011498.6,0.0020188475,0.0050327973,-0.0020567626,-0.0011989689,-0.0054517477,-0.001601447,0.0018700943,0.0026407475
LRG1,-0.00019898594,-0.0018345882,-0.00038107537,0.00026782768,0.0015356436,-0.0074786316,0.006101323,0.0012961656
MYDGF,0.002969524,0.0005763616,0.0026026124,0.00055445026,-0.00029100198,-0.003165878,0.0024146382,-0.006771779
UHRF1,-0.00087996025,-0.010951813,0.008949903,0.000556812,0.00032042104,0.0070134564,-0.0023332604,-0.0036885124
TNFSF9,-0.0046414067,-0.00038128096,-0.0041138763,0.0076233465,-0.004464567,0.004776635,0.00020706173,0.000537381
CD70,-0.0030800954,-0.0025878157,0.0054499838,-0.004500778,-0.002609607,-0.0015064001,0.007300916,0.0030004922
PCP2,0.0011784212,-0.0082356995,0.005030648,0.001402619,-0.0031731152,0.007747576,-0.011169682,0.008407916
STXBP2,-0.00561262,0.003951479,-0.003362431,-0.0038177716,0.017706014,-0.00057782856,-0.007410684,-0.0009156292
RETN,-0.002780128,-0.0110744415,0.0059895827,-0.006656817,0.0066265543,-0.008236822,0.010492281,0.0052586314
MCEMP1,0.0038723166,-0.0011255732,-0.0010777668,-0.0030897665,0.0029156941,0.002687279,0.0006512174,-0.0065070656
FCER2,0.003671234,-0.010425599,0.0005430104,-0.005055669,0.0057144854,0.012756776,-0.0046394123,-0.0049828975
CD209,-0.0026972042,0.0042266636,-0.0011767511,-0.005896482,0.006472218,0.0051325364,-0.0063471217,0.0019244482
MARCH2,-0.003695592,-0.0021015268,-0.0062975995,0.0006979325,-0.009416071,0.008442686,0.01777544,-0.0073691313
PRAM1,0.0002115066,0.00051597983,0.0023347123,-0.013515245,0.018849885,-0.006114001,0.003903835,-0.0072764265
DNMT1,-0.005634748,0.010097131,-0.0035425834,-0.00050688407,0.004811739,0.0044379598,-0.0063316114,-0.001720058
ICAM1,0.002169975,0.0018480631,-0.00023598156,-0.000117568794,0.004627342,-0.009691285,-0.0020868694,0.0036886234
ICAM4,0.008650588,0.008953152,-0.015096137,0.0021772676,0.0011546658,-0.005942847,-0.008132755,0.007939163
S1PR5,-0.0038762928,0.0008235336,-0.0143014155,0.0054925643,-0.008139979,0.007988527,0.002178683,0.010077665
C19orf38,-0.005861124,0.000333048,-0.0023933165,0.0058582076,-0.0022017346,3.3925983e-06,-0.0018302889,0.0071890973
SPC24,-0.003915101,0.011360059,0.0055663097,0.0028188208,0.001955716,-0.014832878,0.0011552301,-0.0020023307
AC008543.5,0.002379997,-0.00086712535,-0.0006621575,0.0029817885,-0.00056499534,0.0044538905,-0.0038970541,-0.0051687914
KLF1,-0.002369778,-0.0014374014,0.00484182,-0.0020333603,0.0123500405,-0.0029635055,-0.0070315665,-0.0014261443
CALR,0.01025327,0.006285635,0.0058112913,-0.004005426,-0.0013064896,-0.008054413,-0.0033369837,-0.005072955
NFIX,-0.0050113946,-0.0005347511,0.004122479,-0.009754893,0.003423052,0.0033431258,0.0041274815,0.002324478
LYL1,-0.0071914247,0.0047669737,-0.0108939875,0.00032317423,0.003095128,-2.072437e-06,0.0032240073,0.007509381
IER2,0.001248932,-0.016548023,-0.016616765,0.0015370263,0.004994078,-0.0015904929,0.01569658,0.0055089286
AC020916.1,-0.0018465434,0.0025960612,0.0021071085,-0.00086787756,-0.0020101478,0.0005279673,0.005630006,-0.0061403103
ASF1B,-0.00056817144,-0.0035214464,0.0013627729,-0.0008517678,-0.002423498,0.0057185506,0.0032906493,-0.003716352
ADGRE2,-0.0009089702,-0.004713434,0.002384453,-0.0014022735,-0.0021600018,0.0068297936,0.0020711592,-0.0025446569
TPM4,0.005040911,0.009408307,-0.0023114858,-0.004431617,-0.0038454642,-0.0050505092,0.008307938,-0.0071136034
F2RL3,-0.0014129442,-0.014095228,0.0022108383,0.0003556956,-0.009511317,0.0030211043,0.014434009,0.0037401135
PLVAP,0.0028635478,-0.007825919,-0.011446434,-0.0030565995,0.00700793,0.0035430447,0.0062256237,-0.0012324706
FAM129C,0.0011438691,-0.0075804177,-0.0039245803,0.010219894,0.0010622219,0.002891605,-0.0008219962,-0.0072305985
IFI30,-0.008772684,0.00065905025,0.0050907666,0.009154234,0.0018444713,-0.007091363,-3.88564e-05,-0.00040889595
LRRC25,-0.005529752,0.0026191687,0.006187306,0.0064565456,0.004713988,-0.00024034448,-0.01304428,0.00028812382
HOMER3,0.007852009,-0.0024330902,-0.007078898,-0.013445016,0.006162851,0.00215853,-0.00023353285,0.006841694
HOMER3-AS1,0.0043587578,0.0042525833,-0.0018148397,-0.0056049987,-0.00248466,0.002324008,2.8498167e-05,-0.00022533658
ZNF99,0.0030402679,-0.0027773643,-0.00086041394,-0.0044139475,0.005029796,0.0011484972,-0.0034064506,0.0018372058
AC074135.1,0.0013100024,0.002181428,0.0012952931,-0.0018767108,0.0028671927,-0.0025584511,-0.002449315,-0.00036865895
LINC01224,4.028536e-06,0.0028663808,-0.00023573134,-0.00026623515,-0.00041782824,0.001379249,-0.005951844,0.004077924
CEBPA,-0.0012196975,0.008565275,-0.006876913,0.0012003309,0.0013422508,-0.010801519,0.0046846047,0.0037320096
SCN1B,-0.002096779,-0.0048068315,-0.0076276073,0.0019131779,0.0011056087,0.0050478885,0.007474964,-0.0038429932
FAM187B,0.0002804095,-0.004621629,-0.008091843,-0.0022117645,-0.0060814875,0.004220755,0.015618239,-0.0011432399
HAMP,0.00067783863,-0.00027860672,-8.859404e-05,-0.0139190825,0.009702935,-0.0005683962,0.0038621868,0.001212954
CD22,0.032171946,-0.010768554,-0.004140743,-0.00096457684,-0.008709926,-0.0024135732,-0.007676648,-0.002712084
FFAR3,-0.002714758,0.0012881112,0.005369007,-0.0008441076,0.00095588877,0.00065066013,-0.008054535,0.005925626
FFAR2,0.0017780946,-0.005478831,0.00069763046,0.0003982955,0.0016996583,-0.0025026512,0.0015687814,0.0005923082
ZBTB32,0.0035285791,-0.001424622,-0.005102778,0.0007785725,-0.008618498,-0.00022148344,-0.00018747895,0.012491224
NFKBID,0.0015530862,0.0012833779,-0.00862055,-0.0014190634,-0.0010231326,-0.0027810398,0.0011166777,0.010546381
TYROBP,-0.019189795,-0.04458908,-0.011217194,0.0024085604,0.018510986,0.057298515,0.0040723914,-0.018502772
DPF1,0.004387846,0.0061059264,-0.0106267305,-0.0052321083,0.0035074772,0.006539568,-0.0040882616,-0.001088128
PPP1R14A,0.010337923,-0.0082190335,0.0015860652,0.0050707897,0.0056277006,-0.0014653867,-0.012697514,-0.0035972307
C19orf33,0.0011394918,-0.0012008765,-0.0072484724,0.013229522,-0.011175719,0.0015287405,0.0064094453,-0.0057101753
KCNK6,0.0020551954,-0.002287044,-0.0077892602,0.0044141808,-0.0046176347,-0.0031768663,-0.00033781456,0.011735396
FBXO27,-0.0047059674,-0.000390109,-0.0039889775,0.008877524,0.00016705442,-0.00019624979,-0.0071923328,0.007878116
ZFP36,-0.0030801562,-0.009296961,0.00955175,-0.0031896997,0.007571063,-0.0010973478,-0.0025363953,0.0023096728
CLC,-0.0028067192,-0.007948111,0.014228829,0.0008830408,0.0040685255,-0.0016851873,-0.0056717116,-0.00043769777
AC005614.1,-0.00077284145,-0.0006519134,0.008795005,-0.0029132902,0.0018998104,0.0033793028,-0.0060056387,-0.0024303808
BLVRB,-0.0074211447,0.0038834305,-0.0019298012,0.007580438,0.00035212596,0.011493447,-0.018509246,0.006999736
MIA,-0.0012291447,-0.015382578,0.0021913392,-0.002747937,0.004702477,-0.0059768823,0.027604947,-0.015188108
AXL,0.0058741397,-0.0035000339,-0.012234928,0.0212062,-0.01689572,0.0010707543,0.0034660099,-0.0035580196
LINC01480,-0.005704857,0.00443695,-0.006546602,-0.0020670344,0.0012907363,0.00198276,0.0038685398,0.00378509
CD79A,0.09815981,-0.042359296,-0.018760983,-0.010802925,-0.0073967734,-0.009090452,-0.017240835,-0.012599165
POU2F2,0.016182952,-0.01567386,0.002031167,-0.00023399353,0.0030141745,0.0008412078,-0.009618125,-0.00059800735
PLAUR,0.0011032639,-0.0076557607,-0.0017016878,0.015354922,-0.005816556,0.004604882,-0.0080460645,-0.00035036806
PVR,0.0010476538,-0.012019267,0.0013835932,0.00015558633,-0.0027057463,0.009158761,0.003957832,-0.003341711
BCL3,-0.00089817046,0.0044818097,0.0025936295,0.0032069332,-0.006480714,-0.013674089,0.009839423,0.0020131571
NECTIN2,-0.0035257412,0.0039748074,-0.0019055967,0.0008218489,-0.0031792126,0.0076136827,-0.002621475,4.2187814e-05
APOC1,-0.0014133475,0.0054425662,-0.008096252,0.011187991,-0.0055647525,-0.0041909716,0.0053226775,-0.00449117
KLC3,0.0033762783,-0.0010418956,0.004996712,0.0002274478,-0.003121421,0.0029641706,-0.0022226542,-0.0055134147
FOSB,0.0011736712,-0.0033791447,0.003314143,0.0072460975,-0.0012294578,-0.0072822305,0.0023311619,-0.0039542913
PPM1N,0.0023314382,0.003802947,0.0015888801,0.00043655027,0.0065109176,-0.003877905,-0.006254004,-0.005066088
PTGIR,-0.0020396998,0.011842227,-0.007571467,-0.010814204,0.010295095,-0.0033293113,-0.001969313,0.006145343
C5AR1,-0.00048619573,-0.00084561476,0.005069981,-0.008594948,0.020345792,-0.0053589838,-0.0042234613,-0.0070226113
LIG1,-0.0024914127,-0.008324035,0.00081394584,-0.0006739711,6.42815e-05,-0.0039131413,0.0067813243,0.007566635
FUT1,0.0004417588,-0.0049160016,0.009324347,0.0027460845,-0.00040077607,-0.0033113535,0.0006149119,-0.0052746693
PPP1R15A,-0.0024426158,0.00057047425,-0.0042892164,0.004032288,-0.0056376182,0.008960847,0.007871552,-0.011254375
AC026803.2,0.001783512,0.0041563953,-0.0025596768,0.009079685,-0.0016142186,-0.0009797689,-0.013463614,0.0041456074
FTL,0.0061671096,-0.012028765,-0.008272158,-0.0005937872,0.013727147,-0.020923942,0.022179049,-0.0077583254
TRPM4,-0.0028209498,-0.0032230788,-0.0010967791,0.011194343,-0.0061456943,-0.0007279743,-0.0040970393,0.007068464
AC010524.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
PTH2,-0.0033983989,-0.015055103,-0.007236723,-0.004157598,-0.0022560211,-0.021389838,0.05380297,-0.0067202887
FCGRT,-0.012165053,0.0016166671,-0.0069976905,0.009194249,0.011630384,0.0042139064,-0.0044650007,-0.0048741056
RRAS,0.0003527737,0.01300688,-0.00589313,-0.005592828,0.0040677534,-0.0006654035,-0.0060342513,0.0031971654
ATF5,0.004714807,-0.0012335571,-0.006973189,-0.0025783055,-0.006721979,0.010393997,0.001890653,-0.000325615
SPIB,0.000983224,-0.0005051491,0.00949043,0.004778011,-0.0028511083,-0.010808972,-0.0009631596,0.00069796015
CLEC11A,-0.002899554,-0.018291503,0.017525228,-0.00451358,0.0034977386,-0.00063589856,0.006194913,-0.0016415652
KLK1,-0.0030426402,0.001132767,-0.0017075805,-0.011376051,0.0040242695,0.005863356,0.0013684088,0.0058906507
CD33,0.0008385242,-0.007540961,0.005664411,0.0020292467,0.004086424,-0.006846164,-0.0005717506,0.0012894637
NKG7,-0.0023919928,-0.028718794,0.009521523,0.0020952295,-0.017846344,0.0157623,-0.0047164913,0.029152274
SIGLEC10,0.0016169659,-0.0021851682,0.003292167,-0.0022433193,0.003074473,-0.003113569,-0.0052965656,0.005856588
SIGLEC6,-0.0037127032,0.0073016398,-0.0020265891,-0.005385262,-0.00026314319,0.0054899515,0.0028767963,-0.0027609735
FPR1,0.0042665997,-0.0013820223,0.002585017,-0.0011699883,0.006512127,-0.00047652834,-0.0036152932,-0.008681115
FPR2,0.004013521,-0.002957977,0.005299856,-0.013608067,0.00516556,-0.0038750633,0.0020127674,0.005522038
FPR3,-8.997853e-05,-0.0017150012,0.003665612,-0.0166064,0.0061049,0.0034773755,0.00399037,0.0030660832
ZNF331,0.0018043662,-0.011447486,0.0019388902,0.0031501402,-0.005533667,-0.0028931058,0.004216242,0.007978523
MYADM,0.0012229617,-0.011758856,-0.007971084,0.0024927312,-0.0023091354,0.005378755,0.0040363185,0.0064581158
OSCAR,0.0036251538,-0.0065902513,0.001907399,0.0067308345,-0.003313896,0.0051343045,-0.009655533,0.0011192205
LILRB3,0.0047057695,0.0035145846,-0.0045724176,0.00063862494,0.006022457,-0.0023315875,0.0012583707,-0.012358122
LILRB5,-0.0017876377,0.0008845676,0.0048773983,-0.0016293619,-0.0033661383,-0.0035763083,0.0010829893,0.005798436
LILRB2,-0.0037332033,-0.0015392873,0.0012456578,0.0046803732,0.013001928,-0.009650942,0.0005067586,-0.0070515047
LILRA5,0.0052923304,0.005496234,-0.0026860363,-0.0093476195,0.015893009,-0.00024374179,-0.0049285004,-0.011302494
LILRA4,-0.009044591,-0.0023166442,0.003985981,0.020864146,-0.008362276,0.0018782172,-0.0058913045,-0.001527538
LAIR2,0.0023699885,0.01188523,0.002368158,0.003966182,-0.008825339,-0.0006464217,0.004435122,-0.015804965
LILRA2,0.0019078183,0.00027017476,0.00021649573,-0.015194775,0.012607271,0.0014488491,-0.010656242,0.012325574
LILRA1,-0.0014269182,-0.003976587,0.00033621863,0.0043198126,0.002758855,0.00122046,2.2136493e-05,-0.0052476213
LILRB1,-0.0033885974,-0.0070637497,0.010323318,-0.002225458,0.004004772,-0.0149844745,0.0076480224,0.0066379956
LILRB4,0.0009827905,-0.0051751086,0.0023879535,-0.0002631173,-0.006245722,-0.0021646698,0.00097392936,0.011019863
KIR2DL3,-0.0007963353,-0.016745966,0.021890966,0.000886694,-0.0009634033,0.0041854014,-0.0011177508,-0.008320037
KIR2DL1,-0.0022690152,-0.0075427047,-0.005866025,0.0001709247,-0.0032310158,0.016964968,-0.0009561489,0.001658314
KIR2DL4,0.0006131156,-0.0012949955,-0.007138812,-0.0058519524,0.0031361138,0.031801283,-0.0076962626,-0.016160514
KIR3DL1,-0.0057767667,0.018724374,-0.020776076,0.0018770668,-0.00127967,-0.00031766592,0.0035079783,0.005646277
AC245128.3,-0.0015310352,0.0016462634,0.0041307095,-0.01137234,0.0051626214,0.006434996,0.004307412,-0.008332003
NCR1,-0.0042114714,-0.013330571,-0.0029189705,-0.004809277,-0.0054537486,0.044458173,0.004553797,-0.022636684
NLRP7,0.0045367354,-0.0011958764,0.0035437907,-0.0073218406,0.0005232674,0.005873871,-0.0069045234,0.0022524942
TNNT1,0.0044467715,-0.0038325628,0.0039598285,0.00046248405,-0.0027574482,0.0013676245,-0.0040324144,0.00020219033
UBE2S,0.0021662335,0.0032211365,0.005335952,-0.002971119,-0.007841562,0.0065594474,-0.0022226395,-0.0023800018
ISOC2,0.006210764,-0.008158735,-0.008831205,0.0049501564,-0.0034032199,0.00027571883,0.004539247,0.00075983256
EIF1AY,0.0072396286,-0.011677507,-0.0024034076,0.001441491,-0.0011744436,-0.0035835833,0.0054898197,0.0013784254
AC007876.1,-0.002630509,0.0035645787,0.003309237,-0.00048867933,-0.0009977844,0.0048515596,-0.0072441115,0.0018182459
IL17RA,-0.0014276789,-0.0030166414,-0.009401651,-0.0061507598,0.008574327,-0.005427709,0.012736505,0.0020680686
ADA2,-0.0035309484,0.011713833,0.0008727999,-0.0075517837,0.009838357,-0.0025398305,-0.0030313327,-0.0036974465
BID,-0.0058865775,0.007917521,-0.0005248804,0.009499252,0.0057172817,-0.013052029,-0.007846488,0.0056308312
CDC45,0.00897212,-0.012114908,-0.0067251595,0.0023437093,-0.0022105542,0.010347777,-0.0012487288,-0.0038315358
CLDN5,0.006957443,0.00013159895,0.0024333184,0.0040776534,-0.013731916,-0.004855759,0.009049861,-0.0050323736
AC000093.1,0.006041978,-0.00439582,-0.0071401824,0.0037342932,-0.0060422868,0.0038552326,0.0042198994,-0.0032297818
RANBP1,0.001964018,0.009886512,-0.0053893263,0.0024588273,-0.006602912,-0.0007072907,-0.0016698387,0.0013667151
SDF2L1,0.0043876413,0.0058819107,0.0038799986,-0.003240063,0.0050812624,-0.004812502,-0.000833173,-0.011091884
IGLV8-61,-0.0029639103,-0.0009499238,0.000910391,-0.005055731,0.003048684,0.008660979,0.0020795173,-0.006052372
IGLV4-60,-0.00055835774,0.0026924768,0.003068301,-0.005789859,0.0013672536,0.00011905415,0.0051054247,-0.005636298
IGLV6-57,0.0025745921,0.001990949,0.004963039,-0.0009926911,0.0026817156,-0.0036720166,-0.0023641665,-0.0053155655
VPREB1,-0.0037959393,0.017333856,-0.0015244337,-0.0047383998,-0.00061871274,-0.0017676327,0.007815753,-0.011030369
IGLV1-51,-0.0021602286,-0.0010918371,-0.0003470778,0.00040039155,-0.0047349813,-0.0047680945,0.0169465,-0.005619532
IGLV5-48,-0.007719872,0.00087393617,0.003111945,0.00044465723,-0.0034931295,0.006330681,0.0028911154,-0.00096664735
IGLV1-47,0.0050735404,-0.0032839333,0.0029131423,-0.003389506,0.0034439992,-0.0033614964,-0.0007277504,-0.0015565157
IGLV7-46,-0.0062672067,-0.0072644977,0.016314344,0.0019661128,-0.0042122393,-6.944164e-05,-0.0027789723,0.0050414046
IGLV5-45,0.004978895,0.0048172167,0.004207693,-0.00010965227,0.0032599727,-0.0038438607,-0.0044282554,-0.009619052
IGLV1-44,-0.002118724,0.00035547555,-0.00029503426,-0.0025312179,0.007207278,-0.0025142562,0.0034398118,-0.0045118085
IGLV1-40,-0.004389183,-0.0033669274,5.6993445e-05,0.005723917,0.00080887356,-0.0011631146,-0.00024236631,0.0020946495
IGLV3-25,-0.0070098047,0.004316364,0.0077338717,-0.001397042,0.004032738,0.005711386,-0.003742508,-0.008281912
IGLV2-23,-0.0004112791,0.0033363611,0.001693567,-0.002876393,-0.004157794,-0.0010271452,0.00298018,0.00217083
IGLV3-21,-0.005781673,0.0011134265,0.00021623366,0.0016785627,0.001949559,-0.00089071016,0.0022000945,-0.00011521909
IGLV2-14,0.004571453,-0.0040716794,-0.0040148585,-0.001139432,0.00055388303,0.0017220436,-0.0019239128,0.003244794
IGLV2-11,0.013899509,0.0042138156,-0.0018798341,-0.001405793,-0.00039561064,-0.017902538,0.002797782,-0.00068085815
IGLV3-10,0.00023635525,0.0121976305,-0.0064415014,-0.010045025,0.004347844,-0.003786442,0.004343286,0.000988045
IGLV2-8,0.0020146412,-0.0007242416,-0.007857158,-0.0022869336,0.0051919823,0.0022257206,-0.000858198,0.00088945153
IGLV3-1,0.01054348,-0.0116863,-0.0022233215,0.0044041728,-0.0026751098,-0.0005284742,-0.0044341353,0.0036188362
IGLL5,-0.0005186327,0.0023012243,0.0056867497,-0.002271982,0.0049205516,-0.007885417,-0.0026505075,0.0017865999
IGLC2,0.009852517,0.01359831,-0.012300646,-0.0040194606,-0.003677399,-0.006991396,0.007127103,-0.004369973
IGLC3,0.016330173,-0.0032938328,-0.0013114533,-0.002769225,-0.005759616,0.0017617004,-0.0031249959,-0.0040301555
IGLC6,-0.0037409924,0.008974368,-0.002419404,-0.0018098152,-0.0011840309,0.0024228308,0.0023511425,-0.003252307
IGLC7,0.006066965,0.0004286271,-0.007950015,0.0012923926,0.0020460982,0.00090351625,-0.009113434,0.0056356336
GNAZ,0.0041145817,-0.008675052,0.0025789067,-0.0039840727,0.006291932,-0.0031616914,0.002654789,-0.0019678313
IGLL1,-0.0005342723,0.0063793836,-0.00392419,-0.000120739154,0.0051221796,-0.00421927,0.00023034608,-0.0033170236
VPREB3,0.02498597,-0.009929422,0.002184055,-0.009134657,-0.00048257734,-0.0026706853,-0.0040987707,-0.004489312
DERL3,0.014051608,-0.009107458,0.0017875457,0.012362231,-0.0025947476,-0.015454464,-0.0021230022,-0.003622417
AL022332.1,-0.0021924912,-0.0007016777,-0.0014113598,0.002111829,-0.0043009077,0.0048765065,-0.001994796,0.004526891
GRK3,-0.0032777514,0.004555578,-0.0018163011,0.0027006082,0.0031043433,0.0018564407,-0.0062001506,-0.0003286166
XBP1,0.002658577,0.0016078302,0.006635558,-0.00062526367,-0.005915812,0.011393846,-0.006653048,-0.008482857
EMID1,0.0063918526,-0.0022429933,-0.005313385,-0.0034011856,0.0025392035,-0.00166023,0.011854765,-0.012304214
GAS2L1,0.00031117597,-0.0012603253,0.0034985922,0.008539149,-0.014982474,0.0027095072,-0.00038661167,0.0025631315
LIF,0.0014748725,-0.0131678255,0.013620622,-0.0011490464,-0.001426965,0.0058309617,-0.007976585,0.0034804088
OSM,-0.0025938922,-0.0043497286,0.0007076801,0.00021304455,-0.005119,-0.00039631105,0.003182589,0.009753709
YWHAH,0.0025972698,-0.0032047988,-0.0043906556,-0.0014058633,0.0021400244,-0.014426072,0.0028496839,0.016620567
C22orf42,0.0029114303,0.0006225992,-0.0021684999,-0.0007149554,-0.0011429074,-0.0014764956,-0.0002568523,0.0022266873
RFPL2,0.00027798236,0.0074068885,0.004677147,-0.004728036,0.0033403093,0.0018963228,-0.002523532,-0.0095505975
TIMP3,0.0011051612,0.00091908884,0.0034573271,-0.004267668,0.0015360747,-0.005267527,-0.0043583796,0.009310855
HMOX1,-0.0063132895,0.0031585759,0.0027364555,-0.016320216,0.018910287,-0.002280241,-0.0035331873,0.006643307
MCM5,-0.0036493642,-0.001010823,0.0010899861,0.009070094,-0.008239705,0.0044207093,0.0013971595,-0.0035764955
PVALB,-0.00033529688,-0.00014300499,0.010254533,0.0022861173,3.924648e-05,-0.0061503053,-0.008971554,0.0053492673
CSF2RB,0.00065681885,0.0022851566,-0.003755506,0.0017761934,0.007518752,8.493056e-05,-0.012458782,0.0040789586
IL2RB,-0.0055776997,-0.0051741605,0.00903311,0.004897963,-0.011171195,0.039842896,-0.016353339,-0.015182898
LGALS2,-0.0013562652,0.00046948678,0.0025249794,0.0028131045,0.013059747,-0.0033245196,-0.01234779,-0.0025272616
LGALS1,0.0067711202,-0.0033738855,0.015080411,0.0038785262,0.009213467,-0.018572276,-0.0041498523,-0.011082586
H1F0,0.0030638105,0.0060879476,0.0010050919,0.0014061608,-0.0029026528,-0.0025369017,0.0028780876,-0.009745452
MAFF,0.0018276174,0.00044030356,-0.014333001,-0.002934292,-0.00018457418,0.012314229,-0.0018464132,0.0038015905
APOBEC3A,0.009485983,-0.00509589,0.0020320925,-0.0130643295,0.018405357,-0.00819287,-0.0041222414,-0.001308189
PDGFB,0.0065205814,0.0021491318,0.0020892504,0.0061540627,-0.0067525385,-0.008048472,-0.0053286036,0.0037632496
AL031590.1,0.0016106637,0.0075387396,-0.0019995612,0.00017187628,-0.0016372117,-0.0013514621,-0.0022144844,-0.0012640471
