gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LINC01224,-0.0054220205792942155,-0.008183971636831966,0.013073468294671107,0.027368860636364765,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
CEBPA,-0.12023937368098257,-0.17171297687794027,-0.12431733838674501,0.13666158960375657,0.4886926050269253,-0.08278232596288948,-0.04620859911312253,-0.07169213412451574
SCN1B,-0.049624651336028364,-0.054147080689509866,-0.044308435086343446,0.08550154016864954,-0.00025631619487628615,-0.04449355593295701,0.26354238059714313,-0.021336825572934204
FAM187B,-0.006640927520632783,-0.010023783878406113,0.008121402355010677,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,0.05046223877957497,-0.005080677015744638
HAMP,-0.013831182823773285,-0.020876720454707773,-0.015925282270800433,0.08796690717716184,0.0132986306433387,-0.012749589713553687,-0.008136447407064656,-0.00019510124441690974
CD22,0.7134814232794151,-0.175777695773391,-0.13591956481393017,-0.002009697471498426,-0.10564193943283165,-0.10991260128745628,-0.06041425069339357,-0.08951106761962141
FFAR3,-0.015346647272506474,-0.0231641551635362,-0.017670194432322636,-0.009829902489400088,0.05540854154368583,-0.006100535188563719,0.038140220023844845,-0.011741034339542716
FFAR2,-0.07351629520520148,-0.11761673273885757,-0.08194488626049078,-0.03178372125663799,0.4241136284574192,-0.07121050276233788,-0.04544024637056245,-0.05398827343135799
ZBTB32,0.22732935767640244,-0.036124187017373126,-0.033023833876060976,-0.03160960080027135,-0.05857113208792895,-0.040489021488174966,-0.025257558901559566,-0.002077476278857585
NFKBID,0.0447923281953016,-0.20457562793573217,-0.15683352227528177,0.19370459836169468,0.42770013528393636,-0.0995697772287047,-0.0826111325974658,-0.0939161327731729
TYROBP,-0.24041749865814038,-0.4056360709254262,-0.24716465961802522,0.18387145588751785,0.6754975853269466,0.30500381869459126,-0.0692637767143004,-0.11291700367174941
DPF1,0.02415859346435567,-0.016412797435014507,-0.017108227140941987,0.0017417022797510792,-0.017635082524329878,-0.013696641168692498,0.07639559474760706,-0.001701238521543068
PPP1R14A,0.30909192754226583,-0.14038255093887994,-0.10573267104991736,0.26457599121799324,-0.11061473997799959,-0.0852305317630238,0.10978576670506009,-0.07254315158294404
C19orf33,-0.03914315730154986,-0.06758407125976129,-0.0478954488074156,0.19020825346204945,-0.03151804509492252,-0.04428082601716729,0.24062200286925825,-0.03592640713652014
KCNK6,-0.07138588567337975,-0.1304262518222844,-0.12209603524688227,0.30274550644069825,0.3150464850728339,-0.1262456143401629,-0.010544473348057358,-0.0791489647813235
FBXO27,-0.023043269668549787,-0.030895216437967065,-0.017386640137732393,0.17446156708055996,-0.02288538636011327,-0.005113464310873691,-0.013555626740953914,0.00114411724377454
ZFP36,-0.10369326681052632,-0.24241451440033937,-0.18573392657038498,0.1612404307574085,0.49844851347725794,0.030033432458318444,-0.13007955452214323,0.006248487841953096
CLC,-0.0002336820295276165,-0.00570577268358529,0.016500883958044877,-0.009829902489400088,-0.0048216063854449025,-0.006097284603675713,0.026275564188087616,-0.011741034339542716
AC005614.1,-0.01210491038149251,-0.008371208858466287,0.024437694870685273,0.015470964367983429,-0.016267872389522525,0.023324361778890787,-0.010827960683574776,-0.014081989541232832
BLVRB,-0.14125015919914663,-0.23494675942141374,-0.18064996460253485,0.225677258857126,0.6190934713383291,-0.0977651561454209,-0.028533587422899024,-0.12197751872660731
MIA,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,0.012489704077761513,-0.004998020681617089,0.03010272153725559,-0.004148145759839534
AXL,-0.04116816387315563,-0.05994609104995594,-0.044816684797514786,0.4092348632151797,-0.03879458820201083,-0.0349464441085578,-0.019823510376140132,-0.03149592332108761
LINC01480,0.2553291782445059,-0.061727383280053935,-0.06377456334860532,0.07561607896759893,-0.0659397949621344,-0.03660222917686818,-0.021964041645445447,-0.04224611378845549
CD79A,0.8943082037474561,-0.21358980795688995,-0.125341755455054,-0.05567314548360335,-0.1620999360900921,-0.13251000399521043,-0.07753224594914954,-0.10231853162548955
POU2F2,0.28221216294776197,-0.2260447311426038,-0.19643804705645,0.05403197673898261,0.48761666125905795,-0.18447202224030407,-0.12263025766690279,-0.13254161808958304
PLAUR,-0.1488037058922715,-0.2260626383740243,-0.17573833873313308,0.17770581223612592,0.6949753973613174,-0.1371816751946273,-0.0757691145338318,-0.11513912432545816
PVR,-0.03998241399148892,-0.060173260473692994,-0.047303327861448884,0.0455190779365689,0.17443845143127534,-0.024877677487137338,-0.014410184940571766,-0.031312817316774114
BCL3,-0.06470721285856748,-0.1394746248443894,-0.11690470921688087,0.1627336366167961,0.37377954402436614,-0.07427129651055497,-0.050909562489083446,-0.07041477330914579
NECTIN2,-0.05334100546247938,-0.08455680147518266,-0.0654560853535013,0.08959180102110623,0.21881418051818566,-0.05178180371445354,0.021999067261826342,-0.04810844786088893
APOC1,-0.026624239517872756,-0.040186498350556696,-0.030655261735008453,0.21002131105073224,-0.00834757674307717,-0.024542234356472434,0.018460494241725658,-0.014937169345827417
KLC3,-0.010146235475050037,0.011065241951751665,-0.001351624386153607,-0.006498911689520086,-0.0019207763478603392,-0.009352803812385778,0.029609691738098694,-0.0077624315600884125
FOSB,-0.0755360390566641,-0.17302545052690316,-0.1319170726718956,0.21570602062389416,0.41332113596625386,-0.10198514777152863,-0.014858732383520729,-0.07954943294038898
PPM1N,-0.026419746545331548,-0.037244861800175014,0.014591116857144997,-0.016194689742334057,0.13249226488044533,-0.025151277604691383,-0.03749023032507419,-0.03955232552639333
PTGIR,-0.10881764279096058,-0.1295223110905661,-0.12631164855344623,0.15710759579121555,0.40596286603859794,-0.10350960862726294,0.02766519592417819,-0.087457131659448
C5AR1,-0.1411726640962958,-0.21648933234784293,-0.16183098595518194,-0.06222450850490547,0.8049780578235181,-0.13332350290761621,-0.07141831783774721,-0.11496496193499434
LIG1,0.03614433289318495,0.0075188459720091395,0.008792963570828363,-0.018755474428253743,-0.08296523275470893,0.08062281175451144,-0.031851928777182834,-0.005402806600323078
FUT1,-0.006640927520632783,-0.010023783878406113,0.008127778333307054,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,0.05045124961607767,-0.005080677015744638
PPP1R15A,0.02950923811528344,-0.20688716881897554,-0.18344756135302995,0.18482750793873257,0.4085157919443536,-0.06991937778668184,-0.002396503552968699,-0.0986449940549404
AC026803.2,-0.01084733027703952,-0.016372907853145,-0.012489661856651475,-0.006947980037609922,0.05338293807162258,-0.00999907327390335,0.010280166761971455,-0.008298807877290952
FTL,-0.017723226262410716,-0.2845440673383706,-0.195829050728559,0.1049907031965532,0.6406342691199862,-0.1912818794223691,0.12585259971664484,-0.11484845652576617
TRPM4,-0.035015319088789305,-0.07263482228400564,-0.04594917047907118,0.18130320866374536,0.12126261982425401,-0.04293509746946713,-0.02147606421704135,-0.03476787887596977
AC010524.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PTH2,-0.008574267249398661,-0.012941957513711636,0.0023424681546857814,-0.0054920276385475265,-0.010176473859333342,-0.007903762889772164,0.07918820448978531,-0.0065597888857430045
FCGRT,-0.15526007920285653,-0.2070346277269352,-0.169333003392336,0.34778282840598657,0.6468969343918499,-0.19231244700671057,-0.09979110667373986,-0.14191551065870717
RRAS,-0.07578403206592317,-0.11213508020109546,-0.10325910387318904,0.011098701288596918,0.4291665781259416,-0.09227463758107586,-0.010332464481569359,-0.07801538717101375
ATF5,-0.036035659309512774,-0.11390130072859593,-0.0982975187717335,0.25252547281835064,0.2033338288371368,-0.04605491634214442,-0.042220936222563864,-0.051091301422486385
SPIB,0.5062523926263278,-0.1822307099214592,-0.13692783231799535,0.36259223568501453,-0.12880835961201517,-0.1116056574034242,-0.06969231236536914,-0.09202226357295634
CLEC11A,-0.08330038056455029,-0.09562604387844237,0.030041320763608267,0.104280779340969,0.09235130278995173,0.0018144314763116332,0.055790790539567425,-0.04907145862486497
KLK1,0.198229839618552,-0.05522937459509609,-0.04111977906305396,0.006387177166386059,-0.01827673539747677,-0.028607583158396527,-0.022435987935250895,-0.029178471984174455
CD33,-0.13578818103553253,-0.20676014955896552,-0.15443890574095231,0.2937523490753713,0.5333730370966541,-0.11859385893126861,-0.05147100526117443,-0.10609159398902032
NKG7,-0.19344251183457142,-0.2163299761772993,0.1177498034057802,-0.10617113684366702,-0.1974790570217935,0.5297645192521261,-0.08541914010195903,0.244537842265664
SIGLEC10,0.03757758934993654,-0.18530586067970586,-0.1395611012309197,0.073585595342971,0.45736563249293405,-0.10371845624810334,-0.05633584538108701,-0.09413017986854114
SIGLEC6,0.06643328476483004,-0.039763672973685604,-0.026332108977902627,0.12969083022640568,-0.02735679485752149,-0.02428401132343998,-0.008584163859809172,-0.020154702235171795
FPR1,-0.12856853369334204,-0.22466364499386793,-0.16886496016883254,0.049400316377525906,0.7385788057097105,-0.12659963920017792,-0.07694476663458313,-0.11415798919683863
FPR2,-0.06481437725468958,-0.11128780190718389,-0.0865269692762988,-0.04047553058555571,0.41212081091660246,-0.06877675835395075,-0.03998416398359998,-0.05162599076688741
FPR3,-0.03216055193352265,-0.059353428621838254,-0.044357928300815835,0.16850303273377154,0.10420032208315645,-0.037610656028330504,-0.024002115487245308,-0.031215253650816132
ZNF331,0.0339251624998179,-0.004860227811566537,0.006986056021535186,0.02326919902010292,-0.08428527606447465,0.009004709674918059,-0.06294293043231115,0.0935780955858857
MYADM,-0.12521486330597326,-0.16123742982541367,-0.11803682066664248,0.17288201288346527,0.4043293821965635,-0.06168424124947542,-0.014694625828117473,-0.05374234508841621
OSCAR,-0.11998787413006745,-0.2008584222154255,-0.15707475183801045,0.15421522459953527,0.6151759664755722,-0.12071583836230979,-0.0725729902887727,-0.10697069557800293
LILRB3,-0.15073684251741667,-0.23233258979468335,-0.1850060445537413,0.1300713387066752,0.7647726717437865,-0.14860233605033119,-0.08645924446724709,-0.12487350191766171
LILRB5,-0.005443359923172901,-0.020876720454707773,-0.015925282270800433,0.015324072829857883,0.05787314209290356,-0.012749589713553687,-0.008136447407064656,-0.010581620181063362
LILRB2,-0.15636041340770915,-0.24958128177640043,-0.18906236987683908,0.13819782401094433,0.7953412723061108,-0.15150888473014287,-0.08734879699163112,-0.1302068979759823
LILRA5,-0.13668051871882897,-0.22318009912222767,-0.17147910847744,0.10948471646088109,0.7188149158148599,-0.1328774975555178,-0.07556446510008882,-0.12060930469453102
LILRA4,-0.01126038179641321,-0.0963196494457595,-0.07229132064527362,0.49143413789431895,-0.0064986145822749156,-0.059195782272698956,-0.037490241247534084,-0.045764591098450165
LAIR2,-0.07889866331319696,0.004447929188399141,-0.01578306847634872,-0.04519142998462688,-0.082601700942504,0.2784396296075507,-0.03301593661917598,-0.031468748105676424
LILRA2,-0.13983200316654673,-0.220418930906739,-0.16658278294970333,0.1380036340313997,0.6840235810965448,-0.1341768901146975,-0.06973745579372408,-0.10680784399213558
LILRA1,-0.11433023640086035,-0.18405576399134393,-0.1377928429371412,0.06037491809557613,0.5996575715606965,-0.11777325735236129,-0.04816342224022034,-0.0880769493657104
LILRB1,0.012783743760829152,-0.2653013797175927,-0.11128231037781541,0.11961846429168538,0.5404385062088768,-0.099884809922116,-0.09879474974736234,-0.09977119106722505
LILRB4,-0.08256571659952883,-0.19211177905320412,-0.13776142263162194,0.3991396842280124,0.3805068858623749,-0.11294883413015878,-0.0681558915665693,-0.0884695067050013
KIR2DL3,-0.047065194377436836,-0.07439252171067844,0.019267936143121937,-0.02650218958548048,-0.05527762484587778,0.2367093397704409,-0.023229022073651358,-0.005508660250475249
KIR2DL1,-0.04100124408520557,-0.05563832086975725,-0.01874777792221362,-0.027961358695445842,-0.04946067352889073,0.24005502956322722,-0.021443746454587923,-0.0033149470441608173
KIR2DL4,-0.03313497578065004,-0.05483482589260595,-0.036003104452245825,-0.023269615824195754,-0.03463388712945846,0.2471987798038521,-0.021371205210065688,-0.023831334883354323
KIR3DL1,-0.0396819938400051,-0.035640034488309436,0.007498124422819733,-0.02872595543113131,-0.0509343859345696,0.19285588547420104,-0.022248785397761806,-0.014765199379037355
AC245128.3,-0.08502705641313715,-0.13620060684200916,-0.11157475949381318,-0.04162929390333928,0.5085131056143869,-0.08132940812651866,-0.03954922027336922,-0.07166831358220252
NCR1,-0.08056874098945686,-0.12460087782833498,-0.05609287370131626,-0.05316888968649121,-0.08419672326148489,0.5031451543231736,-0.03542203821970197,-0.017185295418614053
NLRP7,0.005384038464504144,-0.04752419355873481,-0.032887020486859556,0.2633149937385838,-0.03407363787330877,-0.025067424214640564,-0.012713080750471352,-0.024088216668938914
TNNT1,-0.06387886030915636,-0.09763988620768618,-0.06319696315543318,0.04770788229451209,0.29070961136691975,-0.05451116009941557,-0.020153953115518427,-0.04499495424673667
UBE2S,-0.00843934730624852,-0.07842841980801767,-0.04986314757514478,0.09758085124605437,0.054199873782753594,0.061361189874673434,-0.04728716514616148,0.011616374635184924
ISOC2,0.052333042429765754,-0.07045688128043436,-0.04788388836751592,0.13817208858286983,0.04498719740941304,-0.007556368006336912,-0.0203914808404017,-0.04226423325059681
EIF1AY,0.032372872474848456,-0.022039002064768196,-0.00968435171661836,0.04717319973954965,0.025996546082014613,-0.042914119335489206,0.011362291071426589,-0.027240786264187907
AC007876.1,0.045462731030330675,-0.012941957513711636,-0.00987244749431356,-0.0054920276385475265,0.0017932858810382893,-0.007903762889772164,-0.005043970238679617,-0.0065597888857430045
IL17RA,-0.14547300703054022,-0.12237023831439998,-0.11030170143523628,0.09796653612764301,0.51155560847921,-0.116370239787546,-0.065339173626414,-0.08347151360366012
ADA2,-0.09608521263216205,-0.19942848220591544,-0.15537598065257152,0.21525097085698822,0.55646813562336,-0.10151172814500521,-0.10713685983324225,-0.10638593203246462
BID,-0.15624931588566965,-0.2151740545121659,-0.1361182960906332,0.2770929680449959,0.49294262846945336,-0.039518764889008365,-0.08199311740862986,-0.08930568737306643
CDC45,-0.008334905884040145,-0.011564830570664446,-0.00862943446053535,-0.02032625088072887,-0.040349502131450686,0.1295574632136477,-0.013221873409773452,-0.02572043009322606
CLDN5,-0.04936095054072545,-0.07270187953898695,-0.0533164888263392,-0.026574875056250613,-0.04333160037115914,-0.047573762533522905,0.5402933651721448,-0.03948421063139667
AC000093.1,-0.021377840778277556,-0.028092209045679634,-0.024614536086467582,-0.013693029269061196,-0.02056781499007702,-0.019706101955086396,0.233023163320423,-0.01635523109550425
RANBP1,-0.02258052155078714,-0.007633752452475009,-0.019781824711415822,0.10881778418405293,0.004524549232895341,0.03616938378812052,-0.07325495517875279,-0.016189141377824883
SDF2L1,-0.04878101050716329,-0.05486362287244218,0.0025289699182182964,0.08759629567788577,0.009356104091695915,0.0980296251575316,-0.07889512753896413,0.005598584055303379
IGLV8-61,0.0639148277320984,-0.016372907853145,-0.012489661856651475,-0.006947980037609922,-0.012874286489681037,0.001372804752104148,-0.006381141326141064,-0.008298807877290952
IGLV4-60,0.04567223879237737,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,-0.003906647623288088,-0.005080677015744638
IGLV6-57,0.1143532260395002,-0.026544584186563167,-0.020248869876337155,-0.011264415746373989,-0.015028253316119391,-0.01621100202159616,-0.010345428231648687,-0.01345444598618131
VPREB1,0.03904378229255939,-0.013344650660556864,-0.007411460756780068,0.004076066337545759,-0.015770905076242552,-0.012248790298360878,0.03300585460169017,-0.010165977849229308
IGLV1-51,0.1045050588199297,-0.02590355165327536,-0.01365581556637357,-0.010992388243092913,-0.020368388320249373,-0.01581951803299792,0.00046111730321008034,-0.013129530834605059
