gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
TNFRSF17,0.0011922397,0.0021627457,0.004979123,0.0019884277,0.00028143183,0.0002576959,0.00079708715,5.03033e-05,0.0018543904,0.025246486,0.004231929,0.0014761135,0.0017846148,0.0017543469,0.0016483252,0.0023737673,0.00021689181,0.0012853063,0.0007545022,0.0010188657,0.00068752846,0.00073645817,0.462292,0.0003272037,0.0011820698,0.0011634532,0.00039192574,0.00017158,0.0035695503,0.007346125
CPPED1,0.018198442,0.0012268464,0.012119876,0.004686058,0.019622637,0.060296062,0.0005956875,0.000435937,0.00131223,0.039954245,0.010007476,0.03296837,0.004805332,0.0010111398,0.0051657516,0.0061704535,0.001091673,0.012017021,0.0038811576,0.0057434076,0.003346476,0.002308507,0.0027443322,0.0056511755,0.05403793,0.005810091,0.0066689053,0.020418767,0.023645066,0.00015174084
NPIPA2,1.4594413e-05,0.00020618457,0.000671593,0.0002222065,0.00034660212,0.00021471114,0.00016541049,0.0029024193,0.00071595097,0.0011099901,0.001339734,0.0013159454,0.0005769705,0.0011600655,0.0005342414,0.000285123,0.00011415725,0.0005156786,0.001184282,0.000646262,0.00043372592,0.00029385978,0.012148135,0.000107972446,0.0006650318,0.00074664917,7.554905e-05,0.000936694,0.0012143973,1.3833242e-05
NPIPA5,0.00018075854,0.0030565264,0.00023408064,5.6457407e-05,0.00024602382,0.00018382259,0.00047160892,0.0009375065,0.00020474946,0.0008225187,0.000740357,0.00043167887,0.00022310647,0.0043113506,0.000925759,0.0037770807,6.5150896e-05,0.012122342,0.00026099023,0.0003848312,0.0031383436,0.00030566135,0.0009560397,0.0005018353,0.0024967445,0.00012653366,0.0006037034,0.0015783696,0.0013506679,8.5156724e-05
ITPRIPL2,0.000987252,0.008945616,0.0025149484,0.0052871155,0.013847522,0.013873151,0.0111927865,0.0017881775,0.00079012127,0.007624578,0.03305667,0.019864306,0.003820478,5.4308297e-05,0.027748965,0.0009927453,0.0006321918,0.0076723495,0.0018187788,0.004599472,0.001264566,0.0091492655,0.00078219775,0.0028340085,0.011741296,0.0032701604,0.02544815,0.0011636539,0.009354102,0.001995301
AC130456.3,0.00020589605,0.00046354564,3.4720528e-05,0.00032738413,6.4638916e-05,5.4167784e-05,0.0003916871,0.0011106905,0.00028898704,0.0009811613,0.00022944983,0.00012907486,0.0006318186,0.0008157157,0.0014536118,0.01405637,8.9635556e-05,6.3576896e-05,0.00044880548,0.0006518184,4.7516376e-05,0.0011186306,0.0001396008,0.00037072317,0.0003830106,0.00046518486,0.00023632264,0.0005030195,0.0002160508,0.00063689204
ACSM3,9.973166e-05,0.0048134797,0.0017734588,0.00201236,0.00060601585,0.00021327559,0.0017100433,0.0012087894,0.0007055914,0.000310603,0.0014570454,0.0037222018,0.0001245765,0.0002461894,0.0031233353,0.0015083879,0.004131627,0.0007218831,0.008272584,0.002679267,5.8556157e-05,0.00036727765,0.00248042,3.9023795e-05,0.0009917356,0.0018033651,0.0025187552,0.0008778721,0.001600146,0.00045818865
CRYM,0.0032318293,0.001747388,0.0004963419,0.00067119073,0.00051283237,7.042468e-05,0.0013830593,0.0038377035,9.4190334e-05,0.0014516745,0.0011651362,0.0015319003,5.065801e-05,0.0008840809,0.0011387757,0.0001766214,0.0016052986,0.0003321682,0.0009986778,0.0010359801,2.0186993e-05,0.0003323429,6.4528735e-06,0.0057041487,0.0010496452,0.00027887218,0.0004176951,0.00043239255,0.000510337,0.016991539
IGSF6,0.0055530476,0.008559429,0.01217289,0.0005168279,0.037226364,0.015466196,0.006037068,0.016219944,0.005694242,0.020255644,0.008750512,0.0141387535,0.0075057065,0.017172206,0.025697546,0.0008022023,0.004618133,0.007858098,0.0036842215,0.0034305248,0.009124884,0.0031834675,0.008299894,0.00012270184,0.02822824,0.008573049,0.059991416,0.01846138,0.0052095065,0.00064718176
PLK1,0.00027277943,0.0014098608,0.0015057331,1.1190452e-05,0.00037647807,0.00076337217,0.0022401917,0.0028815512,0.019049278,0.009769324,0.0013152394,0.00025215326,0.02700306,0.008112907,0.0021861838,0.0009215419,0.0003508446,0.00076616125,0.0013566394,0.0052660257,0.012899521,0.0007793341,0.0013044684,0.003662773,0.0051688817,0.0005262451,0.0008312154,0.0028907128,0.0019510578,0.0006512755
IL4R,6.8701725e-06,0.011353376,0.0054800133,0.30795965,0.001024913,0.006516077,0.010851838,0.002055095,0.0038996572,0.0017646318,0.0025763903,0.029445527,0.013064776,0.0015541349,0.011709782,0.0022222588,0.0045651374,0.0053064846,0.019782556,0.00046659185,0.008003165,0.0031089734,0.0015479919,0.005066038,0.0051455777,0.0007207593,0.0004945851,0.0040121903,0.0019002174,0.0027566375
GSG1L,0.00012610972,1.1387286e-05,8.3503735e-05,4.634584e-05,0.00048210012,0.00010604186,0.00021575141,0.00027624462,2.7982995e-05,0.00027402365,0.00025341604,1.8476449e-05,1.6170025e-05,0.0003346779,0.0007339103,0.00011306224,0.00012335222,0.00014206959,3.6367137e-06,0.00011312197,9.545317e-06,0.00016351062,8.9537185e-05,0.00016586225,2.987403e-05,4.0034993e-06,6.591928e-05,0.00016954684,0.00022238697,4.3856853e-05
NPIPB6,0.0002765983,0.0017184094,0.00015198949,0.0013997202,0.00050802116,0.00070552656,0.001082863,0.0017187338,0.0002869226,0.00079681433,0.00308498,0.0011359453,0.0012701419,0.00019794184,0.004254916,0.000114592905,0.00064982096,0.0002774387,0.0003158865,0.0013863861,0.00070740154,0.0017407408,0.012953774,8.360906e-05,0.0023835495,0.0004538795,0.00025908044,0.00031854527,0.0048824674,0.00014376329
SULT1A1,0.0025589005,0.0024306106,0.005533437,0.015497091,0.008132084,0.020355586,0.014751305,0.009678568,0.0033325693,0.026160968,0.020149974,0.0006938017,0.0044860425,0.015594127,0.0062340912,0.00065475085,0.0017214145,0.0029635835,0.02691197,0.003230958,0.0014486414,0.0033569953,0.005365943,0.0047337464,0.027176388,0.0017809491,0.008424396,0.0020559651,0.02103895,0.005742031
CD19,0.00055192993,0.10469548,0.058959223,0.011669401,5.071046e-05,0.0010613844,0.002152771,0.0031831514,0.00013841418,0.0069477423,0.003627705,0.0029964999,0.0010754131,0.001984314,0.0022812397,0.00072580477,0.001227628,0.001210518,2.5411127e-05,0.00039157024,0.0036010137,0.0006663185,0.001755535,0.0019065028,0.0014203865,0.0008027498,0.003600868,0.0052638077,0.0015535052,8.802786e-05
PYCARD,0.0052363127,0.0033406466,0.005671811,0.011363413,0.022503838,0.037178777,0.045141414,0.024416119,0.00047676018,0.023820592,0.054528434,0.0553596,0.00015905552,0.00030115576,0.011605953,0.007357739,0.00070356694,0.0050984374,0.012108335,0.0064151604,0.00020493934,0.0010347456,0.00068922545,0.0025804504,0.022954449,0.024101846,6.368719e-05,0.0013432605,0.008930504,0.0038508452
PYDC1,3.0982468e-05,0.00041109798,2.0168596e-05,0.00011787816,6.0987395e-06,2.8926539e-05,0.000119902,0.00026977732,6.858549e-05,0.00017822288,9.9241304e-05,0.0005044227,6.692446e-05,0.004620257,0.0003507589,5.397536e-05,3.0638468e-05,2.44496e-06,3.7314198e-06,0.00028025534,4.4229023e-06,0.00010298181,4.143203e-05,0.00011671223,0.00042843772,1.6594904e-05,9.216788e-05,0.0003684288,0.0045731436,3.2170574e-05
ITGAM,0.0009940424,0.0101585435,0.0022349237,0.0039797826,0.04349859,0.00017629562,0.009554411,0.009025573,0.008933226,0.023714589,0.046215054,0.01633996,0.0060487753,0.023339283,0.008710159,0.0005757961,0.0049850964,0.004437667,0.022399325,0.004068527,3.2763317e-05,0.04423474,0.00089439715,0.0005606875,0.010759901,0.0010866749,0.0062491754,0.005276182,0.010313067,0.002566506
ITGAX,0.00042561218,0.014437542,0.024620535,0.009698426,0.0065650083,0.046323553,0.02279018,0.053521592,0.0012760428,0.032607604,0.04519718,0.02716164,0.0012663973,0.00085755024,0.006574849,0.0019635519,0.00030980015,0.004283559,0.0037689551,0.048058562,0.0002960397,0.105062634,0.0038984395,0.005564834,0.028844988,0.00084002264,0.05571837,0.0014651002,0.031199042,0.0005705184
AHSP,0.00040681465,0.00012290641,4.8233025e-05,0.00054761494,0.000998214,2.261991e-05,0.0042389682,0.0072612837,4.996873e-05,0.005058205,0.009834814,0.0010353349,0.0016746897,0.012500227,0.0030679635,0.27539143,0.00043013252,0.00049344933,0.0004926047,0.002219305,0.0016372204,0.0009893404,0.0005399908,0.00089159113,0.001776811,0.00023328695,3.4621506e-05,0.0041289898,0.0023339635,9.445726e-05
SHCBP1,0.00048451583,0.001516631,0.001664523,0.0004632265,0.00017169843,0.011737855,0.002343943,0.001212007,0.0849257,0.005925378,0.0048883003,0.0024985543,0.022149028,0.00069404393,0.003008229,0.0001260322,0.00042364528,0.0024130482,0.0027239188,0.0007202946,0.019443572,0.0004368626,0.004274142,0.001188336,0.00027509025,0.0004233325,0.0015642303,0.0015014273,0.0027409985,0.00040427048
ORC6,0.0009080069,0.0028162624,0.0026668033,0.0013186643,0.00025016713,0.0007599544,0.0032805433,0.008781279,0.036224753,0.009672381,0.007486791,0.0007559893,0.011433185,0.0061540916,0.0065616695,0.00023528392,0.0010340639,0.002895957,0.0021314186,0.008231262,0.22067547,0.002403359,4.8314083e-05,0.00052169873,5.420555e-05,0.00094541087,0.0008945736,0.002414335,0.003016171,0.0008820077
IRX3,0.0006078085,0.00077579677,0.00075142353,0.0005697899,0.002599619,0.00021040562,0.0004096293,0.0008913686,0.0001445371,0.0030435235,0.0025946787,0.00061313296,0.00033874833,0.0018950814,0.00059529743,0.0003961442,0.00021356135,0.0005330335,0.0004191451,8.756287e-05,0.00015278163,0.00010547316,8.6738946e-05,0.017141432,0.0013324395,0.00013390668,0.00067798427,0.0005769087,0.0014832525,0.00013450762
CRNDE,0.0001866434,0.00061143324,0.0008584269,0.00034574376,0.00040587664,0.0010018923,0.0011634219,0.0028390586,0.014497385,0.00559815,0.0042155515,0.0027272762,0.0068036825,0.0018734992,0.00063030253,5.0181185e-05,0.004150335,0.00056237995,0.00080512965,0.0011092247,0.035220154,0.0029414298,0.005670198,0.0002946152,0.00081989786,0.001208586,0.0014928461,0.00085834257,0.000905431,0.00013045374
LPCAT2,0.003055166,0.010336467,0.00058968103,0.006462237,0.043561745,0.049091373,0.0006266976,0.01659536,0.00033306124,0.02695397,0.038033407,0.011544576,0.0024165367,0.010500092,0.0048873103,0.001073097,0.0066232504,0.0052888873,0.0006453876,0.006493282,0.0004187897,0.0054882932,0.0010038756,0.004707796,0.009892908,0.00789651,0.04892965,0.005000694,0.0018417079,0.0018249669
CES1,0.0020683738,0.0008262144,0.0033852332,0.0024935806,0.0069725397,0.0022384978,0.0064641386,0.002017813,0.004175482,0.0018997665,0.0050261472,0.010036052,0.048842657,0.005032525,0.0337871,0.0010476512,0.00058995653,0.0014862529,0.016560761,0.0007024252,0.0007557887,0.006866145,0.00013836026,0.0006282413,0.014024792,0.00029612257,0.00757724,2.6615502e-05,0.030949147,0.0015295853
MT2A,0.0031113976,0.002412936,0.016410919,0.0077453502,0.015842283,0.046712358,0.0023174505,0.11080426,0.0022688506,0.014733231,0.0063842656,0.0061529162,0.03537838,0.006177436,0.005685652,0.008099325,0.0057650274,0.0028454284,0.013230988,0.013672554,0.0033889103,0.0017064278,0.004562932,0.0062522297,0.008034053,0.010547413,0.00015482584,0.06364028,0.038757708,0.0018395813
MT1E,0.0005363772,0.011807732,0.0018830637,0.0030208002,0.003039981,0.0011860597,0.017057635,0.02183463,0.07734645,0.005353187,0.00028215372,0.0052316054,0.13291717,0.00071616645,0.03933361,0.0025508732,0.0019711033,0.005213027,0.0036841424,0.0062519456,0.0041147023,0.0023387475,0.0007013835,0.0007427543,0.003297742,0.00029492474,0.00010162127,0.027616479,0.016958259,0.00014431571
MT1M,5.1449933e-05,0.00022572621,0.000104631996,0.00015192889,0.003944025,0.007468252,0.00026588206,0.00026509207,3.7168347e-06,0.0006892715,0.00015055068,0.0003016852,3.0025225e-05,0.000585168,8.524233e-05,5.1417637e-06,2.9966859e-05,3.5205674e-05,4.141406e-05,6.834831e-06,3.52632e-05,4.323677e-05,4.2643437e-06,3.302117e-05,3.295596e-05,1.9021349e-05,5.3810778e-05,0.0003027186,9.34934e-05,9.8778575e-05
MT1G,0.0013257139,0.000120724224,0.00093472836,0.0018933577,0.0033565534,7.558894e-05,0.0024592243,0.00062101876,0.0017591342,0.003116572,0.0037608366,0.00084638124,0.036719516,0.00092138135,0.00042308038,0.0004741481,0.00054340414,0.00028836686,0.00017375384,0.0010008288,0.0027623258,0.0047756727,0.0010384201,1.4443107e-05,0.001287854,9.969892e-05,0.00030781727,0.006652443,0.0041715065,0.00037712703
HERPUD1,0.012596608,0.037758663,0.020586967,0.0032064987,0.0059943493,0.009080678,0.004771098,0.14470151,0.000771188,0.04635588,0.014041563,0.00095559994,0.002702804,0.0024590967,0.0070638065,0.009001325,0.0049505383,0.00012528412,0.0011006087,0.020006716,0.0043194,0.0032328023,0.024483195,0.006540357,0.054237332,0.0004685941,0.0006435294,0.013876878,0.012814509,0.0091245575
AC009090.3,6.649275e-05,4.067869e-06,0.0001697648,0.00022476645,0.00025586956,3.6871086e-06,0.0027474225,0.005731592,9.556876e-05,0.00016205049,0.00039760253,0.0010737985,0.0003233814,9.69379e-05,0.0005485414,0.0001244917,9.514013e-05,6.0385933e-05,0.00027666407,6.1857776e-05,2.734715e-05,1.7296257e-05,4.8385235e-05,6.0532308e-05,0.00025510002,4.2114567e-05,0.00032021894,0.00010485927,3.0388348e-05,0.00012525941
ADGRG1,0.0006847745,0.0039737844,0.0030777596,0.00423167,0.0003271891,0.0010079667,0.032306746,0.034879096,0.009410832,0.009533958,0.01203288,0.0048983637,0.008358369,0.004352491,0.024263619,0.004972448,0.0002210911,0.003278177,0.017453723,0.012652993,0.029330695,0.0044307997,0.0055916286,0.001827212,0.003039872,0.0030436018,0.0062921997,0.008023792,0.03459876,0.0063015916
CDH5,0.015532544,3.392024e-05,7.996329e-05,0.00010253008,0.00075547205,0.00024445174,0.00042390142,0.00032450442,5.310508e-05,0.00033324608,0.00042336556,6.767414e-05,0.00020452461,0.00024808204,0.0008901054,0.00015804579,0.000117004674,0.000111945956,0.00059872685,0.0005410303,5.8064984e-06,5.6671342e-05,1.2060605e-05,0.00015055099,8.356173e-05,4.8670474e-05,0.0016183507,7.7776705e-05,0.0006053384,0.00019050416
AC044802.1,7.182432e-05,0.0013032815,6.64404e-05,0.0013190889,0.00031639662,5.150704e-05,0.00032557893,0.00027566505,9.3200295e-05,0.00025692218,7.9234975e-05,0.00031694723,7.520613e-05,0.00019297125,0.0003039676,7.264777e-05,2.3258566e-05,0.00010610602,0.00029630167,0.00025263065,1.8430715e-05,0.000108777596,1.3495682e-05,9.885341e-05,0.00023361883,2.1430107e-05,2.2480328e-05,0.00036433106,0.00017156044,0.00015060403
RRAD,7.411764e-05,0.001322404,0.0014079615,0.00011742138,0.00037862605,0.00012171945,0.0008655623,0.00074868446,0.0006026955,0.00086133066,0.0011695654,0.00047568633,0.0003618264,8.3862826e-05,0.0006579739,0.00024010283,0.0002240654,0.002821707,0.00023923245,0.000995179,0.0003930763,1.0061354e-05,0.0022420778,0.00023945194,0.0002302167,0.00031215086,0.0014775293,0.000103670485,0.000482379,5.009622e-05
TPPP3,0.0004902351,0.004669715,0.000587088,0.004272802,0.01967573,0.054448176,0.0017181407,0.022028863,0.00096867373,0.030973416,0.018249087,0.0060976422,0.0010633654,0.0060862387,0.0030661807,0.001188333,0.0006187054,0.0046149134,0.0015593296,0.001329779,0.00353811,0.0006153134,0.001992392,0.0010250004,0.003360104,0.00037956418,0.009024856,0.0076420014,0.004266358,0.0009187098
SMPD3,0.0033906507,0.0046948018,0.0036757947,0.000107857966,0.0042922273,0.0009202953,0.007444938,0.0028807332,0.0005600485,0.0028892807,0.01862353,0.00867586,0.0005556716,0.010925115,0.007292075,0.0040789787,0.0004422445,0.005041168,0.0029925122,0.0018061264,0.0006347775,0.0007338375,7.905919e-06,0.000109980014,0.027290612,0.0014689377,0.0033416941,0.0029835193,0.0077957534,0.11321814
CDH1,0.2119632,0.002523384,0.0011262704,0.00059296587,0.00039606707,0.00046798342,0.0021896113,0.0041158237,0.00036274095,0.0041225636,0.0041725445,0.0030686727,9.286517e-05,0.0030559057,0.0057070097,0.000678213,0.0003398155,0.0018397829,0.0020462521,0.00027133498,0.0013014016,0.00032695272,0.00025580724,0.0009084165,0.0031983014,0.00058564503,0.008200876,0.00078333094,0.0002013543,0.05987953
ZFHX3,0.0015953046,0.0031047089,0.0017492692,0.008441667,0.08808247,0.052618537,0.0018911419,0.0075599886,0.003922275,0.008046133,0.036739346,0.004101886,0.0012955774,0.012042448,0.0063842325,0.00023353627,0.00012169642,0.0015885702,8.6397195e-05,0.008145122,0.00027398378,0.01592451,0.0073825517,0.0009155434,0.024213603,0.013542427,0.012264295,0.00023097823,0.0013397124,0.00033260847
MAF,0.0038840813,0.007259206,0.0010105415,0.00242367,0.010192819,0.004651308,0.047324322,0.039514706,0.011526336,0.15783317,0.10499389,0.007599263,0.00083290524,0.014897819,0.0033329902,0.002137141,0.0030240044,0.025208201,0.10263206,0.0003863102,0.0026493347,0.009501203,0.0029119416,2.8329643e-05,0.011634322,0.0014261199,0.004493398,0.024906393,0.00030874417,0.00060782157
CENPN,0.0026617444,0.0018606208,0.011909634,0.00071665575,0.00013114727,0.0011761471,0.005569064,0.03118271,0.0017746824,0.001212266,0.011265474,0.00038927983,0.12181987,0.0028267305,0.0035182557,0.00012825133,0.00023159626,0.00022849695,0.0024019373,0.0026633728,0.0038874387,0.0011689658,0.0027044457,0.00028856285,0.005091861,0.0004734824,0.002268164,0.003559724,0.0015370678,2.9825673e-05
HSBP1,0.0038145937,0.004447301,0.00092022435,0.0029051306,0.0087939985,0.086075336,0.002476997,0.023026288,0.00024788437,0.0032778261,0.022857936,0.01290016,0.0013955166,0.016003018,0.018603176,0.0020353936,0.007755689,0.0010745673,0.004855334,0.005398368,0.0007575606,0.009988681,0.0005907467,0.0023136772,0.028088799,0.0012420255,0.0025123924,1.1940529e-05,0.011486007,0.00030211147
DNAAF1,0.0007773091,0.005650012,0.00076855335,0.0039620553,0.0028190257,0.008248766,0.00035075835,0.0051567163,0.0016032662,0.01238809,0.01190508,0.0069485446,0.0024471923,0.00791177,0.0059495145,0.0004893867,0.00015896423,0.00096574693,0.0024010164,0.0016426907,0.0018448605,0.001599371,3.9167975e-05,0.0006867868,0.00942838,0.0005608377,0.00048560856,0.0027752726,0.01731893,0.00084485626
COTL1,0.011782669,0.0012415004,0.004159007,0.02326255,0.02525359,0.08374459,0.047158178,0.23977725,0.049937576,0.06055213,0.057132754,0.031969056,0.020602832,0.04800989,0.0033227773,0.010236332,0.014654415,0.02638418,0.1156312,0.06263966,0.031921886,0.006437357,0.002320938,0.005680626,0.06439269,0.033991624,0.017029699,0.004797367,0.07877493,0.0011463783
CRISPLD2,0.0019473156,0.0008240651,0.0022227569,0.0030554049,0.009285491,0.0038957184,0.0031218952,0.007578363,0.0014103195,0.021374289,0.007000673,0.012382926,0.0022445314,0.018089205,0.018023098,0.00011314673,0.0024298825,0.004157307,0.006273446,0.0065128133,0.00015896869,0.0016949557,1.5972564e-05,0.00022566941,0.0063113463,0.0012114042,0.008384973,0.0038826985,0.010429115,0.00042996815
FAM92B,1.9431222e-06,7.78347e-05,0.00015046648,0.00018060446,0.00017329685,4.357685e-05,0.00017123653,7.056408e-05,0.00011596113,0.00021438814,1.8898732e-05,0.000107623186,0.00018279802,5.2715022e-05,0.00070772134,4.8204856e-05,4.5442797e-05,0.000155369,9.93026e-05,0.008401807,0.013708886,4.2474225e-05,0.07914227,8.6322034e-05,0.00011489477,4.6584573e-05,7.450262e-05,1.5720068e-06,0.0011124884,0.0023361351
GINS2,0.0019857518,0.003071677,0.0010769785,0.00089021283,0.0005082934,0.0024343752,0.0028636933,0.008202019,0.2222841,0.0018199858,0.0039046155,0.007976293,0.08687517,0.009918114,0.002182149,0.0007357611,0.0009918463,0.002558001,0.00040957928,0.00468976,0.30193722,0.0010401588,0.0053919214,0.0023095608,0.003231825,0.003477708,0.0008019677,0.0035021645,0.0047674775,0.0012588769
C16orf74,0.0020094777,0.036690593,0.0051946295,0.009890522,0.0007058961,0.002748675,0.007349628,0.002656877,0.002440039,0.0022258332,0.0002583861,0.013898213,0.0056169555,0.0005960148,0.035142284,0.0010147329,0.001974307,0.0012714836,0.002267146,0.0005086496,0.0049354886,0.0023384846,0.013857434,0.007537202,0.014240757,0.002251657,0.0009094474,0.0029185326,0.013396821,0.00455482
IRF8,0.07556532,0.13236865,0.008217468,0.054922953,2.942895e-05,0.0020592953,0.02115136,0.01647061,0.0050963387,0.006905062,0.0018210682,0.015719118,0.0028924798,0.026393617,0.011922686,0.0015536364,0.0034290385,0.0006949753,0.0046673995,0.003550947,0.0003808377,0.0018989944,0.0036500453,0.006569689,0.0016099545,0.1407262,0.012389301,0.01425084,0.022957219,0.11940088
