genes / cell,UMI / cell,% mitochondrial
3178,11066.0,9.47045
1897,6430.0,9.673407
1483,6236.0,4.5381656
1628,5729.0,7.7151337
1371,3627.0,5.845051
3531,16026.0,6.8326464
1255,3856.0,5.4719915
1698,5247.0,4.745569
1393,3417.0,12.262218
3700,16946.0,5.6001415
1463,4767.0,4.7199497
1265,4155.0,3.3212998
2820,9977.0,4.339982
1892,6437.0,8.357931
2058,5704.0,5.3646564
1893,4600.0,3.5652175
4489,18830.0,4.243229
2317,10145.0,9.541646
3234,23078.0,3.765491
2277,6041.0,5.810296
1665,5009.0,8.444799
1274,4691.0,6.203368
1298,3791.0,6.014244
1931,7409.0,8.0442705
3128,12017.0,4.5102773
1551,3696.0,5.0054116
1504,5483.0,5.635601
1351,3164.0,14.664981
1997,6303.0,5.9336824
1562,5015.0,6.7198405
2025,6297.0,4.7641735
1321,3502.0,3.7121646
3818,18284.0,9.253993
4094,29902.0,5.88255
1903,5285.0,8.325449
3592,12992.0,4.695197
1493,3928.0,7.9684315
1271,15852.0,2.0691395
4223,18718.0,3.3390322
2047,8559.0,5.327725
3348,15531.0,7.031099
530,1272.0,10.849056
1383,3306.0,4.900182
3395,13985.0,6.6857347
4189,30334.0,3.6328871
2104,6436.0,4.909882
2043,7919.0,8.056573
2441,6514.0,5.818238
2541,9046.0,6.4558926
3287,16160.0,5.055693
1456,3197.0,6.099468
1977,7481.0,6.0286055
2131,7105.0,5.277973
3682,13984.0,7.2797484
2731,8665.0,7.7091746
1409,5081.0,4.880929
2303,7749.0,7.1364045
3633,14519.0,6.7360015
1908,8818.0,4.5248356
875,2038.0,12.266929
2089,9445.0,4.7750134
2135,8550.0,4.0584793
3192,12999.0,4.131087
3603,12761.0,8.525977
1896,5465.0,8.581885
1442,4870.0,5.6057496
1581,5076.0,3.7234042
2727,11094.0,3.875969
3283,15148.0,6.0271983
3507,13202.0,7.491289
2882,12023.0,6.1465526
1459,5628.0,7.977967
5228,36483.0,6.981334
4857,28168.0,7.256461
4006,17320.0,5.1443415
2205,6625.0,11.350944
1313,4213.0,5.3880844
1672,5935.0,5.037911
3588,17278.0,6.019215
3047,10042.0,3.5550687
1421,5049.0,6.4963355
2543,7163.0,3.8391736
1434,5552.0,5.2413545
1323,4447.0,6.004048
5643,38012.0,8.718299
1563,5448.0,2.6248164
1790,5913.0,5.5809236
4060,18788.0,7.600596
2401,8398.0,4.739224
1246,5670.0,4.303351
1521,5098.0,14.829345
3469,13252.0,4.852098
1860,8274.0,4.4839253
1515,5167.0,4.7029223
3049,10321.0,9.669605
1641,5007.0,5.7519474
861,1660.0,11.084337
1435,3414.0,6.8541303
1480,6550.0,5.389313
2837,7358.0,4.7023644
961,3073.0,5.23918
1120,2305.0,11.323211
1668,6443.0,5.0287137
1240,3928.0,3.3350303
4136,19047.0,7.344989
2152,9274.0,5.1973257
4031,20470.0,5.906204
1603,4444.0,2.947795
2071,6626.0,4.4068823
1782,5446.0,3.4153507
2645,10728.0,10.878077
1761,5985.0,7.869674
1468,4535.0,8.291069
1887,6201.0,10.127399
1758,5410.0,6.1737523
1805,6438.0,9.474992
1944,6842.0,6.664718
3554,25992.0,5.04386
2167,9852.0,4.98376
3338,13246.0,6.7567563
1773,5721.0,8.44258
2846,9222.0,12.079809
2819,8051.0,2.310272
1665,5751.0,7.1291947
720,1770.0,12.824859
1295,4639.0,4.850183
1738,6219.0,6.1585464
1435,5083.0,3.5608892
1573,5122.0,3.3385396
3445,18843.0,5.476835
1374,3715.0,6.6218033
1696,5965.0,5.3478622
3780,14340.0,5.1534166
1752,5619.0,4.538174
2265,11557.0,7.8653626
3348,13916.0,4.3618855
3533,12946.0,6.828364
2268,7043.0,3.9755788
2802,8624.0,13.010204
1994,6880.0,4.7093024
1760,6012.0,6.70326
1499,3711.0,6.655888
1249,4496.0,7.5177937
1307,4664.0,3.280446
2078,6200.0,9.532258
4276,30500.0,5.229508
2383,10010.0,8.761239
1910,7173.0,3.8198802
2023,9401.0,5.9993615
4043,20736.0,4.851466
1906,6589.0,9.015025
1650,6053.0,3.83281
1755,6062.0,8.528539
3681,14443.0,6.806065
1372,3748.0,3.7353256
1679,5472.0,5.1535087
1509,5599.0,3.5720665
1410,4614.0,4.6380577
3279,13884.0,5.4379144
4006,18608.0,4.4604473
3957,21892.0,3.5218344
1885,5485.0,5.32361
2858,11018.0,6.9976406
3324,9622.0,5.383496
2084,7954.0,6.6381693
5866,43418.0,6.195587
4464,24285.0,6.942557
3655,16437.0,6.0108294
1361,3699.0,4.758043
1842,5775.0,7.861472
1644,5251.0,8.455532
2183,5556.0,6.7854567
1459,5239.0,4.3138003
2233,7490.0,7.369827
2437,8053.0,5.054017
1638,5683.0,4.363892
3445,15307.0,6.2977724
1261,4114.0,4.4725327
1672,5338.0,5.844886
1478,6877.0,3.8825068
1371,3989.0,6.14189
2372,10572.0,14.226257
1352,3796.0,4.741833
796,2601.0,5.1518645
3140,12719.0,3.5301518
1276,2921.0,12.324546
2361,6007.0,4.5280504
2014,5983.0,6.7691793
1005,2749.0,3.8195708
3878,14204.0,7.343002
1452,2849.0,7.0551066
1964,6111.0,11.35657
3457,14005.0,4.9982147
2278,8822.0,6.2117434
3073,10607.0,4.572452
3162,15801.0,4.879438
2050,7030.0,3.4992888
3987,17518.0,2.5002854
1195,3358.0,7.2066708
1774,5420.0,5.424354
1917,5430.0,5.6537757
2297,6953.0,6.8172016
2271,6520.0,4.815951
1456,4450.0,4.47191
2215,6003.0,5.5972013
4288,24760.0,6.239903
1359,4537.0,2.8653295
1199,3885.0,5.173745
1840,7182.0,6.669451
3100,13438.0,5.893734
3340,12284.0,10.029306
1439,3530.0,9.150142
1434,3388.0,5.81464
2039,6697.0,9.481857
1819,5475.0,5.479452
2113,10097.0,9.64643
1826,5164.0,6.293571
1348,3556.0,5.1462317
1723,5728.0,9.9511175
1990,4729.0,4.6521463
1170,3054.0,8.316961
3263,13249.0,6.7929654
2475,8477.0,6.735873
2328,7945.0,8.017621
1662,6458.0,4.67637
1280,3052.0,4.718218
1679,4103.0,6.5318065
2337,6738.0,5.506085
3140,10802.0,13.330865
1828,6611.0,5.1429434
2733,9499.0,3.1161175
2106,9424.0,7.852292
4536,23696.0,4.7645173
2403,10198.0,6.9425373
1697,7701.0,5.687573
1325,4771.0,5.596311
1004,2935.0,9.063032
2448,9582.0,5.687748
3507,12413.0,4.471119
1016,3668.0,4.852781
2129,6529.0,8.36269
535,900.0,1.2222222
3395,11663.0,8.8656435
3560,14057.0,3.677883
1675,5304.0,7.503771
3090,11652.0,4.8403707
3877,13671.0,9.699364
3556,16690.0,5.3924503
3338,14585.0,6.1707234
1647,4331.0,7.042254
2155,7233.0,5.15692
3603,17521.0,3.7269564
2227,7420.0,7.5067387
3573,12161.0,5.05715
1370,5297.0,4.4553523
3407,15774.0,5.9211364
1981,7151.0,5.6635437
2068,10539.0,6.8981876
1671,3625.0,7.806896
1302,3985.0,7.4780426
1308,4575.0,4.5027323
2103,6927.0,5.2403636
2281,9216.0,4.893663
2042,5658.0,4.3655
2789,10938.0,6.555129
2002,8202.0,4.2428675
3450,13989.0,5.883194
1276,4825.0,4.9740934
2344,9361.0,5.4054055
4479,21546.0,4.3627586
1593,5634.0,9.353922
2354,6633.0,13.779587
2495,11773.0,6.786715
2918,10223.0,5.546317
1656,5712.0,6.5826335
1219,4419.0,2.8060646
5742,50385.0,8.635507
1992,5764.0,6.7314363
1472,5476.0,4.601899
1750,6795.0,5.916115
2043,5185.0,11.012536
2348,10451.0,5.2435174
1679,10190.0,3.022571
4171,18833.0,7.295705
922,3323.0,3.3102617
3747,17919.0,6.6744795
2004,8296.0,6.4729986
2146,6616.0,6.6052
1320,2850.0,14.140351
2014,6009.0,8.437344
1694,6990.0,4.7353363
1435,4320.0,5.671296
2873,11311.0,5.3045707
2428,8138.0,3.9321702
1468,3248.0,7.327586
1943,7076.0,4.5364614
1553,4532.0,4.8543687
2241,6835.0,3.3796635
1165,2728.0,11.290322
1369,5228.0,2.9265494
1077,4205.0,6.0879903
1901,6338.0,4.528242
1966,6651.0,4.1196814
5547,37140.0,5.1238556
1646,4613.0,4.443963
3425,13881.0,2.6439016
2643,11797.0,3.755192
2059,5663.0,6.692566
3070,14196.0,7.5373344
1594,4203.0,13.942422
775,1777.0,6.7529545
1586,4484.0,5.1962533
2186,8080.0,6.0643563
3314,12572.0,9.751829
1449,4245.0,8.527679
2458,8840.0,13.201358
3699,12605.0,7.719159
1948,5866.0,5.3358335
3262,14070.0,6.63113
3678,13285.0,8.423034
1338,3866.0,6.2597
2634,11235.0,6.0525146
1470,4955.0,2.6437943
1000,2994.0,11.189045
1047,3498.0,6.7753
1620,5409.0,8.652246
1473,4855.0,5.2111225
1768,5466.0,9.421881
1812,6070.0,3.080725
2842,9408.0,5.7504253
2015,7829.0,8.340784
2189,7716.0,4.4193883
1071,3383.0,4.108779
1311,4146.0,5.2822
2862,9783.0,5.059798
2359,7324.0,6.9361
1024,3405.0,5.198238
1654,4668.0,7.0265636
1461,5586.0,4.189044
2683,11010.0,3.9872844
1621,3620.0,5.7458563
3872,18716.0,5.968156
4259,21532.0,5.642764
1364,3781.0,4.6019573
1714,6215.0,7.0635557
1580,5936.0,4.295822
1451,5136.0,4.458723
2558,8418.0,5.5001187
1444,6647.0,3.8062282
1549,5716.0,4.0587826
2262,6629.0,5.4306836
1363,3638.0,4.3430457
3772,15181.0,4.7559447
2730,8359.0,13.075727
1989,8009.0,4.6322885
1892,7249.0,3.0624914
1574,3448.0,3.9733179
703,1853.0,14.624932
1258,4450.0,6.4044943
1900,7698.0,4.1699142
1995,7753.0,7.0037403
1575,4550.0,5.626374
1876,6617.0,8.024785
3765,18094.0,6.7094064
2505,9514.0,6.0752573
1775,7189.0,4.826819
1156,2609.0,4.2545037
4308,21856.0,5.7421303
1221,4344.0,4.1436462
1531,6498.0,5.647892
1498,4094.0,7.938447
3609,15021.0,6.251248
2502,8409.0,6.6119633
1551,4713.0,6.5775514
1041,2226.0,14.330637
2338,9314.0,6.978742
1759,6291.0,5.007153
3312,16152.0,7.7575536
2276,7394.0,7.7900996
1411,5623.0,7.6471634
838,2880.0,3.7500002
2925,7679.0,6.914963
1292,3764.0,3.9585545
1998,5820.0,6.477663
3437,15349.0,7.889765
1840,4779.0,8.621051
3156,14189.0,5.2575936
1791,5351.0,5.045786
853,1848.0,6.98052
3103,9913.0,3.1776454
2259,8986.0,7.7453814
1410,4585.0,3.2061071
3216,12725.0,5.8310413
3044,10226.0,9.202034
1465,4786.0,9.987464
2671,10287.0,6.532517
1205,3234.0,5.596784
1793,4813.0,4.986495
1828,6479.0,6.297268
1435,4858.0,5.0432277
1654,5205.0,2.2286263
3305,13661.0,5.124076
2297,6975.0,6.8100357
1859,5404.0,9.289415
3250,14599.0,4.9318447
3060,11772.0,3.7037036
2078,8315.0,7.913409
2015,7374.0,4.0683484
2356,8984.0,3.3949244
1433,2725.0,10.752294
1613,5674.0,3.6658444
2642,8836.0,6.1905837
2366,9065.0,5.317154
1791,5400.0,3.2962964
2224,6129.0,4.6826563
1353,4007.0,8.909409
1825,4998.0,4.1216483
2817,9550.0,8.397905
2581,8333.0,8.616344
4515,25156.0,4.2534585
1798,7040.0,6.4488635
1488,3439.0,6.222739
1990,6445.0,4.856478
565,1412.0,6.798867
1737,5467.0,6.9873786
2158,8012.0,5.1048427
2888,9811.0,5.137091
1978,6994.0,4.746926
1068,3628.0,3.693495
2996,10309.0,4.6561255
1818,6791.0,7.2596083
2084,6288.0,4.659669
1400,6171.0,3.4840384
1553,4239.0,6.935598
1582,4791.0,4.3414736
2448,8756.0,3.0150754
1627,4283.0,9.105767
1407,4738.0,5.2764883
3643,15589.0,6.2415805
1287,3039.0,5.034551
2964,10802.0,7.146825
1962,6487.0,7.260675
2753,7854.0,3.7305832
1512,5443.0,5.7872496
1413,4767.0,3.2095656
1448,3610.0,6.7313023
1617,3718.0,6.0516405
2185,5697.0,5.897841
1422,4698.0,5.6406984
1850,7816.0,3.9150462
2531,7835.0,8.730058
3743,17747.0,6.0629964
1333,3803.0,6.494872
2457,18285.0,7.33388
2397,6774.0,4.0005903
2312,9389.0,4.5691767
3712,14490.0,6.7080746
3417,16210.0,5.4287477
1765,5714.0,4.5852294
2407,8694.0,7.441914
4296,20645.0,5.618794
1807,6116.0,7.292348
2805,10572.0,4.824064
1467,5471.0,4.7523303
1185,3342.0,6.702574
2432,6874.0,5.0916495
620,1247.0,4.731355
835,2334.0,3.6418166
4120,15159.0,3.0674846
3971,21725.0,6.688147
3400,12309.0,8.904054
1266,3535.0,7.18529
1507,3939.0,7.895405
2353,8030.0,3.0386052
1714,4325.0,13.641618
2882,9034.0,4.3613014
3555,17112.0,6.130201
1968,6136.0,8.9309
3791,17810.0,6.1538463
2010,5479.0,4.106589
1863,7264.0,4.1712556
2363,8816.0,4.015426
1864,5462.0,7.2683997
1929,7625.0,4.1704917
1652,3817.0,2.9342415
2224,8638.0,7.432276
1333,3399.0,8.855545
2043,9065.0,5.295091
2377,10582.0,8.419958
775,2131.0,8.071328
1520,3381.0,9.494232
1362,3824.0,9.858787
1813,6769.0,5.687694
2293,7172.0,6.4277744
1592,4832.0,8.195364
2560,8464.0,6.651701
2759,9851.0,7.7860117
2926,10790.0,3.549583
1125,4008.0,6.4620757
1511,4850.0,5.525773
2825,7673.0,3.883748
2837,7317.0,4.3323765
1951,5599.0,5.6081443
2136,8523.0,5.3267627
2291,9593.0,4.2947984
1658,5553.0,5.5465517
2252,10783.0,7.400538
2224,8701.0,9.274796
1243,5499.0,4.128023
980,2858.0,6.508048
1472,4559.0,7.150691
2332,9571.0,3.8031552
1934,7795.0,5.6703014
2235,6490.0,6.8104773
2800,10502.0,3.884974
3010,9402.0,5.5626464
1490,5666.0,4.182845
2043,9000.0,5.422222
2040,7222.0,7.8648577
3088,10790.0,8.007415
1368,4527.0,5.036448
1937,7741.0,7.156698
716,2183.0,6.779661
2545,8479.0,4.84727
2459,9300.0,5.419355
1436,4786.0,6.4563313
1489,4887.0,5.074688
1692,6127.0,6.0714865
3226,9908.0,7.125555
2137,8004.0,8.533234
1443,4230.0,5.153664
3169,8536.0,7.169635
1899,6993.0,7.207207
3923,19227.0,4.6497116
1897,5010.0,4.3712573
1567,4661.0,6.157477
2336,8572.0,4.3513765
840,1944.0,13.631686
1904,6205.0,5.6889606
2147,7241.0,8.38282
2675,8778.0,8.327638
2150,8277.0,6.9227977
1530,4814.0,5.213959
2257,10791.0,7.635993
2295,7450.0,7.275168
2297,7561.0,6.229335
3445,16097.0,5.323973
2470,10965.0,5.626995
3259,12770.0,8.222396
2728,8116.0,5.039428
2364,7610.0,6.0972404
1278,4619.0,4.5464387
1431,5017.0,4.6043453
1989,5832.0,8.813443
1846,7477.0,5.924836
1857,8163.0,6.8847237
2402,7436.0,4.2227006
1786,4953.0,5.5925703
1690,4848.0,7.6938944
2368,7718.0,2.5654314
2221,6143.0,5.323132
2290,6883.0,9.443557
1551,4602.0,8.9743595
3060,13117.0,5.9312344
1879,7594.0,4.898604
4265,22321.0,5.8599524
2311,8210.0,8.855055
3042,9914.0,4.1053057
1712,6708.0,5.0387597
790,2414.0,5.4266777
2043,5299.0,4.944329
2495,6650.0,4.0451126
3649,18749.0,9.136488
2108,6608.0,8.610775
1392,5428.0,5.0847454
2107,6162.0,7.189224
2135,6554.0,6.255722
1243,4660.0,2.8969955
3521,14344.0,4.7336864
3827,16009.0,7.883066
2131,9287.0,6.9990306
2614,10500.0,6.114286
3106,10993.0,9.6425
846,2116.0,8.553875
1688,6213.0,7.532593
4072,23140.0,5.630942
1706,4133.0,4.016453
3303,12620.0,5.8637085
3683,18244.0,3.173646
1635,5959.0,4.1114283
2019,5050.0,5.049505
4124,20661.0,5.7160835
1495,5271.0,2.769873
2949,8949.0,6.2912054
1054,3448.0,7.221578
2105,5561.0,10.447762
1699,5655.0,14.535809
3597,14221.0,6.1950636
3309,13251.0,7.0938044
1982,7852.0,5.1579213
1665,3937.0,4.95301
1336,4160.0,3.5817306
1464,5268.0,7.4981017
1851,4440.0,8.603603
1508,4872.0,7.1223316
2932,10581.0,5.9824214
2751,10009.0,5.64492
2419,9621.0,5.623116
3861,17111.0,8.088365
2477,7474.0,6.676479
2003,7416.0,7.227616
3441,12471.0,8.162938
1844,5074.0,4.789121
1553,6223.0,3.5352726
1277,4927.0,5.6829715
1460,4370.0,3.180778
1522,5810.0,5.4388986
1592,6754.0,9.60912
1734,6188.0,3.8623142
3612,13987.0,3.789233
2894,9555.0,8.288855
2416,8493.0,8.359825
4279,20284.0,7.6365604
2481,9321.0,6.340522
1493,5711.0,6.6363153
1795,7284.0,7.3723226
1125,3195.0,2.5665102
1691,5034.0,3.8736594
2065,6972.0,8.562822
3479,13674.0,5.3824778
1395,4414.0,5.1200724
2696,8987.0,5.5413375
1640,5144.0,8.495335
1153,3124.0,3.137004
1949,7963.0,6.643225
985,3623.0,4.637041
3298,16932.0,4.7365932
1501,4728.0,5.245347
1726,6525.0,4.2452106
1738,5937.0,7.1079674
2504,8146.0,7.770685
2060,7444.0,9.981193
1967,6904.0,4.38876
1586,4639.0,5.9926705
3171,13375.0,5.614953
2028,8822.0,8.161414
535,1244.0,3.2958198
2097,8769.0,10.320447
2245,6187.0,9.487636
2687,11453.0,6.7405915
3830,15752.0,2.952006
1919,5514.0,5.857816
2295,8515.0,5.519671
2729,8058.0,6.4656243
1420,4313.0,4.7298865
1857,4702.0,5.572097
1531,4638.0,6.166451
3270,15323.0,6.0236244
1682,5712.0,5.392157
1262,3843.0,5.412438
2452,7786.0,4.3539686
2263,10901.0,4.1097145
2423,8404.0,3.5459306
2996,12438.0,6.62486
4130,18114.0,4.493762
2150,8244.0,6.125667
2169,6129.0,4.078969
1354,4023.0,5.244842
2328,6290.0,6.041335
3326,11474.0,3.1200976
3189,12478.0,4.359673
2176,6204.0,6.818182
1854,7063.0,5.4934163
1236,3559.0,5.8443384
1678,6269.0,8.358589
2328,16748.0,2.3525198
3708,17610.0,7.1890974
1863,7119.0,3.357213
2244,6124.0,5.911169
647,1403.0,7.412687
2353,9824.0,3.1657166
1655,4693.0,6.243341
1829,6816.0,2.9049296
860,2341.0,12.259718
1429,4875.0,3.8153846
1547,5024.0,4.5183125
2021,6312.0,4.325095
2206,7067.0,5.2073016
2287,9614.0,8.019554
2337,8563.0,4.052318
2772,9763.0,3.8717608
1686,5798.0,5.7606072
795,2639.0,9.700644
2401,9437.0,5.647981
3520,14858.0,3.641136
1670,5454.0,3.0986433
963,3385.0,4.9630723
2017,7462.0,5.1460733
2244,8620.0,3.665893
2467,9435.0,5.1934285
1854,5504.0,7.194767
3456,15538.0,6.107607
1868,6625.0,5.9320755
3094,10679.0,4.504167
2174,5926.0,5.045562
2419,8577.0,5.0600443
1673,5355.0,2.9131653
2017,6508.0,11.04794
1786,6064.0,4.9967017
1943,6862.0,7.2573595
1229,3884.0,6.38517
2850,9222.0,8.186945
3344,16587.0,5.2088985
3033,9028.0,5.4386353
1072,3222.0,7.790192
3169,15869.0,6.024324
1378,3418.0,6.08543
1749,7127.0,4.15322
4542,27307.0,5.55169
1830,6179.0,14.047581
2291,7886.0,4.273396
2091,5901.0,6.676834
2519,6875.0,5.2072725
1871,5214.0,6.003069
2037,6813.0,3.4639661
1731,7180.0,5.3064065
3883,17759.0,4.865139
2096,8921.0,4.450174
3166,12391.0,3.1555161
2476,8892.0,6.2977953
1619,5396.0,5.559674
928,2110.0,12.843601
2433,7421.0,7.4787765
1424,3481.0,9.336398
2728,9702.0,8.060194
1399,4884.0,4.320229
2588,10665.0,4.903891
2324,8140.0,7.776413
1404,5824.0,5.786401
1904,7136.0,8.183856
1413,5991.0,5.0742784
1080,2518.0,10.603654
2104,9565.0,5.4469423
2420,7810.0,5.8514724
1254,5034.0,5.323798
2432,8556.0,6.2762976
2309,9804.0,5.1917586
2122,9586.0,4.4126854
2261,8639.0,7.3388124
1210,4763.0,7.2013435
1796,4931.0,4.562969
1890,4859.0,9.960897
2218,8167.0,4.665116
1519,4072.0,3.7573674
574,977.0,1.1258956
2423,7537.0,5.267348
3336,12067.0,6.828541
2863,8804.0,10.040891
1971,5767.0,8.097797
1998,7335.0,7.4028635
1686,5239.0,5.058217
2279,7940.0,4.4710326
2248,7636.0,6.29911
653,1209.0,2.9776676
3327,12632.0,8.652628
3182,11340.0,8.077601
2037,7846.0,3.4667346
2272,8276.0,4.82117
648,1206.0,14.925373
2417,8217.0,3.38323
1375,4469.0,3.445961
1997,5373.0,7.6865807
2297,6415.0,5.565082
3011,8727.0,7.872121
1472,5466.0,2.6344676
2137,6919.0,8.686227
1906,8121.0,7.880803
2025,8566.0,4.9264536
2742,9146.0,5.08419
3169,11901.0,7.596
1251,3582.0,5.667225
972,1796.0,4.454343
1311,3989.0,2.431687
3694,19302.0,8.465445
5333,32926.0,7.0126953
1586,4058.0,5.1996055
797,1865.0,4.396783
2224,6045.0,5.111663
1676,5029.0,8.3316765
1725,7346.0,4.4105635
2983,10266.0,4.1203976
2244,5829.0,6.5705957
4016,14565.0,6.4194984
2142,6291.0,6.1357493
3791,18995.0,5.0539618
1399,5558.0,4.3720765
1276,3583.0,9.265978
2531,7924.0,4.7072186
1459,4328.0,3.7430685
2214,8712.0,4.637282
1461,3724.0,7.760473
2062,7817.0,4.2343607
1858,8296.0,5.822083
2885,9766.0,6.870776
1939,5179.0,4.344468
2830,9789.0,6.037389
3908,20741.0,7.111518
1111,2822.0,6.449327
1568,4974.0,3.819863
848,2168.0,13.699262
2020,8005.0,5.4965644
1995,7778.0,8.164053
3061,12136.0,3.3701382
1437,3724.0,6.0150375
1423,4526.0,9.566946
1470,4890.0,6.01227
1154,3669.0,6.5140367
2119,7755.0,7.427466
2825,9132.0,7.4901447
1376,4519.0,4.5142727
1141,3264.0,7.0465684
1754,5729.0,3.0720894
3801,17348.0,4.3982015
1840,5144.0,9.681182
1711,7004.0,5.368361
2860,11651.0,7.2783456
2795,12208.0,7.175623
2262,8955.0,3.5622556
748,1822.0,6.2568607
2121,7625.0,7.003279
3904,17569.0,7.1034207
2763,8923.0,3.227614
1835,6262.0,7.2979875
1795,6574.0,6.3127475
1338,4294.0,5.146716
1824,6113.0,7.312285
821,1741.0,12.349225
1814,7337.0,5.983372
2105,7681.0,8.410363
1306,5027.0,4.2570124
1298,3823.0,4.943762
1657,5980.0,4.93311
1306,4605.0,3.3441913
1490,4179.0,4.4268966
1972,7610.0,5.519054
2060,7074.0,7.704269
2191,10215.0,10.093
3424,12681.0,6.032647
1557,5846.0,3.1474512
504,1114.0,2.064632
2280,7066.0,6.481744
2161,7992.0,5.568068
1492,4270.0,6.088993
2981,10791.0,5.634325
1936,8503.0,6.9740095
1329,4089.0,7.0432873
3973,18791.0,5.5505295
3000,11532.0,7.370795
2920,9995.0,6.5732865
3653,16393.0,4.4287195
2316,8926.0,4.0891776
1436,6446.0,2.4821594
1098,2844.0,5.379747
2170,6936.0,8.261246
1728,5513.0,9.958281
2052,6128.0,8.126632
5306,28690.0,6.019519
1992,9263.0,5.883623
1273,3604.0,5.0776916
1196,4010.0,7.3316708
1819,7466.0,3.294937
2902,9050.0,6.9944754
3523,13452.0,7.523045
1528,5080.0,6.1811023
1705,5183.0,6.01968
1647,5484.0,3.8840265
1738,4660.0,4.849786
2607,13652.0,4.8857307
2270,6886.0,5.2715654
1939,5758.0,7.0336924
1408,4332.0,3.2779317
2174,7238.0,6.0375795
1359,53187.0,0.22185874
3684,14781.0,6.704553
2667,12630.0,7.5296907
2049,6260.0,8.929712
2628,9625.0,6.181818
1245,5463.0,4.2101407
1028,3386.0,7.6491437
1529,6253.0,4.5258274
1655,6378.0,5.001568
4642,20235.0,5.2236223
2101,7209.0,4.7856846
1544,5714.0,7.2103605
1459,26280.0,0.71156776
4446,23697.0,5.743343
2167,7895.0,5.940469
1628,5876.0,5.99047
4353,22268.0,6.8932996
1368,3276.0,6.9902325
1650,4015.0,5.8281446
3875,14834.0,3.7076983
1851,6872.0,7.843423
1514,4928.0,6.3311687
1642,4614.0,4.9414825
2289,6853.0,6.3329926
2366,8555.0,7.305669
2276,7819.0,3.875176
1377,3888.0,5.504115
1645,6177.0,4.743403
1585,5095.0,3.8861628
2066,6235.0,7.1531677
2456,9860.0,3.0223124
2184,8150.0,5.1288342
2098,8082.0,4.6399407
1531,6305.0,7.089611
2508,8078.0,6.9571676
1509,3373.0,6.4630895
4387,20244.0,5.636238
1195,4015.0,5.7036114
1644,5215.0,7.0182166
1681,5192.0,6.74114
2463,6054.0,4.8067393
1638,4913.0,6.0655403
2076,7417.0,4.8132668
1805,7062.0,3.9932032
1539,4626.0,6.4202332
1906,5987.0,8.668782
2308,6969.0,6.945042
1845,6630.0,4.9170437
1969,6328.0,5.2149177
1978,6353.0,6.123091
1943,5528.0,8.285094
2071,5718.0,6.9429865
2342,7684.0,6.1166058
2405,9327.0,4.2779026
1498,5379.0,2.0263991
5179,28424.0,6.962426
2997,11229.0,5.9934096
1340,4828.0,5.28169
700,1717.0,8.328481
2102,6890.0,5.9216256
1579,4528.0,8.193463
1708,5103.0,4.0368414
1983,5939.0,5.219734
1514,3730.0,7.9892764
3104,13496.0,8.20984
3529,14219.0,6.111541
1661,6210.0,6.68277
2018,8239.0,3.4834325
1418,4548.0,4.507476
668,1219.0,10.336341
811,2835.0,6.59612
1537,5822.0,2.9714875
2948,12104.0,4.651355
2245,8914.0,7.572358
2013,7549.0,3.2057226
2079,7121.0,3.9179893
2275,9884.0,6.667341
1601,3930.0,11.2722645
2561,8030.0,7.110834
2063,9636.0,5.313408
2788,15374.0,6.7906857
811,2056.0,3.9396887
787,1956.0,4.652352
636,1463.0,14.969242
2288,7851.0,5.0057316
1632,5927.0,7.693606
2148,5549.0,3.9106145
1407,4457.0,3.1186898
2247,8763.0,7.7370763
2660,8020.0,8.029925
2042,6241.0,7.514821
2216,10003.0,6.0081973
2054,5194.0,4.6014633
2327,7335.0,5.2215405
1418,5572.0,3.8585787
4641,22103.0,3.6872823
1935,8265.0,3.7749548
1357,4223.0,6.0383615
751,2141.0,6.1653433
1608,7057.0,5.413065
1590,4402.0,9.904589
1863,7383.0,2.7631044
2142,7110.0,6.5822787
1363,4827.0,3.3561218
1126,3871.0,8.318264
4124,15792.0,7.1428576
1881,6579.0,6.2319503
3682,13664.0,7.9918036
2034,5264.0,6.9718847
1679,5850.0,7.5384617
3109,11123.0,4.2614403
1644,5580.0,5.107527
1599,5216.0,3.565951
3813,14987.0,5.6582375
2170,7461.0,6.942769
3781,13443.0,6.018002
1761,6392.0,3.911139
1728,6316.0,5.794807
1381,5056.0,4.351266
1860,5127.0,12.229374
2247,9631.0,7.683522
2285,6610.0,4.130106
2138,6033.0,6.414719
1666,6933.0,2.8126352
3359,15350.0,3.4071662
1532,4628.0,5.877269
2841,10192.0,4.817504
1288,4550.0,5.868132
1502,6168.0,5.496109
3247,12666.0,3.781778
2014,7240.0,6.60221
1787,5081.0,6.3570166
2715,9973.0,5.9861627
2756,11665.0,3.7548223
3732,17734.0,4.522386
1868,4450.0,5.797753
1845,5240.0,3.79771
1351,4677.0,2.9506092
2834,8675.0,3.2276657
2866,8762.0,3.8689797
1278,4694.0,4.9424796
2828,9768.0,4.6478295
2070,8538.0,7.636449
1807,5597.0,4.7168126
1546,5951.0,3.8648968
3346,13372.0,6.9997005
2322,7332.0,6.260229
3629,13316.0,4.017723
3661,16046.0,4.755079
1532,4909.0,4.522306
1507,5032.0,5.1868043
2196,8844.0,6.829489
1659,4867.0,5.6708446
1079,3246.0,5.5760937
1792,5949.0,7.9677253
2271,6588.0,3.217972
2948,10415.0,7.2491603
2925,14085.0,5.019524
2305,8561.0,4.39201
