gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
TIMP2,9.762749e-05,0.014039139,0.018618207,0.007851348,0.08846905,0.011573931,3.8355836e-05,0.027839223
C1QTNF1,3.007913e-05,0.00059686427,0.00022182878,4.521378e-05,0.00046308996,0.00047958977,1.0479582e-05,0.0011023746
LINC01979,0.0006907977,0.0014053729,0.00042612889,3.989129e-05,0.00011073459,7.250293e-05,0.00011264917,0.00019094942
ACTG1,0.019923454,0.012352666,0.0032925832,0.013227055,0.003626052,0.0029193573,0.0021121216,0.001241486
P4HB,0.0012260004,0.0055677355,0.008078115,0.0066438112,0.0062044514,0.005752802,0.008563656,0.0040468206
SECTM1,0.0007283517,0.001516093,0.0069321776,0.0068100044,0.027005298,0.0036293017,0.0049067736,0.005844885
METRNL,0.007994989,0.03869014,0.02262729,0.0048275697,0.03379958,0.024125513,0.009383605,0.0039015277
TYMS,0.00086022203,0.0014139924,0.003958739,0.00057772605,0.0022056003,0.006351494,0.000116676085,0.002603551
NDC80,0.000363155,0.0013669031,0.002108426,0.00012425549,0.00023470104,0.0027221774,0.0005482251,0.00047099916
EMILIN2,0.007667302,0.037369788,0.026087044,0.0020918737,0.036078088,0.005247188,0.0021669765,0.003986537
DLGAP1,0.004165307,0.0013815967,0.00075593736,0.00011939131,0.0013782374,0.00022029888,4.3151376e-05,0.0003802728
EPB41L3,0.0026445459,0.015808338,0.011216289,0.0006391999,0.011778171,0.0006091064,0.0024932404,0.005978947
RAB31,0.0017738517,0.032151695,0.014343198,0.010353571,0.04992031,0.00038403017,0.0104646785,0.006742733
PIEZO2,0.000110381836,0.00015784796,7.1627364e-05,0.0002671485,0.00016359697,6.888569e-05,0.008358613,4.419631e-06
AP005131.3,0.00022971292,1.821886e-05,9.771491e-05,4.031649e-05,1.2801712e-05,7.1007824e-05,0.0002695702,0.00015086948
RBBP8,0.0008646506,0.01135027,0.015122247,0.00037570702,0.00033277273,0.00033006523,0.0015279752,0.010817946
ZNF521,0.00014687351,0.0015530243,0.0012484726,0.00058295496,0.0008091507,0.0023011358,0.012498859,0.00089083257
PCAT18,0.00011200729,0.0006102475,0.00041364535,0.0002095541,6.3531355e-05,1.8405039e-05,0.0026160842,0.00024658936
CDH2,0.00023379568,0.0014335132,0.00038513565,0.00037408253,0.00013667803,0.00078598707,0.000259513,0.008292344
DSG2,0.0001968524,0.0005169376,0.0003065931,0.002939475,3.8427156e-06,0.0001052931,0.0068728733,9.748466e-05
AC025887.2,0.00150668,0.00029839642,0.00042723067,0.00017359514,0.00020923073,0.0001577503,0.00021696868,0.0004280588
KLHL14,0.009391917,0.007311271,0.0024627612,0.0007567739,0.0014510665,0.00032041836,1.0765109e-05,0.004003621
AC011139.1,0.0003515096,0.000312935,0.00030801812,0.00027303796,0.00016446972,0.0007380296,0.0052968683,0.0018633117
PSTPIP2,0.005468968,0.023444373,0.013444527,0.00060438924,0.006190993,0.00034940414,0.0027500684,0.002845189
SKA1,0.00033117543,0.00074412645,0.0017815782,0.00093899167,0.0005401291,0.00018639036,0.0006823569,0.001287932
RAB27B,0.0010584616,0.0077383104,0.0052913567,0.00033129758,0.00036370882,0.0053062597,0.0025581617,0.0006173863
TCF4,0.030134195,0.029279161,0.020383375,0.0019750083,0.0008420798,0.0060225823,0.000482233,0.030749843
FECH,1.9648824e-05,0.008381897,0.004285671,0.0024533411,0.0001733515,0.00060889975,0.000920715,0.0009483126
SEC11C,0.005813507,0.0004510441,0.00012558863,1.2620385e-05,0.0045020534,0.002138979,0.0036039623,0.0067781233
LMAN1,0.0012479564,0.0029469521,0.00782525,0.00028960666,0.004391812,0.007394447,0.0010325154,0.020818572
PMAIP1,0.0072428025,0.0071073673,0.019673802,0.0068164254,0.00060749566,1.7511953e-05,0.0018127214,0.008212152
AC090409.1,0.00011072039,0.0041061933,0.0047211475,0.00040848245,0.001389273,0.00011750538,0.021081343,0.00072906836
SERPINB2,0.0016337079,0.0012813441,0.0035096637,0.00096112106,0.00973402,0.000109101245,0.00170902,0.0039651846
SERPINB10,0.00093382405,0.0016957611,0.0012509631,0.00043215044,0.0036810238,0.000508223,0.0020847416,0.0008105719
CDH7,0.00013729054,0.0016408752,1.2398127e-05,9.7482385e-05,4.02749e-05,0.00016625073,0.0071554706,0.00026834893
CD226,0.010156033,0.0021466066,0.0017008204,0.0009095523,0.006638988,0.017105078,0.002588262,0.0013867142
AC021594.2,0.0002066306,0.0005390778,0.00030029722,0.0005700552,0.00014454877,5.005926e-05,0.00034218174,0.0029542649
FAM110A,0.00013798905,0.004103682,0.0063437605,0.0007060967,0.015785294,0.0036709954,0.0074395393,0.0025352752
SIRPB1,0.0020575968,0.0042690802,0.0008358974,0.005713646,0.060172915,0.009202336,0.00039190336,0.0021246367
SIRPA,0.0037131936,0.003054609,0.011857091,0.0011232569,0.01986029,0.0016332031,0.00057359843,0.008740241
CPXM1,0.00019103459,0.0014552451,0.0010417098,0.0004621931,0.001279575,0.0001799956,0.0039618514,0.0013813615
AVP,0.0005418498,0.0029126953,0.003452658,0.0001263111,0.00037845218,0.0004921635,0.022552479,0.0010751776
ADAM33,0.00014012288,0.0008774471,0.00013164889,0.0020556753,8.361628e-05,0.00016099654,0.00014892717,3.1178795e-05
SIGLEC1,0.0024907005,0.0058692484,0.0070356596,0.002554331,0.030500082,0.00088324456,0.0023196815,0.0074203266
C20orf27,0.0034457115,0.0013473976,0.004579141,0.00918734,0.0023748844,0.005045976,0.005066947,0.00046946868
CDC25B,0.0018320442,0.008764311,0.0037135258,0.001745765,0.0022596957,0.00048436323,0.0019259618,0.00061973574
SMOX,0.00039266673,0.0019615076,0.0019709102,5.826203e-05,0.000110217254,0.0036345678,0.020405222,0.003615568
PCNA,0.0006081685,0.00314243,0.0014100886,0.00026773108,0.0013544017,0.007087448,0.0008560557,0.0022880144
CHGB,0.00028741633,0.0005855643,0.00066672644,6.23397e-05,8.03298e-05,0.000110776935,0.00020318564,0.00035819906
LAMP5,0.0006779836,0.0008123934,0.0012414757,0.052069563,0.0044261804,0.0014620419,0.00086460426,0.0027835823
MACROD2,0.007832314,0.00024860966,0.0006641834,0.0016350892,0.00012886287,0.0016052823,0.00074493577,0.0024289342
RRBP1,0.0017302006,0.029268477,0.01763678,0.002534027,0.0085575925,0.00027034315,0.0069155954,0.0033705065
RIN2,0.0004453696,0.014025503,0.015956845,0.0006000214,0.017880693,0.0036917417,0.0023224049,0.0059115863
THBD,0.003110534,0.0025827761,0.00044037934,0.004148931,0.0005466691,0.0029242206,0.0011103151,0.0027752859
CD93,0.002217775,0.051840622,0.02852909,0.0047697728,0.08114019,0.012854087,0.006242243,0.025804637
CST3,0.010633514,0.006176837,0.009260499,0.081440784,0.040218957,0.020553058,0.0044320454,0.03174583
CST7,0.012747146,0.011306851,0.0054135774,0.0054462305,0.011034763,0.12066253,0.010761336,0.046864435
ENTPD6,0.00052145694,0.00029631934,0.0011893183,0.0009093137,0.00036457536,0.001138054,0.0012810273,0.002571237
HM13,0.0001485417,0.018445594,0.010270365,0.0017233145,0.0020495392,0.00071998546,0.0029707842,4.857822e-05
ID1,0.0016308526,0.008330366,0.013952095,2.3319988e-05,0.011125715,0.0006150844,0.00043793683,0.015709706
TPX2,6.152184e-05,0.00089334795,0.0019329289,0.00080937264,0.00061591197,0.016591577,0.0012447819,0.008695705
HCK,0.0015062228,0.019772409,0.0093133785,0.0037978885,0.010546446,0.003974889,0.0043799947,0.009125557
PLAGL2,0.0013456701,0.006003069,0.016928691,0.0006532273,0.012579734,0.0077072373,0.0005150786,0.0052673025
E2F1,0.0003541874,0.0045529935,0.0027905682,0.00031328422,7.012966e-05,0.013895957,0.007714832,0.00509441
ASIP,0.001586887,0.003062215,0.0027000878,0.017192053,1.5184374e-05,0.0022296174,0.0002817146,0.0023009698
PROCR,0.0013748859,0.00046317346,0.004194053,0.00082162867,0.0007165955,0.0018915946,0.00012261649,0.006562027
EPB41L1,0.0012005889,0.0005384084,0.00040693994,0.0039073383,5.4895863e-05,0.00071885815,0.00035291284,0.0007854616
MYL9,0.0012752034,0.0026105354,0.005632141,0.00011882499,0.0019320133,0.0008755968,0.06310882,0.011442487
SAMHD1,0.020346861,0.0010166186,0.0064228196,0.05284852,0.0025488082,0.0010873597,0.007774333,0.008462735
RPN2,0.00087771675,0.0044049514,0.0028004283,0.0076044467,0.0035750405,0.0018109959,0.0027814545,0.0009401558
MAFB,0.0035516263,0.037536334,0.0028456077,0.0019087772,0.06504499,0.009513535,0.009212457,0.019002121
MYBL2,0.00083887205,0.0076647503,0.0073712715,0.0040839366,0.00020018803,0.00043279195,0.0004503506,0.0011439149
TOX2,0.0004646882,0.0018711663,0.0006450759,0.0017039358,0.0013495998,0.0008371303,0.002355708,0.0021580518
PKIG,0.03015678,0.025928436,0.0022665958,0.00027768005,0.00044290978,0.0019891718,0.0028069227,0.014971879
ADA,0.0025937806,0.01203795,0.0023421682,0.0022235804,0.0014086859,0.0052661397,0.0024476615,0.0012945245
UBE2C,0.00054601196,0.00184189,0.0005402397,0.00045942093,0.002435589,0.001678628,0.004261212,0.0014745924
TNNC2,0.00073646463,0.011153139,0.009492459,0.0006397344,0.0003667396,0.00097569067,0.022025382,0.0010659689
CTSA,0.0033148287,0.028382799,0.0132886125,0.0024664854,0.00013258551,0.009356008,0.0010111907,0.00027628333
CD40,0.032932173,0.02287514,0.0045225215,1.0629952e-05,0.00019216866,0.00029639833,0.0070202723,0.031454753
NCOA3,0.01584461,0.0006312365,0.0062006116,0.000324975,0.0029717505,0.01085072,0.0025428918,0.0019759191
SULF2,0.00043093742,0.017487627,0.020238208,0.025169052,0.01722262,0.005265828,0.0045606396,0.0021019327
SNAI1,0.00053597125,0.0009528836,0.0026538009,0.0036796706,0.0044679944,0.0027936387,0.000120843244,0.0016346732
CEBPB,0.009623831,0.026419623,0.016751356,0.0018217602,0.061359752,0.0025467486,0.0044954573,0.013277116
SMIM25,0.002662272,0.0061718076,0.013657657,0.005032952,0.056499545,0.003390691,0.0031834834,0.017712979
KCNG1,0.011681361,0.0025664624,0.001985846,0.000854116,0.0018509106,0.00061928603,0.00049530936,0.00019421698
TSHZ2,0.00017212951,0.13719064,0.023963766,0.0021938465,0.003685494,0.00063195673,0.0021696293,0.025593575
DOK5,0.0015444777,0.0015149611,0.00027574133,0.0006166883,0.00017903071,0.00040042744,0.00016940264,0.00012529678
AURKA,0.00030438582,0.0015913878,0.002368505,0.0011790958,0.0017424634,0.0012829741,0.00045116295,0.0033455752
ZBP1,0.0011982673,0.00017551906,0.0017962744,0.0046871686,0.0017968243,0.012835271,0.001239991,0.00034514788
PMEPA1,0.00077370903,0.0017537096,0.01825719,0.0077160085,0.0032373182,0.00619401,0.0024455371,0.015180941
CTSZ,0.0015845399,0.013599876,0.022762842,0.053162407,0.013554627,0.004511685,0.0038564522,0.004867586
TUBB1,0.00130978,0.0011977646,0.009880841,0.0001577861,0.00044772532,0.0003490856,0.21740866,0.001029066
BX640514.2,6.3656626e-05,0.00013905537,0.0022932084,5.5427663e-06,1.5648853e-05,0.00012388846,0.0043144217,9.198888e-06
PRSS57,0.0022680615,0.006924523,0.010280789,0.00088353554,0.00022893789,0.0046990225,0.059622586,0.012198098
PLPPR3,0.00021032861,0.0012379099,0.0001042022,5.3606393e-05,0.0003073611,0.00026285485,0.00048898143,0.0005934739
AZU1,0.00018698719,0.004666035,0.0008542854,0.0018913076,0.0021834667,0.0013838024,0.00014363602,0.0022015576
PRTN3,3.1870422e-05,0.00040219582,0.00023046225,7.5518847e-07,8.517847e-05,0.00016711935,0.00088360294,0.00035828716
ELANE,0.00031351758,0.0012891312,0.00022293323,5.9616505e-05,0.00042199434,0.00034330628,0.00029563278,0.0011344287
CFD,0.010515635,0.081153154,0.0044124094,0.00085055776,0.14304294,0.014858804,0.008410849,0.062778816
ARID3A,0.0005241977,0.007299101,0.0006834075,0.01672095,0.025916327,0.00054557517,0.0033694666,0.006607833
MIDN,0.00039278623,0.032901242,0.0030169622,0.00044064605,0.021674467,0.006007689,0.004334264,0.0016188864
JSRP1,0.0010230886,0.00016381613,3.8129117e-05,0.0001837987,0.0005360531,0.0025281867,0.0012418298,0.00061918166
GADD45B,0.0025468029,0.017596485,0.00032388302,0.015695732,0.012991365,0.00011084948,0.005034241,0.0052130492
GNG7,0.05973021,0.008119652,0.03513634,0.0027274548,0.0024801546,0.0038213194,0.0034091554,0.021388508
GNA15,0.0026281208,0.0054369452,0.0041319886,0.02865479,0.0112521695,0.010838979,0.019322176,0.007722118
SMIM24,0.00093661656,0.0049932557,0.0034064802,0.0001920941,0.0007860002,0.00093354506,0.08677189,0.0008204856
MATK,0.0017106226,0.009098357,0.001815548,0.0021574076,5.114632e-05,0.08050219,0.004647405,0.0032266062
EBI3,0.0032313569,0.0008888563,0.0011023494,0.0003190229,0.00026502117,0.00070118165,0.0012585614,0.00022919435
SHD,0.0011114714,0.00074675016,0.0020122097,0.0020057145,0.00086191855,0.0005218814,0.0005288824,0.0018224831
TMIGD2,0.0073046586,0.00015407546,0.0012352604,0.0004579809,0.00042814395,0.0027206317,0.00033109167,0.011262874
CHAF1A,0.00048465267,0.0016965846,0.0050130733,0.0112455785,0.0011959916,0.0037294463,0.0029825335,0.0043524997
AC011498.6,4.332855e-05,0.00042048516,0.00024910696,0.00011402019,0.00019974215,0.00020726491,0.00089580857,0.00039455222
LRG1,0.0012986164,0.0045766854,0.0051818793,0.00927931,0.0134287365,0.00379139,0.0039266264,0.0037885641
MYDGF,0.00092392246,0.006796335,0.0019410412,0.004005178,0.0031060588,0.0007169464,0.0043535177,0.0024080828
UHRF1,0.000524204,0.006812565,0.0016471788,0.00020730811,0.0013656999,0.0041323723,0.0012567715,0.0027066295
TNFSF9,0.00069356896,0.0004540832,0.0062976475,0.008633499,2.519719e-05,4.1418378e-05,0.0036321597,0.0006075921
CD70,0.003785691,0.0056667873,0.0002037963,0.0006162369,0.00067597174,0.0019803427,0.0009481623,0.0016313123
PCP2,0.00070737797,0.0065753045,0.0012629573,0.00096388726,8.469456e-05,0.00011747793,0.009704593,0.003054459
STXBP2,0.0002125613,0.015216443,0.031748474,0.0014343358,0.049203984,0.003439153,0.003037436,0.028464401
RETN,0.0006230956,0.00833812,0.0058989897,0.0029203135,0.031731993,0.0020935836,0.00034437337,0.008319571
MCEMP1,0.0015848605,0.012023684,0.00901858,0.0014885224,0.02462703,0.0013241956,0.0017442986,0.0012904294
FCER2,0.05006623,0.017590804,0.011785415,0.0032358028,0.0036651136,0.008297921,0.002103365,0.004154388
CD209,8.51377e-05,0.0012856099,0.0021275468,0.0005947339,0.00018576518,0.00019667776,0.0009779573,0.00023147759
MARCH2,0.002298737,0.01369586,0.001025228,0.0020780272,0.002333055,0.004424393,0.04541112,0.0031302553
PRAM1,0.0008788922,0.0068060337,0.01664881,0.0032363392,0.08014644,0.006542169,0.0033765445,0.014790282
DNMT1,0.00850907,0.0052375514,0.0016191156,0.00022224328,0.0006511061,0.018344443,0.00288862,0.0028022612
ICAM1,0.00012595637,0.008166601,0.0045374306,0.005848018,0.0002710757,0.0008094026,0.0013190244,0.018157234
ICAM4,0.0010407148,0.0071130036,0.0035651012,0.0013317789,0.0058456045,0.0006673009,0.0020455045,0.008982152
S1PR5,0.0012549786,0.023397684,0.001886257,0.0001292635,0.0028744442,0.039319504,0.0023370562,0.013865912
C19orf38,0.0059680236,0.045960248,0.025220498,0.00016579074,0.0063607977,0.007855214,0.0010364131,0.004668183
SPC24,0.00015612827,0.0022770166,6.7955957e-06,0.0009194084,0.00020911195,0.0054920493,0.0017023011,0.0019623323
AC008543.5,0.00075561134,0.00084360945,0.0014193024,2.437234e-05,0.00018485622,0.0043039336,5.4976586e-05,0.00020088664
KLF1,0.00011318657,0.0011104287,0.00054497534,0.0002262786,0.0005713642,0.00096642895,0.038440622,0.0002164328
CALR,0.0005917039,0.0035356814,0.0011834935,0.0028612004,0.0019117038,0.011429177,0.0039553125,0.0007568719
NFIX,0.0007351144,0.0013130018,0.0015284005,0.00016753905,0.0010181895,0.0015403851,0.0045547336,0.0017457894
LYL1,0.0033164597,0.0091713015,0.050844695,0.0009930701,0.0036172373,0.008930778,0.0030928203,0.030507071
IER2,0.008359636,0.031838033,0.016053412,0.0036886255,0.0076480433,0.009306695,0.0025604235,0.00056902744
AC020916.1,0.0012061988,0.016089136,0.0020124894,0.0052984687,0.022242785,0.0017366476,0.0009919164,0.0039922087
ASF1B,0.00055861974,0.00484825,0.00085698505,0.0014780514,0.0003222832,0.00025879708,0.0006845688,0.0064102774
ADGRE2,0.00012906134,0.004135979,0.0271322,0.0041947085,0.0062078573,0.0073863794,0.0034358113,0.022593044
TPM4,0.0011929708,0.0050445786,0.0069848234,0.003276429,0.0036599592,0.000655504,0.001565834,0.0075820587
F2RL3,0.00016319634,0.0019539122,0.0006131368,0.0005237115,0.0003409219,0.002760481,0.035936546,0.00050803245
PLVAP,0.00025424777,0.0004200769,0.0011290252,0.015288971,0.001500374,9.348123e-05,7.465136e-05,0.000737375
FAM129C,0.045326114,0.016180264,0.009531672,0.0054970304,0.00080236635,0.003414603,0.0055427663,0.013436537
IFI30,0.004307688,0.035831776,0.0026555238,0.005901017,0.0042003063,0.008275211,0.003389388,0.0064375615
LRRC25,0.0036543615,0.013506926,0.018673174,0.0044731437,0.077398196,0.006785485,0.008076534,0.016985707
HOMER3,0.00035117244,0.0023824687,0.0035646448,0.0024498636,0.0069924803,0.0013564379,0.00052592176,0.002045427
HOMER3-AS1,0.00015405312,8.644736e-06,0.0001981194,0.00010222989,0.0023701421,2.07571e-05,0.00043373287,4.5234363e-05
ZNF99,0.0027342886,0.0005304939,0.0003682202,0.0037520493,4.6230918e-05,0.001894517,0.0009555075,0.0007439787
AC074135.1,0.0016246219,7.515215e-05,0.00013087827,5.1201383e-05,3.610618e-05,0.0023097813,2.2513566e-07,8.6108565e-07
LINC01224,3.5560672e-06,1.8485067e-05,0.0032198257,0.00036092201,0.00011568431,0.0001440292,0.000158035,9.5896685e-05
CEBPA,0.0007900189,0.0046009705,0.012672623,0.0013092626,0.009836571,0.0077848434,0.0017133539,0.006392168
SCN1B,0.0005492582,0.0074463803,0.011950225,6.062432e-05,0.00029083976,0.004875988,0.04647291,0.008270299
FAM187B,0.00021345653,0.0003083387,0.00021125647,5.534638e-05,0.00012866246,0.00017572155,0.002540104,0.00031630055
HAMP,0.000121515586,0.0016457121,0.0018902001,0.001290205,0.00028258056,0.00040571095,0.00043836312,0.00060159905
CD22,0.112304345,0.022146402,0.0018810822,0.0003468939,0.0016367662,0.0015761276,0.0024857796,0.012776764
FFAR3,0.00083876005,0.0033715952,0.0009403571,0.00045752877,0.00066378136,0.0004386244,0.0006500252,0.0019438477
FFAR2,0.0010755067,0.008343213,0.0051615844,0.00036440443,0.0042390544,0.0018186766,0.0014751977,2.144564e-06
ZBTB32,0.0027264762,0.0012479038,0.0020686067,0.0017224221,0.00040117276,0.004460561,0.00084446854,0.0014108982
NFKBID,0.0019002991,0.020740608,0.0062712193,0.0068921107,0.00085751934,0.0040798993,0.0024050493,0.010984236
TYROBP,0.026879754,0.24776031,0.044577017,0.0011059827,0.041185122,0.2099847,0.00041789448,0.045324467
DPF1,0.0019484005,0.0013574773,5.5570432e-05,0.00022652576,0.00035202198,0.0005956114,0.0049433177,0.0015533812
PPP1R14A,0.017212592,0.0020790433,0.0036303212,0.0017110688,0.002356861,0.0021985003,0.013840851,0.0061630243
C19orf33,0.00043899566,0.0042593842,0.000551498,0.0016560412,0.0005742535,0.00017837466,0.0192048,0.001028162
KCNK6,0.0005822804,0.010482952,0.00762462,0.044160463,0.0055820616,0.0042800647,0.003889836,0.0058648516
FBXO27,0.000111217,0.0033581743,0.001884915,0.0007827878,0.00080618565,8.764443e-05,0.00072397396,0.0034850615
ZFP36,0.00028616036,0.055075526,0.040793993,0.00321675,0.035615038,0.0004750196,0.0033275587,0.00095791684
CLC,0.0005031772,0.0002423917,0.0013383906,2.0102625e-05,0.00040774784,0.00025013453,0.0014870643,0.000238932
AC005614.1,1.4555993e-05,0.0006215937,0.0024149462,0.00018334048,0.00017705005,0.0017720436,0.00015508397,0.0013285029
BLVRB,0.0048998944,0.015996821,0.007309157,0.011211068,0.01592069,0.015003018,0.0015708114,0.029051786
MIA,8.539774e-05,0.0004439111,0.00023386061,4.4711096e-06,0.00022020421,0.00030773424,0.0017763096,0.00015817319
AXL,0.0005923851,0.0029079597,0.00067745685,0.011612852,0.0031809823,0.00085333054,0.0013568086,0.0049406975
LINC01480,0.0054835062,0.008484812,0.0067599295,0.003416521,0.00082060386,0.0027117243,0.002176265,0.008230487
CD79A,0.26031202,0.098308735,0.016639324,0.0063964194,0.0061157825,0.0069041196,0.0021791256,0.030035645
POU2F2,0.011443025,0.04912805,0.01085608,0.0009150656,0.008182767,0.0031508033,0.008945249,0.030383324
PLAUR,0.0006309207,0.0038105352,0.007678685,0.0003049048,0.003175436,0.016488045,0.0011047218,0.0012603435
PVR,0.00067538494,0.0017740516,0.00056280196,0.0011469774,0.00095129054,0.0011898484,0.00045093967,0.0011536919
BCL3,0.0020652276,0.008214153,0.003179243,0.0062129595,0.024895571,0.008968302,0.0006837345,0.007973625
NECTIN2,0.00063833204,0.01071319,0.00087040366,0.003326824,0.0009548294,6.335339e-05,0.0017214218,0.011204825
APOC1,0.0009846325,0.0018566346,0.0010196408,0.00026893872,0.0003741949,0.001595791,0.0027976797,0.00014892069
KLC3,0.00019294942,0.0007618197,0.0005624486,4.06299e-05,0.00020830755,0.0003893903,8.5797314e-05,0.00014486448
