gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ICAM4,0.0006127935078505953,0.011245017755606712,0.007449389720681765,0.0020706816626383517,0.01981250720272043,0.0030695826801221404,0.006193258753538933,0.007876306936972721
S1PR5,0.015358445539731092,0.02032319959654294,0.0017305304022465773,0.013789157469120683,0.02855181557934605,0.07735724827385893,0.010285055419613442,0.0009104244648656667
C19orf38,0.01087568777221981,0.02082009381557337,0.022857225156424965,0.03995712334880186,0.19460020538323364,0.015046199129788329,0.005842389453186048,0.014162153497189411
SPC24,0.008201768069031612,0.0019295477168432829,0.0,0.0011587960127725783,0.018077045008354498,0.0031115929212099935,0.0,0.006257319792461802
TSPAN16,0.006591158168760547,0.0,0.0,0.0021565018176776807,0.0,0.0,0.0,0.0018953969361612533
AC008543.5,0.0017017847920182128,0.01834074265958341,0.0072039054554629,0.0,0.0,0.0004392583669214911,0.0011600643555074175,0.005812160815927836
KLF1,0.0006821793655993336,0.0,0.0,0.003837093987130613,0.0007411916781179251,0.0,0.009321828221417361,0.009831208914923284
CALR,0.0,0.0,0.006309203767441041,0.021393446035557595,0.023514084459832718,0.023700016801889934,0.013691933160520309,0.0037056242500994596
NFIX,0.0,0.010813004642964863,0.001675800184172349,0.0018015691808710432,0.004782940765919008,0.006721527807634686,0.013146504430565864,0.0
LYL1,0.014322971394844508,0.026541637879373248,0.02320235441562768,0.03562600669266969,0.060884261673394224,0.01895409176611862,0.03539937522123626,0.018244753567390193
IER2,0.03465416754276118,0.0387537796168651,0.011401294059472544,0.014502919968573558,0.10232311437109853,0.02170507346702788,0.02460588359694693,0.0022051003671319513
AC020916.1,0.0,0.01764442591498039,0.011841849860996012,0.014624586874090184,0.04429031545639428,0.010941610563155901,0.0,0.007151432968093507
AC022098.3,0.0,0.0047713458173328505,0.00842071000672262,0.0010377578684521716,0.011661379654938298,0.009814840798679558,0.0,0.004165864031558941
ASF1B,0.0,0.00021455537285985926,0.008926939326725059,0.0,0.004770365932547982,0.010657174664282953,0.006151746483871401,0.0
ADGRE2,0.012721323617348457,0.02026747066281942,0.016824360581888076,0.017732252628291034,0.1371360929341694,0.01801469453408533,0.0,0.010887818041365849
SYDE1,0.0006499377376845139,0.0,0.0,0.0,7.142611911237218e-05,0.001970977343721536,0.0009115221808395635,0.0031032506486614597
AC004597.1,0.0,0.017014783867038474,0.00787596252661471,0.0,0.0,0.0015860114428816185,0.0,0.0
TPM4,0.013400925870540759,0.016823016269364555,0.018402797656892345,0.03459548511344068,0.03801413315574642,0.01763358954394567,0.09120899230584323,0.004667555973962623
F2RL3,0.0019953919285100596,0.001040444636409621,0.008852414841714618,0.0,0.0,0.0,0.013171466123422126,0.001903431775835518
PLVAP,0.0,0.005118395026144862,0.0029497947064400787,0.029467398488437935,0.011815353772874682,0.007968681595312388,0.0019285030506948075,0.006258416898301977
FAM129C,0.1006625779464001,0.010285978113563798,0.014224779795199538,0.026988975122433034,0.012309683173327368,0.007553566358835306,0.0,0.008296551380835071
IFI30,0.014028710761208707,0.029759405715483522,0.028727489135072837,0.04037346776621842,0.16490899713782792,0.015944641520644343,0.008485962985259166,0.020565824983899805
LRRC25,0.01035177198156223,0.03099537017642584,0.019470863180922615,0.04112214332441688,0.21186236225487987,0.022921478781931848,0.00551691078460137,0.008072891528268622
HOMER3-AS1,0.0013836515750147438,0.005300368995643678,0.0,0.005641588760643579,0.0,0.0,0.0013768453032814154,0.0
ZNF99,0.004598596743714323,0.0,0.0,0.0032605177728910473,0.0,0.0004852095350547092,0.0,0.0
CEBPA,0.015470406140542625,0.02599675852671046,0.009933876071851033,0.02356827323653321,0.08492312414610237,0.0047530067896841555,0.00880994883614128,0.008777714534956793
SCN1B,0.001087823944786015,0.007327059609993025,0.012270387111849912,0.016338226262685662,0.007005769270361117,0.007992316633868235,0.0318184058688169,0.0
FXYD3,0.0,0.0,0.0007271509917912145,0.0032530574815237134,0.0,0.016923701676077485,0.0,0.010912499997449476
HAMP,0.006693405365709948,0.006349235123109143,0.010037934069862198,0.010621569016502797,0.0,0.0,0.0,9.001056106239247e-06
CD22,0.18248730745696462,0.023966177332751526,0.013617327653026923,0.006571223291842676,0.01003115923659581,0.018717045305891356,0.004118374175783535,0.013504804638593049
FFAR3,0.001112131022915852,0.0032992970941270183,0.0,0.0051532740581532455,0.010981283591484425,0.0019096538403027274,0.008318315168545753,0.008618432673040521
GPR42,0.0,0.0,0.0022249847891486763,0.0,0.006371792349064709,0.008201851598246046,0.0,0.0
FFAR2,0.005655129074068288,0.0,0.0073312975752519716,0.0,0.046031581492886,0.0037450709652466774,0.003843623987338507,0.0
ZBTB32,0.018141506180063827,0.006090466442604248,0.0,0.00432269849451683,0.004930013114794685,0.0,0.0017202190763259129,0.0
NFKBID,0.0009581058747261118,0.023062409497657477,0.016735112396164986,0.04339147481548755,0.06900822901020898,0.017345554090543835,0.011007842375387211,0.01499109436290702
TYROBP,0.0632842686651327,0.09458070596443924,0.05062243569339975,0.06994641267380186,0.2878866379522802,0.10394627419202918,0.010943421996236546,0.024209991062249303
DPF1,0.0,0.008210209822878678,0.0,0.0,0.0,0.004287227657773673,0.0,0.009831798576600326
PPP1R14A,0.027793397906278106,0.023707961502904773,0.008942977850429523,0.02802732334608593,0.008101040510445356,0.014151925708878021,0.010841607376755213,0.005561944638320382
C19orf33,0.0,0.0007197037332127287,0.0,0.0254501613584448,0.0,0.00012365944329717493,0.02281250042970373,0.0
KCNK6,0.00801473358475846,0.0252085040697545,0.01182931180128799,0.05929294371852012,0.04607879065081377,0.011305756208384254,0.0020249188633159054,0.003083171758095471
FBXO27,0.0,0.0,0.0031558354917506914,0.007042966011195917,0.0013239328205332246,0.003764888450036308,0.0,0.0
ZFP36,0.021028351293579606,0.03797915904396776,0.02927545838581036,0.04289175887681318,0.1280297729520652,0.001075578945524347,0.0195913974419748,0.009139070347816913
LGALS14,0.0,0.005217381090777629,0.0,0.0012845623292994102,0.0,0.0,0.0,0.005440667687131029
CLC,0.0,0.0,0.0034412864517809894,0.006815535878445633,0.0050144215946204,0.005150076639959034,0.0006304461148192164,0.006471773443265327
BLVRB,0.01857466724448753,0.023070688235140135,0.023665848522216315,0.05146646761760465,0.1423184660947292,0.0075574201610670855,0.007094869947350979,0.019059689805416946
CYP2S1,0.00833042929637684,0.0026575851575381115,0.015670729419652973,0.04927826789074019,0.01221126949203244,0.0,0.004386765592948816,0.004223347468323535
AXL,0.004327222839477507,0.0010262691659939094,0.00931625537302394,0.034821315672856956,0.0005935534960301858,0.0,0.0,0.0
LINC01480,0.01805134907251471,0.0030375216913938186,0.007779423975013522,0.008322822106927141,1.1137451333409487e-05,0.005722919290629402,0.0,0.0020881712422493592
CD79A,0.3490515531003501,0.02963392733614878,0.024791415862214672,0.0215823198813041,0.03372824460643842,0.021342069766465244,0.017200714704219022,0.023758381733852474
POU2F2,0.03968784305554185,0.022143613602014556,0.021209235356820066,0.033828890949789914,0.11767556606076757,0.02129810508680441,0.014660121469542986,0.012124578217697746
PLAUR,0.01745699777119447,0.0245428743072591,0.008438032863769207,0.022682620693697197,0.16654954529321597,0.022376203667536787,0.011240084902461867,0.01544401075493318
PVR,0.0008266076036749226,0.0032144616224156763,0.0074128508939006466,0.008672843625348259,0.009364118984349412,0.005643203894670545,0.0026478833917293887,0.0036392623794947454
BCL3,0.0040179734081782215,0.0031727244721542203,0.02118247881372759,0.03082394154516166,0.04915986083532142,0.002649618112095853,0.01137626097081057,0.011315705518655683
NECTIN2,0.0,0.011163501004332055,0.002938204624818086,0.00047148103933758456,0.025043144278394713,0.0019013866914727728,0.0009628398305883135,0.0
APOC1,0.011300012960115735,0.010230898924034504,0.0,0.013491480663899491,0.008619684416903084,0.00442407488256058,0.0007269537810012938,0.009395128960462573
FOSB,0.015179150863115165,0.0269980941016299,0.012993602199197651,0.019091990754403376,0.06022632547576312,0.010149135161106937,0.0025858280310560033,0.016424107389183318
PTGIR,0.0,0.007894778068286312,0.01290476891034209,0.014134484509732648,0.054546260788414624,0.010089828076209839,0.007118811154411819,0.007448786981189004
BBC3,0.005944167435887104,0.0,0.006391773127930156,0.010148500723929033,0.014154824954163647,0.0015228310569006531,0.004650116504143487,0.008491982617111482
C5AR1,0.01222184955696215,0.021779558447775793,0.011487871459550325,0.014658434739434512,0.24245931728826964,0.015382263996274181,0.0031600304967029924,0.012387289150997072
LIG1,0.001812349198422103,0.010123334767862646,0.021000556734073417,0.005432975893153058,0.009507788052039778,0.01773044469876406,0.009708455439943808,0.007093035261204639
FUT1,0.007364569421389078,0.005727554436269822,0.0031382086943305687,0.0,0.005417169083494988,0.0008575126622327733,0.0,0.006972106782916487
PPP1R15A,0.0,0.024400227770712934,0.029022790860114167,0.058793181948773476,0.07930759354716699,0.011936493512155755,0.011620108016611841,0.02122231393915608
FTL,0.02563717641037,0.05473973223368889,0.03426429219335003,0.039608741653352375,0.33635730086891336,0.032788979092857495,0.04012105135490884,0.028398315337271107
TRPM4,0.004239536485784567,0.010587407998073006,0.006498578938060273,0.014022998266582931,0.005035553586474784,0.005216939224278461,0.0,0.011174906783795846
PTH2,0.0,0.0,0.0,0.00014066292214964804,0.0,0.0029747512118003527,0.0,0.0
FCGRT,0.022090027314474847,0.03067298514840555,0.02549348456804279,0.10493109642939213,0.1678892477621554,0.030348888826672082,0.01168797423107737,0.019415797848832517
RRAS,0.008512467266801105,0.0059902660770105864,0.005544913592815837,0.020613256892204612,0.08353498989142882,0.020398079468289865,0.012630800138233811,0.007797710774548383
ATF5,0.00040234137341332854,0.018099245750090365,0.01009426166077998,0.03546534615575547,0.006376306538721899,0.0024749723169603666,0.0060399168096960665,0.010699463924074504
SPIB,0.07557725366845247,0.02314265071012911,0.015110745335398024,0.06619462581072177,0.01610889463593579,0.017025969131770236,0.008041781010894145,0.0027764877305880287
CLEC11A,0.010547461028759031,0.00032508274841869245,0.005646848514766267,0.016825948715734063,0.012592086269661573,0.003597481243403866,0.005482734410870105,0.002279689441313293
KLK1,0.012437177147476941,0.0052081176879110735,0.007797974311178235,0.004037941410059975,0.0,0.0005985112999165043,0.0,0.0007711958847105294
CD33,0.01321943642538792,0.021173809140390798,0.014629633070760706,0.051453791689817896,0.08676641433634713,0.004293730493956538,0.002568393280924619,0.013399456569761936
NKG7,0.04404858233478426,0.04238203198213819,0.016511241642403363,0.05572405945695391,0.06076329210721321,0.21360812228114123,0.020616560102989734,0.06493863129767763
C19orf84,0.0048487778740207155,0.0030727708209898896,0.0008015801850762561,0.0032186863983851843,0.0,0.0,0.0,0.0009962869121369344
SIGLEC10,0.005366919218262156,0.009482688712140863,0.02281381331921617,0.00835522158693447,0.08045601099276811,0.012664880245451648,0.00022948594042526693,0.007199849222517152
FPR1,0.013676076490334976,0.024323078155947586,0.02171329917040654,0.011402537555338155,0.1913314831427868,0.017751149497942764,0.011263219869322327,0.0043160402189634794
FPR2,0.0026241377967559654,0.0,0.0015870157595962997,0.0005361604230760264,0.04330162738150167,0.00037538311163243243,0.004625779009298503,0.013286866580249024
FPR3,0.0,0.0003369767444780791,0.003519915177029098,0.006533957385974398,0.0,0.0116090919397982,0.0037696139560321473,0.0011061043345466093
ZNF577,0.005808960931501295,0.0,0.0,0.004961530147329141,0.00915729613219618,0.0,0.0,0.0
ZNF331,0.0,0.005981349509110334,0.009681435268553473,0.008116240995154511,0.008260569406371543,0.009906941176544004,0.008105346718527029,0.01568750619760051
MYADM,0.018180014206872652,0.02173060012892747,0.02162755448105047,0.04733261400584743,0.07269706153821831,0.006954229257635225,0.0,0.011141347165184001
LILRB3,0.02350084093763294,0.02537163266689557,0.024960455004373605,0.01567239405315024,0.21578727793800812,0.02488669467141702,0.003045014311348737,0.016523631464252286
LILRB5,0.003222989824676281,0.0,0.0,0.0009642121998150177,0.004565980843405093,0.0,0.0,0.0
LILRB2,0.01872351967282282,0.025653967784730503,0.024711344845451455,0.04686208535047687,0.25300837260008024,0.012452558094588007,0.0037444005441398254,0.013538125058375261
LILRA5,0.01108578009458605,0.02837233503053138,0.018335234507223408,0.02793432004389662,0.17912490401503,0.018842767059043197,0.007566233768790731,0.010011137251343838
LILRA4,0.004461747756686396,0.015619766461797857,0.007120409933738747,0.08276897015357232,0.006602746448984176,0.0017911019794500938,0.007561127274092083,0.0014585931880337633
LAIR2,0.0,0.0067309352133930744,0.005281736417542149,0.00789683609402303,0.010048334987811325,0.021838979316108675,0.0,0.0
LILRA2,0.0008770071438208848,0.023731682579678504,0.01918127089068178,0.02650102673353283,0.15068457842000815,0.010575216765689177,0.0,0.01762175178630554
LILRA1,0.007199793595662252,0.00982188922115923,0.016260187601933485,0.004146199614405877,0.12583525256269223,0.014078546267977554,0.008265559386491317,0.009170026114716734
LILRB1,0.0007133043645104475,0.0344690730118733,0.008190469261506461,0.0223926395762164,0.11929722857570457,0.015757645818308852,0.013956325574128181,0.013252414283648095
LILRB4,0.001641628343871382,0.022660317817184694,0.016382241033306766,0.06431801426770756,0.05099198705323049,0.009714372481617772,0.0070429521011328156,0.011246422770251563
KIR2DL3,0.0,0.0,0.0,0.002562930405892949,0.0,0.01694538955589997,0.0,0.001493962513728242
KIR2DL1,0.0,0.0010126515460229246,0.0,0.0,0.0014797127839143442,0.023093793408917263,0.010722708624636423,5.833656241360785e-05
KIR2DL4,0.003010464509948907,0.0,0.0,0.0027687444892217083,0.0,0.007812729730457546,0.0022396643340296674,0.006143643360505768
KIR3DL1,0.004020610669329239,0.002055044217071922,0.0,0.0013950633428065906,0.0,0.01592713514219546,0.007698326319222293,0.006951474091947629
AC245128.3,0.0,0.0025621476992385706,0.007636885517597447,0.000854143515878647,0.07844551194650906,0.008077672456938245,0.0038428849443001845,0.0038975153210500935
NCR1,0.004951186913766614,0.010408296454607946,0.004429859128279423,0.0034223700182425265,0.01452124218431905,0.07636526278287992,0.0036799621517860093,0.0
GP6,0.006663117298431054,0.0004437095142859615,0.008240567102442142,0.006403407096785996,0.0,0.0034652619366226656,0.012155594707742079,0.0
TNNT1,0.006330251988758473,0.010983830127173855,0.010637764176240516,0.004323462063082095,0.020155255430969854,0.006985884115811247,0.0,0.002686690655294255
AC010327.4,0.005334410930057487,0.004690193674846244,0.0,0.0,0.003725057092926809,0.0,0.0,0.0
UBE2S,0.004018902316461848,0.003813570529747512,0.009735911803922637,0.036414897146574976,0.014981901331596825,0.018612143134016046,0.000716818624847626,0.011346669484949112
ZSCAN1,0.0,0.0029566738687900607,0.0,0.0,0.0,0.001964361182857033,0.002926687722609067,0.0
NLGN4Y,0.00025043275855507474,0.0,0.0,0.0,0.00492246114992434,0.000550506124631811,0.0,0.0
EIF1AY,0.004001019248934146,0.004236349692253283,0.002375739813913702,0.01704613071594352,0.003042284532093431,0.005878204793833497,0.0061454964960430125,0.010969028781876222
AP000547.3,0.011247123769543954,0.00811892415955806,0.0,0.0011089440541289797,0.014667586667773236,0.0,0.03252924969251936,0.004667055008977572
IL17RA,0.011552322688341166,0.00401043889046071,0.01025607162783837,0.03198068597870152,0.09710191236919208,0.007436532770109583,0.011696326796316825,0.006271054647322805
ADA2,0.012161472147691255,0.008919068303029354,0.028242957260722124,0.056086869901287084,0.12475387515627445,0.007620030875342687,0.009483054232552357,0.007023156815890053
BID,0.02299575947207244,0.03044034688275188,0.019501406390182607,0.06672733890421667,0.09402295910191238,0.003901575506710442,0.0007793389649795035,0.014701964765958087
CDC45,0.0,0.0029043856082804353,0.0021301201017476235,0.0,0.0,0.009979333310074612,0.0,0.0
CLDN5,0.006688118831968293,0.0005294781915505808,0.0034926603930420796,0.0,0.01571516501795367,0.00891200615870158,0.06117526624314662,0.0
AC000093.1,0.0028834945776110565,0.002522579485306764,0.004717058931252405,0.002123898386798384,0.0,0.0,0.02157005096987974,0.007297389115308528
RANBP1,0.0,0.01945439327031373,0.0005421797228859493,0.05440983955965084,0.02631260602953378,0.020604293784199035,0.007989095414923542,0.008586297025554579
