gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
AC022517.1,-0.0003889963,0.00170508,0.0010624903,-0.0004707337,-0.00032257545,0.00014421111,-0.001540888,-0.000973698
FUT6,-0.0003890098,-0.0009832667,0.0010438228,9.346173e-05,8.218444e-05,-0.0010798123,-0.0011528297,5.4010667e-05
TNFSF9,-2.2917691e-05,-0.0063921413,-0.00034094733,0.013314825,-0.0040244567,-0.0004329911,0.004604692,0.002186444
CD70,0.0033624931,-0.0036958233,0.0034358895,0.0009914222,0.0012213477,-1.4289932e-05,0.0013495453,-0.003188779
C3,0.000119865654,-0.006735897,0.0027155676,-0.0009770873,-0.006459195,-0.00071157527,0.0010190877,0.004230767
TRIP10,-0.00025713776,-0.0016988306,0.0014706015,0.01432991,-0.0011573542,-0.0038627058,5.5467106e-05,0.00029832634
PCP2,0.00050792086,-0.00096015126,0.0015275677,0.0035745453,-0.0011280549,0.00066840777,-0.0068822294,-0.0049811527
STXBP2,0.0030822936,-0.015125128,-0.014910711,-0.0027351233,0.066012636,0.008561534,-0.0040545613,0.018442603
RETN,0.00087427796,-0.016850438,0.0119596245,-0.0011680877,0.029604781,0.0059244195,-0.007370525,-0.0029465181
FCER2,0.070460245,0.0025784604,0.0049198796,0.00484407,-0.006893496,0.0014724582,0.0055820746,0.0043828147
CD209,0.00013554424,0.00019379117,-0.002128016,-0.010878167,0.0014031262,-0.0005532893,0.0008261219,0.0012542566
CTXN1,-6.5798633e-07,-0.0012466536,0.0008642203,-0.0024901503,-1.5694017e-05,0.00023987202,0.002019436,5.501888e-05
MARCH2,0.002725815,-0.02015511,0.014254823,-0.00020413571,-0.000480614,0.0049565136,0.033859886,-0.0006017853
PRAM1,0.004786175,0.02976918,-0.013965453,-0.00497273,0.055484112,-0.011278147,-0.0016058914,0.021971332
ICAM1,0.004480415,0.0003404538,-0.0016655588,0.001696364,0.008278193,-0.007310462,0.005877856,-0.00017629433
ICAM4,-0.0037461417,0.0014653134,0.0015703104,0.0016127735,-0.0029172336,0.0021374447,-0.00052881945,-0.0024785425
S1PR5,0.0017790732,0.041157372,-0.0093923835,-0.005201512,0.005111814,0.03047126,0.008483196,0.06629163
C19orf38,-0.0020747653,0.00077095075,0.0098331915,0.0099837305,0.0013954304,-0.011859953,0.0032124675,0.0047010756
SPC24,-0.0007468203,-0.00016396807,-0.004297966,0.00069959107,-0.00047016342,0.0041786,0.0014817566,0.013052996
TSPAN16,0.00016380176,-8.8798035e-05,0.00045611415,-0.0030530826,-0.0010367963,-8.759326e-05,4.176779e-05,-0.000755311
AC008543.5,-0.0016335358,0.0015507691,-0.0017319719,-6.289962e-05,5.889385e-05,-0.0016792561,0.00018206476,0.00010470095
KLF1,0.0007375906,-0.004739386,0.00313055,0.0004517673,-0.00042029418,0.0016513496,0.0065844953,-0.0016977723
CALR,-0.0011086736,-0.032614496,0.0033758578,-0.00046281546,-0.00023225175,-0.037410464,-0.0053456193,0.0020061864
NFIX,-0.0010738666,-0.0051457295,-0.006893823,0.0037854577,0.002752708,0.00033969138,0.00902407,0.010784252
LYL1,0.0002282519,-0.0242268,0.05406609,0.0004262607,0.0019566577,-0.010342703,0.045786954,-0.015198987
IER2,0.0034487662,-0.0066600773,0.023661967,0.0016219303,0.0007077933,0.0029009918,-0.013166783,0.00040966575
AC020916.1,0.0005394903,-0.013810886,0.020012032,-0.0014849724,0.0052005597,-0.00090934586,0.0041542365,0.003439888
AC022098.3,-0.00072291953,1.0104598e-05,0.0003125213,-0.00019788285,-5.1359748e-05,0.0005210912,0.0006668466,-0.0005676297
ASF1B,-0.0017508813,-0.0037645083,-0.0048737195,0.002313267,-0.0005712203,-0.011508612,-0.00081925123,0.014316993
ADGRE2,0.0036546804,-0.026819777,-0.009519659,0.002958136,0.015516376,0.0021051131,0.004951737,0.030326733
SYDE1,-3.605876e-05,0.0008765899,-0.0017236953,-2.4790894e-05,0.00013446466,1.7450533e-05,0.00017630191,0.00021360874
AC004597.1,0.00027304556,-0.00055014633,0.0001777868,0.00020279658,-9.014871e-05,0.0001270365,3.674311e-05,-0.00089717656
TPM4,0.001505779,-0.04925409,0.038821544,-0.00060144346,-0.0025430718,-0.00021283493,0.004859287,0.006769203
F2RL3,0.00025360315,0.0003665767,0.0035551637,0.001037955,0.0007457341,0.0030852437,0.038706712,-0.0030466123
PLVAP,0.0016923114,-0.002265568,3.3262837e-05,0.04270966,0.0017299596,0.0024938355,-0.0011418946,-0.0022684252
FAM129C,0.037158106,0.004396739,0.0028043964,-0.00090828614,-0.0072316807,-0.0035196487,0.004743415,0.015514142
IFI30,0.0034547716,-0.004907444,-0.017583603,0.0035194594,0.035606608,0.005306214,0.003881645,0.03261956
LRRC25,0.0024860618,-0.014822901,0.02934224,0.0039952826,0.06528278,-0.0036848288,0.0032984826,-0.014223857
HOMER3-AS1,-0.000726333,-0.0013414936,0.0018245205,0.00010062684,-0.0041984455,-0.00037502203,-0.0006107831,-0.00063405687
ZNF99,-0.00066726794,-0.0012524794,-0.0002478901,-0.00028280442,-9.045256e-06,-0.00013772499,0.0007457056,0.0007654471
CEBPA,-3.48028e-05,-0.0049447617,-0.00031412713,0.012224998,-0.0005494607,0.008625891,-0.0016115995,-0.010304076
SCN1B,0.0013326185,0.01872037,-0.004916406,6.282273e-05,0.0028363268,0.007140903,0.028031752,-0.008342613
FXYD3,0.00040108588,-0.00083746505,0.00013881848,4.3231095e-05,0.0003026078,-0.00040828963,-0.003012219,0.0006796159
HAMP,-0.00017545163,-0.0024284767,0.0014539859,-0.010399367,-0.00079388265,0.00034364342,-0.0002840943,0.00028357632
CD22,0.16641936,-0.002874183,0.023794288,0.0011330735,0.0020188948,-9.488444e-05,-0.003934337,-0.0051774858
FFAR3,0.00018455242,-0.00042834334,-0.00071725465,6.711885e-05,-0.0009871771,0.00050450984,-0.0052915136,-0.0010467604
GPR42,6.5379263e-06,-0.0008529483,0.0006337468,0.00065837806,-4.723254e-05,-0.00048419886,3.246182e-05,-0.00015868117
FFAR2,0.0015410585,-0.008931271,0.00715844,0.0019347711,0.011783709,0.0008716364,0.001019147,-0.0034388143
ZBTB32,-0.0010092945,4.6266745e-05,0.0049433485,0.0015225572,-0.0012781003,-0.0041599236,-0.001663968,0.011312147
NFKBID,0.00024074485,0.010387256,0.01774266,0.007530455,-0.0014027149,-0.009847211,-0.0038741208,-0.0056915605
TYROBP,0.0074182814,0.15957619,0.0069787307,0.00080756244,0.049223106,0.21334031,-0.0018736338,0.04273198
DPF1,-2.5227664e-05,-0.0012055332,0.004357896,-0.0010259518,-8.7310684e-05,-0.00040086187,0.0029562588,-0.0020058835
PPP1R14A,0.009719858,0.010631944,-0.019274954,-0.010870823,0.0033361788,0.0022940573,-0.012528101,0.007551408
C19orf33,0.0011446758,-0.001582591,0.002084589,0.0007233652,0.0024876653,-8.351847e-05,0.026731173,0.006938272
KCNK6,0.0022615367,-0.0007676119,0.017438192,0.024867635,-0.010316807,0.015824778,0.0004057291,-0.02486216
FBXO27,0.0007132663,0.0019902892,0.0027619228,0.0010882075,6.8425805e-05,-0.0031391883,0.00048803323,0.0003965078
ZFP36,0.0018799657,0.042463604,0.015570882,-0.0131447185,0.044174057,-0.0021244995,0.0003154106,-0.0036859075
LGALS14,0.00031536946,-0.0018952314,0.0034031863,-0.00025366482,-0.00015633625,-0.000614218,0.000106528205,-0.0016703556
CLC,-0.0004924342,-0.0023236023,-0.0038630986,0.00022611152,-0.00069581246,0.00032940402,-0.0078170085,0.0041797087
BLVRB,0.0035278937,-0.016430479,0.01097522,0.0043237787,0.022644313,-0.010468592,-0.00018738225,0.00977737
CYP2S1,0.0015150993,0.0018889832,0.013545526,0.0015274207,-0.0016450104,0.0018747101,-0.001352404,-0.018673955
AXL,0.001775818,-0.008185043,0.004865625,-0.0015017705,-0.0013521037,0.0009796724,0.0035072558,-0.0021059047
LINC01480,0.008074233,-0.00208278,0.0016648899,-0.000343977,0.0006859027,-0.004503033,0.0015600685,0.008319745
CD79A,0.27167425,0.07913556,-0.027421607,0.0049878065,-0.0009125399,-0.0065787504,-0.005002216,0.008836483
POU2F2,0.016453536,0.04357654,0.021647364,-0.0062364778,0.041877642,0.008942663,-0.0009240091,-0.052716967
PLAUR,0.0017577747,-0.027888142,0.0068195127,0.007393288,-0.01907108,0.0059375977,0.0038172733,0.01978243
PVR,0.0007490533,0.0058745127,-0.010476736,0.00028278795,-0.014462098,0.0002545255,0.0012598378,0.01418245
BCL3,-0.0018521799,0.016147923,0.03319499,0.01211627,-0.0124810375,-0.005746533,-7.702825e-05,-0.043397397
NECTIN2,-9.332954e-05,-0.0026186302,0.0044972952,0.0058050705,-0.007252839,-0.00035035954,-6.306719e-05,0.0026419414
APOC1,0.0014670736,0.0010674638,-0.0012496776,0.005791395,0.00022360355,0.0006911686,0.00056280417,0.0038284457
FOSB,0.0031844345,-0.004302403,0.014802001,0.009180827,-0.013010257,0.01643387,0.0010697396,-0.017972259
PTGIR,0.0006794055,-0.020487836,-0.017182691,-0.0065219905,0.015524358,0.009526795,-0.0059666354,0.025941925
BBC3,0.0017203725,-0.010953427,0.0066853175,0.0016805236,0.00512393,-0.00045050008,-0.0025179833,0.0075547756
C5AR1,0.0064035663,0.038948867,-0.070814855,0.012118978,0.12950976,0.0052007567,0.008294817,0.042961396
LIG1,-0.0004279406,-0.0015917476,-0.0010232088,0.0005273971,0.0004940513,0.0051129935,0.0016546206,0.00015326201
FUT1,-0.0015913114,-0.0007565664,0.00087160367,-0.00023001179,-7.61452e-05,0.00040297775,0.00140044,-0.000924389
PPP1R15A,-0.00040357874,-0.0030451017,-0.005030025,-0.002643251,-0.0074867154,-0.022352714,-0.0013307293,0.049354944
FTL,-0.0031515164,-0.0031947182,-0.013900702,-0.0070581194,0.11823786,0.0029210476,0.014174305,0.0634392
TRPM4,0.0014193575,0.0007356219,-0.00043336814,0.0098261405,-0.0062036314,0.00032861787,-0.0002650382,0.0002099235
PTH2,0.00025911554,-0.00042462428,0.0003578091,0.00014400542,0.0001796426,0.0009840372,0.020544825,0.0026435447
FCGRT,0.0048462907,-0.020192584,0.026905801,0.019733923,0.03725091,-0.010048468,0.0007195525,0.017418178
RRAS,0.003639181,0.0012245423,-0.008558304,0.00059789344,0.024762295,0.0026519354,-0.00063822034,0.0008545953
ATF5,-0.00039324127,-0.001007849,0.0077211014,-0.004955582,0.0014661402,0.00031419937,-0.001588574,-0.0048165214
SPIB,-0.0010283662,0.047649864,-0.018647486,0.0041417195,0.003306771,0.029260809,0.0020002923,-0.037364174
CLEC11A,0.0028440172,0.008216223,0.015883565,0.0038357591,-0.0027189555,-0.0010842746,-0.014094859,0.0026593662
KLK1,0.008003646,0.0044230693,-0.0035803136,0.0006216845,-0.00015875632,0.0009910953,0.0010421241,-0.0011771554
CD33,0.0007020726,-0.019387063,0.014006962,0.057119083,-0.029257106,0.007907157,0.0049068644,-0.00089791237
NKG7,0.0019260803,0.033494618,-0.008173887,-0.004853701,0.007691805,0.0979126,0.014375985,0.09078191
C19orf84,7.831515e-05,4.372636e-05,-0.0015012491,-0.0039025126,0.00011806842,-0.004195439,-0.00021638349,0.0004926477
SIGLEC10,-0.0011524505,0.02078307,-0.024954611,-0.0037125228,0.05647953,0.0161824,0.005917774,0.00065162353
FPR1,0.0047571617,0.0018384543,-0.019734524,0.00046836192,0.012008452,-0.009925478,0.005028721,0.033146143
FPR2,-0.0007279129,0.0051707313,-0.007202395,0.0013253072,0.0025452492,-0.006944332,0.002183003,0.0057384074
FPR3,9.5216266e-05,-0.0045001977,0.0073275645,0.026460048,-0.00966595,-0.0029177153,0.0029981525,-0.00014477722
ZNF577,-0.00013681636,-0.00072471343,-0.0036671134,-0.0006230826,-0.0010171245,-0.00024681474,-0.00018404468,-0.0023987268
ZNF331,-0.00065356656,-0.0062368116,0.005290814,0.0005163115,0.0018270245,-0.006113002,0.0018876608,0.00510178
MYADM,0.012415293,0.014899525,-0.022594655,0.0055468,0.0025875575,0.006602476,0.0073670363,0.0029648193
LILRB3,0.0025118962,-0.02615019,0.003859055,-3.4735902e-05,0.072919995,0.0032934262,0.0078087486,0.0021790026
LILRB5,0.0001288998,0.0015809054,-0.0025761165,0.00012152206,0.00020609947,0.0008804943,0.00011473727,7.4426025e-05
LILRB2,0.0026922466,-0.041550837,0.043113455,-0.008429073,0.13405983,0.00030345956,0.004190874,-0.013332405
LILRA5,0.00012780784,-0.008619456,-0.0036321539,0.005129498,0.037948728,0.00672942,0.008774902,-0.00334548
LILRA4,0.003942267,0.012185013,-0.011987969,0.063916646,0.003085113,-0.0011426659,0.0022186881,0.0068635647
LAIR2,0.0010404558,0.002698999,-0.0016471158,0.00051809865,0.001203695,-0.008018944,-0.0008142801,0.012510152
LILRA2,0.0017056399,-0.0049858224,-0.0047485153,-0.0035983622,0.037124295,0.005760645,0.0047731185,-0.0034916217
LILRA1,4.972961e-05,0.040987853,-0.051386416,-9.556787e-06,-0.017888824,0.011767659,0.0032509267,0.011544256
LILRB1,-0.00045783832,0.017631661,-0.006871383,-0.004732543,0.03986276,0.0073422864,0.01396423,-0.0022485282
LILRB4,0.0023808477,0.020697786,-0.006489536,0.072856784,-0.024581509,0.0118288165,-0.0075453175,-0.028495826
KIR2DL3,0.0004137564,0.0076167444,-0.002247802,-0.00010726745,0.0012778735,0.020732636,0.0018802022,-0.0007161943
KIR2DL1,0.0004279289,0.0021635522,-0.001812093,0.00022689329,0.00035764207,0.003154162,-3.213434e-05,-0.0022423777
KIR2DL4,0.0009879468,-0.0020987578,0.0056893905,0.00059359486,-0.00035370697,0.033338517,0.0004937208,-0.0021960149
KIR3DL1,0.0014789061,-0.011364538,1.5376632e-05,0.0014068967,0.00043489083,-0.0065987804,0.0012284387,0.00275671
AC245128.3,0.0023215313,-0.028164046,0.011135277,0.0010566416,-0.017829742,0.005183623,-0.00054797187,-0.00017266025
NCR1,0.0021007329,-0.0019216397,-0.0025330551,0.0008192974,0.00034523764,0.008080204,0.004010333,0.0038958448
GP6,-0.0003401251,-0.0016192518,-0.00014658619,-9.3885246e-05,0.00038649602,-0.00021893856,-0.013250215,-0.0028742724
TNNT1,-0.00068019185,-0.00604866,0.0036913177,0.002618816,-0.01285263,0.0051149344,-0.0014223355,-0.00404381
AC010327.4,-0.00014412147,-0.0015573913,-0.00042375567,0.00042248293,-0.00018183312,-0.0027153722,0.00025941856,0.00062371336
UBE2S,-0.00031744645,-0.0052402606,-0.0012950613,-0.00030988065,-0.00020748352,0.015832057,0.0016710961,0.0012423495
ZSCAN1,-1.0922821e-05,1.0517191e-05,-8.466418e-06,0.00026414444,-5.3841206e-05,0.00030039507,-0.0045275986,-2.4330098e-05
NLGN4Y,-0.0004855909,-0.0019347386,0.0005148679,0.00017862124,-4.243207e-05,0.0022773296,0.0003661106,-0.00031046005
EIF1AY,0.0007920623,-0.0016099648,-0.002488584,0.0021488096,0.0003623745,0.0020869523,0.0017948544,0.006802894
AP000547.3,0.0027667375,-0.0017875554,-0.002122616,-0.0021729486,-0.0007777306,-0.0017959874,-0.0034458817,0.0054452787
IL17RA,0.0021329038,0.002757722,0.0052790307,0.0001532165,0.00015219885,-0.009261433,-0.0048308386,0.00218596
ADA2,0.0044862726,-0.024701813,0.013067304,-0.016784891,0.067595884,0.0010594404,0.018249849,-0.000112773974
BID,0.0067544114,0.0069865775,-0.025261184,0.026101563,0.023558497,0.0013842452,0.014051224,0.0146109015
CDC45,-0.0012490029,0.0012604912,0.0006404881,0.00024619646,-0.00017796413,0.028451517,-0.00032725258,-0.0007858585
CLDN5,0.0015733673,0.0044262735,0.0012011516,0.0007773907,0.0011102199,-0.0008780879,0.02139077,0.0024546683
AC000093.1,0.0010820922,0.0026300356,-0.002661662,0.00015533529,-0.0006490845,0.0010300154,-0.009500945,-0.0016787513
RANBP1,-0.0029661881,0.0011771652,-0.007958542,-0.0012511073,-0.0007906366,0.00168785,-0.006120397,0.0005381177
AC007731.3,0.00011306537,-0.0010181724,0.0009984706,-0.0027216708,-0.0021522674,-0.00028309377,0.00010005849,0.0006267969
SDF2L1,-0.0005721398,0.006660133,-0.007884111,-0.0023602345,-0.00028248384,-0.0021469018,4.6035617e-05,-0.0012841952
IGLV4-60,0.0013723272,0.00012754952,-0.0005996064,-0.0005315657,-0.000121826946,8.14155e-05,-9.1292594e-07,-0.0002893388
IGLV6-57,-0.0054010493,-0.00056692824,6.677738e-05,0.00040378532,-0.00024348183,-0.00014267395,0.00036101253,0.00020095281
VPREB1,-0.0002788741,-0.00032539587,-0.00018313566,0.0005160177,-0.00039965755,-0.00041096876,0.0006179987,0.0011712967
IGLV1-51,-0.0055845664,-0.0002477839,-0.00084633793,0.0005136549,0.001259328,5.4982447e-05,-0.0015933417,0.0025615888
IGLV5-45,0.00033443997,0.0011195758,-0.0015575886,0.00026410606,-4.331119e-05,0.00057910086,0.00042651378,0.00045975135
IGLV1-44,0.0059639616,-0.0021799821,0.00373665,0.00023992386,0.00022309036,0.00044621152,0.00038054175,-0.0004838132
IGLV7-43,-0.00027780444,6.9249054e-06,-0.0003558776,3.446853e-05,1.4194588e-06,-0.00015265084,0.00015717946,0.000341416
IGLV1-40,0.0016544983,-0.0012947652,0.0005391579,-0.00038028893,0.00024359582,-8.934349e-05,0.0005860062,0.00040293444
IGLV3-25,-1.3460283e-05,0.00083472795,9.87661e-05,0.0003443685,-0.00011567939,0.00021115468,7.0715505e-05,-0.0008835104
IGLV2-23,0.000615652,-0.0023109128,0.0017488799,-0.0001531739,-0.000109505796,0.00071212614,0.0003726685,-0.001083925
IGLV3-21,0.0007352579,-4.0610583e-05,0.0003958566,-0.00020017891,1.0634297e-05,0.0004545996,0.0002676959,-0.0016220663
IGLV2-14,0.0036807954,0.00093431206,0.006798021,0.0001094963,0.0003164125,-0.0004436406,-3.5384273e-05,-0.0021408482
IGLV3-10,-0.00024318547,-0.00031127053,0.00047599434,3.6506844e-05,2.2242128e-05,0.00020415385,0.0001331629,0.00024352538
IGLV3-9,-0.0024895277,0.0011090654,-0.0008864647,0.00018322053,-1.6335734e-05,-0.00038275728,0.0009048395,-0.0013624204
IGLV2-8,0.0012413298,-0.0020404349,0.0014309307,-0.00013060727,0.00022167542,0.00043763232,0.00026263823,-0.00010360688
IGLV3-1,0.002994298,0.0006765141,0.0010820224,0.0003444205,-0.00027687018,-0.0005949441,0.0014914853,-0.0007151133
IGLL5,0.007940798,-0.0061958963,0.0014612221,0.0009915758,-9.211435e-05,0.00022672249,0.0013013007,0.004286865
IGLC2,0.064007655,-0.024535486,0.0067129037,0.0022515757,0.0027969622,0.0030742693,0.0008057326,0.019384002
IGLC3,0.08129712,-0.006248903,0.02263368,0.0027038502,-0.002373412,-5.8348527e-05,0.0015889981,-0.009803005
IGLC6,-0.0126603255,-0.0030493394,0.000739634,0.00022329486,0.00039516663,0.00071717397,0.00036052344,0.0006466277
IGLC7,0.009275669,-0.0041202935,0.00035111327,0.00034468598,0.0006296802,-0.00044946608,0.00047706487,0.0014630295
GNAZ,0.00032384082,0.010588876,-0.012913906,-0.0009102543,-0.0013421243,-0.002180873,-0.03384591,-0.0009552653
IGLL1,0.0011027872,-0.0011982576,0.0030677498,0.0011831207,-0.0005594108,0.0032887862,0.015949538,-0.0072509986
VPREB3,0.09663283,0.019157188,-0.012216531,0.0026736152,-0.003004698,0.008524204,0.0053535136,-0.00078143284
DERL3,0.009132884,0.0022771643,0.0027952646,0.030756691,0.0018234974,0.016421253,0.0035033226,-0.02515396
Z99916.3,-0.00021842944,0.00010570076,-0.0016147641,-4.3063035e-05,0.00010540372,0.00022096268,0.0003795849,-0.00064634497
AL022332.1,-0.0006191178,-0.0014546415,0.00037254012,0.00017845118,8.038871e-06,-0.0003359647,-0.00015627207,0.00023209848
GRK3,-0.0021102012,0.06725265,-0.03776207,8.081016e-05,0.00067473954,-0.013847401,-0.005530503,0.014015891
XBP1,0.004319031,0.00092086446,-0.0018656139,-0.000489412,-0.0001653945,0.04389995,0.012283223,-0.0045419945
EMID1,0.0010188803,-0.008313692,0.003845568,0.00028571198,0.0007935853,-0.00013442415,0.050695114,0.0007361607
GAS2L1,0.0013806254,-0.011369619,0.0174757,-0.0001657253,-0.0009243919,-0.004554875,0.044715688,0.00073159515
LIF,0.000174616,-0.00010633329,-0.00036408266,1.1648618e-05,0.00035038943,-0.00047710893,0.0035791558,-0.00053607207
OSM,0.0012845051,0.0017367678,-0.000575236,0.00012283528,0.008232154,0.00081920554,0.003873106,0.0011721536
YWHAH,-0.001865744,0.026319858,-0.002321473,-0.0007332025,-0.0011221482,0.008413126,0.016168915,-0.012869599
RFPL2,2.4378165e-05,-0.0007076235,-0.0010710121,-0.0002863569,-0.00045201925,-0.00032431417,0.00011139755,0.00046199723
TIMP3,-0.00056561624,0.002010604,0.00083774835,0.0007750683,-0.00042361114,-0.00041826544,0.014030357,-0.0027119278
Z73429.1,-0.000489173,0.0005531022,-0.0020058125,0.0004474566,-3.582891e-05,-0.00023500719,0.000513931,0.001706956
HMOX1,0.0036909857,0.022235585,-0.014208632,-0.0029446185,0.066898555,0.031243596,-0.0038035153,-0.023417415
MCM5,-0.00021445222,0.0135024795,0.0054864604,0.002190615,-1.723533e-05,0.01479254,-0.008571494,-0.009593559
PVALB,0.00034436717,0.0042560403,-0.0026956103,0.0008754264,0.0011866676,-0.0005161977,0.0029492234,0.00088228425
CSF2RB,0.0020906492,-0.019734249,0.0098706195,0.0043346626,-0.005763481,-0.010127914,-0.00091606716,0.022419918
IL2RB,0.010909552,0.027883438,-0.0031919207,0.00080818805,-0.0021331233,0.26688474,0.019400913,-0.009640682
LGALS2,0.0034613295,0.066360064,0.019030644,0.0292268,0.032331303,-0.007969213,0.00059468404,-0.06441668
LGALS1,-0.007003988,-0.047275215,0.029932752,0.008850348,0.009577638,-0.012573446,-0.009712773,-0.020438742
H1F0,0.0026985765,-0.019244526,0.008309694,-0.0037872316,0.0036834355,0.0031082944,0.008504319,0.008603734
MAFF,0.0021072943,0.002087606,0.00083081896,-0.00042461575,-0.00039013053,0.014335814,-0.00060167944,0.0006646231
APOBEC3A,0.0009533545,-0.032487713,-0.017390251,0.008177122,0.070093475,0.01341543,0.00691302,0.025554897
PDGFB,0.001023113,-0.0017469603,-0.001401606,-0.00013423257,0.0011029269,-0.00040689076,-0.000462692,-0.001742801
AL031590.1,-0.0007694739,-0.00036083025,0.00048244288,-0.00018786784,0.0002828261,-7.716898e-05,-0.00043721325,0.0015915585
AL022326.1,3.5340912e-05,-0.0015374685,0.0016403656,1.8657562e-05,-0.0008306571,-0.00040330458,0.000103957704,-0.0004842814
