gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
SSPN,0.0077392436,-6.647654e-05,0.00087050576,0.0011071359,-0.0050450303,-0.0075128623,0.0036409975,-0.0011683764
SSR3,0.009235056,-0.013681443,-0.010672808,0.007867495,-0.0050809844,0.002629041,0.0027868135,0.004045567
SSR4,-0.0036962107,-0.00056588504,-0.005253067,0.0035602655,0.0020121264,-0.0032406056,-0.0059301155,0.014039622
ST6GALNAC4,-0.0047918744,-0.008063388,-0.009996275,0.00045258796,-0.0028424088,0.008901547,0.0049600597,0.010903499
STAG3,0.00041859993,-0.0059514935,-0.0007170088,0.0013644972,-0.0045973104,-0.0039557237,0.00017182737,0.013982769
STAT1,0.0003562277,0.010984249,-0.0076763476,-0.0054479935,0.006522116,-3.769495e-05,0.0055356785,-0.0108896885
STEAP4,-0.002219108,-0.0021550057,0.0011024631,-0.0065849153,0.0074050026,-0.0020636714,0.011979602,-0.008702965
STMN1,-0.0043919254,-0.0042092362,0.004121404,-0.0025264518,-0.004677115,-0.0035987727,0.00812423,0.008162472
STMN2,-0.004333068,0.007779994,0.0001490729,-0.0029520646,0.0029727367,-0.0010774599,2.6125601e-05,-0.001555933
STON2,-0.0034423098,0.0037809354,0.007847041,-0.0012861679,0.00049995934,-0.0026173058,-0.007114349,0.0043079318
STRBP,0.002495008,0.008615425,-0.0036795973,-0.0004987237,-0.0023009307,-0.0061813868,0.0028658006,-0.00084082765
STX11,-0.0024147157,0.0077388952,-0.0029042636,-0.0004933408,0.004072356,0.013630354,-0.0073016984,-0.012686373
STXBP2,-0.0003699335,-0.024366125,0.0070937,-0.0024492543,0.014113489,0.00754437,-0.008345586,0.0048582116
STXBP6,0.0034476516,-0.007270894,0.017337762,-0.002064747,0.00076726073,-0.0046387236,-0.0029190574,-0.0044629183
SUB1,0.009900231,0.00091907894,0.0009582456,-0.0024740873,0.001962573,-0.0047848276,-0.007697863,0.0012645655
SULF2,0.0025374063,0.0040722783,0.0031248492,0.0032473335,-0.00053569133,0.003063156,-0.0009884468,-0.015560078
SULT1A1,0.005586775,-0.0026666329,-0.007889272,-0.0032339387,0.0070039057,0.00047594696,-0.00038383497,-0.00033972762
SV2B,0.005069585,-0.002020238,0.0030551523,-5.9176175e-05,0.003874593,-0.000419635,0.0025784175,-0.013942954
SWAP70,0.0023960203,-0.0026850505,-0.006683414,0.00330525,-0.005257116,0.0016317372,0.01101509,-0.0055586654
SYK,-0.0032947545,0.0021558793,-0.0034561264,0.003954697,-0.0024620423,0.007774961,0.0041456125,-0.0098622665
SYNE2,-0.0053680534,0.011488419,-0.008859313,-0.0006679049,-0.010027999,0.009156173,-0.0083314525,0.015798809
SYTL4,-0.0054153036,0.0012517426,-0.004011745,-0.0053119315,0.0022275217,0.0057359943,0.004969259,0.00078564795
TACSTD2,0.004808668,-0.0047100317,-0.010602512,0.0047206865,-0.0076142866,0.001350171,-0.008163695,0.020889908
TAF7L,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
TAL1,0.0029238246,0.016837558,-0.010109531,-0.00093496597,0.0009890035,-0.0046452703,-0.0034483438,-0.0006864386
TBC1D9,-0.0021766066,-0.014561302,0.002115936,0.0012265044,0.0065441085,0.010407932,-0.008830906,0.0042604003
TBXAS1,0.0048703286,-0.006934327,0.0021607704,0.001499887,0.0015209806,-0.004191821,0.010694909,-0.012181869
TCF4,0.004750983,-0.005489504,0.01052889,-0.0017848281,-0.0009374384,-0.01349096,0.007839909,-0.0017154271
TCF7L2,0.00093251304,-0.018411579,0.01107808,-0.0058696247,0.005081446,-0.006503409,0.00022259766,0.01366107
TCHH,0.0024784426,-0.019002816,-0.00024877276,-0.0026592414,0.005176665,0.006568836,-0.0042256704,0.010690876
TCL1A,0.014501496,-9.361762e-05,-0.018184628,0.005967342,-0.001653407,-0.009005435,0.00035392627,0.0060438565
TCL1B,0.012224267,-0.0075844545,0.0010663006,-0.00027051455,0.00034071066,-0.0028582031,-0.002151728,-0.0023734164
TCTEX1D1,0.0045042173,-0.0025200306,-0.016155563,9.451506e-05,-0.00809538,0.002362785,0.010999153,0.007682064
TDRD1,4.85548e-05,-0.010779552,0.0016555205,0.0002569465,0.0051133884,0.009556737,-0.0041821115,-0.003161882
TEKT3,0.00091356697,-0.005352696,-0.0074070427,0.0064021624,-0.005026053,-0.007812126,0.002516517,0.015771413
TEKT5,0.00054457213,-0.014501579,4.010279e-05,-0.0024070977,0.0020094449,0.014241036,-0.00075120473,-0.0008234845
TENT5C,0.004521348,0.013596574,-0.0043410324,-0.004308061,-0.000960162,0.0030367062,-0.0024329717,-0.008638245
TESC,-0.00019934248,-0.0041274414,-0.0027517069,0.0037077663,-0.00082600466,-0.00012121201,0.009584135,-0.0071358965
TEX13D,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
TEX28,-0.000869427,-0.023287788,0.033224996,0.0026903388,-0.0047075483,0.0030621197,0.0019806316,-0.013115425
TEX9,-0.0027582769,0.0052469415,-0.004929188,0.00032881598,0.00094716484,0.0057759983,0.003745484,-0.009077558
TFAP2A,0.0010898182,-0.008267943,0.010159702,-0.0022113994,0.005131858,0.00765561,-0.010514225,-0.0032517961
TFEC,0.0017931033,-0.0010937555,-0.0058593876,-0.0029963965,0.0012572045,0.013198928,-0.0072512743,0.0006852056
TFPI,0.002045278,0.0021658046,0.0074867834,0.00015194603,-0.0060520754,-0.004691995,0.0107312985,-0.012338973
TFPI2,-0.0026653083,0.0027900925,-0.0090050325,-0.0013224841,0.0020289926,0.008122642,-0.0018320883,0.0018148889
TFRC,-0.0023396679,-0.013077422,0.0032476864,-0.0037348624,0.0048702126,-0.00819171,-0.003372952,0.023895798
TGFBI,-0.00029453795,0.0038867036,0.005165704,-0.0030189482,0.0029520716,0.004235778,-0.007165859,-0.0050859777
TGFBR3,-0.0013673076,0.026793856,-0.0065576667,0.0037586757,-0.004350492,-0.014971396,-0.004609558,0.0043859994
THBD,0.003822076,0.0011548346,-0.010118686,0.00522836,0.0017002703,0.00024901575,-0.004797013,0.0017634159
THBS1,0.0031050292,0.0045238575,0.005870385,-0.0049423194,0.0053897817,-0.015283446,-0.0053325803,0.008489431
THEMIS2,-0.0063760336,-0.007681116,-0.0025862309,-0.0017109254,0.0066701556,0.009925798,-0.0073792893,0.009340352
THSD7A,0.0031831975,0.0025710037,-0.0096877245,0.004997241,-0.002053978,-0.00789287,0.003345708,0.004995437
TIGIT,-0.0051602325,0.0044984077,0.0028389427,-0.0011279489,0.0013455502,0.00968286,-0.0027644087,-0.009035111
TIMD4,0.0018466762,0.008547167,-0.023236709,-0.0010225809,0.0035378216,-0.0031066665,0.00048265004,0.012962726
TIMP1,-0.0051086727,0.0024793434,0.008498976,-0.0038003752,0.0040829973,-0.004804229,0.013316147,-0.01527365
TIMP2,-5.1052128e-05,0.0047974107,-0.0026439943,-0.0053883283,0.0073505365,0.010406092,-0.0021984663,-0.0131714605
TIMP3,0.002899374,0.0026411759,-0.0023632583,0.0003107723,-0.0013410388,-0.0032061227,-0.0064541567,0.008522847
TIPARP,0.00086326915,0.017214995,-0.0054458445,0.0018590164,0.00034111773,-0.006588541,-0.0019450038,-0.00546238
TK1,-0.00054813776,-0.011102233,0.0042901807,0.0052402974,-0.0005225007,0.0070843543,-0.0025124794,-0.003291752
TKT,0.0023344338,-0.008196795,0.0065802424,0.00074069237,0.01313515,-0.0019566165,-0.0023028555,-0.012662151
TLR10,0.0042257598,-0.003363938,-0.00048511373,-0.0062517202,0.0062687965,0.0014910008,0.007107291,-0.010862407
TLR2,0.0046558375,0.0060581397,-0.0072032656,-0.0073402394,0.007778134,0.010539107,-0.006702516,-0.008491928
TLR4,0.008079752,0.0033531412,0.0032035492,-0.0026471023,0.0012274359,-0.006932776,0.0016822446,-0.00856405
TLR8,0.007093474,-0.008213619,-0.006471352,0.0017464816,-0.0062015913,0.004749011,-0.0019119931,0.008420186
TMCC2,-0.003424572,-0.012205818,0.0029092485,-0.0009109453,-0.0041583558,0.00753239,-0.0012965357,0.012089625
TMEM106C,-0.004594488,0.006178649,0.012407045,-0.0004999427,-0.0011072056,-0.013453855,-0.010194795,0.015108414
TMEM132B,-0.0010918314,0.005723726,-0.008907962,-0.005603667,0.0014724588,0.0025052573,0.005335801,0.0006726699
TMEM140,-0.0056032874,0.0044460767,0.011718303,-0.00043020947,0.00095264555,0.0032467635,-0.0014551659,-0.012213631
TMEM156,0.005173417,0.021886222,0.0020371368,-0.0027366534,0.0018323787,-0.006883809,-0.0038988579,-0.016448462
TMEM158,-0.00082339457,0.010614147,-0.00779489,-0.00233294,-0.00085947406,-0.00012676076,-0.0078057693,0.011230763
TMEM170B,0.00087283005,0.001983934,-0.0026403456,0.0038001745,-0.004627202,-0.0022289131,0.0042365873,-0.0017516828
TMEM176A,0.004051045,0.0044817654,0.0072509493,-0.007119557,0.00026119236,0.0005322865,-0.0015522422,-0.0072520524
TMEM176B,-0.0039389487,0.0029734932,0.0037430674,-0.00494268,-0.0021570637,0.007124731,-0.005981992,0.0051522474
TMEM178A,0.0035246778,-0.007510102,-0.009448893,-5.1436864e-06,-0.0004126897,0.007491235,-0.0052613514,0.01105138
TMEM246,-0.0021848103,0.00073173514,0.004957013,0.0013634887,-0.002412864,0.004128479,-0.013608275,0.009006976
TMEM273,0.0021355462,-0.0026940918,0.0046600946,0.003871563,-0.013322165,0.0052288407,-0.006677608,0.008211443
TMEM40,-0.0014870722,-0.020274572,0.009973808,-0.00011294535,0.0022173978,-3.165958e-05,0.0015442711,0.0073559606
TMEM8B,-0.0039338036,0.0156097375,-0.011018955,0.011923091,-0.008694184,0.0018760394,-0.003927942,-0.0010247687
TMPO,-0.004967654,0.0002567493,-0.004528328,-0.00025506126,0.0024328653,0.009702406,-0.008005219,0.0060491688
TMSB10,0.0007466897,0.023752596,-0.008842403,-0.002149763,-0.000942989,0.01902649,-0.011163495,-0.019860268
TMSB4X,-0.012233718,-0.010951292,-0.009618936,0.003420878,-0.0007536551,0.0025716412,0.027487325,-0.00260413
TNF,-0.0016067389,-0.00020334848,-0.014714569,-0.004396328,-0.0023228433,0.0037370708,0.008626594,0.010839954
TNFAIP2,-0.003160603,-0.01185874,0.007366756,0.001052034,0.0052489014,0.0031344972,0.001782993,-0.004958123
TNFAIP3,-0.0054681483,0.032262504,0.00218762,-0.00095692417,-0.003650051,-0.01647994,0.0033278484,-0.0077418517
TNFAIP6,0.00556717,0.00011413858,-0.0013912976,0.0009732592,-0.0023377542,0.002395885,-0.0026624803,-0.00323774
TNFRSF13B,0.020788772,-0.012149908,-0.009360416,-0.005067252,0.0019667961,-0.012294616,0.0063173487,0.0071325595
TNFRSF13C,0.025716834,-0.015897447,-4.3944725e-05,-0.002656337,-0.0049016383,0.0025637557,-0.0047679474,-0.0029699032
TNFRSF17,0.015526916,-0.0042769397,-0.014911959,-0.0065415073,0.0078048767,-0.0029254493,-0.004969297,0.008682605
TNFRSF18,-0.0017848597,-0.020695487,-0.0004988349,-0.0035919189,-0.0049165417,0.017059695,0.023110557,-0.01243379
TNFRSF1B,-0.005027082,0.031094272,-0.007597811,0.00036470473,0.008816501,0.0076589617,-0.0058583925,-0.029363109
TNFRSF21,-0.0012720218,-0.0014525359,0.00083506835,0.016413756,-0.009242367,0.0034397745,-0.0023275332,-0.0075711897
TNFRSF4,-0.0027971016,0.018530136,-0.021156339,-0.0018615787,-0.0035441113,-0.003875837,0.02555793,-0.012123789
TNFSF10,-0.00022358003,0.008820023,-0.015786396,-0.0011369208,0.0030361835,-0.0019665281,0.010597044,-0.004537538
TNFSF13B,-0.0007098422,-0.0018922368,-0.00014690326,-0.0023502382,0.015896138,-0.0098718,-0.0063352934,0.0052801473
TNFSF15,0.0022069698,-0.0097307265,-0.0062649874,0.0196945,-0.018696904,0.010165931,0.0013411404,-0.0008091137
TNFSF4,-0.0012838292,-0.0066616843,-0.006713974,0.002344658,-0.006471295,-0.015423697,0.024748726,0.0083449725
TNFSF9,-0.004751343,0.0074916678,-0.022557046,0.0024348614,-0.0018959702,0.0059354203,0.0020726398,0.011471649
TNNC2,0.0020600774,-0.0065745334,-0.023494879,0.0004367832,-0.0010600134,0.006144795,-0.00422642,0.026609408
TNNI2,-0.0014467046,0.0015643934,-0.0050981254,0.0051464294,-0.0043817637,0.010415242,-0.010550303,0.0049305027
TNNT1,-0.0055300132,0.009408787,0.004333076,-0.0032589803,0.0014589215,-0.0042107026,-0.0065847905,0.0071335104
TOP2A,-0.0005004448,0.004440034,-0.0044876207,0.007216829,-0.009218636,-0.0026947241,-0.0024241984,0.008760398
TOX2,-0.007868391,0.0008293463,-0.011480449,0.00017766912,0.003074763,-0.0066168993,0.016826758,0.0043035345
TP53INP1,0.009045693,0.0028013873,0.0035377238,-0.0007488286,0.0010351226,-0.011033521,0.0028030395,-0.00824152
TP63,0.0014301516,-0.005229341,-0.014363945,0.0029535845,0.00063562207,0.0033870903,-0.002927732,0.0134184845
TPD52,0.008737051,0.0019842947,-0.0025245447,-0.0012202589,-0.0016274058,0.00018324048,-0.00038876303,-0.006037195
TPM1,-0.0031145795,0.0018313762,0.012034558,-0.0046082456,0.004602903,-0.004899344,0.002129402,-0.0073187114
TPM2,-0.0016741294,0.007966387,0.0035821777,0.0013450698,0.006706039,0.006008476,-0.0013348797,-0.023953827
TPM4,-0.003489983,0.022720907,-0.008386161,-0.0007805241,-0.0011980875,0.0050074407,0.011770699,-0.026399596
TPO,-0.00012236946,0.017526658,-0.007895258,-0.00028080863,0.0017498456,0.008491052,-0.005606109,-0.013731122
TPPP3,0.002500763,0.0024639287,0.003933248,-0.0023622364,0.007818435,-0.003977151,-0.0030514537,-0.0077486746
TPSAB1,-0.0044449433,-0.0006794095,-0.002273736,0.0009448472,-0.00026987863,-0.0029401458,0.009484787,-0.00022591755
TPSB2,0.0011160844,-0.018581932,-0.0012283159,-0.004481507,0.0012205741,0.002198785,0.019198773,-0.0023563325
TPX2,5.355044e-05,0.012850262,-0.012644944,-0.005705514,0.0018574261,0.022980744,0.0005554156,-0.021341506
TRAC,-0.014852551,0.052862495,0.03995825,-0.0007292269,-0.004038213,-0.04255752,-0.0026983926,-0.019394927
TRAF4,-0.0004584027,-0.001731927,-0.0016327462,0.0019240631,-0.0021985585,-0.00329878,-0.0037642631,0.012131067
TRAPPC3L,-0.0005885314,0.005123189,-0.003147629,-0.0005252698,0.006070563,-0.0029912782,-0.0075560017,0.0043537025
TRAV1-1,0.00021091639,-0.017818296,-0.012940725,-0.0032103658,0.00532464,0.0023467955,0.0036034414,0.021218877
TRAV12-2,0.0033314652,0.010281127,-0.0025091434,-0.002044835,-0.0003702293,0.0006895071,0.002794148,-0.0125674335
TRAV17,-0.0017185162,0.039686162,-0.022898754,-5.8529797e-05,0.0022755493,-0.0069088535,0.0054374617,-0.0149025135
TRAV20,-0.0003659895,-0.00024636957,0.0018551245,-0.0036754021,0.005834915,-0.006153988,0.00302895,-0.0003440173
TRAV23DV6,0.0013823961,0.0072699813,-0.010753026,-0.0057604504,0.0029532071,-0.009901622,0.0060837106,0.009440326
TRAV35,0.0021395823,0.00079501444,-0.0022391665,-0.00118042,0.0021636717,0.003658226,-0.0044389497,-0.0011059449
TRAV38-1,-0.000230437,0.007155133,0.0012680826,-0.0025415516,0.003283999,-0.0065934975,0.0023818912,-0.004314471
TRAV38-2DV8,0.0012659546,-0.011806371,-0.00028347044,-0.00088732585,-0.00085331016,0.0007388496,0.0033927266,0.007730902
TRAV5,-0.00551156,-0.0049396614,0.004190456,9.442654e-05,0.0025623713,0.0005497913,0.0039280006,-0.0011416073
TRAV8-1,6.9020905e-05,0.003986793,-0.006305057,-0.0039177504,0.00417128,0.0021869766,0.0022929502,-0.0028926122
TRBC1,-0.013963559,0.030608926,0.017590588,-0.003198411,-0.008457508,0.011200684,-0.008079765,-0.021120908
TRBC2,-0.010987105,0.031897917,0.0058166995,-0.0033159337,-0.0048624068,-0.0045942734,-0.0034560703,-0.0058166236
TRBV14,-0.0015107327,0.0031685033,0.017183084,0.0006183482,-0.0011861774,-0.0039923186,-0.004281359,-0.008795758
TRBV15,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
TRBV18,-0.0015832284,0.017259048,-0.002990415,0.0056441417,-0.0056206807,-0.0037409833,-0.0020339903,-0.005693705
TRBV28,-0.003692153,0.015052778,0.002130259,0.0034195478,-0.0035187686,-0.006187543,0.005330184,-0.011797453
TRBV7-3,-0.001617793,0.0098399725,0.0027688872,-0.00506424,0.0007881445,0.0016967094,0.00078297214,-0.008322914
TRDC,-0.0072374344,-0.07565395,-0.06830042,-0.0016809824,-0.006813736,0.031743795,0.011600344,0.11344786
TRDV2,0.002135111,-0.013328386,0.0002834438,0.0013712413,0.0048954976,-0.029401053,0.0006291828,0.034754116
TREM1,-0.0021169554,0.0072426847,-0.00069006847,-0.0014098905,-0.00038809274,0.00222326,-0.0050916146,0.0015316491
TREML1,-0.003696047,-0.0069953855,0.00026870475,0.0022347453,-0.000514084,-0.0021224993,0.011816041,-0.0022655895
TRGC1,0.0003473856,-0.031452414,-0.015663488,-0.0031025237,-0.005193757,-0.008999836,0.0044550337,0.06082911
TRGC2,-0.0007964084,-0.010000196,-0.0030782581,-0.0039290627,0.0019138664,-0.05707418,0.01176925,0.065801725
TRGV2,-0.00064093526,-0.012056114,0.011707334,0.004120304,-0.00014537487,-0.0061556487,-0.007715087,0.011677587
TRGV4,6.477746e-05,0.0069973236,-0.020248545,0.0004998932,0.00011480105,-0.039876852,0.0023829218,0.054150686
TRIB1,0.0012378421,-0.003959003,0.0011297767,-0.000110133646,0.00016868021,-0.0032765341,0.0042651785,-2.977117e-05
TRIM31,0.0006905374,0.015627712,-0.00031505703,0.0012202342,0.0008757864,0.0054409136,-0.0045771683,-0.019046616
TRIM58,-0.0029536234,-0.01602883,0.002867289,-0.0023811492,0.001217783,-0.0024164254,0.023818806,-0.006897781
TROAP,0.004920552,0.0038582424,-0.009125724,-0.008353177,0.0058918926,-0.0030193243,0.0077416357,-0.0028543784
TRPM1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
TRPM4,0.00011889255,0.0026088164,0.008235181,0.0023329493,-0.0062088496,0.0009888023,-0.0011845921,-0.0063036596
TSC22D1,-0.0028289193,0.00683442,-0.0017912581,-0.0012076034,-0.0036389392,0.01339081,0.004781246,-0.01619869
TSHR,-0.0025333967,0.0033016573,-0.013403188,0.005097512,-0.00265692,0.0052611833,-0.0002145329,0.004842665
TSHZ2,-0.0028634358,0.05453826,-0.035742216,-0.0013543997,-0.0012015726,-0.008165658,0.0074033625,-0.010439957
TSPAN13,0.014370671,0.0014250742,0.0018137424,0.00030161167,0.0038124248,-0.0015495776,-0.013497266,-0.007659276
TSPAN2,-0.0014607408,0.007698084,-0.0069402815,-0.0018619894,-0.002741139,-0.008513098,0.024690887,-0.012272818
TSPAN33,0.010738594,-0.00046091274,-0.013504115,0.0063795503,-0.008295181,0.0016233593,-0.0020520126,0.004294486
TSPO,0.003284029,-0.00318325,0.009451955,-0.0008478392,0.0076960083,-0.007089575,1.3618493e-05,-0.010411758
TSPO2,-0.00026828065,0.0013421685,-0.0020230955,0.00051097194,-0.00065790163,0.0005853673,-0.004300767,0.0054786284
TTC39A,-0.0009070984,0.003802728,0.0007272832,0.0005619598,-0.0007961922,-0.009545695,-0.00036204775,0.007808815
TTK,-0.0009201075,0.002334891,-0.0038107852,0.0023589942,-0.0012670847,0.015499675,-0.0044084224,-0.010727662
TTN,-0.0042836936,0.0072816093,-0.012957764,-0.00027870276,-0.005502832,0.0030225022,0.0044883005,0.009225654
TUBA1A,-0.0005518174,-0.0129374685,0.001310747,-0.0045406725,0.0092789885,-0.007728061,0.00071158865,0.014283221
TUBA1B,0.007905593,0.030052664,-0.022161404,0.0041706697,0.0006698623,-0.009995876,-0.00219049,-0.0084045855
TUBA1C,0.0023522195,-0.0029148862,-0.0024888087,-0.0026492903,0.0018164997,-0.007483946,-0.0003406345,0.01228236
TUBA4A,0.000998887,0.009478795,0.022324879,0.002018014,-0.008385189,-0.013455937,0.001220123,-0.012250892
TUBB,-0.007079103,-0.0014343609,0.0022886042,0.0020945508,-0.0030782458,0.0003955349,0.003764802,0.003737467
TUBB1,0.0021082342,-0.005182547,-0.0033561434,-0.004737945,-0.00055473513,-0.002466872,0.016652009,-0.0040917606
TUBB2A,0.0001472841,-0.003590271,-0.00067531376,0.0013237773,0.00663063,0.0006272195,-0.007534403,0.0027079491
TUBB2B,0.009396949,0.0045973966,0.00054267765,0.00055872346,0.0037111081,-0.017794903,-0.007379514,0.0070814425
TUBB4B,-0.0023697976,-0.0027628592,0.0038101906,0.007939242,-0.0048771175,-0.008369777,0.0036596365,0.0030381836
TXN,-0.0013763267,0.0114802215,-0.008981902,0.005312938,-0.0018585892,-0.018521,0.0037843005,0.011495352
TXNDC11,0.0048082233,-0.007211646,0.007048229,-0.009765774,0.004638915,0.0012041065,-0.0014096894,0.0006617801
TXNDC17,-0.0019998038,-0.0008101636,0.009198899,0.00067661493,-0.002487131,-0.00039781004,0.0004977207,-0.0042229765
TXNDC5,0.00825849,-0.005940667,-0.0011881352,0.0012068823,0.004740555,-0.0075964835,0.0033535154,-0.00496737
TYMP,0.0019147936,-0.0032857624,-0.011267831,0.008397102,0.0058420277,0.0031286268,-0.011372276,0.005329727
TYMS,-0.0024377997,-0.005519537,0.009826553,0.00393341,-0.0011417288,0.0034343132,-0.004662879,-0.003434244
TYROBP,-0.0075038155,-0.03758698,-0.0042309556,0.0014559941,0.020358851,0.03975657,0.004357672,-0.024268813
UACA,0.0018973829,0.0024138242,0.0018995466,0.0035319296,-0.00042487864,-0.0044402643,0.0056596,-0.011718632
UBB,0.00049434736,-0.016505163,-0.006712089,-0.0058179055,0.003712232,0.012323925,0.0023103983,0.008678513
UBE2C,-0.0071503804,-0.0011793466,0.008087345,-0.004475469,0.0012552643,-0.0014502231,0.0070446627,-0.0013482169
UBE2D1,0.003970228,-0.015354829,0.0024056048,0.004167614,-0.0065841456,0.0014723819,0.009139698,-0.0013189032
UBE2J1,0.004666169,-0.015081227,-0.005272589,0.004296437,-0.0057981983,0.0023156132,0.005272271,0.0078036455
UBE2S,0.002449212,-0.008800005,-0.002328968,-0.0028444116,-0.0026258605,-0.0046744063,0.009108223,0.009261554
UBE2T,2.0128498e-05,-0.012023333,0.004952177,-0.00074673654,0.004961727,-0.0058788406,0.0072432463,9.4211224e-05
UCHL1,0.015393823,-0.013062707,-0.010683786,0.0013280372,-0.004700956,-0.0030333374,0.0065648113,0.005406617
UGCG,0.0013960486,0.0029812392,0.0096739,-0.0019501374,0.002836405,-7.6587916e-05,-0.01154253,-0.0020873775
UGT2B17,-0.0037205524,-0.0068919994,0.0014587641,-0.002255101,0.004948666,-0.00021713132,-0.0013320928,0.008291025
UHRF1,0.003083047,-0.0039066253,0.004419701,-0.0030868072,-0.00139046,-0.003936025,0.008618783,-0.0045177075
