genes / cell,UMI / cell,% mitochondrial
2266,5929.0,5.93692
1827,7289.0,6.7773356
2192,7641.0,4.004711
2988,12549.0,5.6896963
3223,13864.0,2.236007
1966,6934.0,6.605134
1712,5158.0,4.4009304
2477,9500.0,5.6105266
2539,12822.0,4.102324
3452,13593.0,7.209593
1858,6601.0,4.999243
2085,8094.0,5.4855447
4592,29132.0,5.190169
1954,8631.0,8.029197
2092,7077.0,5.567331
804,1618.0,13.720642
2225,7971.0,8.982561
1798,6729.0,5.0230346
2201,7832.0,5.3370786
2394,6998.0,4.8871107
3091,10458.0,6.358768
1531,3659.0,6.6411586
2861,9244.0,4.673301
3239,12513.0,9.238392
2317,6752.0,6.3536735
2223,7029.0,4.495661
1738,6321.0,7.119127
3194,10548.0,6.323474
900,3040.0,6.7434216
1928,7435.0,5.1513114
1722,6367.0,8.606879
2885,10940.0,7.3491774
3206,11277.0,5.1077414
2663,8075.0,4.8173375
2050,6140.0,6.872964
2525,8797.0,6.343071
2266,6697.0,5.2112885
3412,10253.0,4.086609
1629,4483.0,6.580415
2339,6629.0,5.9134107
2773,10930.0,4.126258
1880,5154.0,4.7535896
1750,6961.0,8.231576
1580,5064.0,5.055292
2149,8129.0,6.335343
3120,12625.0,7.1762376
1984,5135.0,5.043817
3187,9729.0,4.306712
1977,7048.0,5.9023833
2518,7037.0,6.1105585
2065,7838.0,4.325083
529,1028.0,5.3501945
2034,5401.0,6.8320684
1710,6672.0,6.17506
1225,3306.0,11.101028
2995,10614.0,6.227624
1935,7389.0,6.3337393
1334,4276.0,10.1496725
1849,7597.0,2.764249
1683,6698.0,4.538668
1470,5799.0,4.207622
1578,4369.0,5.333028
651,1156.0,1.8166089
1597,5862.0,7.778915
2171,8785.0,8.457598
2056,7100.0,6.028169
3680,12888.0,1.7846059
2149,5937.0,10.3587675
2793,7964.0,4.8719234
1944,8130.0,5.6949573
1818,4937.0,5.6714606
2056,8094.0,4.6948357
2036,7136.0,7.5532513
2553,10319.0,2.035081
1793,4614.0,7.217165
3266,14465.0,6.4707913
2539,10519.0,7.7478848
2630,11331.0,6.6366606
2756,7900.0,9.594936
1873,6794.0,4.4009423
2174,16036.0,8.81766
1851,6716.0,6.134604
1876,5216.0,10.56365
1727,5254.0,10.163685
2247,6689.0,2.6012857
2113,5665.0,4.1835833
3619,16791.0,5.4136147
1882,7929.0,5.3222346
4140,19602.0,5.825936
2972,12459.0,8.812906
2371,6911.0,6.6849947
3625,13301.0,4.9620333
2084,6879.0,7.035907
1087,4053.0,5.0333085
1201,3208.0,11.4089775
3533,14538.0,10.042646
3473,13928.0,6.296669
4056,16793.0,4.305365
1147,6445.0,6.2529097
1770,6331.0,6.8867474
1846,7427.0,11.902518
1993,5090.0,3.222004
3055,12391.0,6.90017
1361,3919.0,4.235774
2905,13434.0,5.344648
1647,5484.0,3.8840265
3759,17051.0,6.5157466
1871,6912.0,6.5682874
2339,9488.0,5.8916526
2359,9691.0,6.8413997
1953,7912.0,7.1916075
1706,5415.0,7.9963064
1851,7616.0,8.87605
4275,23723.0,5.745479
1668,4713.0,7.2353067
1754,6346.0,4.081311
1473,3799.0,7.607265
1793,4962.0,6.428859
2974,12690.0,7.5886526
2039,6174.0,9.329447
2119,7589.0,6.5225987
3217,12475.0,7.174349
1605,4311.0,3.1547203
2466,9135.0,5.801861
880,2040.0,11.617647
2070,9586.0,5.069894
1910,5420.0,6.9741697
1529,3952.0,7.616397
1752,5305.0,4.806786
5211,29774.0,5.8305902
2122,5807.0,10.022387
2060,8977.0,4.288738
2635,8555.0,6.1484513
2675,10776.0,10.551225
1778,5775.0,5.939394
2026,7990.0,3.9299123
743,18885.0,2.705851
2056,6515.0,4.973139
1910,5810.0,4.04475
2166,6007.0,7.108373
1628,5567.0,6.0894556
3847,17482.0,5.7258897
2448,6538.0,9.513613
1682,4113.0,5.1543884
3835,19091.0,6.4794927
1682,6279.0,3.137442
3609,17848.0,6.062304
3827,16357.0,7.415786
2109,7366.0,11.213685
2353,8607.0,8.074823
1741,5841.0,8.16641
1522,4842.0,7.0838494
2043,7919.0,8.056573
1254,2680.0,11.9776125
1273,2670.0,3.5955057
4476,23188.0,4.6791444
3202,11565.0,5.507998
2062,7781.0,5.2178383
1196,3639.0,7.969222
837,1975.0,5.113924
2062,6744.0,8.199881
1558,5346.0,5.480733
2125,5152.0,5.240683
2983,10266.0,4.1203976
1841,6372.0,5.7438793
1675,5433.0,7.491257
1852,6893.0,5.353257
1983,5195.0,9.6246395
1900,7344.0,3.567538
1744,6101.0,7.0316343
1670,7276.0,4.1094007
2068,8332.0,4.692751
1799,4811.0,4.15714
1813,4433.0,6.9478908
2067,6363.0,6.632092
1448,4020.0,8.457711
1816,5432.0,6.1671576
3220,15674.0,6.2077327
3613,12901.0,6.828928
2572,8055.0,8.342645
2408,9699.0,7.4234457
1203,3141.0,1.6873608
2420,10142.0,7.306251
1972,7495.0,6.6310873
3374,12097.0,5.2161694
2832,8735.0,9.421866
1966,5954.0,8.733624
2667,9674.0,5.9954515
3320,12056.0,4.3878565
2126,5663.0,5.0503263
1908,8630.0,5.5388184
1657,5980.0,4.93311
2538,7580.0,7.6253295
2850,10812.0,8.555308
3736,19351.0,5.575939
2237,9092.0,9.8108225
2159,6751.0,4.6956005
1994,7002.0,10.7112255
798,2362.0,6.4775615
1460,4565.0,12.683461
2285,9108.0,3.7549405
1872,5121.0,4.920914
2866,8762.0,3.8689797
1615,5468.0,6.400878
3222,11432.0,4.216235
2378,10445.0,4.442317
2197,7872.0,6.3262196
4426,23556.0,5.781966
2755,9422.0,7.026109
2264,7648.0,9.649582
2925,10893.0,8.197926
1748,5788.0,5.304077
1856,7778.0,11.506814
5120,24995.0,4.404881
2999,12367.0,5.247837
2426,7431.0,5.2213697
3698,18067.0,3.1438534
1791,5351.0,5.045786
1886,6411.0,3.3068166
3190,14230.0,5.8116655
2823,11969.0,5.0797896
738,1866.0,10.182208
1897,6130.0,10.799348
585,1083.0,5.0784855
2813,11988.0,5.697364
2104,6228.0,6.18176
4408,29474.0,5.7711883
2351,7535.0,6.237558
3864,15066.0,4.228063
3044,13695.0,6.3453817
4064,16183.0,4.121609
2494,9585.0,3.578508
2345,6672.0,4.901079
2601,8270.0,6.892382
3361,14211.0,5.8194356
2135,6449.0,3.8610637
2227,8656.0,4.112754
2049,7928.0,7.5176587
1798,7040.0,6.4488635
1665,5009.0,8.444799
2481,11028.0,7.3268046
3306,15649.0,7.0355935
3147,12294.0,5.815845
1156,2436.0,12.479474
2397,6247.0,5.8588123
3692,14732.0,5.5864787
3212,13857.0,4.43819
628,1162.0,10.757315
974,2901.0,7.859359
2237,7560.0,5.132275
1916,5588.0,5.798139
1858,5611.0,4.9901977
3659,19584.0,4.6772876
1995,7778.0,8.164053
1721,5769.0,4.6628532
1101,3509.0,10.743801
594,1308.0,10.244648
3398,11703.0,4.6227465
1667,4847.0,6.0656075
3025,13458.0,6.969832
2110,5529.0,3.870501
4455,23767.0,6.65208
3292,11523.0,7.133559
1926,7165.0,5.108165
2602,12462.0,6.6923447
3393,13359.0,4.94049
1675,6545.0,5.011459
2455,7232.0,5.738385
1849,6306.0,4.202347
3522,16463.0,7.4773736
1037,2341.0,14.822726
2007,6354.0,5.209317
2160,6690.0,6.3378177
1913,4952.0,5.391761
2269,8197.0,5.0140295
1661,5091.0,8.544491
1896,5465.0,8.581885
2103,7727.0,9.952116
1703,6229.0,6.6302776
1611,5256.0,9.056316
2542,9947.0,6.092289
1434,3388.0,5.81464
2417,6955.0,13.71675
2136,8064.0,7.936508
3881,16657.0,5.8593984
2452,8136.0,7.5467057
1786,4783.0,5.498641
2157,6698.0,5.106002
3346,12244.0,7.268866
1944,6098.0,5.28042
1886,7506.0,4.4098053
3428,14664.0,7.0035458
3953,16456.0,6.812105
1952,5206.0,8.144448
3173,9954.0,5.4852324
2795,8574.0,8.1525545
3210,10995.0,5.329695
2149,6361.0,6.0682282
2143,7063.0,6.4844966
1917,5414.0,10.509789
1666,4230.0,7.0212765
1793,4813.0,4.986495
2293,7815.0,4.6705055
3679,14775.0,3.2013535
3426,17410.0,7.2544518
2203,9220.0,11.268981
1608,7057.0,5.413065
3031,11138.0,5.1894417
2321,6669.0,6.012895
1752,4942.0,5.6657224
1353,3035.0,8.764415
2662,7979.0,8.246648
3252,13354.0,6.0431333
1950,7608.0,5.2839117
2675,9202.0,7.378831
2496,7391.0,4.830199
2697,10508.0,5.719452
4085,15806.0,7.2251043
1887,5424.0,6.25
884,2748.0,9.097526
2554,10746.0,9.240647
1801,6364.0,7.1495914
2117,7043.0,5.2818403
2078,6863.0,7.0085964
4548,28887.0,5.1199503
1654,6389.0,6.0259824
3074,11665.0,7.698242
1921,5907.0,5.129507
2049,4997.0,4.68281
1853,6382.0,7.442808
3583,13910.0,5.262401
2742,11307.0,3.4491909
2609,9610.0,4.4641
1902,7343.0,4.793681
2271,7140.0,5.490196
3514,13817.0,6.4920025
3549,14116.0,6.0002832
1978,8621.0,6.4841666
2048,6804.0,6.496178
2106,8788.0,6.634046
1772,6594.0,5.6111617
4113,17515.0,12.806167
1272,2631.0,9.236032
2892,9987.0,6.1179533
3054,10524.0,7.677689
2770,8860.0,4.345372
3254,12948.0,6.827309
3286,19762.0,4.093715
2012,6982.0,3.7095387
2127,7508.0,3.3564198
1538,5555.0,5.436544
1566,3859.0,10.313553
2807,9985.0,4.6770153
3802,18305.0,6.790494
3025,10587.0,8.954378
1895,5320.0,8.721805
3105,13906.0,4.8324466
3347,13206.0,7.004392
3917,16722.0,2.547542
3886,16711.0,8.359763
1998,7335.0,7.4028635
2257,6430.0,5.2721615
1463,4301.0,8.509648
2498,8728.0,7.9055915
2782,8355.0,4.0694194
1793,5707.0,6.0977745
1645,7616.0,5.2914915
2103,6927.0,5.2403636
3403,13439.0,3.1029093
2246,8600.0,2.6860464
3350,14549.0,8.344216
1018,5343.0,10.967621
1650,6013.0,6.8351903
2908,9002.0,11.464119
1878,7208.0,4.8279686
1966,4739.0,6.984596
4161,18209.0,6.1672797
2609,7378.0,3.3206832
2422,9721.0,5.6372805
671,1606.0,5.6662517
2313,7216.0,8.619734
1526,5168.0,7.3335915
1682,6196.0,2.872821
2738,8754.0,7.356637
1936,6054.0,7.350512
2376,6744.0,4.2852902
1366,3904.0,3.5604506
2272,10733.0,5.776577
2056,5940.0,8.686869
2264,9473.0,2.892431
2463,9687.0,5.419635
3458,14758.0,5.210733
2424,7274.0,6.433874
3637,15397.0,5.2802496
2055,5008.0,1.6773162
2320,6184.0,3.7839587
3419,14756.0,3.341014
3601,15539.0,3.7518501
4841,29015.0,3.3430982
2454,8649.0,2.6245809
1511,6239.0,8.030133
2473,10040.0,3.9243028
1787,6570.0,5.3424654
1068,3237.0,6.147668
2203,8784.0,6.523224
1974,5978.0,6.1893606
1617,3690.0,11.165312
2513,8585.0,4.9621434
2301,6857.0,4.710515
1761,5985.0,7.869674
1928,5817.0,8.818979
2686,8644.0,13.280888
2125,7655.0,4.977139
1930,6751.0,6.1027994
2580,7251.0,5.4337335
3207,12340.0,7.155591
1779,5057.0,4.488827
1765,5704.0,11.15007
4662,23653.0,7.8975186
1935,5919.0,7.585741
2158,6882.0,7.6721883
798,2186.0,3.8883805
1487,4999.0,6.9613924
1860,5127.0,12.229374
1927,7333.0,5.4547935
1906,7018.0,5.8706183
1908,6947.0,3.9441485
3699,12605.0,7.719159
3747,17919.0,6.6744795
2235,5839.0,4.3329334
2434,6624.0,5.8423915
3868,18103.0,6.507209
1952,7384.0,8.315276
2292,7263.0,4.102988
1887,5636.0,7.895671
2224,9220.0,9.16486
3297,15334.0,6.338855
3117,12694.0,7.7910824
1595,4516.0,3.8529673
1969,6769.0,5.5547347
1995,5718.0,5.0542145
2060,7444.0,9.981193
1927,6343.0,8.213779
2883,9712.0,11.007002
3621,11941.0,4.1788793
4259,21532.0,5.642764
1657,4666.0,6.0008574
2116,19014.0,1.6408961
3006,11822.0,4.2547793
2367,9985.0,7.120681
2007,7392.0,5.1812773
3353,14456.0,3.693968
2187,5823.0,4.8943844
3494,13144.0,4.8539257
2087,6250.0,3.7439997
1957,6033.0,5.5859437
3016,14090.0,8.821859
1369,4655.0,5.9935555
3159,10836.0,7.37357
1774,5540.0,4.963899
1150,2615.0,10.554493
4008,17915.0,4.7222996
3742,15147.0,5.3740015
1931,5529.0,5.35359
3861,17444.0,7.6702595
1419,4018.0,12.09557
2553,7302.0,9.03862
3566,18236.0,3.4930906
1799,6960.0,7.0689654
2162,6674.0,12.616121
1906,4478.0,6.163466
1874,4294.0,7.0330696
1887,6936.0,8.477509
3268,12160.0,8.486842
2529,10068.0,7.23083
2545,8479.0,4.84727
1036,2439.0,12.464125
3671,19284.0,10.148309
4617,21460.0,9.529357
1340,3830.0,10.078329
1565,5543.0,7.7936134
3376,20465.0,4.920596
2178,5722.0,5.8021674
3061,8440.0,6.954976
2713,12107.0,3.3286526
1954,6597.0,7.776262
1991,5568.0,5.531609
1945,6080.0,7.3519735
5104,29067.0,2.1777275
1114,2888.0,5.540166
2027,6288.0,8.237913
2527,7341.0,5.1355405
2145,7386.0,6.4175463
1627,3872.0,11.027893
3253,12369.0,5.303581
3460,13027.0,2.4487603
1698,6415.0,4.1465316
2697,9339.0,7.452618
1726,6120.0,4.542484
1737,7268.0,6.315355
1869,5103.0,3.5665295
1981,7295.0,6.8814254
3853,16438.0,3.0660665
1021,1971.0,13.34348
1403,4762.0,4.4309115
1993,7278.0,8.697444
1002,2375.0,9.431579
2332,8178.0,13.536318
2233,6427.0,3.936518
3300,12882.0,6.6526933
2056,7482.0,5.6268377
974,1857.0,9.208401
1372,3748.0,3.7353256
1954,6748.0,5.2904563
3340,12259.0,5.873236
2128,5743.0,4.1790004
1903,7593.0,12.603714
2078,6200.0,9.532258
2114,6153.0,7.719812
3201,11819.0,5.186564
2102,7835.0,4.4033184
1826,4844.0,9.02147
2300,8862.0,2.9790115
2494,9824.0,5.914088
4091,20342.0,8.076885
2117,8298.0,4.3263435
2448,9610.0,6.899063
1751,6472.0,6.1650186
2395,10261.0,4.1321507
1636,5322.0,7.94814
2786,9445.0,8.618317
1605,5145.0,10.709427
2179,8996.0,8.092485
2345,8586.0,6.126252
2203,9009.0,3.2745032
1974,6430.0,5.536547
1445,4371.0,9.19698
2123,7065.0,4.4585986
2131,7833.0,10.123835
1855,7742.0,5.063291
4311,23032.0,4.4937477
649,2185.0,6.7734556
1653,5165.0,8.286544
3302,12353.0,4.5171213
2133,6583.0,6.957314
3439,16121.0,6.0169964
3150,12088.0,10.42356
1641,5583.0,6.5377035
1669,3754.0,6.313266
2129,8350.0,7.4011974
2089,5864.0,4.9283767
4978,25784.0,6.4187093
729,2038.0,6.1334643
2025,8929.0,8.690783
2247,6650.0,2.857143
2905,12368.0,5.781048
1994,5648.0,7.6664305
1649,6334.0,5.099463
2566,10774.0,6.1258583
3128,13309.0,7.0628896
2098,7349.0,4.177439
3649,16752.0,4.691977
3937,17107.0,4.588765
2607,7010.0,4.935806
1287,3762.0,3.7745879
2924,10068.0,6.833532
1612,5220.0,7.4329505
3351,14798.0,7.345587
1533,4543.0,13.097074
2097,7087.0,8.25455
2241,5629.0,4.9564753
2058,5704.0,5.3646564
1852,4655.0,5.9935555
1688,6213.0,7.532593
2681,7715.0,7.453014
1998,7345.0,4.83322
1958,6324.0,6.6413665
2626,9435.0,4.7058825
1750,5634.0,7.2594957
3973,16797.0,3.458951
3937,22470.0,3.809524
1152,2336.0,10.659246
2229,7479.0,5.134376
2494,7936.0,5.141129
4353,22268.0,6.8932996
2072,8113.0,8.332306
511,860.0,2.6744187
2066,8456.0,5.7592244
1342,3011.0,3.2879443
2574,9384.0,3.9641943
2484,7024.0,5.5951023
597,1414.0,11.244696
2003,6269.0,10.46419
1568,4974.0,3.819863
3655,18120.0,4.01766
1536,5220.0,6.2452106
3054,11238.0,9.476775
2222,6148.0,5.6603775
2904,11548.0,6.044337
2343,6112.0,5.8246074
2548,7089.0,3.272676
3994,18693.0,6.4462633
3649,17742.0,4.1708937
2542,6758.0,6.777153
5381,36877.0,6.687095
3745,15644.0,5.644336
2167,7895.0,5.940469
3084,11280.0,3.6258864
1973,7118.0,9.0755825
628,1277.0,3.7588098
2566,10111.0,8.980318
2085,8471.0,5.630976
2683,11976.0,9.4605875
2901,10204.0,6.781654
1276,3682.0,7.441608
1940,8655.0,7.9029465
3789,17783.0,7.979531
2473,8203.0,4.60807
554,1034.0,7.3500967
2192,5676.0,4.1754756
2368,7127.0,9.358776
2305,10535.0,3.93925
1956,6777.0,6.994245
3767,34053.0,4.1787806
584,1173.0,2.8132992
3800,15386.0,8.579228
2559,9256.0,5.4019017
2218,9286.0,7.010554
2456,6242.0,4.9663568
2141,5900.0,4.0
3487,14097.0,6.2140884
1244,2623.0,13.762867
2720,7804.0,8.470016
1932,6462.0,7.722068
1606,6634.0,2.6529999
2125,6074.0,6.2232466
3253,11951.0,9.313028
1977,5216.0,6.480061
4304,23238.0,9.299423
4659,24123.0,6.433694
1768,6654.0,7.874963
869,2284.0,6.4798603
2287,9614.0,8.019554
4030,19391.0,4.3370633
2476,9279.0,4.289255
2151,8815.0,4.741917
3766,19035.0,5.668505
2126,8328.0,5.727666
1617,5520.0,7.137681
2163,8992.0,1.9350535
1803,5963.0,5.919839
2297,6415.0,5.565082
2197,7233.0,10.86686
1941,7594.0,9.955228
1513,4139.0,7.4655714
3497,13065.0,6.437045
3609,15021.0,6.251248
2161,8318.0,4.3399854
2110,5626.0,6.807679
586,1149.0,0.7832898
2161,8827.0,4.270987
1481,4543.0,7.528065
1820,6327.0,5.3105736
2311,9632.0,5.3156147
3315,12235.0,5.386187
1078,2486.0,14.60177
1993,5154.0,5.452076
2483,6776.0,5.799882
2052,6856.0,8.911901
519,1004.0,6.87251
2173,6438.0,7.7353215
1333,4267.0,2.97633
1931,6478.0,6.2673664
2622,7218.0,9.891937
2590,10662.0,5.927593
2842,9408.0,5.7504253
2045,5719.0,6.6620035
2417,8997.0,6.5688567
1404,5976.0,4.032798
712,1650.0,3.939394
1676,5388.0,8.890126
1703,4523.0,14.835286
1597,6114.0,6.86948
2635,8900.0,6.9101124
2163,6510.0,7.8648233
5210,26885.0,5.281756
5406,36085.0,5.423306
1990,5592.0,7.135193
1889,6554.0,7.5526395
2262,7310.0,6.4979477
2120,6584.0,6.0145807
1650,4000.0,7.7249994
1650,6103.0,6.3247585
1786,7430.0,8.950202
3163,15072.0,7.344745
1827,6806.0,3.5263002
1091,2925.0,11.692307
2234,6558.0,5.702958
2064,8710.0,5.292767
2243,7443.0,9.445116
2345,8822.0,3.4232602
4341,18848.0,3.3372242
2224,7059.0,6.3748403
2042,8035.0,4.2812696
2474,10051.0,5.263158
2426,9550.0,7.4136124
1711,5522.0,6.356393
1192,4491.0,4.18615
2100,8065.0,6.435214
1763,5486.0,4.8304777
2312,8052.0,5.861898
2598,7931.0,4.930022
3465,13842.0,6.2418723
636,1463.0,14.969242
2013,7549.0,3.2057226
1855,7915.0,5.028427
1982,6454.0,6.104741
4277,23021.0,7.5192213
2090,8661.0,7.7704654
2277,9870.0,5.633232
2991,11562.0,5.9332294
2986,11222.0,5.00802
2200,6217.0,4.182081
1133,2193.0,7.3415413
2086,8779.0,4.6930175
1437,4003.0,2.1483886
4619,27980.0,6.1115084
2064,7578.0,6.5584583
2102,6411.0,8.53221
2283,9274.0,6.4697003
2100,8453.0,5.3472137
2233,7170.0,7.280335
2080,7885.0,4.9714646
2411,11844.0,10.891591
2312,9389.0,4.5691767
823,2303.0,11.593574
1325,3597.0,14.762301
1897,5861.0,9.298755
2417,8217.0,3.38323
1727,6173.0,7.889195
3101,10498.0,6.5250525
2176,7005.0,6.8094215
572,1113.0,3.0548067
4265,22321.0,5.8599524
2344,7185.0,5.7898397
2351,6370.0,5.117739
1893,7719.0,2.5910091
2339,6224.0,8.724293
3930,26933.0,2.3131475
1990,6613.0,10.22229
2350,9727.0,6.2609234
1534,4364.0,5.4766273
2232,6431.0,8.396828
4200,17920.0,10.033483
2212,6089.0,4.237149
2538,11004.0,7.9698296
4505,22191.0,7.448966
2007,7404.0,7.3338733
1294,3850.0,2.7792208
2309,9552.0,8.992882
2286,7459.0,5.3760557
2429,7755.0,12.366215
1711,4570.0,7.155361
1637,6600.0,4.7878785
2926,12268.0,7.735572
2500,9172.0,5.5931096
2078,8395.0,3.9904706
2391,9020.0,11.175166
1871,5369.0,6.33265
2184,6200.0,12.129032
3495,15134.0,6.2772565
2114,9268.0,3.9598618
3343,13683.0,6.102463
2482,8072.0,6.1199207
3149,9962.0,8.44208
1026,2476.0,12.479806
2161,8004.0,5.672164
3849,16005.0,13.114652
2932,11311.0,6.851737
2025,7422.0,8.474805
2954,12601.0,5.6027303
2348,7506.0,14.401812
1744,6116.0,8.3878355
2146,7278.0,4.176972
1728,6316.0,5.794807
1429,3926.0,11.895059
1976,7378.0,3.686636
1910,5093.0,4.7123504
1969,5681.0,5.474388
3730,14649.0,9.236126
3227,14138.0,7.341915
2401,8989.0,7.9096675
2025,5963.0,7.328526
4939,31553.0,5.352898
1968,5382.0,8.101077
3348,12731.0,5.946116
2285,6999.0,6.0865836
2752,10738.0,6.3885264
2659,8694.0,11.962273
4279,26150.0,4.0535374
1716,5746.0,8.405848
1059,2212.0,13.336347
520,1008.0,0.49603176
1129,3617.0,9.64888
3686,13774.0,3.3614054
4001,18470.0,7.9426093
2232,8305.0,4.5394344
2600,8930.0,9.8544235
2262,8955.0,3.5622556
2906,8967.0,5.2748966
2102,6256.0,5.2909207
3737,14977.0,6.590105
2129,8977.0,8.221009
2043,9000.0,5.422222
2037,6613.0,8.936942
4416,19901.0,4.4419875
2509,10808.0,7.1243525
4454,20447.0,5.511811
3067,12014.0,10.1298485
2512,6477.0,4.292111
1757,4116.0,10.131195
2132,6971.0,6.9860854
2389,9611.0,6.0971804
3658,14210.0,5.932442
2027,8129.0,4.022635
1906,7260.0,6.2809916
4125,13971.0,3.3999
1910,7696.0,5.470374
3895,18848.0,6.4197793
2407,7339.0,8.557024
2060,7367.0,8.008687
2039,6210.0,5.7004833
2064,8346.0,6.3743105
911,2075.0,9.638554
2209,10127.0,5.3224053
2094,7019.0,6.753099
2239,9132.0,7.2492332
3466,13055.0,4.006128
2304,6727.0,4.5488334
1766,4168.0,6.81382
1999,8572.0,7.5128326
1454,3913.0,7.487861
2535,6982.0,7.734174
3206,13414.0,6.9628744
953,2266.0,11.738747
2140,5170.0,6.8665376
2314,7652.0,6.8740196
3158,11067.0,12.514684
1912,7588.0,5.9831314
1839,7477.0,7.99786
2380,6967.0,5.827472
3527,14046.0,7.418482
2401,10925.0,6.5995426
2163,7472.0,5.7949677
1901,6542.0,5.8850503
4307,22599.0,6.2657638
1907,7795.0,3.7716486
2516,11639.0,7.1397886
1829,6311.0,4.7060685
1758,5632.0,4.296875
3372,12246.0,10.133922
1856,7477.0,7.034907
1414,4392.0,8.492714
3198,11289.0,6.8650904
2373,8554.0,4.0448914
2112,7676.0,3.8040645
2410,10510.0,4.871551
2282,9435.0,7.0376263
2153,6966.0,7.192076
2131,5475.0,4.9132423
2426,7570.0,6.4332895
2642,12001.0,6.4077997
2444,8689.0,5.167453
3684,15115.0,3.9894145
2896,9411.0,9.138242
2791,10561.0,7.9916673
3024,12458.0,7.0637336
3717,14989.0,6.818333
1920,6269.0,8.964747
2396,11424.0,6.0836835
3943,16147.0,5.474701
1732,6243.0,9.082172
1953,7570.0,6.2219286
2748,7505.0,7.1419053
3649,14150.0,7.0106006
3532,16184.0,3.416955
2147,6215.0,6.452132
2624,8705.0,6.3182077
2022,9031.0,5.4921937
3835,21012.0,5.235104
2265,6437.0,4.6139503
2200,6204.0,6.785945
5552,35674.0,8.521613
2837,14250.0,5.508772
2613,8568.0,6.3375354
4376,24696.0,5.628442
2948,13123.0,7.9021564
1580,5818.0,4.039189
3591,17499.0,5.6803246
2594,7077.0,6.499929
4068,17932.0,7.634397
2286,9642.0,7.3117614
1955,8231.0,7.1194267
1818,6791.0,7.2596083
2203,8390.0,7.461263
3115,12563.0,8.333997
2302,9083.0,4.9433007
3154,11231.0,7.8176475
1993,6117.0,7.3238516
2466,6738.0,4.3633127
3310,13140.0,8.143075
2327,6832.0,4.405738
1791,6854.0,5.617158
3885,16984.0,4.934056
2979,9288.0,4.0697675
2366,8063.0,8.210344
2318,10508.0,8.317472
3311,12882.0,5.2476325
3260,12325.0,8.11359
2677,8126.0,5.525474
3671,14909.0,5.7683277
1800,5462.0,3.3870378
2846,9222.0,12.079809
1970,7027.0,7.4854136
2987,13623.0,3.75835
2616,11076.0,4.6587214
1789,7838.0,3.3426895
1724,6535.0,6.258608
2317,9447.0,6.330052
564,1152.0,6.7708335
1784,5906.0,4.605486
1812,12260.0,5.791191
3209,9125.0,3.9342468
2142,6766.0,10.4345255
557,1091.0,2.474794
2324,9413.0,5.896101
4942,27981.0,7.2620707
2833,9354.0,6.4571304
2253,6624.0,4.513889
4456,24145.0,5.5539446
1755,6707.0,3.5932608
3622,15009.0,10.427077
2701,10759.0,5.846268
5004,36370.0,2.7275226
734,2300.0,10.869565
1996,8150.0,5.3006134
3017,9002.0,10.06443
1609,5261.0,11.02452
2136,9347.0,3.2095861
4040,19062.0,8.771378
3660,17677.0,7.9990945
2174,5614.0,5.379409
1770,7046.0,4.7260857
2368,9086.0,5.2828526
2242,6082.0,5.327195
2350,9338.0,5.6221886
3837,21834.0,5.285335
4128,18821.0,4.5746775
3222,11960.0,5.041806
2588,8344.0,7.92186
2188,6712.0,5.408224
2523,9447.0,8.076638
3973,18791.0,5.5505295
2552,10258.0,5.127705
1924,6370.0,6.546311
1826,6218.0,6.9958186
2327,7259.0,10.318226
2442,8685.0,7.8065634
3957,15513.0,4.215819
4032,13483.0,6.675072
3098,13007.0,4.6974707
1845,6191.0,4.3288646
748,1822.0,6.2568607
2572,6879.0,4.5064692
5281,31333.0,7.6660385
3311,15718.0,8.086271
3579,13812.0,7.290762
1165,3119.0,11.702469
2076,8073.0,4.0133777
4013,18253.0,5.352545
2705,9655.0,7.0533404
2547,11322.0,6.3328037
1907,5829.0,6.7421513
1067,2225.0,6.382023
4733,29361.0,6.7981334
1546,4203.0,4.4254107
2753,11153.0,4.958307
1606,4233.0,14.0326
1921,6055.0,8.142032
1915,5810.0,8.846816
3103,10272.0,4.7897196
2137,9393.0,4.7375703
1970,7009.0,5.321729
2027,8415.0,8.853238
2582,11459.0,8.019897
2302,8872.0,4.1140666
2569,7683.0,6.221528
3584,13920.0,6.278735
590,1136.0,2.112676
2128,7979.0,8.935957
2689,9645.0,5.806117
2290,6454.0,4.3074064
2230,8365.0,5.714286
3739,14866.0,5.536123
2232,8256.0,7.025194
2261,8050.0,9.018634
4309,22685.0,5.4529424
1292,3098.0,10.393803
3520,12590.0,8.204925
4502,25455.0,5.012768
2378,6822.0,6.6549397
3601,12979.0,3.9679482
1585,5202.0,7.7085733
2214,9155.0,4.478427
2252,8421.0,6.1869135
2117,7219.0,3.310708
2705,11671.0,7.1459174
2064,10374.0,6.0921535
2684,8928.0,9.341398
1939,5275.0,3.4691944
1849,5778.0,5.330564
1481,5417.0,3.2490308
1119,2880.0,4.4444447
4438,26092.0,7.0749655
1831,6712.0,8.462455
2271,6520.0,4.815951
3665,22674.0,1.9846519
1766,7088.0,5.6010156
2525,8558.0,6.9175043
2349,7881.0,8.831367
2411,11350.0,6.0
4426,27639.0,8.712327
2097,5908.0,6.5673666
